id,Headline,target,preds,Reliable,Unreliable
3995,Scientology Official Criticizes Leader for Obsessively Fundraising number Billion ,0,reliable,0.97719157,0.022808421
647,Ben Carson Contemplates Apocalyptic Times,0,unreliable,0.029125756,0.97087425
10053,"Human Rights Campaign Co-Founder and 'Friend' of Obama Arrested, Facing number Counts of Third-Degree Sodomy of number-Y-O Boy",0,reliable,0.7913351,0.20866491
714,Mescaline: An Ancient Medicine for the Soul,1,unreliable,0.17385863,0.82614136
4684,"Evangelicals Least Engaged With Presidential Election, Barna Finds",0,reliable,0.85807216,0.1419278
1710,"Reinhard Bonnke, Evangelist Who Clashed With Muslims in Africa to Win Millions of Converts for Christ to Get Lifetime Award for Global Ministry",0,reliable,0.9918383,0.008161727
1076,Visualization: Are You Using Your Imagination Wisely?,1,unreliable,0.03137208,0.96862787
290,La proteína animal comparada con fumar cigarrillos,0,reliable,0.99108446,0.008915592
2154,Pope Francis Says Catholic Church's Credibility at Stake Due to Hypocrisy,0,reliable,0.96677655,0.033223428
8631,Consortiumnews.com,0,reliable,0.9905629,0.009437039
7731,More Pastors Sign on to Preach Politics From Pulpit,0,reliable,0.9843747,0.015625244
1953,Thomas Jefferson: America’s Founding Sociopath,0,reliable,0.9607017,0.039298274
10056,FBI Director James Comey Goes Rogue: Obama/Clinton/AG Lynch Entire Administration Is Livid!,1,unreliable,0.006879961,0.9931201
2748,Canadian Housing Affordability Hits number Year Low,1,unreliable,0.08875725,0.9112427
10910,'Duck Dynasty's Phil Robertson Tells Christians to Vote for the 'Biblically Correct' Candidate,0,reliable,0.98040444,0.019595569
5547,George W. Bush’s Lie-bury,0,reliable,0.8714487,0.1285513
3948,A nice start for .IO in number as Matrix.io sells for number,1,unreliable,0.005362459,0.99463755
2245,Even the Fed is starting to sweat the debt,1,unreliable,0.010023397,0.9899766
1488,Heart Attacks and Cholesterol: Dying Under Normal Circumstances,0,unreliable,0.31049752,0.6895025
7127,Poll: number in number Voters Say Kagan Should be Confirmed,0,reliable,0.98205954,0.017940491
6961,Secret Speech Police,1,unreliable,0.03844072,0.96155936
6754,The Consortium,0,reliable,0.98979723,0.010202764
2473,Company stops selling vinyl gloves; cites food safety risks,1,unreliable,0.04554586,0.9544542
4029,"These Are The States With The Best Credit Scores, Household Incomes",1,unreliable,0.012226674,0.98777336
2238,Where Andy Crouch Is Wrong About Christians Engaging the Culture,0,reliable,0.7445869,0.25541317
2595,Prayer For The Dying,1,unreliable,0.082250305,0.91774964
10507,Who Are McConnell and Rubio Afraid Of?,1,unreliable,0.19294325,0.8070567
10524,"Donald Trump Calls Out Obama for Refusing to Condemn 'Islamic Terrorism' in Chattanooga Shooting, Says Time for Political Correctness Is Over",0,reliable,0.6914379,0.30856213
10770,Consortiumnews.com,0,reliable,0.9919916,0.008008455
1864,Former Drug Addict Converts School Bus Into a Traveling Ministry,0,reliable,0.971619,0.028380979
4071,The Consortium,0,reliable,0.99126804,0.008731952
8936,"Going Viral: Beyond Major Shakeup, It’s A Coup In Washington! House Bill To Remove John Boehner is Published And The Reason Will Shock You! ",1,unreliable,0.31042305,0.6895769
185,'number Kids and Counting' Star Jim Bob Duggar: 'I Do Not Choose Who My Children Marry',0,reliable,0.9783212,0.021678858
11097,Help Us Build Investigative ‘War Chest’,0,reliable,0.5041466,0.49585345
1862,The Future Science of God Consciousness and Pineal Gland Activation,1,unreliable,0.04688468,0.9531153
5128,"Josh Duggar: 'There's an Agenda to Silence People of Faith,' and Those Who Oppose Same Sex Marriage in America",0,unreliable,0.3766176,0.62338245
4630,Ron Paul Rages “Just Say No”… To Jeff Sessions,1,reliable,0.5537154,0.44628456
3933,"Millennium Fading, Tribulation Rising: The Fading Millennium ",0,reliable,0.9517152,0.04828479
2140,"Florida Teacher Bans Cross Necklaces in Class, Promotes LGBT Day of Silence",0,reliable,0.95082825,0.049171746
2075,Christian Outraged as Decades Old Jesus Portrait Is Forcefully Removed From Kansas School by Atheists,0,reliable,0.9831093,0.016890747
19,“Legal Action Is Imminent” : Trump Slaps Bannon With Cease-And-Desist,1,unreliable,0.43478984,0.5652101
1297,What Happens If The Government Shuts Down Tomorrow? Goldman Explains,1,unreliable,0.077312216,0.9226878
8911,Satanic Temple Wants Display of Satan Descending Into Hell to Be Featured Inside Florida's Capitol,0,reliable,0.9778741,0.022125868
8759,Audio Podcasts Archive,0,reliable,0.95045906,0.04954095
10311,Consortiumnews.com,0,reliable,0.99258643,0.0074135223
6227,"When Same Sex Marriage Is No Longer a Political Battle, But an American Reality",0,reliable,0.9088412,0.09115881
10066,The Consortium,0,reliable,0.9727465,0.027253453
5894,Donald Trump Confident He Has 'Pretty Good' Chance of Going to Heaven,0,reliable,0.89603597,0.1039641
4851,How to Keep Warm in the Dead of Winter,1,unreliable,0.019195663,0.9808044
9829,"DOJ awards number million for community policing, active shooter training",1,unreliable,0.004046367,0.9959537
7825,Thousands of Christians Fleeing Northern Iraq Following ISIS' 'Convert or Die' Ultimatum,0,reliable,0.9779367,0.02206326
2417,number Populist Candidates That Preceded Donald Trump,0,reliable,0.92451173,0.07548826
2425,"Congo Fighting Spurs Push for More Aid, U.N. Troops",0,reliable,0.92837346,0.071626514
6648,number Sudanese Christian Girls Found Guilty of 'Immoral Dress' After Being Forced to Strip Naked in Front of Police,0,reliable,0.93981457,0.060185447
7624,"Book Excerpt: “Incredible Stories From Space,” Roving Mars With Curiosity, part number",1,unreliable,0.009138854,0.9908612
4343,Solar Eclipse: Designed by God or Coincidence?,0,unreliable,0.15483207,0.84516793
10367,Lessons From The Great Mother – What ‘Death’ in Ayahuasca Teaches Us About Life,1,unreliable,0.11611176,0.8838883
381,"Morgan’s Flippa Five: Console.com, SnapCode.com, Promoted.co",1,unreliable,0.011618759,0.9883812
10076,"Flouting Their Own Folly, Gay Activists Ignore Imams Advocating Their Death",0,reliable,0.99328715,0.006712871
2485,Why the FDA should be charged with murder,1,reliable,0.68156016,0.31843984
4414,Azafrán vs. memantina para el alzhéimer,0,reliable,0.99293834,0.007061695
3678,Over number Sign Petition Against Obama's Transgender Edict,0,reliable,0.9532847,0.046715274
4237,number Email Statistics Startups Should Remember,1,unreliable,0.17715795,0.82284206
5155,The Consortium,0,reliable,0.9320301,0.06796987
2216,Hollywood Learned to Stop Lobbying and Loves the Military,1,unreliable,0.031196777,0.96880317
10758,Bushnell launches AR Optics Laser Sights for MSRs,1,unreliable,0.00856109,0.99143887
3024,Is Your Toothpaste Safe?,0,reliable,0.85611206,0.14388794
8165,“For Your Consideration…”,1,unreliable,0.053042646,0.9469573
5882,There’s a Due Process Problem with Homeschool Regulations,1,unreliable,0.44479063,0.5552094
1253,“Are Central Bankers About To Lose Control?” The WSJ Asks And Citi Answers,1,unreliable,0.0015709626,0.998429
6953,Detoxify the body and eliminate chronic fatigue naturally,1,unreliable,0.12474295,0.8752571
8270,Blocking the First Step of Heart Disease,0,reliable,0.57750213,0.42249787
6818,New Mexico: Governor Vetoes Bill To Expand State’s Medical Cannabis Program,1,unreliable,0.1461021,0.8538979
10047,"Proof Hillary Got Special Treatment by the FBI, Which Exonerated Her Even Though She Committed Serious Crimes",1,unreliable,0.46211633,0.5378837
9868,Kahr showcases firearms from joint project with Outlaw Ordnance,1,unreliable,0.0040787207,0.99592125
4132,Trump’s Actions have Confirmed Historical Truth,1,reliable,0.9205645,0.07943551
415,The Armed Right’s Violent Rhetoric,0,reliable,0.88977027,0.110229746
5480,"Mass Grave Reveals ISIS' Slaughter of Women, Children in Ramadi",0,reliable,0.94766325,0.05233678
10448,Why Can't I Quit Porn?,0,unreliable,0.073699236,0.9263008
4885,Last Maximum-Allowed-Discount Sale of the Year for Mountain House Cans!,1,unreliable,0.06900998,0.93099
3742,No Dissent from Anti-Russian Propaganda,0,reliable,0.9082791,0.09172091
6926,Mike Pence Cucked Harder Than Any American Politician Who Has Ever Visited Israel,1,reliable,0.7762208,0.22377923
2929,“These Were The People Investigating Hillary”: Trump Escalates War With FBI,1,unreliable,0.16425814,0.8357419
8233,"Chattanooga Gunman Sent Text Containing Islamic Verse Declaring War, FBI Reveals; Family Says He Was Depressed",0,reliable,0.7579167,0.2420833
1608,Gear Review: Butler Creek’s ASAP ARnumber magazine loader works great,1,unreliable,0.022591297,0.97740865
7434,A Band-Aid Approach to Fixing the V.A.,0,reliable,0.79597074,0.20402934
3187,Republicans Warn Pope Francis on 'Lecturing' Them on 'Far-Left Issues' Ahead of Address to Congress,0,reliable,0.9788213,0.021178752
10611,"Dollar Tumbles After Mnuchin Endorses Weaker Currency, Ross Speaks Of Trade Wars",1,unreliable,0.0066412007,0.9933588
3614,Behind Turkey’s Post-Coup Crisis,0,reliable,0.84518236,0.1548177
10151,"Bizarre Spherical “Death Star” Cloud Hovers Over Japan On Dec number, Video",1,unreliable,0.038401254,0.9615988
9377,What In The World Is Happening? Fed’s Are Panicking and Holding Multiple Emergency Meetings—It’s Coming!,1,unreliable,0.013949989,0.98604995
5496,What the Prepper Needs to Know about Emergency Caches and How to Protect Them From the Hordes,1,unreliable,0.100571096,0.8994289
10410,Q Anon Photographs Decoded! An Ex-DOJ Contracted Analyst Breaks it Down! Q Predicted CNBC False Flag ,1,unreliable,0.0347056,0.96529436
3131,Gay Advocates Want to Shutter Christian Bakery That Refused to Make Wedding Cake for Lesbians,0,reliable,0.97284746,0.02715246
5857,Questions for Maxwell,1,reliable,0.665898,0.33410192
530,Court rejects Pierce College’s attempt to dismiss lawsuit against its tiny ‘free speech zone’,1,unreliable,0.12638648,0.8736135
1368,Former Reagan Economic Adviser: “Are Whites Being Setup For Genocide?!”,1,reliable,0.80530614,0.19469391
5044,Which Dietary Factors Affect Breast Cancer Most?,0,reliable,0.96721506,0.032784943
3448,Proselytize: number Reasons Why Christians Can't Stop,0,reliable,0.803048,0.19695199
4113,What Parents Should Teach and Children Should Learn From the Bible,0,reliable,0.8910719,0.10892811
10918,"Uganda President Tells African Bishops 'No Room for Intolerance""",0,reliable,0.9752765,0.02472343
2301,The Human “Aura” Observed Through Digital Metadata,1,unreliable,0.08170993,0.91829
3540,Man Who Tried to Bomb Church in Indonesia Inspired by ISIS Leader,0,reliable,0.95737785,0.042622082
10346,Gerson-style Therapy vs. Chemotherapy,0,unreliable,0.43609852,0.56390154
2816,Consortiumnews.com,0,reliable,0.9765108,0.023489177
1437,‘A Massacre Sets the Pace for a Bloody Civil War II in America’,1,unreliable,0.14092839,0.85907155
2215,Back On The Fitness Bandwagon,1,unreliable,0.03193321,0.96806675
5117,Protecting Life and Valuing Family,0,reliable,0.8070324,0.19296755
1923,Renaissance Italy Presents a Strong Case for Decentralization,1,unreliable,0.2879092,0.7120908
8241,Is Bitcoin The Answer?,1,unreliable,0.04443504,0.955565
4238,"God Can Use Donald Trump, but Does He Want To?",0,unreliable,0.20019363,0.7998064
3919,Celestial Sign of Revelation number Appears In Space? Are End Times lining up? You Decide!,1,unreliable,0.04335226,0.95664775
274,"'Family Guy' Domestic Violence Episode Goes Too Far, Fans Say ",0,reliable,0.7920104,0.20798953
144,Relentless Stock Market Meltup Smashes Records Around The Globe,1,unreliable,0.054118905,0.94588107
4060,Got the Misery of Heartburn?,1,unreliable,0.095647134,0.90435284
3668,Will number become the year of the Big Cannabis Boom?,1,unreliable,0.120434806,0.8795651
10179,"Let regions go bankrupt, Chinese central bank official says",1,unreliable,0.003521082,0.996479
10089,Miss. Church Claims City's Refusal to Lease Building Is Restricting Growth,0,reliable,0.98954225,0.010457725
4716,"'God's Not Dead number' Realistic, But Might Not Be for Skeptics, Says Theologian",0,reliable,0.9427685,0.057231527
9410,"Comic-Con International: Christian Publishers, Fellowship Partner to Impact Mega Pop-Culture Event",0,reliable,0.94940364,0.050596315
10740,Peter Schiff: “We’re Near The Endgame… And Trump’s Gonna Be The Fall Guy”,1,unreliable,0.025376065,0.974624
3265,"number Easy, Last-Minute Thanksgiving Recipes to the Rescue",0,reliable,0.8332559,0.16674413
9784,Trump Lawyer Reportedly Paid number To Keep Porn Star Silent,1,reliable,0.5943355,0.40566447
758,What Diet Best Lowers Phthalate Exposure?,0,reliable,0.95568836,0.0443116
4889,"Money and Spirituality – number Common Abundance Blocks, and How to Transform Them",1,unreliable,0.11306472,0.88693523
5545,"Beans, Beans, They’re Good For Your Heart",0,reliable,0.93232363,0.067676336
8030,"The William Tyrell Incident, what happened to spiderman?",1,reliable,0.7889155,0.21108444
2328,"Pope Francis Warns: If We Destroy Creation, It Will Destroy Us",0,reliable,0.8870496,0.11295045
8875,Christians Protest Religious Assignment in Public School,1,reliable,0.9310335,0.06896652
4537,Consortiumnews.com,0,reliable,0.9939096,0.006090417
4288,"Conservative Anglicans Discuss Breaking Apart From Church of England Over Gay Marriage, Women Bishops",0,reliable,0.9939956,0.0060044155
2876,Zika: Brazil Admits It’s Not the Virus,1,unreliable,0.025347292,0.9746527
8098,Christian Education: Difference Between Headmaster and Principal ,0,reliable,0.8914742,0.10852587
3837,Christian Churches 'Under Attack' Amid Turkey's Bombardment of Syrian Region,0,reliable,0.65756935,0.3424307
5500,"Surgeons Remove number Coins, number Nails from Man’s Stomach",1,unreliable,0.42764392,0.5723561
788,Consortiumnews.com,0,reliable,0.9943123,0.005687746
7369,Exceptionally Critical Audit Exposes Costly Failures in DOD’s Afghanistan Reconstruction,1,unreliable,0.007865409,0.9921346
8695,The Crypto Repo,1,unreliable,0.02604333,0.9739567
4438,Afghan Convert's Trial Delayed; Faces Possible Death Penalty,0,reliable,0.96449804,0.03550197
4262,The True Shelf Life of Cooking Oils,0,unreliable,0.40609628,0.59390366
1402,"Prepare for the End! It’s About to Get Ugly, and Here’s Why!!!",1,unreliable,0.0036285885,0.9963714
8532,"Trump’s Biggest Donor, Sheldon Adelson, Pushed For Jerusalem Embassy Move",1,unreliable,0.18809398,0.811906
6878,Eating More to Weigh Less,0,reliable,0.8310529,0.16894707
9732,Private Sponsorship of Immigrants Is a Viable Alternative,1,unreliable,0.032675095,0.9673249
6836,Jack Chan’s Weekly Precious Metals Market Update,1,unreliable,0.021214325,0.97878563
6351,Baby Lisa Irwin Missing: New Source Reveals Details of Night of Disappearance,0,reliable,0.73938763,0.26061234
5858,New Horizons Extends Planetary Exploration,1,unreliable,0.007907292,0.99209267
1954,"We Will Pursue You, Even If You’re Dead!!!",1,unreliable,0.046698652,0.95330137
8620,Global Shortage Predicted Yet Americans Now Trash number of Food Supply,1,unreliable,0.027236704,0.9727633
6280,Franklin Graham: Islam Has Declared War on the World,0,reliable,0.8705318,0.12946816
4768,number Republican Presidential Polls Update: Trump Suffers Setback in New Poll,0,reliable,0.9412188,0.0587812
4393,Boy Gets Diagnosed with Autism After number Shots,1,reliable,0.795561,0.20443894
431,Mad Fish Disease,0,reliable,0.8874865,0.11251341
6399,"According To Albert Edwards, This Country Will Trigger The “Great Unwind”",1,unreliable,0.036337074,0.963663
1780,"“Game of Thrones”: This Week’s TIME Cover with Bush and Clinton Is Telling You Who Your Dynasty Families Are, America",1,reliable,0.52096653,0.4790335
0,"The Onion's Spoof Tweets Spark Anger, Fear; Not Laughter",0,reliable,0.834719,0.16528098
8504,"Trump VP Pick Mike Pence Met With Protests, Poor Attendance at Evangelical Virginia College",0,reliable,0.9536908,0.046309207
5030,"Abortion Is the 'Violent Killing' of Unborn Babies, Abortionist Admits in Undercover Video ",0,reliable,0.7852562,0.2147438
2751,Why the Egg-Cancer Link?,0,reliable,0.9425653,0.057434708
5066,number Signs This Deficiency,1,reliable,0.57518625,0.42481375
9436,Lodi Council Permits Jesus Prayers,0,reliable,0.992508,0.007492025
349,Cold-Steeping Green Tea,0,reliable,0.85513115,0.14486884
6768,Donald Trump’s Real Foreign Policy Advisors are Code Pink,1,unreliable,0.012111529,0.9878885
6679,Whooping cough vaccine causes permanent disability to father of number children,1,unreliable,0.17736979,0.8226302
6178,Post-Modern Shamanism: Top number Misunderstood Psychedelics,1,unreliable,0.10250433,0.8974956
2564,Article Calling Mormonism a 'Cult' Removed From Billy Graham Website,0,reliable,0.99501747,0.0049824966
4782,How Congress is trying to block your letters,1,unreliable,0.02030484,0.9796951
5768,Why So Many Anti-Poverty Programs Fail,0,reliable,0.9227255,0.07727458
7319,"DHS, State Dept. Enlist Terrorist Group to Conduct Anti-Terrorism Training",1,unreliable,0.0081411945,0.9918588
2903,Are Cryptocurrencies the Answer?,1,unreliable,0.023975393,0.97602457
8889,Fed Appeals Court: Immigrant Who Voted Illegally Can be Deported,1,unreliable,0.030964313,0.96903574
6842,number Dead in Texas Church Massacre: A Society Ravaged by Pathological Violence,1,reliable,0.52707124,0.4729287
10751,Clinton vs. Trump: Race and Policing,0,reliable,0.9232759,0.07672413
10579,Housing Market Supply And Demand: Just The Facts,1,unreliable,0.033953663,0.9660463
10077,US Deploys Special Forces ‘Decapitation’ Team to South Korea,1,unreliable,0.23707554,0.7629245
9891,Jaycee Dugard to Sue: 'Abduction and Abuse a Result of US Government Failings',0,reliable,0.7662255,0.23377444
8498,"Next time, just go with sharks with laser beams on their heads",1,unreliable,0.036291134,0.9637089
2315,Donald Trump Talks About Late-Night Twitter Wars With World Leaders If President,0,reliable,0.7924442,0.20755576
4702,Marine Debris: Garbage Emergency in Bali,1,unreliable,0.055129226,0.94487077
4317,Prince William and Kate Middleton Follow in Princess Diana's Footsteps With Royal Visit,0,reliable,0.9090701,0.09092992
1155,Islam Is Neither a Religion Nor Peaceful,0,reliable,0.98289156,0.017108403
9782,Resistant Starch and Colon Cancer,0,reliable,0.9739353,0.026064647
9663,A Central Banker Just Admitted On The Record: Currencies Are Worthless ,1,unreliable,0.00485997,0.9951401
2995,"Brownells Makes History, Launches Retro Rifle Line",1,unreliable,0.010133941,0.9898661
2531,Vegetarians vs. Healthy Omnivores,0,reliable,0.9622984,0.037701588
6191,Now That Xmas Is Over – Mapping The US States With The Most People In Debt,1,unreliable,0.030437607,0.96956235
2984,Ecuador Grants Citizenship To Julian Assange Amid “Threats To His Life”,1,reliable,0.6162964,0.38370356
9812,Pastor John Piper: The Antichrist Is Here and Not Yet Here,0,reliable,0.8996078,0.10039219
3881,Bitcoin Isn’t The Bubble – The Global Financial System Is,1,unreliable,0.03680914,0.9631908
4352,Monster Meteorite Found in Texas,1,unreliable,0.01064713,0.9893528
7945,Neocons Enlist in Anti-Trump Resistance,0,reliable,0.89008814,0.10991192
708,Gender Policy Signals Eclipse of the West,1,reliable,0.81045544,0.18954457
7389,Venezuela in Default; Can the U.S. Be Far Behind?,1,unreliable,0.029675907,0.9703241
2344,The Shaking Has Begun: Evidence For an Unstoppable Catastrophic Nightmare! There Is Little Time Left!,1,unreliable,0.07047405,0.9295259
916,Obama Seeks to Force States to Fund Planned Parenthood Before Leaving Office,0,reliable,0.6909263,0.30907372
5478,Back to the future…NATO self-fulfilling war plans for Russia,1,unreliable,0.30424657,0.69575346
5556,Hillary Clinton’s healthcare plans are in danger,1,unreliable,0.45056853,0.54943144
10836,number Things to Know About the Dec. number UN Resolution Against Israel,0,reliable,0.93805933,0.06194062
9336,Greasing the Capitol’s Locked Gears,0,reliable,0.850065,0.14993502
1616,The SECRET Spending Bill that Costs YOU number,1,unreliable,0.023910822,0.9760892
2517,Historic Florida Megachurch Suffers Major Drop in Attendance; 'Moral Indiscretion' by Pastor Top Reason?,0,reliable,0.98674923,0.0132507365
9182,"Priest Once Thought Crucified by ISIS Has Been Rescued, Brother Says 'Prayers Finally Heard'",0,reliable,0.97036463,0.02963535
5840,"Huckabee's Journey: Pope John Paul II, One of the Greatest Political Leaders, Sparked Movement of Liberation in Poland, Defying Communism",0,reliable,0.9705564,0.029443575
2846,Evangelical Pastors Advise Trump: Why Are Christians Divided?,0,reliable,0.8802997,0.11970033
3038,Hunter’s Moon number: This Evening’s Blood Moon Could Discover DOOMSDAY Planet Nibiru Hurtle To EARTH!,1,unreliable,0.0047416785,0.9952583
7063,Trump Chosen by God to Stop America’s Destruction – Astounding Prophecy!!!,1,unreliable,0.07546878,0.92453116
1833,"Lost Words, Hidden Words, Otters, Banks and Books",1,unreliable,0.010174632,0.9898254
6458,"Senators Should Not Side With Dictators by Opposing Arms Trade Treaty, Family Group Says",0,reliable,0.7195218,0.28047818
9107,"North And South Korea Agree To Form Joint Team, Will March Together At Olympic Opening Ceremony",1,unreliable,0.2626573,0.73734266
9701,In Case You Missed…,0,reliable,0.96682984,0.033170212
908,James Lankford Urges Pope to Discuss 'Biblical' Life Issues as Senate Debates Anti-Abortion Bills,0,reliable,0.9489764,0.05102355
1889,Continuing My Open Correspondence with Trump,1,unreliable,0.1502163,0.8497838
6839,Here Come The Sellers: In Coming Days Pension Funds Set To Sell Most Stocks In A Year,1,unreliable,0.012623433,0.9873766
6518,You Deserve a Tax Break and Your Boss Does Too,1,unreliable,0.09880296,0.9011971
8314,Through My Bible Yr number – September number,1,reliable,0.7972477,0.20275223
620,Read Before Gone: FDA Document Finally Surfaces Proving Something We’ve All Been Dying To Hear Them Admit! number Proof!,1,unreliable,0.05369775,0.94630224
7942,US Priest Vows to Defy Trump's North Korea Travel Ban to Help People Suffering From Tuberculosis,0,reliable,0.9379702,0.062029812
2310,Daniel Murphy and Slate's Silly Outrage,0,reliable,0.8933067,0.10669334
9635,Take Me To The King,1,unreliable,0.1144185,0.8855815
7899,Sam Brownback Confirmed as New International Religious Freedom Ambassador,0,reliable,0.88824564,0.11175435
8872,Does size matter? It just might when it comes to the new domain name extensions,1,unreliable,0.0106823025,0.9893177
782,The Difference Between True Revival and False Fire,0,unreliable,0.4303829,0.5696171
4598,Chronic Persistent Lyme Disease In Non Human Primates,1,unreliable,0.09817926,0.9018208
1156,Jesus Toast? Toaster Sears Christ's Face Onto Bread,0,reliable,0.7297414,0.27025864
1536,DACA Rescission: Returning to the Rule of Law Is Cruel?,0,unreliable,0.27559528,0.7244047
3078,US Rejects Moscow’s Plan for UN Investigation into Syria ‘Chemical Weapons’ Claims,1,unreliable,0.10818355,0.89181644
7873,"How to Relish, Reread, Review, Retell and Relive Bible Stories",0,reliable,0.95445114,0.04554883
4844,Fantastic Friday – Greetings from the Top to all you S-Hole Countries!,1,unreliable,0.019637045,0.98036295
7963,Can Ethereum Stay Above number?,1,unreliable,0.0067349854,0.99326503
6360,The Brutal Failure of Zionism,0,reliable,0.9203742,0.07962577
316,"Matthew West Brings to Light God's 'Chosen,' in Stories of Redemption, Love and Forgiveness ",0,reliable,0.50346535,0.49653468
2107,HIV/AIDS Report Exposes Myths that Fuel Epidemic,0,reliable,0.9213061,0.07869397
11003,number-Year-Old Rescue Mission: Thanksgiving Need Unprecedented,0,reliable,0.66789067,0.33210936
10306,Unfair Comparisons: Google and Facebook vs. Messaging Apps,1,unreliable,0.3112908,0.68870926
8528,"New Jersey Schools Keep 'Under God' in Pledge of Allegiance After Atheist Group Drops Court Challenge Deemed 'All Bark, No Bite'",0,reliable,0.992328,0.007672
7573,"As FBI Director Mueller Helped Cover Up Fla. number/number Probe, Court Docs Show",1,unreliable,0.0038982779,0.99610174
379,One Big Reason Why You Can’t Debate the Left On Obamacare,1,unreliable,0.009250578,0.9907494
7536,Kirk Franklin Says Cheating on His Wife Would Be Like Cheating on God,0,reliable,0.9294109,0.07058906
7376,Another Gay Parenting Study Finds Children Do Best With Mom and Dad; Will the Supreme Court Care?,0,reliable,0.92606795,0.07393203
9785,Consortiumnews.com,0,reliable,0.99282444,0.007175564
10573,Debt Makes Losers of Us All — Here’s How to Challenge the System,1,unreliable,0.009661248,0.99033874
2391,"Tight Security, Somber Mood Mark Christmas in Egypt",0,reliable,0.9705384,0.029461581
9937,"Only number Percent of Evangelicals Think Trump Is 'Genuinely' Conservative, George Barna Says",0,reliable,0.9286743,0.07132572
8134,"The Coming Break-Up Of America, Part number-number",1,unreliable,0.09590829,0.9040917
9475,A Pulsar and White Dwarf Dance Together in a Surprising Orbit,1,unreliable,0.0058147614,0.99418527
6173,My Brother’s Killers Hold Government Posts in Iran,1,reliable,0.6347323,0.36526766
4189,How to defeat environmental toxins in your body,1,unreliable,0.06368833,0.93631166
7454,Piper: God Has Mixed Emotions on Osama bin Laden's Death,0,reliable,0.958592,0.041407973
6765,In Case You Missed…,0,reliable,0.9414495,0.058550466
3026,"True Justice Is Restitution, Not Punishment",1,unreliable,0.37876362,0.6212364
4342,Kurt Schlichter at his best when talking about our “betters”…,1,unreliable,0.41228086,0.58771914
10159,"Finally, an Explanation for the Alien Megastructure?",1,unreliable,0.04600467,0.95399535
2189,What Does the Holy Spirit Do? How Does the Holy Spirit Work in You?,0,reliable,0.8018151,0.1981849
5121,Depression is Now the No. number Cause of Illness and Disability Worldwide,1,unreliable,0.1577436,0.84225637
5125,"Pastor Robert Jeffress Says Atheist Bill Maher Is Wrong, Christians Are Under Attack in America",0,reliable,0.993547,0.0064529553
10308,Watch the Curiosity Rover Roll Across Mars’ Surface,1,unreliable,0.005303605,0.9946964
2127,John Piper Draws Attention to Effect Internet Porn Has on Human Brain,0,unreliable,0.110214636,0.88978535
10025,Lowes Just Shocked Every Conservative American With New Rule Effective in Their Stores Now,1,unreliable,0.17462409,0.8253759
10835,Joesph Bodolai Argues Against Religion Before Committing Suicide,0,reliable,0.9584145,0.041585576
7244,Could Pope Francis Be a Modern-Day Jesus?,1,unreliable,0.10613742,0.8938626
103,Consortiumnews.com,0,reliable,0.9932474,0.006752648
9095,Uniregistry takes two-factor authentication to the next level,1,unreliable,0.06575806,0.93424195
2388,Cliven Bundy: Man of character,1,unreliable,0.034784287,0.96521574
3013,Bill Maher Slams Liberals' Intolerance for Christians,0,reliable,0.95808554,0.041914426
6691,"Food-Stamp Recipients Can Order from Amazon, Other Online Retailers",1,unreliable,0.0066701155,0.9933298
4354,You Knew It Was Coming; Hurricane Matthew Amnesty,1,unreliable,0.023692511,0.9763075
8688,Conservative Writer David French Tells How White Supremacists Have Tormented His Family For Opposing Trump,0,reliable,0.8310086,0.16899142
1731,"John Williams on the Brexit and the Economic Consequences, Hyperinflation and Death of U.S. Dollar!",1,unreliable,0.002354393,0.99764556
3434,What to Do When Danger Comes Knocking,1,unreliable,0.02936553,0.9706344
6956,number Ways to Rediscover Yourself,1,unreliable,0.23231435,0.76768565
10204,Is “BELIEF” the only requirement for salvation ?,1,unreliable,0.08723654,0.9127634
6945,True Intellectual Diversity Isn't a Safe Space,0,reliable,0.9215905,0.078409515
7496,What is the Difference Between the Bible and the Koran Plus all Nations Against Israel Zech number is Happening Now! Hal Lindesy,1,unreliable,0.23049986,0.76950014
2615,number toxic disease causing ingredients in vaccines,1,unreliable,0.24763612,0.75236386
1870,Florida estimated gun sales down number percent,1,unreliable,0.011787493,0.9882125
756,Consortiumnews.com,0,reliable,0.9957343,0.004265724
8387,"Only number in number Brits Prays Once a Month, Double Number Who Attend Church Regularly",0,reliable,0.97987294,0.020127082
2519,QandA Series: Can Someone Be In a Homosexual Relationship and Still Be a Believer? ,0,reliable,0.8667031,0.13329692
9411,Fat Burning via Flavonoids,0,reliable,0.97098845,0.029011618
3693,A first look at the new Gear VR,1,unreliable,0.008496131,0.9915039
3061,Disaster at Disneyland: Measles Outbreak Continues to Spread,1,unreliable,0.17447397,0.825526
10261,Ireland Redefines Marriage: You Need to Know What Really Happened In This Catholic Country,0,reliable,0.9817323,0.018267695
6489,"There’s snow place like home, unless you’re an RV snowbird",1,unreliable,0.1977769,0.8022231
993,BREAKING: An Agreement to End the Shutdown Appears to Be Happening,1,unreliable,0.009519176,0.99048084
2174,Israel Issues Go-Ahead for More Settlements in East Jerusalem After Trump Takes Office,0,reliable,0.8637264,0.13627365
10618,"US Marine Corps General Warns “I Hope I’m Wrong, But There’s A War Coming”",1,unreliable,0.24048686,0.75951314
10325,"SpaceX Finds Failure Cause, Announces Sunday Jan. number as Target for Falcon number Flight Resumption",1,unreliable,0.005875234,0.9941248
