id,Headline,target,preds,Reliable,Unreliable
5943,"Biden Blames “Lazy American Women” For The Economy: “They Sit Around Doing Nothing, Only Hillary Can Force Them To Work”",1,unreliable,0.17974164,0.8202583
8,Fact check: Trump and Clinton at the 'commander-in-chief' forum,0,reliable,0.6428348,0.3571652
5338,GOP's nightmare: An Independent Donald Trump,0,reliable,0.9637694,0.0362307
3185,Yosemite free-climbers reach top of El Capitan,0,reliable,0.74376774,0.25623226
1894,Rubio nabs key former Romney aide,0,reliable,0.6215081,0.37849194
3800,"For some Republicans, Trump presents moral dilemma",0,reliable,0.92590404,0.074095964
1057,Will Hillary Clinton lose the election because of the FBI email investigation?,0,reliable,0.86009544,0.13990453
4961,UDAN effect: Bengaluru techies demand air taxi services to cross Silk Board,1,unreliable,0.17330138,0.8266986
549,Donald Trump: ‘We have to take back the heart of our country’,0,reliable,0.9006529,0.0993471
742,Sesame Seeds for Knee Osteoarthritis,1,unreliable,0.16090567,0.83909434
5130,Lara Trump Implies FBI Letter Politically Motivated – ‘My Father-In-Law Forced Their Hand’ (AUDIO),1,unreliable,0.012539972,0.98746
4722,Podesta Brothers Kidnapped a 3yo British Girl in Portugal - Wikileaks,1,reliable,0.81925344,0.18074653
691,Mitt Romney Fans Speculation Over Another White House Run,0,unreliable,0.42758423,0.57241577
1745,Rand Paul Supporters Walk Out Of Jeb Bush Speech,0,reliable,0.82048684,0.1795132
1892,‘That’s the CRAP young people pay attention to.’ Team Hillary trashes millennials #PodestaEmails21,1,unreliable,0.018461743,0.9815383
3016,The Daily 202: Trump really is in danger of losing Utah,0,reliable,0.813103,0.186897
426,Momentum to bar Syrian refugees slows,0,reliable,0.94990045,0.050099492
652,Jack Heart: LUCIFER in the Temple of the Dog,1,reliable,0.8453047,0.15469529
33,"Brexit Encourages UK to Trade With Non-EU States, Including Russia",1,unreliable,0.23285381,0.7671462
3693,Re: OUCH! Hillary Clinton’s self-unaware lecture about religious freedom given important disclaimers,1,unreliable,0.018305596,0.9816944
5797,The Daily 202: How Democrats are dominating early voting in Nevada,0,reliable,0.8491322,0.15086788
44,"With 3:20 a.m. tweet storm Saturday, Clinton continues to mock Trump’s Friday ‘meltdown’",0,reliable,0.5795793,0.42042074
2929,Washington digs in for Supreme Court fight,0,reliable,0.97293067,0.02706934
1765,"Insider Leaks Bill’s 2-Word Nickname For Hillary, Exposes Dirty Sex Habits",1,unreliable,0.013330804,0.9866692
1103,Donald Trump doesn't challenge anti-Muslim questioner,0,reliable,0.8120887,0.18791124
6280,Even Hillary’s Niece Is Voting Trump,1,unreliable,0.16850471,0.8314952
1747,Republicans' fear: 2 more years of gridlock,0,reliable,0.9619061,0.038093913
4184,Bernie Sanders digs in,0,reliable,0.9542865,0.04571344
4434,7 things to watch for on election night,0,reliable,0.967172,0.032827977
1755,Donald Trump is failing at basically everything right now. This poll proves it.,0,unreliable,0.37437195,0.6256281
994,Leaked email shows Monsanto Executive V.P. invited to 'Hillraiser' fundraiser to put Clinton into the White House for Monsanto's benefit,1,unreliable,0.012199763,0.98780024
4523,"Warming of oceans due to climate change is unstoppable, say US scientists",0,reliable,0.7101016,0.28989837
4712,BLM To Lease Ohio’s Only National Forest To Fracking Interests,1,unreliable,0.3614185,0.6385815
4954,How right was Romney?,0,reliable,0.77180153,0.22819848
5849,Obamacare threatens John Roberts’s dream of a nonpartisan Supreme Court,0,reliable,0.7906534,0.2093466
4546,Trump backs off false Iran video claim,0,reliable,0.8981634,0.10183665
63,Comment on Quid Pro Quo? Wikileaks Email Reveals Clinton Campaign Eyeing Paul Ryan’s Relative for Supreme Court by lenore.lee,1,unreliable,0.10802918,0.8919708
4340,Syria - Waiting For The Next Moves       :,1,unreliable,0.055918623,0.9440814
4660,WORLD WAR 3 IS COMING,1,unreliable,0.2032539,0.7967461
4215,Veterans help veterans cope with PTSD through decorated Marine’s New York-based nonprofit Headstrong Project,1,unreliable,0.0071027707,0.99289715
3296,LEAKED BOMBSHELL: The Shocking Truth About Hillary That Huma Abedin Has Concealed For Years,1,unreliable,0.33539477,0.6646052
4028,Who’s ruling out a 2016 bid?,0,reliable,0.61133355,0.38866642
2755,This is a dishonest campaign: 17 Hillary Clinton memes the media just won’t stop pushing — or factcheck,0,reliable,0.8149039,0.18509604
227,US Airstrikes on Iraqi Army Slowing Advance on Mosul,1,unreliable,0.4474802,0.55251986
1965,Why Carly Fiorina is on a media blitz,0,reliable,0.97438973,0.025610287
3295,The wingnut myth that refuses to die: The one simple reason why there’s no “liberal media conspiracy”,0,reliable,0.86736584,0.13263415
4561,Devastating aftermath of twin quakes in Italy (drone footage),1,reliable,0.5551593,0.44484067
5443,Journalism Startup Newsbud Launches Critical 2nd Crowdfund - Richard Brandt,1,unreliable,0.03890781,0.96109223
3961,Gay Marriage Fight in Kentucky Likely Not the Last Battleground,0,reliable,0.9618831,0.03811679
179,BUSTED: Clinton Foundation Directly Tied To Plot To Steal Election,1,unreliable,0.019992784,0.98000723
4536,"Fed Holds on Raising Rates, Fears Rising Dollar",1,unreliable,0.31209373,0.6879063
3532,Why the Iowa caucuses have such a massive impact on the presidential race,0,reliable,0.86032796,0.13967201
4800,TERROR THREAT WARNING MONDAY | RedFlag News,1,reliable,0.6199227,0.38007727
1335,The Reopening Of The Clinton Email Investigation Is More GOP Hype Over Nothing,1,reliable,0.5064523,0.4935477
3464,What Is At Stake In The Election,1,reliable,0.50295454,0.4970455
5873,New poll finds 9 in 10 Native Americans aren’t offended by Redskins name,0,reliable,0.8682056,0.13179441
1018,"New Company Aims To Explore Intersection Of Technology, Other Thing - The Onion - America's Finest News Source",1,unreliable,0.36672723,0.63327277
2447,King Rufus Found Buried Under Parking Lot Near Beaulieu Motor Museum,1,unreliable,0.053867955,0.946132
5108,There is no nationwide crime wave (and police killings are not up),0,reliable,0.628668,0.37133193
5261,Why are celebs staying silent about politics? Esquire editor answers own question by naming and shaming,1,unreliable,0.025909169,0.9740908
1362,"High school, middle school kids now use more e-cigs than tobacco: CDC",0,reliable,0.81881154,0.1811884
1488,CodeSOD: The Wisdom of the Ancients,1,unreliable,0.49243718,0.5075628
2543,Assad Aide: US May ‘Navigate & Direct’ ISIS From Mosul Into Syria,1,reliable,0.869897,0.13010305
4198,"ING TO CUT 7,000 JOBS…",1,unreliable,0.02628411,0.9737159
3027,"No, Mexico Doesn’t Have A Wall On Its Southern Border—But If Trump Wins It Might Build One",1,unreliable,0.053675327,0.94632465
3409,Debate over the Cleveland Indians’ Mascot,1,unreliable,0.033794984,0.966205
2268,"Election results: Bevin wins in Kentucky, Ohio rejects pot",0,reliable,0.9389721,0.061027884
3455,"Stronger together? Yes, Mrs. Clinton, but what does 'together' really mean?",0,reliable,0.9230985,0.07690153
1699,This Is What Making History Looks Like,0,reliable,0.94348425,0.056515787
3528,Critics pounce as Obama again shows he isn’t easy on America,0,reliable,0.9463821,0.053617883
1978,Watch Hillary Clintons Concession Speech,1,unreliable,0.008956822,0.9910432
3164,The FBI's Clinton Investigation Is Wider Than Assumed,1,unreliable,0.08926811,0.91073185
3891,Sex Differences in the Right Tail of Cognitive Abilities: An Update and Cross Cultural Extension,1,unreliable,0.045034178,0.95496583
4038,The Supreme Court is just as polarized as the rest of US politics – and this may have profound implications.,0,reliable,0.8952024,0.104797594
4351,"Is Facebook to blame for making us more polarized? No, we are. (+video)",0,reliable,0.9829062,0.017093752
3534,"Hillary Clinton, Bernie Sanders: King's legacy is alive",0,unreliable,0.4900656,0.5099344
1728,Brain Concussions in Children and Adults: What to Know About Vaccine Damage,1,unreliable,0.27097753,0.7290225
2149,Donald Trump would ‘strongly consider’ closing some mosques in the United States,0,unreliable,0.16940407,0.83059597
6243,White House CANCELS all Obama Appearances at Hillary Campaign Events! ! ! | RedFlag News,1,unreliable,0.44793928,0.5520607
4538,VIDEO: Watch as Hillary Needs Assistance… To Climb One Step,1,unreliable,0.24018638,0.7598136
6060,"Orlando probe intensifies as feds eye gunman's wife, possible ties to international terror",0,reliable,0.74126846,0.25873157
6059,"Obama Throws Hillary Clinton Under The Bus, Supports Director Comey",1,reliable,0.50328296,0.496717
4657,Isis Leader ‘hiding in Mosul’ as Troops Storm Iraqi City,1,reliable,0.90931726,0.09068279
4336,Poroshenko sworn in as Ukraine's president,0,reliable,0.58559865,0.41440132
3661,George Will: Trump's judge comments prompted exit from GOP,0,reliable,0.53096557,0.4690344
1383,"On The Streets Of Baltimore, Trying To Understand The Anger",0,unreliable,0.010100875,0.9898991
473,Hillary Clinton: ‘No role whatsoever for American soldiers on the ground’ in Iraq,0,unreliable,0.23343861,0.7665613
641,"As Marco Rubio rises, GOP rivals are reluctant to take him on directly",0,reliable,0.96492475,0.035075236
5973,"Slavic Brotherhood 2016: Russia, Serbia & Belarus hold joint military drills",1,unreliable,0.025590528,0.97440946
1244,Can Hillary rebuild her campaign with an upbeat message? And will anyone even notice?,0,reliable,0.78492177,0.21507826
3813,Holding the Light: Visualizing the Future,1,reliable,0.73945975,0.26054028
3279,Trump calls for charges against Clinton after FBI interview in email investigation,0,reliable,0.96407497,0.035924993
5501,14 dead as Islamic rebels attack in Philippines,0,reliable,0.8500179,0.14998208
297,Pope Francis implores Congress to accept immigrants as their own,0,reliable,0.8046882,0.19531181
303,Reality Check: First Clinton v Trump presidential debate,0,reliable,0.71780866,0.2821913
2642,Los Angeles Times backs Clinton over Sanders,0,reliable,0.64486855,0.35513145
2697,"For Carly Fiorina, money hasn't yet followed the hype",0,reliable,0.97001994,0.029980086
4102,Ways To Naturally Raise Your Vibration,1,unreliable,0.00955962,0.99044037
5047,"Hillary is So Unpopular, She Has to Pay Off Youth Voters and Fabricate Her Rallies",1,unreliable,0.405478,0.594522
4343,BREAKING: Massive Voter Fraud in Broward County Florida Linked To Ex-DNC Chairwoman Debbie Wasserman Schultz – MagaFeed,1,unreliable,0.002919441,0.9970805
655,How Democrats killed Obama's college savings plan,0,reliable,0.9394342,0.060565874
1499,"Leftist Hypocrisy On “Peace, Love, And Equality” BRUTALLY Exposed",1,unreliable,0.0623049,0.9376951
1075,Bernie Sanders to announce 2016 intentions on Thursday,0,reliable,0.68046075,0.31953922
5129,Panicky Hillary starts shouting,0,unreliable,0.05151684,0.94848317
1010,ICE Agent Commits Suicide in NYC; Leaves Note Revealing Gov’t Plans to Round-up & DISARM Americans During Economic & Bank Collapse | EndingFed News Network,1,unreliable,0.21776581,0.78223425
6117,"Millennials Just Aren't That Into Hillary Clinton, and it Could Cost Her the Election",0,reliable,0.876663,0.12333694
240,"MH370: If debris is part of missing plane, what's next?",0,reliable,0.94591653,0.054083444
783,First Contact Film Trailer,1,unreliable,0.392107,0.607893
1721,James O’Keefe releases another Project Veritas video claiming Hillary Clinton campaign is “bird dogging”,0,reliable,0.51336944,0.48663053
2741,Obama Pushes Castro on Human Rights During Joint Conference,0,reliable,0.97118044,0.028819587
4630,Fact-checker calls out Obama for saying Keystone ‘bypasses’ US,0,reliable,0.76995426,0.23004572
2095,Nigerian Novelist Wonders Why Everyone Loves Hillary,1,unreliable,0.09616031,0.9038397
1158,300 US Marines To Be Deployed To Russian Border In Norway,1,unreliable,0.0047289417,0.995271
257,"100,000 people have come to recent Bernie Sanders rallies. How does he do it?",0,reliable,0.9660168,0.033983205
4704,This video of a woman stuck in a freezer raises more questions than it answers,1,unreliable,0.03342068,0.96657926
893,Public vs. Media on War,1,reliable,0.85342664,0.14657333
447,Your Facebook Page Could Land You In a FEMA Camp,1,unreliable,0.035622027,0.96437794
3992,“He and I Haven’t Spoken”: Trump and Pence Are Having a Very Public Couple’s Argument,0,reliable,0.5792111,0.42078888
1174,Was California The Last Weekend At Bernie's House Of Hope?,0,reliable,0.6371361,0.3628639
1385,Mike Pence Is Fine With Trump Sexual Assault But Offended By Voter Suppression,1,unreliable,0.014054993,0.9859449
1770,"The Clinton Syndrome, Part 2: Can Hillary Escape This Time?",1,reliable,0.5245588,0.47544116
4619,Comment on Donald Trump Tells Veterans He’s ‘Financially Brave’ by Debbie Menon,1,unreliable,0.28661808,0.7133819
5666,Alabama begins issuing marriage licenses to gay couples,0,reliable,0.80622166,0.19377835
4576,Jay Carney: Obama supports Hillary Clinton,0,reliable,0.83727264,0.16272736
2699,Heseltine strangled dog as part of Thatcher cabinet initiation ceremony,1,unreliable,0.004362318,0.9956377
1695,Trump Vows to Never Change: 'I Am Who I Am',0,reliable,0.95825976,0.041740205
6027,Surprise! Donald Trump is wrong about immigrants and crime.,0,reliable,0.6636259,0.33637416
2228,President Obama wants to disarm America,0,reliable,0.7628724,0.23712762
1400,Voters' dilemma: What happens if it's Hillary vs. Trump?,0,reliable,0.9845011,0.015498844
3856,The Problems With Facebook’s Polarization Study,0,reliable,0.9426261,0.057373837
1902,Is Brexit never gonna happen? 'Leaked' audio recording reveals Theresa May's 'true' fears about Brexit,1,unreliable,0.10662867,0.89337134
4622,"Trump accuses Obama, Hillary Clinton of founding Daesh",1,unreliable,0.48447046,0.5155295
333,Iraq’s Skies Darken as Islamic State Torches Oil,1,unreliable,0.06750404,0.932496
4680,iPhone Tricks – 15 Secret iPhone Codes,1,unreliable,0.31398407,0.6860159
5599,"Tomgram: Nomi Prins, Too Big to Fail, Hillary-Style",1,reliable,0.6127214,0.3872786
1370,'America Has Lost' in the Philippines as Duterte Calls for Alliance with Russia and China - Pepe Escobar,1,unreliable,0.08808626,0.91191375
3361,Hillary Reboots ‘Vast Right-Wing Conspiracy’ Playbook,1,unreliable,0.032415327,0.96758467
4903,Israeli Deputy Minister: Italy Quakes Retribution For Anti Jewish Vote,1,reliable,0.79096496,0.20903502
5319,Texas Bill To Add Barriers To Gay Marriage Dies In House,0,unreliable,0.49745214,0.5025479
2357,Love Him Or Hate Him: Trump Is The Revolution Against The Establishment,1,reliable,0.76775086,0.23224913
1820,Aristocracy’s Immunity From Prosecution Disturbs TARP’s I.G.,1,unreliable,0.47391468,0.5260853
2366,"2 killed, 8 terror suspects held in France terror raid",0,reliable,0.94386345,0.056136537
585,Kasich bows out. Did he do 'the right thing?',0,reliable,0.7971487,0.20285127
3513,Massive Spike In Obamacare Health Premiums Could Boost Trump To Victory,1,unreliable,0.2932934,0.70670664
3333,Donald Trump's lost month in Iowa,0,reliable,0.97092855,0.02907141
1615,HAPPENING: FBI Reopens Case Against Aggro Granny After New Emails Discovered!,1,reliable,0.9634512,0.03654881
247,"Clinton, Sanders accuse Trump of inciting violence",0,reliable,0.9725876,0.027412398
4100,Some Cities Want Their Noncitizen Immigrants to Vote,1,unreliable,0.032653894,0.96734613
3442,Here’s How Goldman Sachs Lays People Off | Financial Markets,1,reliable,0.7659162,0.23408376
3320,Trump voter listens carefully to call for national unity then sets up Aryan website,1,unreliable,0.035569705,0.9644303
5446,Cyrus Mistry joins AAP; Tata Sons shortlists candidates for chairman’s post,1,unreliable,0.02805358,0.9719464
2656,Even Fox News is outraged at Boehner and Netanyahu's plan to undermine Obama,0,reliable,0.8370538,0.1629462
3035,Millions of South Koreans Rise Up Against Shadow Government,1,reliable,0.68683434,0.31316563
1789,"Turkey, Russia Headed for a Military Face-Off?",0,reliable,0.94135463,0.05864538
4938,Deterioration of Interracial Relations During Barack Obama’s Presidency,1,unreliable,0.022502523,0.9774975
2083,Cher Finally Cracks Time Travel,1,unreliable,0.018622635,0.9813774
2446,"‘We never denied Israel’s right to Jerusalem, Temple Mount’",1,unreliable,0.11219029,0.88780963
124,"Flip-flop: Vox warns of serious risk of Election Day violence, and not the good kind either",1,unreliable,0.005401067,0.994599
3641,Comment software has been rolled back to old version,1,unreliable,0.004565557,0.99543446
3980,GOP elites are now resigned to Donald Trump as their nominee,0,reliable,0.9429673,0.057032634
4984,Scientists believe they have found ET,1,unreliable,0.18338941,0.81661063
3646,Lynch faces Congress in attorney general hearing,0,reliable,0.9446419,0.055358086
2571,Michael Brown's Family To File Wrongful Death Lawsuit,0,reliable,0.75364834,0.24635163
5803,"Putin Takes On The NWO, October 2016",1,unreliable,0.0128518855,0.9871481
4291,Koch Brothers Helped Incite the Impending Bloodbath Among Republicans,1,reliable,0.5866316,0.41336837
1183,Powerful Photo Series Challenges Society’s Perception Of The Obese,1,reliable,0.5099257,0.49007428
2594,Giuliani on FBI’s exoneration of Hillary: ‘We are supposed to be a country of justice’,1,unreliable,0.04464001,0.95536
5971,Russia's countersanctions for Syria will hit the West below the belt,1,unreliable,0.042163186,0.95783675
598,UFO Investigator - MAX SPIERS - Found Dead After Vomiting Black Liquid.,1,unreliable,0.076609455,0.92339057
75,Jeb Bush Picks Up Endorsement From Lindsey Graham,0,reliable,0.60056585,0.39943418
315,Trump Family Say Trump Brand Has NOT Been Damaged,1,reliable,0.51536137,0.48463863
1498,Top US lawmakers strike deal to fast-track trade deals,0,reliable,0.630635,0.36936498
5560,After Obamacare: The next Democratic health agenda,0,reliable,0.9175476,0.08245239
4769,Comment on Colin Kaepernick Just Started a Black Panther-Inspired Youth Camp to Teach Kids to Fight Oppression by European≠Nationality/Ethnicity,1,unreliable,0.034342084,0.96565795
4489,Globalist Soros Pours Money Into Manipulating U.S. Elections,1,reliable,0.88013816,0.11986188
5234,Sparks Fly Between Clinton And Sanders At Flint Debate,0,reliable,0.71176344,0.28823656
3652,"Life: Touching: After Her Brother Passed Away, This Woman Took Over His Facebook Page To Continue Sharing Islamophobic Rhetoric",1,unreliable,0.16640882,0.83359116
3937,Cruz Says Fate of Homeland Security in GOP Leadership’s Hands,0,reliable,0.54486877,0.45513126
3789,First Presidential Debate of 2016 Over But Who Won?,0,reliable,0.9218908,0.0781092
149,"Re: If Donald Trump Wins, He Will Be 70 Years, 7 Months And 7 Days Old On His First Full Day In Office",1,unreliable,0.024294429,0.97570556
453,Retired Bishop Explains Why The Catholic Church Invented Hell [Watch],1,unreliable,0.16119657,0.8388034
5212,The controversial test that's poised to replace the Pap smear,0,reliable,0.83352464,0.16647536
5128,Romney exit widens establishment lane for Bush,0,reliable,0.9791428,0.020857165
5917,Hillary Clinton had an amazing night — and not just because of her victories,0,reliable,0.79597056,0.20402944
808,Relief efforts to find survivors intensify amid powerful aftershocks,0,reliable,0.78707874,0.21292126
3970,Trump's Election Marks the End of Liberal Capitalism,1,reliable,0.7166603,0.28333968
3094,Profit sharing was supposed to be a silver bullet for middle-class success. What happened?,0,unreliable,0.07156786,0.9284321
810,Trump: I wouldn't accept Cruz's endorsement,0,reliable,0.5028046,0.49719542
834,Backers: Romney more open to 2016,0,reliable,0.980719,0.019281054
2586,Post-Maidan Ukraine Has Become a Full Fledged Totalitarian State - Volodymyr Chemerys,1,unreliable,0.009108338,0.99089164
4863,Man with unfashionable front door feared by neighbours,1,unreliable,0.014355984,0.985644
6058,WATCH: Joe Biden senses ‘Danger’ for Hillary in this PRICELESS reaction to #WeinerGate development,1,unreliable,0.007661447,0.99233854
2164,Shiny Syrian Or White Rubble? This Viral Photo Is Dividing The Internet,1,unreliable,0.19933793,0.8006621
2957,Anti-Semitism growing in Europe,0,reliable,0.6016283,0.39837173
5532,The real reason Hillary Clinton's VP shortlist is so short,0,reliable,0.833151,0.16684903
4391,Guy Face-Plants While Testing Virtual Reality Headset,1,unreliable,0.3952062,0.6047938
6217,Hillary's High Crimes & Misdemeanors,1,reliable,0.9468635,0.05313659
6324,Alabama Lawmaker: Same-Sex Couples Don’t Deserve Same Financial Benefits As Other Families,0,reliable,0.5659896,0.4340104
1027,Congress's fight over Iran deal enters new phase,0,reliable,0.7575758,0.24242418
3799,States look at hiking gas tax as fuel prices plunge,0,reliable,0.9154947,0.08450537
5648,ISIS launches attack on Kirkuk,0,reliable,0.95250946,0.047490556
349,How the Clintons’ Haiti development plans succeed — and disappoint,0,reliable,0.8254785,0.17452157
1480,Why do people on the other side seem so unreasonable?,0,reliable,0.7284312,0.27156878
3922,"Racists, Misogynists and Homophobes all absolutely delighted",1,unreliable,0.021413466,0.9785865
172,Undercover Video Exposes Obama’s Plan to Make American “Gun Laws” More Like Britain – TruthFeed,1,unreliable,0.0019883174,0.9980117
1600,Fact Check: Trump Is Right that Clinton Might Cause WW3,1,reliable,0.73230094,0.26769912
4082,Just How Big Is The Asia Trade Deal Obama Wants? It's A Beast,0,unreliable,0.3971968,0.6028032
422,Comment on Indoor Gardening Made Easy: The Nutritower! by Indoor Gardening Made Easy: The Nutritower! – Collective EvolutionGardening Business News UK | Gardening Business News UK,1,unreliable,0.026356002,0.973644
2298,Elizabeth Warren's speech attacking Donald Trump made a bigger argument about Republicans,0,reliable,0.9646837,0.03531623
881,Election 2016 and the Growing Global Nuclear Threat,1,unreliable,0.034230776,0.96576923
5673,Trump Presidency Creates Mountains Of Salt From Butthurt Liberals,1,unreliable,0.32261875,0.6773812
5582,"Clinton And The DNC: A Crisis Not Merely Survived, But Transcended",0,unreliable,0.113606945,0.8863931
1665,Coconut: The Earth’s Most Widespread Medicinal Fruit Plant,1,reliable,0.5291689,0.47083104
6012,Project Veritas Reveals Who Was REALLY Behind Romney’s 47% Video,1,unreliable,0.022856995,0.97714305
102,Accord reached after Sanders sues the DNC over suspended access to critical voter list,0,reliable,0.9695814,0.030418575
4328,Search continues for wreckage from EgyptAir flight as officials probe links to terror,0,reliable,0.8827236,0.1172764
1580,"Comment on Hillary Clinton failed to disclose $400,000 in pricey presents, private jets and vacations gifted to Bill by Hillary Clinton failed to disclose $400,000 in pricey presents, private jets and vacations gifted to Bill — Fellowship of the Minds | kommonsentsjane",1,reliable,0.70482016,0.29517987
6209,Ted Cruz: Now the odds-on favorite,0,reliable,0.631625,0.36837503
4894,Israeli Minister sparks Scandal after showing Satisfaction at Italy's Earthquakes,1,unreliable,0.41461366,0.5853863
5622,Wikileaks: Bill Clinton BOASTS of Hillary’s ‘Working Relationship’ with Islamic Terrorist Organization,1,unreliable,0.005862153,0.9941379
2552,Hillary’s Faberge egg candidacy,0,reliable,0.7713566,0.22864337
5333,I Envy You,1,unreliable,0.09155979,0.90844023
4666,It’s official: California farmers volunteer to give up water,0,reliable,0.59078366,0.40921634
135,"REPORT: Megyn Trashes Trump, Newt… Then Murdoch Announces Replacements Are Available",1,unreliable,0.14118487,0.85881513
2855,Hillary and the Ghosts of Watergate,1,reliable,0.7566505,0.24334951
3857,Hillary Already Planning Fireworks for Victory Celebration,1,unreliable,0.082949705,0.91705036
4213,Dead Voter Drive: video & petition to stop deceased-o-phobia,1,unreliable,0.14871943,0.85128057
1786,How Hillary Clinton could win,0,reliable,0.9421438,0.05785617
3441,ECB policymakers tout December stimulus extension,1,unreliable,0.043163136,0.9568369
1153,"After tragic shooting, Charleston church reopens with prayer, songs and tears",0,reliable,0.905526,0.09447399
1425,Tony Blair suggests a second referendum to reverse Brexit,1,unreliable,0.42753795,0.572462
807,Babylon Mystery Religion Series,1,unreliable,0.48966044,0.5103396
3905,Nigel Farage held at Heathrow on return from Trump visit due to ‘mysterious brown substance’ on nose,1,unreliable,0.011406842,0.9885931
879,Why Negotiators At Paris Climate Talks Are Tossing The Kyoto Model,0,unreliable,0.1715689,0.8284311
4393,Most Idiotic Comment Ever? “Sell Gold Because Inflation Will Spike”,1,reliable,0.58817995,0.41182002
4758,Fear is making the GOP’s job easier,0,unreliable,0.36204287,0.63795716
799,Kentucky governor: Electing Hillary Clinton may eventually lead to violence,0,reliable,0.8257653,0.17423463
354,Australian taxpayers charged over $88 million for donation to corrupt Clinton Foundation,1,unreliable,0.1309476,0.86905235
1073,"Comment on ‘Voting Is Rigged & Used To Pacify The Public’ Says Three-Time US Presidential Candidate Ron Paul by Anonymous: There Is No One Way To Live On This Planet, But We Can Be Harmonious – Collective Evolution",1,unreliable,0.48190072,0.51809925
5700,The Real Reason the Antidepressant Industry Does Not Want Psychedelics Legalized,1,unreliable,0.10092915,0.89907086
144,Trumped!,1,reliable,0.85903263,0.14096734
380,Hillary Clinton Is Now Radioactive – SoT #122,1,reliable,0.539594,0.460406
1839,SPECTRE Is Real: Federal Shadow Government,1,unreliable,0.07381882,0.92618114
4618,"Supreme Court, Trump engulf Capitol Hill",0,reliable,0.9634897,0.036510218
121,“Bernie needs to be ground to a pulp.” Leaked Email to John Podesta in February,1,unreliable,0.39392853,0.60607153
3728,5 Things You Should Know About George Pataki,0,unreliable,0.06524758,0.93475235
418,Links 11/12/16,1,reliable,0.734557,0.26544306
2944,What Is At Stake In the Election,1,reliable,0.64942104,0.350579
5312,Russian Passenger Plane Crashes In Sinai With 224 Aboard,0,reliable,0.8982717,0.101728365
3429,Gay Rights Will Continue to Divide Republicans: Albert R. Hunt,0,reliable,0.919984,0.08001604
6161,Why Not Vote Third Party? We Asked California Voters.,0,unreliable,0.4684545,0.53154546
6284,IRONY ALERT: First Person Arrested For Voter Fraud Is A Trump Supporter,1,unreliable,0.015011533,0.98498845
555,Biden backers to naysayers: Not so fast,0,reliable,0.9644707,0.035529327
1322,Congress and its 'outsiders': The critical struggle over who is really in charge,0,reliable,0.96898985,0.031010127
4118,Hook Up Sites Tinder and Grindr Good For Population Control,1,unreliable,0.025173657,0.97482634
3523,Clinton says electing Trump would be 'historic mistake',0,reliable,0.911323,0.08867695
3793,West Virginia primary takes backseat to Trump's battle with Republicans,0,reliable,0.9665482,0.0334518
5934,Judge Blocks President Obama's Immigration Order,0,unreliable,0.45074978,0.54925025
4290,"Global warming worsened the California drought, scientists say",0,reliable,0.9424959,0.057504132
5784,Six Gulf Protectors Arrested Challenging Gulf Oil Drilling,1,unreliable,0.17789872,0.8221013
2579,Abby Martin Exposes Hillary Clinton Chair John Podesta,1,unreliable,0.0049251323,0.9950749
4943,Critics to the White House: Call Orlando What it Is,0,reliable,0.73498166,0.26501834
4066,The Next Big Shoe to Drop,1,unreliable,0.16601396,0.83398604
5723,Clinton's super PAC fundraising irks progressives,0,reliable,0.9240339,0.07596609
1225,"This is tyranny not democracy, says party with single MP",1,unreliable,0.009046784,0.9909532
3021,NATO and Putin: Downed Russian bomber is big threat,0,reliable,0.6954028,0.3045972
3306,Kind Samaritan Pays Off All Overdue Lunch Fees At Hometown Elementary School,1,unreliable,0.08878557,0.9112144
2687,2:00PM Water Cooler 11/1/2016,1,reliable,0.6818581,0.31814188
3413,Putin Warns “US Has Pushed Russia Back Into Nuclear Arms Race”,1,unreliable,0.25570163,0.74429834
4017,"Comment on Boy says farewell to best friend, 91-year-old World War II vet from next door by Joe",1,unreliable,0.4924593,0.5075407
5231,Democratic debate: 6 takeaways,0,reliable,0.88515174,0.11484823
6253,Investment Strategist Forecasts Collapse Timeline: ‘The Last Gasp Will Come In 2018’,1,unreliable,0.01565696,0.98434305
5579,"They Said What?!: Find Out What Paul Krugman, Aretha Franklin, And Willie Nelson Have To Say",1,unreliable,0.12594928,0.8740507
414,"ISIS Declares It Will kill Palestinians “One By One”’, Yet Remains Quiet On Israel",1,unreliable,0.080728605,0.9192714
5483,"Project Veritas Video 4 - 20K Bribery to DNC, Chaos at Trump Rallies",1,unreliable,0.05319749,0.94680256
654,U.S. Congressional Delegation travels to Cuba this weekend,0,reliable,0.54966164,0.45033842
2596,ITALIAN MAYOR blasted for scathing verbal attack on African Muslim savages who have been invading Southern Italy,1,unreliable,0.005246419,0.9947536
1539,Do you think there will be as many doom sayers if trump should get in office ?,1,unreliable,0.0028821689,0.9971179
2864,An Obama boom?,0,reliable,0.5536591,0.44634092
3515,Half Of Russians Fear Syria Could Spark WW3,1,unreliable,0.044155966,0.95584404
3927,Microsoft Outlook to introduce ‘Hillary’ button to delete emails ‘en masse’,1,unreliable,0.032313425,0.9676866
589,Will the Comey bombshell really shake up the 2016 race?,0,reliable,0.66748923,0.3325108
4314,"Calif., Ore. allow women to get birth control without a prescription",0,reliable,0.8734079,0.12659203
1536,The Trump Recession: He’s linked himself to potential economic calamity with Brexit stance,0,reliable,0.6868931,0.31310692
