id,Headline,target,preds,Reliable,Unreliable
2706,Harry Reid Just Accused FBI Of Hiding “Explosive Info” About Trump & Putin,1,unreliable,0.35862434,0.64137566
3939,Michael Moore’s ‘Morning After To-Do List’ Is Going Viral – Maybe This Time We Will Listen,1,reliable,0.81081575,0.18918422
5943,"Biden Blames “Lazy American Women” For The Economy: “They Sit Around Doing Nothing, Only Hillary Can Force Them To Work”",1,unreliable,0.111516565,0.8884834
8,Fact check: Trump and Clinton at the 'commander-in-chief' forum,0,reliable,0.8479306,0.1520694
5338,GOP's nightmare: An Independent Donald Trump,0,reliable,0.9943504,0.0056496556
3185,Yosemite free-climbers reach top of El Capitan,0,reliable,0.58940434,0.4105956
1894,Rubio nabs key former Romney aide,0,reliable,0.9286965,0.07130348
3800,"For some Republicans, Trump presents moral dilemma",0,reliable,0.99083734,0.009162693
1057,Will Hillary Clinton lose the election because of the FBI email investigation?,0,reliable,0.9129023,0.08709766
4961,UDAN effect: Bengaluru techies demand air taxi services to cross Silk Board,1,unreliable,0.03782972,0.96217024
549,Donald Trump: ‘We have to take back the heart of our country’,0,reliable,0.9798219,0.02017813
742,Sesame Seeds for Knee Osteoarthritis,1,unreliable,0.017800404,0.98219955
5130,Lara Trump Implies FBI Letter Politically Motivated – ‘My Father-In-Law Forced Their Hand’ (AUDIO),1,unreliable,0.008388827,0.9916112
4722,Podesta Brothers Kidnapped a 3yo British Girl in Portugal - Wikileaks,1,unreliable,0.17795649,0.82204354
691,Mitt Romney Fans Speculation Over Another White House Run,0,reliable,0.5621402,0.43785983
1745,Rand Paul Supporters Walk Out Of Jeb Bush Speech,0,reliable,0.9920101,0.007989945
1892,‘That’s the CRAP young people pay attention to.’ Team Hillary trashes millennials #PodestaEmails21,1,unreliable,0.0020158459,0.9979842
3016,The Daily 202: Trump really is in danger of losing Utah,0,reliable,0.98911536,0.0108846165
426,Momentum to bar Syrian refugees slows,0,reliable,0.92827886,0.07172116
652,Jack Heart: LUCIFER in the Temple of the Dog,1,unreliable,0.02280373,0.9771962
33,"Brexit Encourages UK to Trade With Non-EU States, Including Russia",1,unreliable,0.11145999,0.88853997
3693,Re: OUCH! Hillary Clinton’s self-unaware lecture about religious freedom given important disclaimers,1,unreliable,0.036544226,0.9634558
5797,The Daily 202: How Democrats are dominating early voting in Nevada,0,reliable,0.991797,0.008203042
44,"With 3:20 a.m. tweet storm Saturday, Clinton continues to mock Trump’s Friday ‘meltdown’",0,unreliable,0.44097275,0.5590272
2929,Washington digs in for Supreme Court fight,0,reliable,0.9944713,0.0055287667
1765,"Insider Leaks Bill’s 2-Word Nickname For Hillary, Exposes Dirty Sex Habits",1,unreliable,0.005947668,0.99405235
1103,Donald Trump doesn't challenge anti-Muslim questioner,0,reliable,0.9880128,0.011987149
6280,Even Hillary’s Niece Is Voting Trump,1,unreliable,0.32692006,0.67307997
1747,Republicans' fear: 2 more years of gridlock,0,reliable,0.94196105,0.0580389
4184,Bernie Sanders digs in,0,reliable,0.9955531,0.004446938
4434,7 things to watch for on election night,0,reliable,0.98592967,0.014070319
1755,Donald Trump is failing at basically everything right now. This poll proves it.,0,reliable,0.7448734,0.25512663
994,Leaked email shows Monsanto Executive V.P. invited to 'Hillraiser' fundraiser to put Clinton into the White House for Monsanto's benefit,1,unreliable,0.008694444,0.99130553
4523,"Warming of oceans due to climate change is unstoppable, say US scientists",0,unreliable,0.3610898,0.63891023
4712,BLM To Lease Ohio’s Only National Forest To Fracking Interests,1,unreliable,0.14811361,0.8518864
4954,How right was Romney?,0,reliable,0.9837811,0.01621888
5849,Obamacare threatens John Roberts’s dream of a nonpartisan Supreme Court,0,reliable,0.9769926,0.023007445
4546,Trump backs off false Iran video claim,0,reliable,0.9355596,0.06444043
63,Comment on Quid Pro Quo? Wikileaks Email Reveals Clinton Campaign Eyeing Paul Ryan’s Relative for Supreme Court by lenore.lee,1,unreliable,0.32370004,0.6762999
4340,Syria - Waiting For The Next Moves       :,1,unreliable,0.15503801,0.844962
4660,WORLD WAR 3 IS COMING,1,unreliable,0.03139787,0.9686022
4215,Veterans help veterans cope with PTSD through decorated Marine’s New York-based nonprofit Headstrong Project,1,unreliable,0.0065788175,0.99342114
3296,LEAKED BOMBSHELL: The Shocking Truth About Hillary That Huma Abedin Has Concealed For Years,1,unreliable,0.15882392,0.84117603
4028,Who’s ruling out a 2016 bid?,0,reliable,0.9712837,0.028716292
2755,This is a dishonest campaign: 17 Hillary Clinton memes the media just won’t stop pushing — or factcheck,0,reliable,0.9539963,0.0460037
227,US Airstrikes on Iraqi Army Slowing Advance on Mosul,1,unreliable,0.24656448,0.75343555
1965,Why Carly Fiorina is on a media blitz,0,reliable,0.97867125,0.021328818
3295,The wingnut myth that refuses to die: The one simple reason why there’s no “liberal media conspiracy”,0,reliable,0.8675385,0.13246152
4561,Devastating aftermath of twin quakes in Italy (drone footage),1,unreliable,0.11598044,0.8840195
5443,Journalism Startup Newsbud Launches Critical 2nd Crowdfund - Richard Brandt,1,unreliable,0.01001351,0.9899865
3961,Gay Marriage Fight in Kentucky Likely Not the Last Battleground,0,reliable,0.9888526,0.011147324
179,BUSTED: Clinton Foundation Directly Tied To Plot To Steal Election,1,unreliable,0.0056182668,0.9943817
4536,"Fed Holds on Raising Rates, Fears Rising Dollar",1,reliable,0.825717,0.17428306
3532,Why the Iowa caucuses have such a massive impact on the presidential race,0,reliable,0.9806151,0.019384947
4800,TERROR THREAT WARNING MONDAY | RedFlag News,1,reliable,0.6876866,0.31231338
1335,The Reopening Of The Clinton Email Investigation Is More GOP Hype Over Nothing,1,unreliable,0.2866101,0.71338993
3464,What Is At Stake In The Election,1,reliable,0.5439964,0.45600367
5873,New poll finds 9 in 10 Native Americans aren’t offended by Redskins name,0,reliable,0.8900105,0.109989464
1018,"New Company Aims To Explore Intersection Of Technology, Other Thing - The Onion - America's Finest News Source",1,unreliable,0.013174169,0.9868259
2447,King Rufus Found Buried Under Parking Lot Near Beaulieu Motor Museum,1,unreliable,0.075213574,0.9247864
5108,There is no nationwide crime wave (and police killings are not up),0,reliable,0.81293035,0.18706965
5261,Why are celebs staying silent about politics? Esquire editor answers own question by naming and shaming,1,unreliable,0.005093631,0.9949064
1362,"High school, middle school kids now use more e-cigs than tobacco: CDC",0,reliable,0.8389628,0.16103724
1488,CodeSOD: The Wisdom of the Ancients,1,unreliable,0.014621895,0.98537815
2543,Assad Aide: US May ‘Navigate & Direct’ ISIS From Mosul Into Syria,1,reliable,0.60275954,0.39724046
4198,"ING TO CUT 7,000 JOBS…",1,unreliable,0.011861049,0.988139
3027,"No, Mexico Doesn’t Have A Wall On Its Southern Border—But If Trump Wins It Might Build One",1,unreliable,0.07832712,0.92167294
3409,Debate over the Cleveland Indians’ Mascot,1,unreliable,0.05743693,0.9425631
2268,"Election results: Bevin wins in Kentucky, Ohio rejects pot",0,reliable,0.8341857,0.16581427
3455,"Stronger together? Yes, Mrs. Clinton, but what does 'together' really mean?",0,reliable,0.9538298,0.046170227
1699,This Is What Making History Looks Like,0,reliable,0.9880108,0.011989217
3528,Critics pounce as Obama again shows he isn’t easy on America,0,reliable,0.94655204,0.053447966
1978,Watch Hillary Clintons Concession Speech,1,unreliable,0.020451944,0.9795481
3164,The FBI's Clinton Investigation Is Wider Than Assumed,1,unreliable,0.017840547,0.98215944
3891,Sex Differences in the Right Tail of Cognitive Abilities: An Update and Cross Cultural Extension,1,unreliable,0.033366214,0.96663374
4038,The Supreme Court is just as polarized as the rest of US politics – and this may have profound implications.,0,reliable,0.9000059,0.09999416
4351,"Is Facebook to blame for making us more polarized? No, we are. (+video)",0,reliable,0.6311589,0.36884114
3534,"Hillary Clinton, Bernie Sanders: King's legacy is alive",0,reliable,0.8983992,0.1016009
1728,Brain Concussions in Children and Adults: What to Know About Vaccine Damage,1,unreliable,0.11050241,0.8894976
2149,Donald Trump would ‘strongly consider’ closing some mosques in the United States,0,reliable,0.6255876,0.37441245
6243,White House CANCELS all Obama Appearances at Hillary Campaign Events! ! ! | RedFlag News,1,unreliable,0.116870746,0.88312924
4538,VIDEO: Watch as Hillary Needs Assistance… To Climb One Step,1,unreliable,0.010659051,0.98934096
6060,"Orlando probe intensifies as feds eye gunman's wife, possible ties to international terror",0,reliable,0.94507664,0.054923303
6059,"Obama Throws Hillary Clinton Under The Bus, Supports Director Comey",1,reliable,0.7284372,0.27156278
4657,Isis Leader ‘hiding in Mosul’ as Troops Storm Iraqi City,1,unreliable,0.43446374,0.56553626
4336,Poroshenko sworn in as Ukraine's president,0,unreliable,0.30705577,0.6929442
3661,George Will: Trump's judge comments prompted exit from GOP,0,reliable,0.97732097,0.022679055
1383,"On The Streets Of Baltimore, Trying To Understand The Anger",0,unreliable,0.24601196,0.75398797
473,Hillary Clinton: ‘No role whatsoever for American soldiers on the ground’ in Iraq,0,reliable,0.6336016,0.36639842
641,"As Marco Rubio rises, GOP rivals are reluctant to take him on directly",0,reliable,0.9963337,0.00366631
5973,"Slavic Brotherhood 2016: Russia, Serbia & Belarus hold joint military drills",1,unreliable,0.0034958706,0.9965042
1244,Can Hillary rebuild her campaign with an upbeat message? And will anyone even notice?,0,reliable,0.9454775,0.05452256
3813,Holding the Light: Visualizing the Future,1,unreliable,0.024118742,0.9758813
3279,Trump calls for charges against Clinton after FBI interview in email investigation,0,reliable,0.91662806,0.08337193
5501,14 dead as Islamic rebels attack in Philippines,0,reliable,0.78373593,0.2162641
297,Pope Francis implores Congress to accept immigrants as their own,0,reliable,0.8942629,0.105737135
303,Reality Check: First Clinton v Trump presidential debate,0,reliable,0.92861474,0.07138523
2642,Los Angeles Times backs Clinton over Sanders,0,reliable,0.95847756,0.041522495
2697,"For Carly Fiorina, money hasn't yet followed the hype",0,reliable,0.97332066,0.026679346
4102,Ways To Naturally Raise Your Vibration,1,unreliable,0.004493689,0.9955063
5047,"Hillary is So Unpopular, She Has to Pay Off Youth Voters and Fabricate Her Rallies",1,unreliable,0.13887396,0.86112607
4343,BREAKING: Massive Voter Fraud in Broward County Florida Linked To Ex-DNC Chairwoman Debbie Wasserman Schultz – MagaFeed,1,unreliable,0.012171673,0.9878284
655,How Democrats killed Obama's college savings plan,0,reliable,0.93052983,0.0694702
1499,"Leftist Hypocrisy On “Peace, Love, And Equality” BRUTALLY Exposed",1,unreliable,0.39648187,0.6035181
1075,Bernie Sanders to announce 2016 intentions on Thursday,0,reliable,0.97543645,0.024563592
5129,Panicky Hillary starts shouting,0,reliable,0.5350379,0.46496212
1010,ICE Agent Commits Suicide in NYC; Leaves Note Revealing Gov’t Plans to Round-up & DISARM Americans During Economic & Bank Collapse | EndingFed News Network,1,unreliable,0.22161365,0.7783864
6117,"Millennials Just Aren't That Into Hillary Clinton, and it Could Cost Her the Election",0,reliable,0.9688488,0.031151168
240,"MH370: If debris is part of missing plane, what's next?",0,reliable,0.5130204,0.48697957
783,First Contact Film Trailer,1,unreliable,0.011476698,0.9885233
1721,James O’Keefe releases another Project Veritas video claiming Hillary Clinton campaign is “bird dogging”,0,unreliable,0.29130223,0.7086978
2741,Obama Pushes Castro on Human Rights During Joint Conference,0,reliable,0.97844887,0.021551192
4630,Fact-checker calls out Obama for saying Keystone ‘bypasses’ US,0,reliable,0.9646418,0.035358172
2095,Nigerian Novelist Wonders Why Everyone Loves Hillary,1,unreliable,0.01497319,0.9850268
1158,300 US Marines To Be Deployed To Russian Border In Norway,1,unreliable,0.002411775,0.9975883
257,"100,000 people have come to recent Bernie Sanders rallies. How does he do it?",0,reliable,0.96364623,0.036353763
4704,This video of a woman stuck in a freezer raises more questions than it answers,1,unreliable,0.004377525,0.99562246
893,Public vs. Media on War,1,reliable,0.7941171,0.20588289
447,Your Facebook Page Could Land You In a FEMA Camp,1,unreliable,0.0036690908,0.9963309
3992,“He and I Haven’t Spoken”: Trump and Pence Are Having a Very Public Couple’s Argument,0,reliable,0.8816501,0.11834986
1174,Was California The Last Weekend At Bernie's House Of Hope?,0,reliable,0.6323708,0.3676292
1385,Mike Pence Is Fine With Trump Sexual Assault But Offended By Voter Suppression,1,unreliable,0.0077230413,0.9922769
1770,"The Clinton Syndrome, Part 2: Can Hillary Escape This Time?",1,reliable,0.8695695,0.13043056
4619,Comment on Donald Trump Tells Veterans He’s ‘Financially Brave’ by Debbie Menon,1,unreliable,0.13462472,0.8653753
5666,Alabama begins issuing marriage licenses to gay couples,0,reliable,0.9044964,0.09550356
4576,Jay Carney: Obama supports Hillary Clinton,0,reliable,0.9894549,0.010545059
2699,Heseltine strangled dog as part of Thatcher cabinet initiation ceremony,1,unreliable,0.0067527187,0.9932473
1695,Trump Vows to Never Change: 'I Am Who I Am',0,reliable,0.97139007,0.02860988
6027,Surprise! Donald Trump is wrong about immigrants and crime.,0,reliable,0.92282456,0.07717546
2228,President Obama wants to disarm America,0,reliable,0.82515764,0.17484234
1400,Voters' dilemma: What happens if it's Hillary vs. Trump?,0,reliable,0.9962675,0.0037324808
3856,The Problems With Facebook’s Polarization Study,0,unreliable,0.12078983,0.8792101
1902,Is Brexit never gonna happen? 'Leaked' audio recording reveals Theresa May's 'true' fears about Brexit,1,unreliable,0.069501445,0.93049854
4622,"Trump accuses Obama, Hillary Clinton of founding Daesh",1,reliable,0.919524,0.080475986
333,Iraq’s Skies Darken as Islamic State Torches Oil,1,unreliable,0.011903732,0.98809624
4680,iPhone Tricks – 15 Secret iPhone Codes,1,unreliable,0.0057209134,0.994279
5599,"Tomgram: Nomi Prins, Too Big to Fail, Hillary-Style",1,reliable,0.88436913,0.11563093
1370,'America Has Lost' in the Philippines as Duterte Calls for Alliance with Russia and China - Pepe Escobar,1,unreliable,0.00997082,0.99002916
3361,Hillary Reboots ‘Vast Right-Wing Conspiracy’ Playbook,1,unreliable,0.088142216,0.9118577
4903,Israeli Deputy Minister: Italy Quakes Retribution For Anti Jewish Vote,1,unreliable,0.18860129,0.8113987
5319,Texas Bill To Add Barriers To Gay Marriage Dies In House,0,reliable,0.9500978,0.049902223
2357,Love Him Or Hate Him: Trump Is The Revolution Against The Establishment,1,unreliable,0.2170154,0.7829846
1820,Aristocracy’s Immunity From Prosecution Disturbs TARP’s I.G.,1,unreliable,0.4692365,0.5307635
2366,"2 killed, 8 terror suspects held in France terror raid",0,reliable,0.98721653,0.012783476
585,Kasich bows out. Did he do 'the right thing?',0,reliable,0.99445033,0.0055496776
3513,Massive Spike In Obamacare Health Premiums Could Boost Trump To Victory,1,reliable,0.82186544,0.17813458
3333,Donald Trump's lost month in Iowa,0,reliable,0.9894952,0.010504752
1615,HAPPENING: FBI Reopens Case Against Aggro Granny After New Emails Discovered!,1,unreliable,0.38559893,0.61440104
247,"Clinton, Sanders accuse Trump of inciting violence",0,reliable,0.991875,0.008125024
4100,Some Cities Want Their Noncitizen Immigrants to Vote,1,unreliable,0.09847419,0.9015258
3442,Here’s How Goldman Sachs Lays People Off | Financial Markets,1,reliable,0.95076585,0.04923412
3320,Trump voter listens carefully to call for national unity then sets up Aryan website,1,unreliable,0.00466629,0.99533373
5446,Cyrus Mistry joins AAP; Tata Sons shortlists candidates for chairman’s post,1,unreliable,0.011850752,0.98814917
2656,Even Fox News is outraged at Boehner and Netanyahu's plan to undermine Obama,0,reliable,0.971301,0.028699055
3035,Millions of South Koreans Rise Up Against Shadow Government,1,reliable,0.84089434,0.15910569
1789,"Turkey, Russia Headed for a Military Face-Off?",0,reliable,0.9040783,0.09592171
4938,Deterioration of Interracial Relations During Barack Obama’s Presidency,1,unreliable,0.070916355,0.92908365
2083,Cher Finally Cracks Time Travel,1,unreliable,0.006882549,0.99311745
2446,"‘We never denied Israel’s right to Jerusalem, Temple Mount’",1,unreliable,0.018895889,0.98110414
124,"Flip-flop: Vox warns of serious risk of Election Day violence, and not the good kind either",1,unreliable,0.006963845,0.9930361
3641,Comment software has been rolled back to old version,1,unreliable,0.0048112613,0.9951887
3980,GOP elites are now resigned to Donald Trump as their nominee,0,reliable,0.99535286,0.004647181
4984,Scientists believe they have found ET,1,unreliable,0.00916055,0.9908394
3646,Lynch faces Congress in attorney general hearing,0,reliable,0.9709542,0.029045891
2571,Michael Brown's Family To File Wrongful Death Lawsuit,0,reliable,0.81762594,0.18237406
5803,"Putin Takes On The NWO, October 2016",1,unreliable,0.004517826,0.9954822
4291,Koch Brothers Helped Incite the Impending Bloodbath Among Republicans,1,reliable,0.8868365,0.11316346
1183,Powerful Photo Series Challenges Society’s Perception Of The Obese,1,unreliable,0.24630755,0.75369245
2594,Giuliani on FBI’s exoneration of Hillary: ‘We are supposed to be a country of justice’,1,unreliable,0.009915988,0.99008405
5971,Russia's countersanctions for Syria will hit the West below the belt,1,unreliable,0.02679746,0.9732026
598,UFO Investigator - MAX SPIERS - Found Dead After Vomiting Black Liquid.,1,unreliable,0.07408719,0.9259128
75,Jeb Bush Picks Up Endorsement From Lindsey Graham,0,reliable,0.99164236,0.008357604
315,Trump Family Say Trump Brand Has NOT Been Damaged,1,unreliable,0.24675658,0.7532434
1498,Top US lawmakers strike deal to fast-track trade deals,0,reliable,0.8806909,0.1193091
5560,After Obamacare: The next Democratic health agenda,0,reliable,0.9823054,0.01769457
4769,Comment on Colin Kaepernick Just Started a Black Panther-Inspired Youth Camp to Teach Kids to Fight Oppression by European≠Nationality/Ethnicity,1,unreliable,0.010572953,0.9894271
4489,Globalist Soros Pours Money Into Manipulating U.S. Elections,1,unreliable,0.12707004,0.87292993
5234,Sparks Fly Between Clinton And Sanders At Flint Debate,0,reliable,0.98467153,0.015328485
3652,"Life: Touching: After Her Brother Passed Away, This Woman Took Over His Facebook Page To Continue Sharing Islamophobic Rhetoric",1,unreliable,0.042154826,0.9578452
3937,Cruz Says Fate of Homeland Security in GOP Leadership’s Hands,0,reliable,0.82039165,0.1796083
3789,First Presidential Debate of 2016 Over But Who Won?,0,reliable,0.90148956,0.0985105
149,"Re: If Donald Trump Wins, He Will Be 70 Years, 7 Months And 7 Days Old On His First Full Day In Office",1,unreliable,0.044139516,0.9558605
453,Retired Bishop Explains Why The Catholic Church Invented Hell [Watch],1,unreliable,0.101475,0.898525
5212,The controversial test that's poised to replace the Pap smear,0,unreliable,0.35465887,0.64534116
5128,Romney exit widens establishment lane for Bush,0,reliable,0.9910727,0.0089272745
5917,Hillary Clinton had an amazing night — and not just because of her victories,0,reliable,0.98727125,0.012728699
808,Relief efforts to find survivors intensify amid powerful aftershocks,0,reliable,0.9565641,0.043435924
3970,Trump's Election Marks the End of Liberal Capitalism,1,reliable,0.59145653,0.40854347
3094,Profit sharing was supposed to be a silver bullet for middle-class success. What happened?,0,unreliable,0.14371197,0.8562881
810,Trump: I wouldn't accept Cruz's endorsement,0,reliable,0.79060674,0.20939323
834,Backers: Romney more open to 2016,0,reliable,0.9916686,0.008331372
2586,Post-Maidan Ukraine Has Become a Full Fledged Totalitarian State - Volodymyr Chemerys,1,unreliable,0.0063910396,0.99360895
4863,Man with unfashionable front door feared by neighbours,1,unreliable,0.0040200697,0.9959799
6058,WATCH: Joe Biden senses ‘Danger’ for Hillary in this PRICELESS reaction to #WeinerGate development,1,unreliable,0.01080389,0.9891962
2164,Shiny Syrian Or White Rubble? This Viral Photo Is Dividing The Internet,1,unreliable,0.008522762,0.9914772
2957,Anti-Semitism growing in Europe,0,unreliable,0.37424174,0.62575823
5532,The real reason Hillary Clinton's VP shortlist is so short,0,reliable,0.9899329,0.010067152
4391,Guy Face-Plants While Testing Virtual Reality Headset,1,unreliable,0.012226518,0.9877735
6217,Hillary's High Crimes & Misdemeanors,1,reliable,0.5160984,0.48390168
6324,Alabama Lawmaker: Same-Sex Couples Don’t Deserve Same Financial Benefits As Other Families,0,reliable,0.8983358,0.1016642
1027,Congress's fight over Iran deal enters new phase,0,reliable,0.9820056,0.017994432
3799,States look at hiking gas tax as fuel prices plunge,0,reliable,0.9824854,0.017514586
5648,ISIS launches attack on Kirkuk,0,reliable,0.6597026,0.34029737
349,How the Clintons’ Haiti development plans succeed — and disappoint,0,reliable,0.9812106,0.018789416
1480,Why do people on the other side seem so unreasonable?,0,reliable,0.82101375,0.17898622
3922,"Racists, Misogynists and Homophobes all absolutely delighted",1,unreliable,0.009387188,0.99061275
172,Undercover Video Exposes Obama’s Plan to Make American “Gun Laws” More Like Britain – TruthFeed,1,unreliable,0.0014849895,0.99851495
1600,Fact Check: Trump Is Right that Clinton Might Cause WW3,1,reliable,0.77164584,0.22835419
4082,Just How Big Is The Asia Trade Deal Obama Wants? It's A Beast,0,unreliable,0.10065438,0.89934564
422,Comment on Indoor Gardening Made Easy: The Nutritower! by Indoor Gardening Made Easy: The Nutritower! – Collective EvolutionGardening Business News UK | Gardening Business News UK,1,unreliable,0.004653555,0.9953465
2298,Elizabeth Warren's speech attacking Donald Trump made a bigger argument about Republicans,0,reliable,0.9701807,0.029819384
881,Election 2016 and the Growing Global Nuclear Threat,1,unreliable,0.021767857,0.9782322
5673,Trump Presidency Creates Mountains Of Salt From Butthurt Liberals,1,unreliable,0.22980286,0.7701971
5582,"Clinton And The DNC: A Crisis Not Merely Survived, But Transcended",0,unreliable,0.20249195,0.7975081
1665,Coconut: The Earth’s Most Widespread Medicinal Fruit Plant,1,unreliable,0.0341768,0.9658232
6012,Project Veritas Reveals Who Was REALLY Behind Romney’s 47% Video,1,unreliable,0.05336468,0.9466353
102,Accord reached after Sanders sues the DNC over suspended access to critical voter list,0,reliable,0.9396049,0.060395185
4328,Search continues for wreckage from EgyptAir flight as officials probe links to terror,0,reliable,0.921046,0.078954004
1580,"Comment on Hillary Clinton failed to disclose $400,000 in pricey presents, private jets and vacations gifted to Bill by Hillary Clinton failed to disclose $400,000 in pricey presents, private jets and vacations gifted to Bill — Fellowship of the Minds | kommonsentsjane",1,reliable,0.5110206,0.48897937
6209,Ted Cruz: Now the odds-on favorite,0,reliable,0.96536845,0.034631543
4894,Israeli Minister sparks Scandal after showing Satisfaction at Italy's Earthquakes,1,unreliable,0.08823879,0.9117612
5622,Wikileaks: Bill Clinton BOASTS of Hillary’s ‘Working Relationship’ with Islamic Terrorist Organization,1,unreliable,0.0052196532,0.99478036
2552,Hillary’s Faberge egg candidacy,0,reliable,0.94894904,0.05105098
5333,I Envy You,1,unreliable,0.25709864,0.7429013
4666,It’s official: California farmers volunteer to give up water,0,unreliable,0.31806055,0.6819394
135,"REPORT: Megyn Trashes Trump, Newt… Then Murdoch Announces Replacements Are Available",1,unreliable,0.10876421,0.89123577
2855,Hillary and the Ghosts of Watergate,1,unreliable,0.05325831,0.94674176
3857,Hillary Already Planning Fireworks for Victory Celebration,1,unreliable,0.072421975,0.9275781
4213,Dead Voter Drive: video & petition to stop deceased-o-phobia,1,unreliable,0.22403651,0.77596354
1786,How Hillary Clinton could win,0,reliable,0.99091536,0.009084656
3441,ECB policymakers tout December stimulus extension,1,unreliable,0.048728354,0.9512716
1153,"After tragic shooting, Charleston church reopens with prayer, songs and tears",0,reliable,0.8892117,0.11078834
1425,Tony Blair suggests a second referendum to reverse Brexit,1,unreliable,0.3103855,0.6896145
807,Babylon Mystery Religion Series,1,unreliable,0.013650542,0.9863494
3905,Nigel Farage held at Heathrow on return from Trump visit due to ‘mysterious brown substance’ on nose,1,unreliable,0.0067795725,0.99322045
879,Why Negotiators At Paris Climate Talks Are Tossing The Kyoto Model,0,unreliable,0.13140827,0.8685917
4393,Most Idiotic Comment Ever? “Sell Gold Because Inflation Will Spike”,1,unreliable,0.083214805,0.9167852
4758,Fear is making the GOP’s job easier,0,reliable,0.76789004,0.23210998
799,Kentucky governor: Electing Hillary Clinton may eventually lead to violence,0,reliable,0.9586632,0.04133679
354,Australian taxpayers charged over $88 million for donation to corrupt Clinton Foundation,1,unreliable,0.020067718,0.97993225
1073,"Comment on ‘Voting Is Rigged & Used To Pacify The Public’ Says Three-Time US Presidential Candidate Ron Paul by Anonymous: There Is No One Way To Live On This Planet, But We Can Be Harmonious – Collective Evolution",1,unreliable,0.28269655,0.71730345
5700,The Real Reason the Antidepressant Industry Does Not Want Psychedelics Legalized,1,unreliable,0.19821446,0.8017856
144,Trumped!,1,reliable,0.74351776,0.25648224
380,Hillary Clinton Is Now Radioactive – SoT #122,1,unreliable,0.087242454,0.9127576
1839,SPECTRE Is Real: Federal Shadow Government,1,unreliable,0.0047176373,0.99528235
4618,"Supreme Court, Trump engulf Capitol Hill",0,reliable,0.9547743,0.045225702
121,“Bernie needs to be ground to a pulp.” Leaked Email to John Podesta in February,1,unreliable,0.05816695,0.941833
3728,5 Things You Should Know About George Pataki,0,reliable,0.949366,0.050634064
418,Links 11/12/16,1,unreliable,0.37494394,0.6250561
2944,What Is At Stake In the Election,1,unreliable,0.42063206,0.57936794
5312,Russian Passenger Plane Crashes In Sinai With 224 Aboard,0,reliable,0.83886683,0.16113321
3429,Gay Rights Will Continue to Divide Republicans: Albert R. Hunt,0,reliable,0.9857949,0.014205061
6161,Why Not Vote Third Party? We Asked California Voters.,0,reliable,0.72124565,0.27875438
6284,IRONY ALERT: First Person Arrested For Voter Fraud Is A Trump Supporter,1,unreliable,0.042621296,0.95737875
555,Biden backers to naysayers: Not so fast,0,reliable,0.9951755,0.0048244717
1322,Congress and its 'outsiders': The critical struggle over who is really in charge,0,reliable,0.988452,0.01154795
4118,Hook Up Sites Tinder and Grindr Good For Population Control,1,unreliable,0.019155364,0.9808446
3523,Clinton says electing Trump would be 'historic mistake',0,reliable,0.98200744,0.017992562
3793,West Virginia primary takes backseat to Trump's battle with Republicans,0,reliable,0.98762673,0.012373244
5934,Judge Blocks President Obama's Immigration Order,0,reliable,0.93233293,0.067667075
4290,"Global warming worsened the California drought, scientists say",0,reliable,0.7339347,0.26606533
5784,Six Gulf Protectors Arrested Challenging Gulf Oil Drilling,1,unreliable,0.39438853,0.6056115
2579,Abby Martin Exposes Hillary Clinton Chair John Podesta,1,unreliable,0.016076732,0.98392326
4943,Critics to the White House: Call Orlando What it Is,0,reliable,0.8459248,0.15407519
4066,The Next Big Shoe to Drop,1,unreliable,0.059673805,0.9403262
5723,Clinton's super PAC fundraising irks progressives,0,reliable,0.9844179,0.01558206
1225,"This is tyranny not democracy, says party with single MP",1,unreliable,0.0096543,0.99034566
3021,NATO and Putin: Downed Russian bomber is big threat,0,unreliable,0.43401355,0.56598645
3306,Kind Samaritan Pays Off All Overdue Lunch Fees At Hometown Elementary School,1,unreliable,0.09204689,0.90795314
2687,2:00PM Water Cooler 11/1/2016,1,unreliable,0.10726676,0.8927332
3413,Putin Warns “US Has Pushed Russia Back Into Nuclear Arms Race”,1,unreliable,0.09326882,0.9067312
4017,"Comment on Boy says farewell to best friend, 91-year-old World War II vet from next door by Joe",1,reliable,0.6372563,0.3627437
5231,Democratic debate: 6 takeaways,0,reliable,0.96874183,0.03125819
6253,Investment Strategist Forecasts Collapse Timeline: ‘The Last Gasp Will Come In 2018’,1,unreliable,0.016653541,0.98334646
5579,"They Said What?!: Find Out What Paul Krugman, Aretha Franklin, And Willie Nelson Have To Say",1,unreliable,0.115385205,0.8846148
414,"ISIS Declares It Will kill Palestinians “One By One”’, Yet Remains Quiet On Israel",1,unreliable,0.19823751,0.80176246
5483,"Project Veritas Video 4 - 20K Bribery to DNC, Chaos at Trump Rallies",1,unreliable,0.023416286,0.9765837
654,U.S. Congressional Delegation travels to Cuba this weekend,0,reliable,0.88228625,0.117713794
2596,ITALIAN MAYOR blasted for scathing verbal attack on African Muslim savages who have been invading Southern Italy,1,unreliable,0.007534733,0.99246526
1539,Do you think there will be as many doom sayers if trump should get in office ?,1,unreliable,0.007753864,0.9922462
2864,An Obama boom?,0,unreliable,0.41162363,0.5883764
3515,Half Of Russians Fear Syria Could Spark WW3,1,unreliable,0.04828523,0.95171475
