id,Headline,target,preds,Reliable,Unreliable
4630,Ron Paul Rages “Just Say No”… To Jeff Sessions,1,unreliable,0.35410652,0.64589345
3933,"Millennium Fading, Tribulation Rising: The Fading Millennium ",0,reliable,0.9878578,0.01214224
2140,"Florida Teacher Bans Cross Necklaces in Class, Promotes LGBT Day of Silence",0,reliable,0.9907286,0.00927139
2075,Christian Outraged as Decades Old Jesus Portrait Is Forcefully Removed From Kansas School by Atheists,0,reliable,0.9980666,0.001933396
19,“Legal Action Is Imminent” : Trump Slaps Bannon With Cease-And-Desist,1,unreliable,0.32648018,0.67351985
1297,What Happens If The Government Shuts Down Tomorrow? Goldman Explains,1,unreliable,0.006890838,0.9931091
8911,Satanic Temple Wants Display of Satan Descending Into Hell to Be Featured Inside Florida's Capitol,0,reliable,0.99108726,0.008912799
8759,Audio Podcasts Archive,0,reliable,0.93781257,0.06218741
10311,Consortiumnews.com,0,reliable,0.9994931,0.000506838
6227,"When Same Sex Marriage Is No Longer a Political Battle, But an American Reality",0,reliable,0.97641504,0.023585005
10066,The Consortium,0,reliable,0.9960074,0.0039926306
5894,Donald Trump Confident He Has 'Pretty Good' Chance of Going to Heaven,0,reliable,0.96951914,0.030480873
4851,How to Keep Warm in the Dead of Winter,1,unreliable,0.0030878095,0.9969121
9829,"DOJ awards number million for community policing, active shooter training",1,unreliable,0.00025099047,0.999749
7825,Thousands of Christians Fleeing Northern Iraq Following ISIS' 'Convert or Die' Ultimatum,0,reliable,0.99717015,0.0028298371
2417,number Populist Candidates That Preceded Donald Trump,0,reliable,0.94896764,0.05103237
2425,"Congo Fighting Spurs Push for More Aid, U.N. Troops",0,reliable,0.9805228,0.019477228
6648,number Sudanese Christian Girls Found Guilty of 'Immoral Dress' After Being Forced to Strip Naked in Front of Police,0,reliable,0.8957388,0.104261264
7624,"Book Excerpt: “Incredible Stories From Space,” Roving Mars With Curiosity, part number",1,unreliable,0.00049826223,0.9995017
4343,Solar Eclipse: Designed by God or Coincidence?,0,unreliable,0.13458858,0.86541146
10367,Lessons From The Great Mother – What ‘Death’ in Ayahuasca Teaches Us About Life,1,unreliable,0.086617276,0.9133827
381,"Morgan’s Flippa Five: Console.com, SnapCode.com, Promoted.co",1,unreliable,0.001104495,0.9988955
10076,"Flouting Their Own Folly, Gay Activists Ignore Imams Advocating Their Death",0,reliable,0.9988763,0.0011237047
2485,Why the FDA should be charged with murder,1,reliable,0.7445396,0.25546038
4414,Azafrán vs. memantina para el alzhéimer,0,reliable,0.9990972,0.0009027373
3678,Over number Sign Petition Against Obama's Transgender Edict,0,reliable,0.9918739,0.008126115
4237,number Email Statistics Startups Should Remember,1,unreliable,0.08772538,0.91227466
5155,The Consortium,0,reliable,0.9938021,0.006197902
2216,Hollywood Learned to Stop Lobbying and Loves the Military,1,unreliable,0.014482902,0.9855171
10758,Bushnell launches AR Optics Laser Sights for MSRs,1,unreliable,0.0024805074,0.99751943
3024,Is Your Toothpaste Safe?,0,reliable,0.91229635,0.08770367
8165,“For Your Consideration…”,1,unreliable,0.0062674787,0.9937325
5882,There’s a Due Process Problem with Homeschool Regulations,1,unreliable,0.32954425,0.67045575
1253,“Are Central Bankers About To Lose Control?” The WSJ Asks And Citi Answers,1,unreliable,8.717619e-05,0.99991286
6953,Detoxify the body and eliminate chronic fatigue naturally,1,unreliable,0.030336155,0.9696638
8270,Blocking the First Step of Heart Disease,0,reliable,0.6075418,0.3924582
6818,New Mexico: Governor Vetoes Bill To Expand State’s Medical Cannabis Program,1,unreliable,0.034382872,0.9656172
10047,"Proof Hillary Got Special Treatment by the FBI, Which Exonerated Her Even Though She Committed Serious Crimes",1,unreliable,0.2752638,0.7247362
9868,Kahr showcases firearms from joint project with Outlaw Ordnance,1,unreliable,0.00083131983,0.99916875
4132,Trump’s Actions have Confirmed Historical Truth,1,reliable,0.96247107,0.037528966
415,The Armed Right’s Violent Rhetoric,0,reliable,0.97362286,0.026377192
5480,"Mass Grave Reveals ISIS' Slaughter of Women, Children in Ramadi",0,reliable,0.9864065,0.013593462
10448,Why Can't I Quit Porn?,0,unreliable,0.027217822,0.97278214
4885,Last Maximum-Allowed-Discount Sale of the Year for Mountain House Cans!,1,unreliable,0.061317537,0.93868244
3742,No Dissent from Anti-Russian Propaganda,0,reliable,0.95202476,0.047975216
6926,Mike Pence Cucked Harder Than Any American Politician Who Has Ever Visited Israel,1,reliable,0.95227623,0.047723815
2929,“These Were The People Investigating Hillary”: Trump Escalates War With FBI,1,unreliable,0.011665126,0.9883349
8233,"Chattanooga Gunman Sent Text Containing Islamic Verse Declaring War, FBI Reveals; Family Says He Was Depressed",0,reliable,0.8504347,0.14956525
1608,Gear Review: Butler Creek’s ASAP ARnumber magazine loader works great,1,unreliable,0.0009472467,0.9990527
7434,A Band-Aid Approach to Fixing the V.A.,0,reliable,0.7927982,0.20720182
3187,Republicans Warn Pope Francis on 'Lecturing' Them on 'Far-Left Issues' Ahead of Address to Congress,0,reliable,0.99928856,0.0007114073
10611,"Dollar Tumbles After Mnuchin Endorses Weaker Currency, Ross Speaks Of Trade Wars",1,unreliable,0.0046916544,0.99530834
3614,Behind Turkey’s Post-Coup Crisis,0,reliable,0.8196153,0.18038467
10151,"Bizarre Spherical “Death Star” Cloud Hovers Over Japan On Dec number, Video",1,unreliable,0.011767591,0.98823243
9377,What In The World Is Happening? Fed’s Are Panicking and Holding Multiple Emergency Meetings—It’s Coming!,1,unreliable,0.004207405,0.9957926
5496,What the Prepper Needs to Know about Emergency Caches and How to Protect Them From the Hordes,1,unreliable,0.009999876,0.9900002
10410,Q Anon Photographs Decoded! An Ex-DOJ Contracted Analyst Breaks it Down! Q Predicted CNBC False Flag ,1,unreliable,0.0049971747,0.9950028
3131,Gay Advocates Want to Shutter Christian Bakery That Refused to Make Wedding Cake for Lesbians,0,reliable,0.99718755,0.0028124524
5857,Questions for Maxwell,1,reliable,0.65008366,0.34991637
530,Court rejects Pierce College’s attempt to dismiss lawsuit against its tiny ‘free speech zone’,1,unreliable,0.07180843,0.92819154
1368,Former Reagan Economic Adviser: “Are Whites Being Setup For Genocide?!”,1,reliable,0.8089535,0.19104649
5044,Which Dietary Factors Affect Breast Cancer Most?,0,reliable,0.9871775,0.012822494
3448,Proselytize: number Reasons Why Christians Can't Stop,0,reliable,0.84677434,0.15322569
4113,What Parents Should Teach and Children Should Learn From the Bible,0,reliable,0.96886045,0.031139519
10918,"Uganda President Tells African Bishops 'No Room for Intolerance""",0,reliable,0.9961617,0.0038383484
2301,The Human “Aura” Observed Through Digital Metadata,1,unreliable,0.055644616,0.9443554
3540,Man Who Tried to Bomb Church in Indonesia Inspired by ISIS Leader,0,reliable,0.98798674,0.012013234
10346,Gerson-style Therapy vs. Chemotherapy,0,reliable,0.83642966,0.16357036
2816,Consortiumnews.com,0,reliable,0.988836,0.011163988
1437,‘A Massacre Sets the Pace for a Bloody Civil War II in America’,1,unreliable,0.059475668,0.94052434
2215,Back On The Fitness Bandwagon,1,unreliable,0.017872484,0.9821275
5117,Protecting Life and Valuing Family,0,reliable,0.91375726,0.08624266
1923,Renaissance Italy Presents a Strong Case for Decentralization,1,unreliable,0.17185868,0.82814133
8241,Is Bitcoin The Answer?,1,unreliable,0.012734393,0.9872656
4238,"God Can Use Donald Trump, but Does He Want To?",0,unreliable,0.044642955,0.955357
3919,Celestial Sign of Revelation number Appears In Space? Are End Times lining up? You Decide!,1,unreliable,0.004002543,0.9959974
274,"'Family Guy' Domestic Violence Episode Goes Too Far, Fans Say ",0,reliable,0.95428634,0.04571368
144,Relentless Stock Market Meltup Smashes Records Around The Globe,1,unreliable,0.008372528,0.99162745
4060,Got the Misery of Heartburn?,1,unreliable,0.022143623,0.97785634
3668,Will number become the year of the Big Cannabis Boom?,1,unreliable,0.054829426,0.9451706
10179,"Let regions go bankrupt, Chinese central bank official says",1,unreliable,0.00011822679,0.99988174
10089,Miss. Church Claims City's Refusal to Lease Building Is Restricting Growth,0,reliable,0.99972945,0.00027058803
4716,"'God's Not Dead number' Realistic, But Might Not Be for Skeptics, Says Theologian",0,reliable,0.98768705,0.012312989
9410,"Comic-Con International: Christian Publishers, Fellowship Partner to Impact Mega Pop-Culture Event",0,reliable,0.9925349,0.0074651577
10740,Peter Schiff: “We’re Near The Endgame… And Trump’s Gonna Be The Fall Guy”,1,unreliable,0.0023541255,0.9976459
3265,"number Easy, Last-Minute Thanksgiving Recipes to the Rescue",0,reliable,0.96652526,0.03347471
9784,Trump Lawyer Reportedly Paid number To Keep Porn Star Silent,1,unreliable,0.47367504,0.5263249
758,What Diet Best Lowers Phthalate Exposure?,0,reliable,0.99126387,0.008736192
4889,"Money and Spirituality – number Common Abundance Blocks, and How to Transform Them",1,unreliable,0.018378533,0.98162144
5545,"Beans, Beans, They’re Good For Your Heart",0,reliable,0.9807583,0.019241694
8030,"The William Tyrell Incident, what happened to spiderman?",1,reliable,0.69537956,0.30462047
2328,"Pope Francis Warns: If We Destroy Creation, It Will Destroy Us",0,reliable,0.94817567,0.051824354
8875,Christians Protest Religious Assignment in Public School,1,reliable,0.989393,0.0106069865
4537,Consortiumnews.com,0,reliable,0.9996069,0.0003930971
4288,"Conservative Anglicans Discuss Breaking Apart From Church of England Over Gay Marriage, Women Bishops",0,reliable,0.99960595,0.0003940182
2876,Zika: Brazil Admits It’s Not the Virus,1,unreliable,0.0015496564,0.9984503
8098,Christian Education: Difference Between Headmaster and Principal ,0,reliable,0.96243924,0.03756078
3837,Christian Churches 'Under Attack' Amid Turkey's Bombardment of Syrian Region,0,reliable,0.68895197,0.31104803
5500,"Surgeons Remove number Coins, number Nails from Man’s Stomach",1,unreliable,0.29228285,0.7077171
788,Consortiumnews.com,0,reliable,0.9994591,0.0005408677
7369,Exceptionally Critical Audit Exposes Costly Failures in DOD’s Afghanistan Reconstruction,1,unreliable,0.00025947794,0.99974054
8695,The Crypto Repo,1,unreliable,0.005359601,0.9946404
4438,Afghan Convert's Trial Delayed; Faces Possible Death Penalty,0,reliable,0.9764689,0.023531081
4262,The True Shelf Life of Cooking Oils,0,unreliable,0.2920685,0.7079315
1402,"Prepare for the End! It’s About to Get Ugly, and Here’s Why!!!",1,unreliable,0.0003962738,0.9996037
8532,"Trump’s Biggest Donor, Sheldon Adelson, Pushed For Jerusalem Embassy Move",1,unreliable,0.3726309,0.6273691
6878,Eating More to Weigh Less,0,reliable,0.87937605,0.120624
9732,Private Sponsorship of Immigrants Is a Viable Alternative,1,unreliable,0.012912946,0.987087
6836,Jack Chan’s Weekly Precious Metals Market Update,1,unreliable,0.0025272968,0.9974727
6351,Baby Lisa Irwin Missing: New Source Reveals Details of Night of Disappearance,0,reliable,0.84775525,0.15224469
5858,New Horizons Extends Planetary Exploration,1,unreliable,0.0009097621,0.9990902
1954,"We Will Pursue You, Even If You’re Dead!!!",1,unreliable,0.013170116,0.98682994
8620,Global Shortage Predicted Yet Americans Now Trash number of Food Supply,1,unreliable,0.0045908364,0.9954092
6280,Franklin Graham: Islam Has Declared War on the World,0,reliable,0.9435824,0.05641762
4768,number Republican Presidential Polls Update: Trump Suffers Setback in New Poll,0,reliable,0.9777135,0.022286434
4393,Boy Gets Diagnosed with Autism After number Shots,1,reliable,0.7948561,0.20514391
431,Mad Fish Disease,0,reliable,0.9415651,0.058434874
6399,"According To Albert Edwards, This Country Will Trigger The “Great Unwind”",1,unreliable,0.006231912,0.9937681
1780,"“Game of Thrones”: This Week’s TIME Cover with Bush and Clinton Is Telling You Who Your Dynasty Families Are, America",1,unreliable,0.38698262,0.6130174
0,"The Onion's Spoof Tweets Spark Anger, Fear; Not Laughter",0,reliable,0.96355945,0.03644055
8504,"Trump VP Pick Mike Pence Met With Protests, Poor Attendance at Evangelical Virginia College",0,reliable,0.9978746,0.0021253594
5030,"Abortion Is the 'Violent Killing' of Unborn Babies, Abortionist Admits in Undercover Video ",0,reliable,0.9528333,0.04716673
2751,Why the Egg-Cancer Link?,0,reliable,0.9902373,0.009762745
5066,number Signs This Deficiency,1,reliable,0.51958156,0.48041847
9436,Lodi Council Permits Jesus Prayers,0,reliable,0.9991923,0.0008077068
349,Cold-Steeping Green Tea,0,reliable,0.9611958,0.038804095
6768,Donald Trump’s Real Foreign Policy Advisors are Code Pink,1,unreliable,0.0013731152,0.99862695
6679,Whooping cough vaccine causes permanent disability to father of number children,1,unreliable,0.0509796,0.94902045
6178,Post-Modern Shamanism: Top number Misunderstood Psychedelics,1,unreliable,0.04077425,0.9592258
2564,Article Calling Mormonism a 'Cult' Removed From Billy Graham Website,0,reliable,0.9995709,0.0004291373
4782,How Congress is trying to block your letters,1,unreliable,0.0025702422,0.9974298
5768,Why So Many Anti-Poverty Programs Fail,0,reliable,0.9807177,0.019282274
7319,"DHS, State Dept. Enlist Terrorist Group to Conduct Anti-Terrorism Training",1,unreliable,0.00047962106,0.9995204
2903,Are Cryptocurrencies the Answer?,1,unreliable,0.0065619363,0.99343807
8889,Fed Appeals Court: Immigrant Who Voted Illegally Can be Deported,1,unreliable,0.0042117066,0.9957883
6842,number Dead in Texas Church Massacre: A Society Ravaged by Pathological Violence,1,reliable,0.71305823,0.28694174
10751,Clinton vs. Trump: Race and Policing,0,reliable,0.9759119,0.024088122
10579,Housing Market Supply And Demand: Just The Facts,1,unreliable,0.00486702,0.995133
10077,US Deploys Special Forces ‘Decapitation’ Team to South Korea,1,unreliable,0.11504144,0.88495857
9891,Jaycee Dugard to Sue: 'Abduction and Abuse a Result of US Government Failings',0,reliable,0.79624593,0.20375407
8498,"Next time, just go with sharks with laser beams on their heads",1,unreliable,0.0040832716,0.9959168
2315,Donald Trump Talks About Late-Night Twitter Wars With World Leaders If President,0,reliable,0.92176324,0.078236766
4702,Marine Debris: Garbage Emergency in Bali,1,unreliable,0.011364773,0.9886352
4317,Prince William and Kate Middleton Follow in Princess Diana's Footsteps With Royal Visit,0,reliable,0.95216143,0.047838543
1155,Islam Is Neither a Religion Nor Peaceful,0,reliable,0.9977367,0.0022633097
9782,Resistant Starch and Colon Cancer,0,reliable,0.9946871,0.0053129713
9663,A Central Banker Just Admitted On The Record: Currencies Are Worthless ,1,unreliable,9.4366456e-05,0.9999056
2995,"Brownells Makes History, Launches Retro Rifle Line",1,unreliable,0.00040590373,0.99959415
2531,Vegetarians vs. Healthy Omnivores,0,reliable,0.9951603,0.004839775
6191,Now That Xmas Is Over – Mapping The US States With The Most People In Debt,1,unreliable,0.0014039462,0.998596
2984,Ecuador Grants Citizenship To Julian Assange Amid “Threats To His Life”,1,unreliable,0.28276402,0.717236
9812,Pastor John Piper: The Antichrist Is Here and Not Yet Here,0,reliable,0.9460996,0.05390047
3881,Bitcoin Isn’t The Bubble – The Global Financial System Is,1,unreliable,0.007608713,0.9923913
4352,Monster Meteorite Found in Texas,1,unreliable,0.003761945,0.996238
7945,Neocons Enlist in Anti-Trump Resistance,0,reliable,0.9606705,0.039329555
708,Gender Policy Signals Eclipse of the West,1,reliable,0.81484675,0.1851532
7389,Venezuela in Default; Can the U.S. Be Far Behind?,1,unreliable,0.005570242,0.99442977
2344,The Shaking Has Begun: Evidence For an Unstoppable Catastrophic Nightmare! There Is Little Time Left!,1,unreliable,0.010148072,0.9898519
916,Obama Seeks to Force States to Fund Planned Parenthood Before Leaving Office,0,reliable,0.74477553,0.25522444
5478,Back to the future…NATO self-fulfilling war plans for Russia,1,unreliable,0.14702293,0.85297704
5556,Hillary Clinton’s healthcare plans are in danger,1,reliable,0.64411336,0.3558866
10836,number Things to Know About the Dec. number UN Resolution Against Israel,0,reliable,0.9873927,0.012607266
9336,Greasing the Capitol’s Locked Gears,0,reliable,0.8262849,0.17371513
1616,The SECRET Spending Bill that Costs YOU number,1,unreliable,0.01764567,0.9823544
2517,Historic Florida Megachurch Suffers Major Drop in Attendance; 'Moral Indiscretion' by Pastor Top Reason?,0,reliable,0.99930394,0.00069601863
9182,"Priest Once Thought Crucified by ISIS Has Been Rescued, Brother Says 'Prayers Finally Heard'",0,reliable,0.9969349,0.003065127
5840,"Huckabee's Journey: Pope John Paul II, One of the Greatest Political Leaders, Sparked Movement of Liberation in Poland, Defying Communism",0,reliable,0.9979494,0.00205064
2846,Evangelical Pastors Advise Trump: Why Are Christians Divided?,0,reliable,0.89262915,0.10737084
3038,Hunter’s Moon number: This Evening’s Blood Moon Could Discover DOOMSDAY Planet Nibiru Hurtle To EARTH!,1,unreliable,0.0008292584,0.9991708
7063,Trump Chosen by God to Stop America’s Destruction – Astounding Prophecy!!!,1,unreliable,0.07322146,0.92677855
1833,"Lost Words, Hidden Words, Otters, Banks and Books",1,unreliable,0.0025784038,0.9974216
6458,"Senators Should Not Side With Dictators by Opposing Arms Trade Treaty, Family Group Says",0,reliable,0.8789093,0.1210907
9107,"North And South Korea Agree To Form Joint Team, Will March Together At Olympic Opening Ceremony",1,unreliable,0.055563714,0.9444363
9701,In Case You Missed…,0,reliable,0.99692243,0.003077587
908,James Lankford Urges Pope to Discuss 'Biblical' Life Issues as Senate Debates Anti-Abortion Bills,0,reliable,0.9909005,0.009099489
1889,Continuing My Open Correspondence with Trump,1,unreliable,0.16802949,0.8319705
6839,Here Come The Sellers: In Coming Days Pension Funds Set To Sell Most Stocks In A Year,1,unreliable,0.000968475,0.99903154
6518,You Deserve a Tax Break and Your Boss Does Too,1,unreliable,0.025545396,0.9744546
8314,Through My Bible Yr number – September number,1,reliable,0.62191904,0.37808096
620,Read Before Gone: FDA Document Finally Surfaces Proving Something We’ve All Been Dying To Hear Them Admit! number Proof!,1,unreliable,0.012418843,0.98758113
7942,US Priest Vows to Defy Trump's North Korea Travel Ban to Help People Suffering From Tuberculosis,0,reliable,0.9804159,0.019584134
2310,Daniel Murphy and Slate's Silly Outrage,0,reliable,0.9662651,0.03373488
9635,Take Me To The King,1,unreliable,0.023670405,0.97632957
7899,Sam Brownback Confirmed as New International Religious Freedom Ambassador,0,reliable,0.98637056,0.013629514
8872,Does size matter? It just might when it comes to the new domain name extensions,1,unreliable,0.0009389736,0.99906105
782,The Difference Between True Revival and False Fire,0,reliable,0.6372112,0.3627888
4598,Chronic Persistent Lyme Disease In Non Human Primates,1,unreliable,0.018698016,0.98130196
1156,Jesus Toast? Toaster Sears Christ's Face Onto Bread,0,reliable,0.6456642,0.3543358
1536,DACA Rescission: Returning to the Rule of Law Is Cruel?,0,unreliable,0.120245025,0.87975496
3078,US Rejects Moscow’s Plan for UN Investigation into Syria ‘Chemical Weapons’ Claims,1,unreliable,0.020492436,0.9795076
7873,"How to Relish, Reread, Review, Retell and Relive Bible Stories",0,reliable,0.9880455,0.011954529
4844,Fantastic Friday – Greetings from the Top to all you S-Hole Countries!,1,unreliable,0.009219191,0.9907808
7963,Can Ethereum Stay Above number?,1,unreliable,0.000216202,0.9997838
6360,The Brutal Failure of Zionism,0,reliable,0.9707946,0.02920537
316,"Matthew West Brings to Light God's 'Chosen,' in Stories of Redemption, Love and Forgiveness ",0,reliable,0.8170176,0.1829824
2107,HIV/AIDS Report Exposes Myths that Fuel Epidemic,0,reliable,0.9573023,0.04269775
11003,number-Year-Old Rescue Mission: Thanksgiving Need Unprecedented,0,reliable,0.6791634,0.3208366
10306,Unfair Comparisons: Google and Facebook vs. Messaging Apps,1,unreliable,0.20126398,0.798736
8528,"New Jersey Schools Keep 'Under God' in Pledge of Allegiance After Atheist Group Drops Court Challenge Deemed 'All Bark, No Bite'",0,reliable,0.999446,0.0005539949
7573,"As FBI Director Mueller Helped Cover Up Fla. number/number Probe, Court Docs Show",1,unreliable,7.8957666e-05,0.9999211
379,One Big Reason Why You Can’t Debate the Left On Obamacare,1,unreliable,0.0014706819,0.9985293
7536,Kirk Franklin Says Cheating on His Wife Would Be Like Cheating on God,0,reliable,0.96542335,0.034576666
7376,Another Gay Parenting Study Finds Children Do Best With Mom and Dad; Will the Supreme Court Care?,0,reliable,0.98939323,0.010606756
9785,Consortiumnews.com,0,reliable,0.9974841,0.0025158536
10573,Debt Makes Losers of Us All — Here’s How to Challenge the System,1,unreliable,0.0032466147,0.9967534
2391,"Tight Security, Somber Mood Mark Christmas in Egypt",0,reliable,0.99797267,0.0020272937
9937,"Only number Percent of Evangelicals Think Trump Is 'Genuinely' Conservative, George Barna Says",0,reliable,0.9913489,0.008651144
8134,"The Coming Break-Up Of America, Part number-number",1,unreliable,0.08595527,0.91404474
9475,A Pulsar and White Dwarf Dance Together in a Surprising Orbit,1,unreliable,0.00033889752,0.9996611
6173,My Brother’s Killers Hold Government Posts in Iran,1,reliable,0.863672,0.136328
4189,How to defeat environmental toxins in your body,1,unreliable,0.01023816,0.9897619
7454,Piper: God Has Mixed Emotions on Osama bin Laden's Death,0,reliable,0.97053164,0.029468318
6765,In Case You Missed…,0,reliable,0.98228097,0.017718986
3026,"True Justice Is Restitution, Not Punishment",1,unreliable,0.15797289,0.84202707
4342,Kurt Schlichter at his best when talking about our “betters”…,1,unreliable,0.15787198,0.842128
10159,"Finally, an Explanation for the Alien Megastructure?",1,unreliable,0.0059723444,0.9940276
2189,What Does the Holy Spirit Do? How Does the Holy Spirit Work in You?,0,reliable,0.94774354,0.0522565
5121,Depression is Now the No. number Cause of Illness and Disability Worldwide,1,unreliable,0.035845906,0.96415406
5125,"Pastor Robert Jeffress Says Atheist Bill Maher Is Wrong, Christians Are Under Attack in America",0,reliable,0.9997004,0.00029954605
10308,Watch the Curiosity Rover Roll Across Mars’ Surface,1,unreliable,0.00022772716,0.99977225
2127,John Piper Draws Attention to Effect Internet Porn Has on Human Brain,0,unreliable,0.108412065,0.891588
10025,Lowes Just Shocked Every Conservative American With New Rule Effective in Their Stores Now,1,unreliable,0.18071868,0.81928134
10835,Joesph Bodolai Argues Against Religion Before Committing Suicide,0,reliable,0.9892425,0.0107575385
7244,Could Pope Francis Be a Modern-Day Jesus?,1,unreliable,0.063910306,0.93608975
103,Consortiumnews.com,0,reliable,0.999382,0.0006179093
9095,Uniregistry takes two-factor authentication to the next level,1,unreliable,0.0013274236,0.9986726
2388,Cliven Bundy: Man of character,1,unreliable,0.0040381732,0.99596184
3013,Bill Maher Slams Liberals' Intolerance for Christians,0,reliable,0.975836,0.02416399
6691,"Food-Stamp Recipients Can Order from Amazon, Other Online Retailers",1,unreliable,0.0006608397,0.99933916
4354,You Knew It Was Coming; Hurricane Matthew Amnesty,1,unreliable,0.0020048402,0.99799514
8688,Conservative Writer David French Tells How White Supremacists Have Tormented His Family For Opposing Trump,0,reliable,0.96559983,0.034400113
1731,"John Williams on the Brexit and the Economic Consequences, Hyperinflation and Death of U.S. Dollar!",1,unreliable,0.00016317007,0.9998368
3434,What to Do When Danger Comes Knocking,1,unreliable,0.007398481,0.99260145
6956,number Ways to Rediscover Yourself,1,unreliable,0.10799826,0.8920017
10204,Is “BELIEF” the only requirement for salvation ?,1,unreliable,0.0957624,0.9042376
6945,True Intellectual Diversity Isn't a Safe Space,0,reliable,0.96469694,0.03530302
7496,What is the Difference Between the Bible and the Koran Plus all Nations Against Israel Zech number is Happening Now! Hal Lindesy,1,unreliable,0.057500836,0.94249916
2615,number toxic disease causing ingredients in vaccines,1,unreliable,0.24336359,0.7566364
1870,Florida estimated gun sales down number percent,1,unreliable,0.00088431896,0.99911565
756,Consortiumnews.com,0,reliable,0.99955267,0.0004473101
8387,"Only number in number Brits Prays Once a Month, Double Number Who Attend Church Regularly",0,reliable,0.997815,0.0021849368
2519,QandA Series: Can Someone Be In a Homosexual Relationship and Still Be a Believer? ,0,reliable,0.9580506,0.041949388
9411,Fat Burning via Flavonoids,0,reliable,0.99532473,0.0046752924
3693,A first look at the new Gear VR,1,unreliable,0.00076873857,0.9992312
3061,Disaster at Disneyland: Measles Outbreak Continues to Spread,1,unreliable,0.08677982,0.9132202
10261,Ireland Redefines Marriage: You Need to Know What Really Happened In This Catholic Country,0,reliable,0.9983885,0.0016114401
6489,"There’s snow place like home, unless you’re an RV snowbird",1,unreliable,0.055160366,0.9448396
993,BREAKING: An Agreement to End the Shutdown Appears to Be Happening,1,unreliable,0.0010503388,0.9989497
2174,Israel Issues Go-Ahead for More Settlements in East Jerusalem After Trump Takes Office,0,reliable,0.93205357,0.06794638
10618,"US Marine Corps General Warns “I Hope I’m Wrong, But There’s A War Coming”",1,unreliable,0.086004145,0.9139958
10325,"SpaceX Finds Failure Cause, Announces Sunday Jan. number as Target for Falcon number Flight Resumption",1,unreliable,0.0013856046,0.99861443
7534,MGX Minerals strengthens leadership with former executive at Berkshire Hathaway Energy Renewables,1,unreliable,0.008571223,0.9914288
8383,Are QE pension deficits a big hidden problem in the economy?,1,unreliable,0.0042318106,0.9957682
8538,Being Articulate and Charismatic Doesn't Mean You Should Be a Christian Leader,0,reliable,0.8593255,0.14067446
3547,The Future of Banking Probably Isn’t Banking,1,unreliable,0.014842586,0.9851575
4448,NutritionFacts.org,0,reliable,0.994934,0.0050659864
4156,"Ex-UCC President Reports Pending Divorce, New Relationship",0,reliable,0.9959875,0.0040125414
8531,"Pope Francis 'Reminds Us, People Are Only Free When They Can Practice Their Faith Freely,' Obama Says on First-Ever White House Visit",0,reliable,0.9987704,0.0012295581
4724,Evangelical Leader Says McCain's VP Pick 'Most Important',0,reliable,0.9995721,0.00042787322
567,Volcanic Carbon Dioxide Drove Ancient Global Warming Event When Atlantic Ocean Formed,1,unreliable,0.001391975,0.99860805
8318,Geoengineering Cover Up Revealed in Lost number Government Report,1,unreliable,0.00051131204,0.9994887
8607,Tony Perkins Wonders How a Clinton Admin Would Punish Trump's 'Basket of Deplorables',0,reliable,0.98841804,0.011582019
9698,"Blain: “Joke About His Weight And Porn Stars, But You’ve Got To Admit: Trump Is Changing Stuff”",1,unreliable,0.002117714,0.9978823
3463,Atheists Lose Suit Against 'God' in Presidential Oath,0,reliable,0.9932104,0.0067896554
440,North Korea Blacks Out; Evacuates Cities in “Preparation for War” Drills,1,unreliable,0.07051541,0.9294846
2018,"It Just Got a “Hell” of a lot Worse: US Feds Arrest Opposition, Roundups and a Beta Test Commencing?",1,unreliable,0.009926867,0.9900731
9413,Eliminate Google from your life,1,unreliable,0.0018824214,0.99811757
7458,The Healthiest Beverage,0,reliable,0.9867656,0.013234349
6134,GOOD NEWS! Court agrees: Edward Snowden is right,1,unreliable,0.0049150772,0.99508494
6221,New Tech That’ll Blow Your Mind: number Proof You Can’t Trust Anything You See and Trust Me You’ve Never See Anything Like This!,1,unreliable,0.014595597,0.98540443
5544,Quayle Alert: A General’s Warning,1,unreliable,0.15552661,0.84447336
1224,The Perfect Storm Is Coming In September! Prepare As Two Unprecedented Events Converge In Two Months,1,unreliable,0.00492916,0.9950708
9321,"After Supreme Court Win, Town of Greece Approves Guidelines for Prayer at Board Meetings",0,reliable,0.95538545,0.04461452
4030,World’s First Penis Transplant Gets Action,1,unreliable,0.08165182,0.91834813
8761,Kudos to Egypt for Mending the Morsi Mistake,0,reliable,0.86930066,0.13069934
36,The UN’s Role in Our Nation’s Expanding Refugee Program,1,reliable,0.79409915,0.20590088
6723,"Report: Teens Cite Religion, Morals for Not Having Sex",0,reliable,0.9847013,0.015298702
9037,Study Reveals Anti-Conservative Discrimination Among Psychologists,0,reliable,0.9684022,0.031597793
3621,George Orwell’s number Tops Amazon’s Bestseller List After Trump’s Adviser Coins the Newspeak Term “Alternative Facts”,1,reliable,0.54188406,0.45811594
5763,Conservatives Encouraged to be Good Neighbors to NYC Mosque Builders,0,reliable,0.9963736,0.0036264102
5728,Benham Bros: Transgender Ordinances Could Make Us Eligible to 'Dominate' in Women's NBA,0,reliable,0.9856543,0.014345753
6927,Brain Parasites in Meat,0,reliable,0.99319154,0.0068084924
5372,Rod Rosenstein and the Mueller hit squad,1,unreliable,0.0010742863,0.99892575
