id,Headline,target,preds,Reliable,Unreliable
647,Ben Carson Contemplates Apocalyptic Times,0,unreliable,0.0031347119,0.9968652
10053,"Human Rights Campaign Co-Founder and 'Friend' of Obama Arrested, Facing number Counts of Third-Degree Sodomy of number-Y-O Boy",0,reliable,0.96615654,0.033843394
714,Mescaline: An Ancient Medicine for the Soul,1,unreliable,0.054975837,0.94502413
4684,"Evangelicals Least Engaged With Presidential Election, Barna Finds",0,reliable,0.99487454,0.00512544
1710,"Reinhard Bonnke, Evangelist Who Clashed With Muslims in Africa to Win Millions of Converts for Christ to Get Lifetime Award for Global Ministry",0,reliable,0.99997795,2.2038214e-05
1076,Visualization: Are You Using Your Imagination Wisely?,1,unreliable,0.0010243694,0.99897563
290,La proteína animal comparada con fumar cigarrillos,0,reliable,0.9997838,0.00021621252
2154,Pope Francis Says Catholic Church's Credibility at Stake Due to Hypocrisy,0,reliable,0.9953205,0.004679508
8631,Consortiumnews.com,0,reliable,0.9998155,0.00018455673
7731,More Pastors Sign on to Preach Politics From Pulpit,0,reliable,0.9999467,5.331965e-05
1953,Thomas Jefferson: America’s Founding Sociopath,0,reliable,0.99886924,0.0011307677
10056,FBI Director James Comey Goes Rogue: Obama/Clinton/AG Lynch Entire Administration Is Livid!,1,unreliable,2.4064415e-05,0.9999759
2748,Canadian Housing Affordability Hits number Year Low,1,unreliable,0.015629126,0.9843709
10910,'Duck Dynasty's Phil Robertson Tells Christians to Vote for the 'Biblically Correct' Candidate,0,reliable,0.9997681,0.00023193353
5547,George W. Bush’s Lie-bury,0,reliable,0.9969312,0.0030687528
3948,A nice start for .IO in number as Matrix.io sells for number,1,unreliable,2.1149523e-05,0.9999789
2245,Even the Fed is starting to sweat the debt,1,unreliable,2.102033e-05,0.999979
1488,Heart Attacks and Cholesterol: Dying Under Normal Circumstances,0,reliable,0.65228313,0.3477168
7127,Poll: number in number Voters Say Kagan Should be Confirmed,0,reliable,0.9989261,0.0010738284
6961,Secret Speech Police,1,unreliable,0.0007132795,0.9992867
6754,The Consortium,0,reliable,0.9999858,1.4162012e-05
2473,Company stops selling vinyl gloves; cites food safety risks,1,unreliable,0.002020643,0.99797934
4029,"These Are The States With The Best Credit Scores, Household Incomes",1,unreliable,3.0725947e-05,0.99996924
2238,Where Andy Crouch Is Wrong About Christians Engaging the Culture,0,reliable,0.972528,0.027472029
2595,Prayer For The Dying,1,unreliable,0.0021290805,0.9978709
10507,Who Are McConnell and Rubio Afraid Of?,1,unreliable,0.0015860127,0.9984139
10524,"Donald Trump Calls Out Obama for Refusing to Condemn 'Islamic Terrorism' in Chattanooga Shooting, Says Time for Political Correctness Is Over",0,reliable,0.9152717,0.0847283
10770,Consortiumnews.com,0,reliable,0.9999436,5.635566e-05
1864,Former Drug Addict Converts School Bus Into a Traveling Ministry,0,reliable,0.9995684,0.00043153975
4071,The Consortium,0,reliable,0.9999858,1.4238513e-05
8936,"Going Viral: Beyond Major Shakeup, It’s A Coup In Washington! House Bill To Remove John Boehner is Published And The Reason Will Shock You! ",1,unreliable,0.07608121,0.9239188
185,'number Kids and Counting' Star Jim Bob Duggar: 'I Do Not Choose Who My Children Marry',0,reliable,0.9995932,0.00040681462
11097,Help Us Build Investigative ‘War Chest’,0,reliable,0.64666164,0.35333836
1862,The Future Science of God Consciousness and Pineal Gland Activation,1,unreliable,0.0001825251,0.99981755
5128,"Josh Duggar: 'There's an Agenda to Silence People of Faith,' and Those Who Oppose Same Sex Marriage in America",0,reliable,0.7104488,0.2895512
4630,Ron Paul Rages “Just Say No”… To Jeff Sessions,1,unreliable,0.14193039,0.85806966
3933,"Millennium Fading, Tribulation Rising: The Fading Millennium ",0,reliable,0.9985677,0.0014322569
2140,"Florida Teacher Bans Cross Necklaces in Class, Promotes LGBT Day of Silence",0,reliable,0.9994747,0.0005253394
2075,Christian Outraged as Decades Old Jesus Portrait Is Forcefully Removed From Kansas School by Atheists,0,reliable,0.9999633,3.675145e-05
19,“Legal Action Is Imminent” : Trump Slaps Bannon With Cease-And-Desist,1,unreliable,0.29846868,0.70153135
1297,What Happens If The Government Shuts Down Tomorrow? Goldman Explains,1,unreliable,0.0028553172,0.99714464
8911,Satanic Temple Wants Display of Satan Descending Into Hell to Be Featured Inside Florida's Capitol,0,reliable,0.99965584,0.0003442045
8759,Audio Podcasts Archive,0,reliable,0.9944952,0.005504811
10311,Consortiumnews.com,0,reliable,0.9999857,1.4317897e-05
6227,"When Same Sex Marriage Is No Longer a Political Battle, But an American Reality",0,reliable,0.9984554,0.0015445453
10066,The Consortium,0,reliable,0.99982554,0.00017454584
5894,Donald Trump Confident He Has 'Pretty Good' Chance of Going to Heaven,0,reliable,0.99250305,0.0074969195
4851,How to Keep Warm in the Dead of Winter,1,unreliable,0.0001132305,0.99988675
9829,"DOJ awards number million for community policing, active shooter training",1,unreliable,4.3965236e-05,0.999956
7825,Thousands of Christians Fleeing Northern Iraq Following ISIS' 'Convert or Die' Ultimatum,0,reliable,0.99992216,7.779444e-05
2417,number Populist Candidates That Preceded Donald Trump,0,reliable,0.99688137,0.0031185967
2425,"Congo Fighting Spurs Push for More Aid, U.N. Troops",0,reliable,0.9956182,0.0043817707
6648,number Sudanese Christian Girls Found Guilty of 'Immoral Dress' After Being Forced to Strip Naked in Front of Police,0,reliable,0.98775464,0.012245335
7624,"Book Excerpt: “Incredible Stories From Space,” Roving Mars With Curiosity, part number",1,unreliable,4.526895e-05,0.9999547
4343,Solar Eclipse: Designed by God or Coincidence?,0,unreliable,0.04371007,0.95628995
10367,Lessons From The Great Mother – What ‘Death’ in Ayahuasca Teaches Us About Life,1,unreliable,0.0051648538,0.99483514
381,"Morgan’s Flippa Five: Console.com, SnapCode.com, Promoted.co",1,unreliable,0.00010822734,0.99989176
10076,"Flouting Their Own Folly, Gay Activists Ignore Imams Advocating Their Death",0,reliable,0.99996793,3.209743e-05
2485,Why the FDA should be charged with murder,1,reliable,0.8559642,0.14403583
4414,Azafrán vs. memantina para el alzhéimer,0,reliable,0.9998821,0.00011793439
3678,Over number Sign Petition Against Obama's Transgender Edict,0,reliable,0.9983348,0.0016652175
4237,number Email Statistics Startups Should Remember,1,unreliable,0.06823672,0.9317633
5155,The Consortium,0,reliable,0.999567,0.00043303333
2216,Hollywood Learned to Stop Lobbying and Loves the Military,1,unreliable,0.012294166,0.98770577
10758,Bushnell launches AR Optics Laser Sights for MSRs,1,unreliable,0.00036642447,0.99963355
3024,Is Your Toothpaste Safe?,0,reliable,0.9116634,0.08833663
8165,“For Your Consideration…”,1,unreliable,0.0007460507,0.9992539
5882,There’s a Due Process Problem with Homeschool Regulations,1,unreliable,0.28937376,0.71062624
1253,“Are Central Bankers About To Lose Control?” The WSJ Asks And Citi Answers,1,unreliable,1.0978335e-06,0.9999989
6953,Detoxify the body and eliminate chronic fatigue naturally,1,unreliable,0.011092552,0.98890746
8270,Blocking the First Step of Heart Disease,0,reliable,0.9059033,0.09409674
6818,New Mexico: Governor Vetoes Bill To Expand State’s Medical Cannabis Program,1,unreliable,0.020356249,0.97964376
10047,"Proof Hillary Got Special Treatment by the FBI, Which Exonerated Her Even Though She Committed Serious Crimes",1,unreliable,0.1161792,0.8838208
9868,Kahr showcases firearms from joint project with Outlaw Ordnance,1,unreliable,4.2099775e-05,0.9999579
4132,Trump’s Actions have Confirmed Historical Truth,1,reliable,0.9796529,0.020347157
415,The Armed Right’s Violent Rhetoric,0,reliable,0.9942924,0.0057076393
5480,"Mass Grave Reveals ISIS' Slaughter of Women, Children in Ramadi",0,reliable,0.9982522,0.0017477408
10448,Why Can't I Quit Porn?,0,unreliable,0.006962704,0.9930373
4885,Last Maximum-Allowed-Discount Sale of the Year for Mountain House Cans!,1,unreliable,0.006405008,0.99359506
3742,No Dissent from Anti-Russian Propaganda,0,reliable,0.9936318,0.006368279
6926,Mike Pence Cucked Harder Than Any American Politician Who Has Ever Visited Israel,1,reliable,0.88575304,0.114246994
2929,“These Were The People Investigating Hillary”: Trump Escalates War With FBI,1,unreliable,0.0014643053,0.99853575
8233,"Chattanooga Gunman Sent Text Containing Islamic Verse Declaring War, FBI Reveals; Family Says He Was Depressed",0,reliable,0.93912244,0.060877506
1608,Gear Review: Butler Creek’s ASAP ARnumber magazine loader works great,1,unreliable,8.841e-05,0.99991155
7434,A Band-Aid Approach to Fixing the V.A.,0,reliable,0.9675784,0.032421518
3187,Republicans Warn Pope Francis on 'Lecturing' Them on 'Far-Left Issues' Ahead of Address to Congress,0,reliable,0.99997854,2.145446e-05
10611,"Dollar Tumbles After Mnuchin Endorses Weaker Currency, Ross Speaks Of Trade Wars",1,unreliable,5.714562e-05,0.9999429
3614,Behind Turkey’s Post-Coup Crisis,0,reliable,0.95984876,0.040151253
10151,"Bizarre Spherical “Death Star” Cloud Hovers Over Japan On Dec number, Video",1,unreliable,0.0011577079,0.9988423
9377,What In The World Is Happening? Fed’s Are Panicking and Holding Multiple Emergency Meetings—It’s Coming!,1,unreliable,0.00021246089,0.9997875
5496,What the Prepper Needs to Know about Emergency Caches and How to Protect Them From the Hordes,1,unreliable,0.004778328,0.9952217
10410,Q Anon Photographs Decoded! An Ex-DOJ Contracted Analyst Breaks it Down! Q Predicted CNBC False Flag ,1,unreliable,5.8761758e-05,0.99994123
3131,Gay Advocates Want to Shutter Christian Bakery That Refused to Make Wedding Cake for Lesbians,0,reliable,0.99970907,0.00029092093
5857,Questions for Maxwell,1,reliable,0.53711444,0.46288553
530,Court rejects Pierce College’s attempt to dismiss lawsuit against its tiny ‘free speech zone’,1,unreliable,0.05351763,0.94648236
1368,Former Reagan Economic Adviser: “Are Whites Being Setup For Genocide?!”,1,reliable,0.95994794,0.040052053
5044,Which Dietary Factors Affect Breast Cancer Most?,0,reliable,0.99936634,0.0006336506
3448,Proselytize: number Reasons Why Christians Can't Stop,0,reliable,0.9580747,0.041925244
4113,What Parents Should Teach and Children Should Learn From the Bible,0,reliable,0.9799903,0.020009682
10918,"Uganda President Tells African Bishops 'No Room for Intolerance""",0,reliable,0.99985015,0.00014983812
2301,The Human “Aura” Observed Through Digital Metadata,1,unreliable,0.013209663,0.98679036
3540,Man Who Tried to Bomb Church in Indonesia Inspired by ISIS Leader,0,reliable,0.99958974,0.00041026322
10346,Gerson-style Therapy vs. Chemotherapy,0,reliable,0.83956337,0.1604367
2816,Consortiumnews.com,0,reliable,0.99643,0.0035700358
1437,‘A Massacre Sets the Pace for a Bloody Civil War II in America’,1,unreliable,0.036179427,0.9638205
2215,Back On The Fitness Bandwagon,1,unreliable,0.0017129112,0.998287
5117,Protecting Life and Valuing Family,0,reliable,0.99246264,0.0075373976
1923,Renaissance Italy Presents a Strong Case for Decentralization,1,unreliable,0.011499539,0.9885005
8241,Is Bitcoin The Answer?,1,unreliable,0.0031358448,0.99686414
4238,"God Can Use Donald Trump, but Does He Want To?",0,unreliable,0.0015325674,0.9984674
3919,Celestial Sign of Revelation number Appears In Space? Are End Times lining up? You Decide!,1,unreliable,0.00031447934,0.9996855
274,"'Family Guy' Domestic Violence Episode Goes Too Far, Fans Say ",0,reliable,0.99191487,0.008085106
144,Relentless Stock Market Meltup Smashes Records Around The Globe,1,unreliable,0.0023660655,0.99763393
4060,Got the Misery of Heartburn?,1,unreliable,0.003138556,0.99686146
3668,Will number become the year of the Big Cannabis Boom?,1,unreliable,0.017327111,0.9826729
10179,"Let regions go bankrupt, Chinese central bank official says",1,unreliable,2.528147e-06,0.9999975
10089,Miss. Church Claims City's Refusal to Lease Building Is Restricting Growth,0,reliable,0.9999882,1.1785138e-05
4716,"'God's Not Dead number' Realistic, But Might Not Be for Skeptics, Says Theologian",0,reliable,0.99804,0.001960039
9410,"Comic-Con International: Christian Publishers, Fellowship Partner to Impact Mega Pop-Culture Event",0,reliable,0.9992884,0.00071161205
10740,Peter Schiff: “We’re Near The Endgame… And Trump’s Gonna Be The Fall Guy”,1,unreliable,0.00022162271,0.99977833
3265,"number Easy, Last-Minute Thanksgiving Recipes to the Rescue",0,reliable,0.99188787,0.008112164
9784,Trump Lawyer Reportedly Paid number To Keep Porn Star Silent,1,unreliable,0.28693846,0.7130616
758,What Diet Best Lowers Phthalate Exposure?,0,reliable,0.9997062,0.0002937515
4889,"Money and Spirituality – number Common Abundance Blocks, and How to Transform Them",1,unreliable,0.013042826,0.9869572
5545,"Beans, Beans, They’re Good For Your Heart",0,reliable,0.9971534,0.0028465928
8030,"The William Tyrell Incident, what happened to spiderman?",1,reliable,0.7531771,0.24682294
2328,"Pope Francis Warns: If We Destroy Creation, It Will Destroy Us",0,reliable,0.9933397,0.0066602435
8875,Christians Protest Religious Assignment in Public School,1,reliable,0.99788624,0.0021136978
4537,Consortiumnews.com,0,reliable,0.99996185,3.8160128e-05
4288,"Conservative Anglicans Discuss Breaking Apart From Church of England Over Gay Marriage, Women Bishops",0,reliable,0.999997,3.027399e-06
2876,Zika: Brazil Admits It’s Not the Virus,1,unreliable,6.4056214e-05,0.999936
8098,Christian Education: Difference Between Headmaster and Principal ,0,reliable,0.99463487,0.0053651044
3837,Christian Churches 'Under Attack' Amid Turkey's Bombardment of Syrian Region,0,reliable,0.7407063,0.25929368
5500,"Surgeons Remove number Coins, number Nails from Man’s Stomach",1,unreliable,0.16864018,0.83135974
788,Consortiumnews.com,0,reliable,0.99998283,1.7206909e-05
7369,Exceptionally Critical Audit Exposes Costly Failures in DOD’s Afghanistan Reconstruction,1,unreliable,2.2758763e-06,0.99999774
8695,The Crypto Repo,1,unreliable,0.00027480055,0.99972516
4438,Afghan Convert's Trial Delayed; Faces Possible Death Penalty,0,reliable,0.9984029,0.001597161
4262,The True Shelf Life of Cooking Oils,0,unreliable,0.3809008,0.61909914
1402,"Prepare for the End! It’s About to Get Ugly, and Here’s Why!!!",1,unreliable,5.2470723e-06,0.99999475
8532,"Trump’s Biggest Donor, Sheldon Adelson, Pushed For Jerusalem Embassy Move",1,unreliable,0.10397697,0.89602304
6878,Eating More to Weigh Less,0,reliable,0.9623179,0.037682034
9732,Private Sponsorship of Immigrants Is a Viable Alternative,1,unreliable,0.0027942662,0.9972057
6836,Jack Chan’s Weekly Precious Metals Market Update,1,unreliable,0.0003720135,0.99962795
6351,Baby Lisa Irwin Missing: New Source Reveals Details of Night of Disappearance,0,reliable,0.55876255,0.44123745
5858,New Horizons Extends Planetary Exploration,1,unreliable,9.024992e-05,0.99990976
1954,"We Will Pursue You, Even If You’re Dead!!!",1,unreliable,0.0011565689,0.99884343
8620,Global Shortage Predicted Yet Americans Now Trash number of Food Supply,1,unreliable,0.00015378484,0.9998462
6280,Franklin Graham: Islam Has Declared War on the World,0,reliable,0.99094,0.009060058
4768,number Republican Presidential Polls Update: Trump Suffers Setback in New Poll,0,reliable,0.99904686,0.0009531603
4393,Boy Gets Diagnosed with Autism After number Shots,1,reliable,0.90688205,0.093117945
431,Mad Fish Disease,0,reliable,0.98699945,0.013000603
6399,"According To Albert Edwards, This Country Will Trigger The “Great Unwind”",1,unreliable,0.00047836837,0.9995216
1780,"“Game of Thrones”: This Week’s TIME Cover with Bush and Clinton Is Telling You Who Your Dynasty Families Are, America",1,reliable,0.7815908,0.2184092
0,"The Onion's Spoof Tweets Spark Anger, Fear; Not Laughter",0,reliable,0.99505544,0.004944609
8504,"Trump VP Pick Mike Pence Met With Protests, Poor Attendance at Evangelical Virginia College",0,reliable,0.9998319,0.00016805207
5030,"Abortion Is the 'Violent Killing' of Unborn Babies, Abortionist Admits in Undercover Video ",0,reliable,0.9920859,0.00791411
2751,Why the Egg-Cancer Link?,0,reliable,0.9992704,0.00072963437
5066,number Signs This Deficiency,1,reliable,0.7586807,0.24131931
9436,Lodi Council Permits Jesus Prayers,0,reliable,0.99997234,2.7633232e-05
349,Cold-Steeping Green Tea,0,reliable,0.9865463,0.013453762
6768,Donald Trump’s Real Foreign Policy Advisors are Code Pink,1,unreliable,8.385663e-05,0.9999162
6679,Whooping cough vaccine causes permanent disability to father of number children,1,unreliable,0.016979229,0.9830208
6178,Post-Modern Shamanism: Top number Misunderstood Psychedelics,1,unreliable,0.0060518687,0.9939481
2564,Article Calling Mormonism a 'Cult' Removed From Billy Graham Website,0,reliable,0.9999976,2.378397e-06
4782,How Congress is trying to block your letters,1,unreliable,5.8347607e-05,0.9999417
5768,Why So Many Anti-Poverty Programs Fail,0,reliable,0.996887,0.0031129613
7319,"DHS, State Dept. Enlist Terrorist Group to Conduct Anti-Terrorism Training",1,unreliable,4.2647833e-05,0.9999573
2903,Are Cryptocurrencies the Answer?,1,unreliable,0.00026613942,0.99973387
8889,Fed Appeals Court: Immigrant Who Voted Illegally Can be Deported,1,unreliable,0.000635873,0.9993642
6842,number Dead in Texas Church Massacre: A Society Ravaged by Pathological Violence,1,reliable,0.7831452,0.21685481
10751,Clinton vs. Trump: Race and Policing,0,reliable,0.99829966,0.0017003078
10579,Housing Market Supply And Demand: Just The Facts,1,unreliable,0.00024846758,0.9997515
10077,US Deploys Special Forces ‘Decapitation’ Team to South Korea,1,unreliable,0.026284227,0.9737158
9891,Jaycee Dugard to Sue: 'Abduction and Abuse a Result of US Government Failings',0,reliable,0.77527875,0.22472125
8498,"Next time, just go with sharks with laser beams on their heads",1,unreliable,0.0005416576,0.9994584
2315,Donald Trump Talks About Late-Night Twitter Wars With World Leaders If President,0,reliable,0.99104357,0.008956376
4702,Marine Debris: Garbage Emergency in Bali,1,unreliable,0.0029132143,0.9970868
4317,Prince William and Kate Middleton Follow in Princess Diana's Footsteps With Royal Visit,0,reliable,0.99626863,0.003731389
1155,Islam Is Neither a Religion Nor Peaceful,0,reliable,0.9999497,5.0312185e-05
9782,Resistant Starch and Colon Cancer,0,reliable,0.99971706,0.00028294738
9663,A Central Banker Just Admitted On The Record: Currencies Are Worthless ,1,unreliable,5.3034328e-06,0.99999475
2995,"Brownells Makes History, Launches Retro Rifle Line",1,unreliable,8.445625e-05,0.9999155
2531,Vegetarians vs. Healthy Omnivores,0,reliable,0.9998056,0.00019444256
6191,Now That Xmas Is Over – Mapping The US States With The Most People In Debt,1,unreliable,0.000571618,0.99942833
2984,Ecuador Grants Citizenship To Julian Assange Amid “Threats To His Life”,1,unreliable,0.29709065,0.70290935
9812,Pastor John Piper: The Antichrist Is Here and Not Yet Here,0,reliable,0.99222106,0.007778931
3881,Bitcoin Isn’t The Bubble – The Global Financial System Is,1,unreliable,0.0030366066,0.99696344
4352,Monster Meteorite Found in Texas,1,unreliable,0.00013707021,0.9998629
7945,Neocons Enlist in Anti-Trump Resistance,0,reliable,0.9677663,0.032233655
708,Gender Policy Signals Eclipse of the West,1,reliable,0.9663115,0.033688463
7389,Venezuela in Default; Can the U.S. Be Far Behind?,1,unreliable,0.0003268132,0.99967325
2344,The Shaking Has Begun: Evidence For an Unstoppable Catastrophic Nightmare! There Is Little Time Left!,1,unreliable,0.00096247107,0.9990375
916,Obama Seeks to Force States to Fund Planned Parenthood Before Leaving Office,0,reliable,0.71171427,0.28828576
5478,Back to the future…NATO self-fulfilling war plans for Russia,1,unreliable,0.05614847,0.94385153
5556,Hillary Clinton’s healthcare plans are in danger,1,reliable,0.8860446,0.113955334
10836,number Things to Know About the Dec. number UN Resolution Against Israel,0,reliable,0.99873143,0.001268551
9336,Greasing the Capitol’s Locked Gears,0,reliable,0.94574255,0.054257423
1616,The SECRET Spending Bill that Costs YOU number,1,unreliable,0.00039906337,0.99960095
2517,Historic Florida Megachurch Suffers Major Drop in Attendance; 'Moral Indiscretion' by Pastor Top Reason?,0,reliable,0.99998474,1.5230032e-05
9182,"Priest Once Thought Crucified by ISIS Has Been Rescued, Brother Says 'Prayers Finally Heard'",0,reliable,0.99954057,0.0004594283
5840,"Huckabee's Journey: Pope John Paul II, One of the Greatest Political Leaders, Sparked Movement of Liberation in Poland, Defying Communism",0,reliable,0.9987626,0.0012373597
2846,Evangelical Pastors Advise Trump: Why Are Christians Divided?,0,reliable,0.98773557,0.012264464
3038,Hunter’s Moon number: This Evening’s Blood Moon Could Discover DOOMSDAY Planet Nibiru Hurtle To EARTH!,1,unreliable,7.8217396e-05,0.9999218
7063,Trump Chosen by God to Stop America’s Destruction – Astounding Prophecy!!!,1,unreliable,0.014159149,0.9858409
1833,"Lost Words, Hidden Words, Otters, Banks and Books",1,unreliable,0.00017099942,0.99982893
6458,"Senators Should Not Side With Dictators by Opposing Arms Trade Treaty, Family Group Says",0,reliable,0.9611897,0.038810343
9107,"North And South Korea Agree To Form Joint Team, Will March Together At Olympic Opening Ceremony",1,unreliable,0.1551345,0.8448655
9701,In Case You Missed…,0,reliable,0.99904114,0.00095883105
908,James Lankford Urges Pope to Discuss 'Biblical' Life Issues as Senate Debates Anti-Abortion Bills,0,reliable,0.99958247,0.000417586
1889,Continuing My Open Correspondence with Trump,1,unreliable,0.067884244,0.93211573
6839,Here Come The Sellers: In Coming Days Pension Funds Set To Sell Most Stocks In A Year,1,unreliable,2.7184551e-05,0.9999728
6518,You Deserve a Tax Break and Your Boss Does Too,1,unreliable,0.0014495357,0.9985505
8314,Through My Bible Yr number – September number,1,reliable,0.5278995,0.47210053
620,Read Before Gone: FDA Document Finally Surfaces Proving Something We’ve All Been Dying To Hear Them Admit! number Proof!,1,unreliable,0.0032250788,0.996775
7942,US Priest Vows to Defy Trump's North Korea Travel Ban to Help People Suffering From Tuberculosis,0,reliable,0.99848574,0.0015143177
2310,Daniel Murphy and Slate's Silly Outrage,0,reliable,0.99373215,0.006267862
9635,Take Me To The King,1,unreliable,0.019848688,0.9801513
7899,Sam Brownback Confirmed as New International Religious Freedom Ambassador,0,reliable,0.99234575,0.0076543014
8872,Does size matter? It just might when it comes to the new domain name extensions,1,unreliable,8.231856e-06,0.9999918
782,The Difference Between True Revival and False Fire,0,unreliable,0.23588206,0.764118
4598,Chronic Persistent Lyme Disease In Non Human Primates,1,unreliable,0.0007714495,0.9992286
1156,Jesus Toast? Toaster Sears Christ's Face Onto Bread,0,reliable,0.6963533,0.3036467
1536,DACA Rescission: Returning to the Rule of Law Is Cruel?,0,unreliable,0.052444324,0.94755566
3078,US Rejects Moscow’s Plan for UN Investigation into Syria ‘Chemical Weapons’ Claims,1,unreliable,0.0013589406,0.9986411
7873,"How to Relish, Reread, Review, Retell and Relive Bible Stories",0,reliable,0.99971455,0.00028546053
4844,Fantastic Friday – Greetings from the Top to all you S-Hole Countries!,1,unreliable,0.00020648488,0.9997936
7963,Can Ethereum Stay Above number?,1,unreliable,1.022784e-05,0.99998975
6360,The Brutal Failure of Zionism,0,reliable,0.99569196,0.0043081176
316,"Matthew West Brings to Light God's 'Chosen,' in Stories of Redemption, Love and Forgiveness ",0,reliable,0.77182615,0.2281739
2107,HIV/AIDS Report Exposes Myths that Fuel Epidemic,0,reliable,0.99594265,0.004057366
11003,number-Year-Old Rescue Mission: Thanksgiving Need Unprecedented,0,reliable,0.72165465,0.27834535
10306,Unfair Comparisons: Google and Facebook vs. Messaging Apps,1,unreliable,0.40943742,0.5905626
8528,"New Jersey Schools Keep 'Under God' in Pledge of Allegiance After Atheist Group Drops Court Challenge Deemed 'All Bark, No Bite'",0,reliable,0.99999654,3.4772665e-06
7573,"As FBI Director Mueller Helped Cover Up Fla. number/number Probe, Court Docs Show",1,unreliable,2.6769837e-06,0.9999974
379,One Big Reason Why You Can’t Debate the Left On Obamacare,1,unreliable,3.950538e-05,0.99996054
7536,Kirk Franklin Says Cheating on His Wife Would Be Like Cheating on God,0,reliable,0.99846774,0.0015322743
7376,Another Gay Parenting Study Finds Children Do Best With Mom and Dad; Will the Supreme Court Care?,0,reliable,0.9978763,0.0021237058
9785,Consortiumnews.com,0,reliable,0.9999213,7.861866e-05
10573,Debt Makes Losers of Us All — Here’s How to Challenge the System,1,unreliable,3.6483478e-05,0.9999635
2391,"Tight Security, Somber Mood Mark Christmas in Egypt",0,reliable,0.9995834,0.00041662614
9937,"Only number Percent of Evangelicals Think Trump Is 'Genuinely' Conservative, George Barna Says",0,reliable,0.999156,0.0008440631
8134,"The Coming Break-Up Of America, Part number-number",1,unreliable,0.019310808,0.98068917
9475,A Pulsar and White Dwarf Dance Together in a Surprising Orbit,1,unreliable,2.4269624e-05,0.9999757
6173,My Brother’s Killers Hold Government Posts in Iran,1,reliable,0.5465139,0.45348608
4189,How to defeat environmental toxins in your body,1,unreliable,0.0014473419,0.9985526
7454,Piper: God Has Mixed Emotions on Osama bin Laden's Death,0,reliable,0.99795,0.0020500186
6765,In Case You Missed…,0,reliable,0.99887556,0.0011243685
3026,"True Justice Is Restitution, Not Punishment",1,unreliable,0.034478568,0.96552145
4342,Kurt Schlichter at his best when talking about our “betters”…,1,unreliable,0.22529887,0.7747011
10159,"Finally, an Explanation for the Alien Megastructure?",1,unreliable,0.006495017,0.993505
2189,What Does the Holy Spirit Do? How Does the Holy Spirit Work in You?,0,reliable,0.98861283,0.011387157
5121,Depression is Now the No. number Cause of Illness and Disability Worldwide,1,unreliable,0.018541617,0.98145837
5125,"Pastor Robert Jeffress Says Atheist Bill Maher Is Wrong, Christians Are Under Attack in America",0,reliable,0.99999785,2.1398691e-06
10308,Watch the Curiosity Rover Roll Across Mars’ Surface,1,unreliable,3.6594772e-06,0.9999963
2127,John Piper Draws Attention to Effect Internet Porn Has on Human Brain,0,unreliable,0.021704342,0.9782956
10025,Lowes Just Shocked Every Conservative American With New Rule Effective in Their Stores Now,1,unreliable,0.12168764,0.8783124
10835,Joesph Bodolai Argues Against Religion Before Committing Suicide,0,reliable,0.99893266,0.001067373
7244,Could Pope Francis Be a Modern-Day Jesus?,1,unreliable,0.058130987,0.9418691
103,Consortiumnews.com,0,reliable,0.9999862,1.3824683e-05
9095,Uniregistry takes two-factor authentication to the next level,1,unreliable,0.00010119283,0.9998988
2388,Cliven Bundy: Man of character,1,unreliable,0.001509995,0.99849
3013,Bill Maher Slams Liberals' Intolerance for Christians,0,reliable,0.9981889,0.00181111
6691,"Food-Stamp Recipients Can Order from Amazon, Other Online Retailers",1,unreliable,2.6070007e-05,0.9999739
4354,You Knew It Was Coming; Hurricane Matthew Amnesty,1,unreliable,0.00017909284,0.9998209
8688,Conservative Writer David French Tells How White Supremacists Have Tormented His Family For Opposing Trump,0,reliable,0.989555,0.010444976
1731,"John Williams on the Brexit and the Economic Consequences, Hyperinflation and Death of U.S. Dollar!",1,unreliable,1.933399e-06,0.9999981
3434,What to Do When Danger Comes Knocking,1,unreliable,0.00095502374,0.99904495
6956,number Ways to Rediscover Yourself,1,unreliable,0.01761966,0.9823804
10204,Is “BELIEF” the only requirement for salvation ?,1,unreliable,0.044679303,0.9553207
6945,True Intellectual Diversity Isn't a Safe Space,0,reliable,0.9980915,0.0019084675
7496,What is the Difference Between the Bible and the Koran Plus all Nations Against Israel Zech number is Happening Now! Hal Lindesy,1,unreliable,0.0473512,0.9526488
2615,number toxic disease causing ingredients in vaccines,1,unreliable,0.06564302,0.9343569
1870,Florida estimated gun sales down number percent,1,unreliable,0.0001619783,0.999838
756,Consortiumnews.com,0,reliable,0.99999297,7.0335573e-06
8387,"Only number in number Brits Prays Once a Month, Double Number Who Attend Church Regularly",0,reliable,0.99987674,0.0001232738
2519,QandA Series: Can Someone Be In a Homosexual Relationship and Still Be a Believer? ,0,reliable,0.9926979,0.007302076
9411,Fat Burning via Flavonoids,0,reliable,0.9997621,0.00023784336
3693,A first look at the new Gear VR,1,unreliable,1.980124e-05,0.9999802
3061,Disaster at Disneyland: Measles Outbreak Continues to Spread,1,unreliable,0.044729408,0.9552705
10261,Ireland Redefines Marriage: You Need to Know What Really Happened In This Catholic Country,0,reliable,0.99995494,4.500827e-05
6489,"There’s snow place like home, unless you’re an RV snowbird",1,unreliable,0.024364363,0.97563565
