id,Headline,target,preds,Reliable,Unreliable
2706,Harry Reid Just Accused FBI Of Hiding “Explosive Info” About Trump & Putin,1,unreliable,0.24884489,0.7511551
3939,Michael Moore’s ‘Morning After To-Do List’ Is Going Viral – Maybe This Time We Will Listen,1,reliable,0.5673645,0.43263546
5943,"Biden Blames “Lazy American Women” For The Economy: “They Sit Around Doing Nothing, Only Hillary Can Force Them To Work”",1,unreliable,0.114592984,0.885407
8,Fact check: Trump and Clinton at the 'commander-in-chief' forum,0,reliable,0.9472013,0.05279871
5338,GOP's nightmare: An Independent Donald Trump,0,reliable,0.995388,0.0046121133
3185,Yosemite free-climbers reach top of El Capitan,0,unreliable,0.33297664,0.6670233
1894,Rubio nabs key former Romney aide,0,reliable,0.9416919,0.05830817
3800,"For some Republicans, Trump presents moral dilemma",0,reliable,0.99456835,0.0054316656
1057,Will Hillary Clinton lose the election because of the FBI email investigation?,0,reliable,0.93095845,0.06904155
4961,UDAN effect: Bengaluru techies demand air taxi services to cross Silk Board,1,unreliable,0.017370861,0.9826292
549,Donald Trump: ‘We have to take back the heart of our country’,0,reliable,0.9736077,0.026392294
742,Sesame Seeds for Knee Osteoarthritis,1,unreliable,0.015682112,0.9843179
5130,Lara Trump Implies FBI Letter Politically Motivated – ‘My Father-In-Law Forced Their Hand’ (AUDIO),1,unreliable,0.007036773,0.99296325
4722,Podesta Brothers Kidnapped a 3yo British Girl in Portugal - Wikileaks,1,unreliable,0.1444382,0.8555618
691,Mitt Romney Fans Speculation Over Another White House Run,0,reliable,0.6963975,0.3036025
1745,Rand Paul Supporters Walk Out Of Jeb Bush Speech,0,reliable,0.98921835,0.010781719
1892,‘That’s the CRAP young people pay attention to.’ Team Hillary trashes millennials #PodestaEmails21,1,unreliable,0.0021179407,0.99788207
3016,The Daily 202: Trump really is in danger of losing Utah,0,reliable,0.97887117,0.021128751
426,Momentum to bar Syrian refugees slows,0,reliable,0.94646484,0.053535145
652,Jack Heart: LUCIFER in the Temple of the Dog,1,unreliable,0.016864367,0.98313564
33,"Brexit Encourages UK to Trade With Non-EU States, Including Russia",1,unreliable,0.08991062,0.9100894
3693,Re: OUCH! Hillary Clinton’s self-unaware lecture about religious freedom given important disclaimers,1,unreliable,0.03992439,0.9600756
5797,The Daily 202: How Democrats are dominating early voting in Nevada,0,reliable,0.9892319,0.010768088
44,"With 3:20 a.m. tweet storm Saturday, Clinton continues to mock Trump’s Friday ‘meltdown’",0,reliable,0.55226344,0.4477365
2929,Washington digs in for Supreme Court fight,0,reliable,0.9922018,0.0077981595
1765,"Insider Leaks Bill’s 2-Word Nickname For Hillary, Exposes Dirty Sex Habits",1,unreliable,0.0064905016,0.9935095
1103,Donald Trump doesn't challenge anti-Muslim questioner,0,reliable,0.97700953,0.022990456
6280,Even Hillary’s Niece Is Voting Trump,1,unreliable,0.1787469,0.8212531
1747,Republicans' fear: 2 more years of gridlock,0,reliable,0.96944326,0.030556727
4184,Bernie Sanders digs in,0,reliable,0.9942677,0.005732293
4434,7 things to watch for on election night,0,reliable,0.9920512,0.007948892
1755,Donald Trump is failing at basically everything right now. This poll proves it.,0,reliable,0.7187459,0.2812541
994,Leaked email shows Monsanto Executive V.P. invited to 'Hillraiser' fundraiser to put Clinton into the White House for Monsanto's benefit,1,unreliable,0.015401121,0.9845989
4523,"Warming of oceans due to climate change is unstoppable, say US scientists",0,unreliable,0.3810086,0.6189914
4712,BLM To Lease Ohio’s Only National Forest To Fracking Interests,1,unreliable,0.092647806,0.9073522
4954,How right was Romney?,0,reliable,0.98991346,0.01008653
5849,Obamacare threatens John Roberts’s dream of a nonpartisan Supreme Court,0,reliable,0.97637117,0.023628812
4546,Trump backs off false Iran video claim,0,reliable,0.9479195,0.052080512
63,Comment on Quid Pro Quo? Wikileaks Email Reveals Clinton Campaign Eyeing Paul Ryan’s Relative for Supreme Court by lenore.lee,1,unreliable,0.321813,0.678187
4340,Syria - Waiting For The Next Moves       :,1,unreliable,0.07502103,0.9249789
4660,WORLD WAR 3 IS COMING,1,unreliable,0.023410616,0.9765894
4215,Veterans help veterans cope with PTSD through decorated Marine’s New York-based nonprofit Headstrong Project,1,unreliable,0.0022064752,0.99779356
3296,LEAKED BOMBSHELL: The Shocking Truth About Hillary That Huma Abedin Has Concealed For Years,1,unreliable,0.2691474,0.7308526
4028,Who’s ruling out a 2016 bid?,0,reliable,0.9703151,0.029684931
2755,This is a dishonest campaign: 17 Hillary Clinton memes the media just won’t stop pushing — or factcheck,0,reliable,0.9475185,0.052481506
227,US Airstrikes on Iraqi Army Slowing Advance on Mosul,1,unreliable,0.13019967,0.86980027
1965,Why Carly Fiorina is on a media blitz,0,reliable,0.9865607,0.013439371
3295,The wingnut myth that refuses to die: The one simple reason why there’s no “liberal media conspiracy”,0,reliable,0.89335203,0.106647976
4561,Devastating aftermath of twin quakes in Italy (drone footage),1,unreliable,0.20151679,0.79848325
5443,Journalism Startup Newsbud Launches Critical 2nd Crowdfund - Richard Brandt,1,unreliable,0.0109429825,0.989057
3961,Gay Marriage Fight in Kentucky Likely Not the Last Battleground,0,reliable,0.9942457,0.005754359
179,BUSTED: Clinton Foundation Directly Tied To Plot To Steal Election,1,unreliable,0.011363005,0.98863703
4536,"Fed Holds on Raising Rates, Fears Rising Dollar",1,reliable,0.7463875,0.25361252
3532,Why the Iowa caucuses have such a massive impact on the presidential race,0,reliable,0.990699,0.009301058
4800,TERROR THREAT WARNING MONDAY | RedFlag News,1,reliable,0.7185554,0.28144467
1335,The Reopening Of The Clinton Email Investigation Is More GOP Hype Over Nothing,1,unreliable,0.2185941,0.7814059
3464,What Is At Stake In The Election,1,reliable,0.63836175,0.3616383
5873,New poll finds 9 in 10 Native Americans aren’t offended by Redskins name,0,reliable,0.9512673,0.048732664
1018,"New Company Aims To Explore Intersection Of Technology, Other Thing - The Onion - America's Finest News Source",1,unreliable,0.013110383,0.9868896
2447,King Rufus Found Buried Under Parking Lot Near Beaulieu Motor Museum,1,unreliable,0.044519138,0.9554809
5108,There is no nationwide crime wave (and police killings are not up),0,reliable,0.7931765,0.20682353
5261,Why are celebs staying silent about politics? Esquire editor answers own question by naming and shaming,1,unreliable,0.009084569,0.99091536
1362,"High school, middle school kids now use more e-cigs than tobacco: CDC",0,reliable,0.8858017,0.114198394
1488,CodeSOD: The Wisdom of the Ancients,1,unreliable,0.017828219,0.9821717
2543,Assad Aide: US May ‘Navigate & Direct’ ISIS From Mosul Into Syria,1,reliable,0.7585713,0.24142864
4198,"ING TO CUT 7,000 JOBS…",1,unreliable,0.009972688,0.99002725
3027,"No, Mexico Doesn’t Have A Wall On Its Southern Border—But If Trump Wins It Might Build One",1,unreliable,0.14179173,0.85820824
3409,Debate over the Cleveland Indians’ Mascot,1,unreliable,0.060294576,0.9397054
2268,"Election results: Bevin wins in Kentucky, Ohio rejects pot",0,reliable,0.88769823,0.1123018
3455,"Stronger together? Yes, Mrs. Clinton, but what does 'together' really mean?",0,reliable,0.95797646,0.042023584
1699,This Is What Making History Looks Like,0,reliable,0.98548883,0.014511119
3528,Critics pounce as Obama again shows he isn’t easy on America,0,reliable,0.9766467,0.02335331
1978,Watch Hillary Clintons Concession Speech,1,unreliable,0.021859325,0.9781407
3164,The FBI's Clinton Investigation Is Wider Than Assumed,1,unreliable,0.012597072,0.9874029
3891,Sex Differences in the Right Tail of Cognitive Abilities: An Update and Cross Cultural Extension,1,unreliable,0.022627153,0.9773728
4038,The Supreme Court is just as polarized as the rest of US politics – and this may have profound implications.,0,reliable,0.8780711,0.12192883
4351,"Is Facebook to blame for making us more polarized? No, we are. (+video)",0,reliable,0.8098157,0.19018428
3534,"Hillary Clinton, Bernie Sanders: King's legacy is alive",0,reliable,0.78222525,0.21777473
1728,Brain Concussions in Children and Adults: What to Know About Vaccine Damage,1,unreliable,0.046589036,0.9534109
2149,Donald Trump would ‘strongly consider’ closing some mosques in the United States,0,reliable,0.62793607,0.37206396
6243,White House CANCELS all Obama Appearances at Hillary Campaign Events! ! ! | RedFlag News,1,unreliable,0.115295306,0.8847047
4538,VIDEO: Watch as Hillary Needs Assistance… To Climb One Step,1,unreliable,0.022985347,0.97701466
6060,"Orlando probe intensifies as feds eye gunman's wife, possible ties to international terror",0,reliable,0.9308837,0.06911634
6059,"Obama Throws Hillary Clinton Under The Bus, Supports Director Comey",1,reliable,0.62309813,0.37690192
4657,Isis Leader ‘hiding in Mosul’ as Troops Storm Iraqi City,1,reliable,0.66989934,0.3301007
4336,Poroshenko sworn in as Ukraine's president,0,unreliable,0.38169083,0.6183092
3661,George Will: Trump's judge comments prompted exit from GOP,0,reliable,0.9583847,0.041615285
1383,"On The Streets Of Baltimore, Trying To Understand The Anger",0,unreliable,0.13108638,0.86891365
473,Hillary Clinton: ‘No role whatsoever for American soldiers on the ground’ in Iraq,0,unreliable,0.49246553,0.5075345
641,"As Marco Rubio rises, GOP rivals are reluctant to take him on directly",0,reliable,0.9951321,0.004867944
5973,"Slavic Brotherhood 2016: Russia, Serbia & Belarus hold joint military drills",1,unreliable,0.0067013456,0.9932987
1244,Can Hillary rebuild her campaign with an upbeat message? And will anyone even notice?,0,reliable,0.9342715,0.06572853
3813,Holding the Light: Visualizing the Future,1,unreliable,0.052383862,0.94761616
3279,Trump calls for charges against Clinton after FBI interview in email investigation,0,reliable,0.9382857,0.061714377
5501,14 dead as Islamic rebels attack in Philippines,0,reliable,0.7396066,0.26039335
297,Pope Francis implores Congress to accept immigrants as their own,0,reliable,0.94638926,0.053610694
303,Reality Check: First Clinton v Trump presidential debate,0,reliable,0.78524846,0.21475159
2642,Los Angeles Times backs Clinton over Sanders,0,reliable,0.96505916,0.03494088
2697,"For Carly Fiorina, money hasn't yet followed the hype",0,reliable,0.9852637,0.014736276
4102,Ways To Naturally Raise Your Vibration,1,unreliable,0.0038589581,0.996141
5047,"Hillary is So Unpopular, She Has to Pay Off Youth Voters and Fabricate Her Rallies",1,unreliable,0.072738335,0.92726165
4343,BREAKING: Massive Voter Fraud in Broward County Florida Linked To Ex-DNC Chairwoman Debbie Wasserman Schultz – MagaFeed,1,unreliable,0.012035599,0.9879644
655,How Democrats killed Obama's college savings plan,0,reliable,0.92645633,0.07354372
1499,"Leftist Hypocrisy On “Peace, Love, And Equality” BRUTALLY Exposed",1,unreliable,0.2956671,0.70433295
1075,Bernie Sanders to announce 2016 intentions on Thursday,0,reliable,0.967334,0.032666005
5129,Panicky Hillary starts shouting,0,unreliable,0.4254099,0.57459015
1010,ICE Agent Commits Suicide in NYC; Leaves Note Revealing Gov’t Plans to Round-up & DISARM Americans During Economic & Bank Collapse | EndingFed News Network,1,unreliable,0.09226042,0.90773964
6117,"Millennials Just Aren't That Into Hillary Clinton, and it Could Cost Her the Election",0,reliable,0.98182493,0.01817507
240,"MH370: If debris is part of missing plane, what's next?",0,reliable,0.5337004,0.4662996
783,First Contact Film Trailer,1,unreliable,0.016299956,0.9837
1721,James O’Keefe releases another Project Veritas video claiming Hillary Clinton campaign is “bird dogging”,0,unreliable,0.18544392,0.81455606
2741,Obama Pushes Castro on Human Rights During Joint Conference,0,reliable,0.9866251,0.013374929
4630,Fact-checker calls out Obama for saying Keystone ‘bypasses’ US,0,reliable,0.96697783,0.033022128
2095,Nigerian Novelist Wonders Why Everyone Loves Hillary,1,unreliable,0.01397518,0.9860248
1158,300 US Marines To Be Deployed To Russian Border In Norway,1,unreliable,0.0036664214,0.9963336
257,"100,000 people have come to recent Bernie Sanders rallies. How does he do it?",0,reliable,0.98067147,0.019328466
4704,This video of a woman stuck in a freezer raises more questions than it answers,1,unreliable,0.0044585466,0.9955415
893,Public vs. Media on War,1,reliable,0.90119785,0.09880217
447,Your Facebook Page Could Land You In a FEMA Camp,1,unreliable,0.0037835413,0.9962165
3992,“He and I Haven’t Spoken”: Trump and Pence Are Having a Very Public Couple’s Argument,0,reliable,0.8865394,0.11346054
1174,Was California The Last Weekend At Bernie's House Of Hope?,0,reliable,0.57647127,0.4235287
1385,Mike Pence Is Fine With Trump Sexual Assault But Offended By Voter Suppression,1,unreliable,0.008635646,0.99136436
1770,"The Clinton Syndrome, Part 2: Can Hillary Escape This Time?",1,reliable,0.89454323,0.10545676
4619,Comment on Donald Trump Tells Veterans He’s ‘Financially Brave’ by Debbie Menon,1,unreliable,0.043208897,0.95679116
5666,Alabama begins issuing marriage licenses to gay couples,0,reliable,0.8858753,0.11412472
4576,Jay Carney: Obama supports Hillary Clinton,0,reliable,0.9869696,0.013030446
2699,Heseltine strangled dog as part of Thatcher cabinet initiation ceremony,1,unreliable,0.004427407,0.99557257
1695,Trump Vows to Never Change: 'I Am Who I Am',0,reliable,0.9761614,0.023838613
6027,Surprise! Donald Trump is wrong about immigrants and crime.,0,reliable,0.90790087,0.092099145
2228,President Obama wants to disarm America,0,reliable,0.76770735,0.23229267
1400,Voters' dilemma: What happens if it's Hillary vs. Trump?,0,reliable,0.9950824,0.00491765
3856,The Problems With Facebook’s Polarization Study,0,unreliable,0.15024325,0.8497567
1902,Is Brexit never gonna happen? 'Leaked' audio recording reveals Theresa May's 'true' fears about Brexit,1,unreliable,0.2125894,0.7874106
4622,"Trump accuses Obama, Hillary Clinton of founding Daesh",1,reliable,0.886847,0.11315292
333,Iraq’s Skies Darken as Islamic State Torches Oil,1,unreliable,0.024883052,0.9751169
4680,iPhone Tricks – 15 Secret iPhone Codes,1,unreliable,0.012435861,0.98756415
5599,"Tomgram: Nomi Prins, Too Big to Fail, Hillary-Style",1,reliable,0.86484665,0.13515337
1370,'America Has Lost' in the Philippines as Duterte Calls for Alliance with Russia and China - Pepe Escobar,1,unreliable,0.010528371,0.9894716
3361,Hillary Reboots ‘Vast Right-Wing Conspiracy’ Playbook,1,unreliable,0.05234157,0.9476584
4903,Israeli Deputy Minister: Italy Quakes Retribution For Anti Jewish Vote,1,unreliable,0.29477063,0.70522934
5319,Texas Bill To Add Barriers To Gay Marriage Dies In House,0,reliable,0.93679714,0.06320289
2357,Love Him Or Hate Him: Trump Is The Revolution Against The Establishment,1,unreliable,0.36954394,0.6304561
1820,Aristocracy’s Immunity From Prosecution Disturbs TARP’s I.G.,1,unreliable,0.40287936,0.5971207
2366,"2 killed, 8 terror suspects held in France terror raid",0,reliable,0.9921572,0.007842714
585,Kasich bows out. Did he do 'the right thing?',0,reliable,0.9871224,0.0128775295
3513,Massive Spike In Obamacare Health Premiums Could Boost Trump To Victory,1,reliable,0.7155253,0.28447467
3333,Donald Trump's lost month in Iowa,0,reliable,0.9906561,0.009344001
1615,HAPPENING: FBI Reopens Case Against Aggro Granny After New Emails Discovered!,1,reliable,0.7244164,0.27558368
247,"Clinton, Sanders accuse Trump of inciting violence",0,reliable,0.99192715,0.008072781
4100,Some Cities Want Their Noncitizen Immigrants to Vote,1,unreliable,0.047083057,0.952917
3442,Here’s How Goldman Sachs Lays People Off | Financial Markets,1,reliable,0.93003297,0.06996703
3320,Trump voter listens carefully to call for national unity then sets up Aryan website,1,unreliable,0.008732368,0.9912676
5446,Cyrus Mistry joins AAP; Tata Sons shortlists candidates for chairman’s post,1,unreliable,0.012823302,0.9871767
2656,Even Fox News is outraged at Boehner and Netanyahu's plan to undermine Obama,0,reliable,0.96288556,0.03711443
3035,Millions of South Koreans Rise Up Against Shadow Government,1,reliable,0.9018051,0.098194964
1789,"Turkey, Russia Headed for a Military Face-Off?",0,reliable,0.9340673,0.06593273
4938,Deterioration of Interracial Relations During Barack Obama’s Presidency,1,unreliable,0.018227313,0.9817727
2083,Cher Finally Cracks Time Travel,1,unreliable,0.0041675186,0.9958325
2446,"‘We never denied Israel’s right to Jerusalem, Temple Mount’",1,unreliable,0.04039227,0.9596078
124,"Flip-flop: Vox warns of serious risk of Election Day violence, and not the good kind either",1,unreliable,0.002560301,0.99743974
3641,Comment software has been rolled back to old version,1,unreliable,0.002916507,0.9970835
3980,GOP elites are now resigned to Donald Trump as their nominee,0,reliable,0.99502593,0.0049740574
4984,Scientists believe they have found ET,1,unreliable,0.012106636,0.9878934
3646,Lynch faces Congress in attorney general hearing,0,reliable,0.9757776,0.024222324
2571,Michael Brown's Family To File Wrongful Death Lawsuit,0,reliable,0.83844525,0.1615547
5803,"Putin Takes On The NWO, October 2016",1,unreliable,0.0052653137,0.99473476
4291,Koch Brothers Helped Incite the Impending Bloodbath Among Republicans,1,reliable,0.8226074,0.17739263
1183,Powerful Photo Series Challenges Society’s Perception Of The Obese,1,unreliable,0.15498482,0.8450152
2594,Giuliani on FBI’s exoneration of Hillary: ‘We are supposed to be a country of justice’,1,unreliable,0.0067782593,0.99322176
5971,Russia's countersanctions for Syria will hit the West below the belt,1,unreliable,0.018047977,0.981952
598,UFO Investigator - MAX SPIERS - Found Dead After Vomiting Black Liquid.,1,unreliable,0.03853934,0.9614607
75,Jeb Bush Picks Up Endorsement From Lindsey Graham,0,reliable,0.99187213,0.008127888
315,Trump Family Say Trump Brand Has NOT Been Damaged,1,unreliable,0.21991466,0.7800853
1498,Top US lawmakers strike deal to fast-track trade deals,0,reliable,0.9531231,0.046876904
5560,After Obamacare: The next Democratic health agenda,0,reliable,0.9863668,0.013633154
4769,Comment on Colin Kaepernick Just Started a Black Panther-Inspired Youth Camp to Teach Kids to Fight Oppression by European≠Nationality/Ethnicity,1,unreliable,0.023546143,0.9764539
4489,Globalist Soros Pours Money Into Manipulating U.S. Elections,1,unreliable,0.2842449,0.7157551
5234,Sparks Fly Between Clinton And Sanders At Flint Debate,0,reliable,0.96760476,0.03239521
3652,"Life: Touching: After Her Brother Passed Away, This Woman Took Over His Facebook Page To Continue Sharing Islamophobic Rhetoric",1,unreliable,0.10351823,0.8964818
3937,Cruz Says Fate of Homeland Security in GOP Leadership’s Hands,0,reliable,0.81457347,0.18542656
3789,First Presidential Debate of 2016 Over But Who Won?,0,reliable,0.93156224,0.06843777
149,"Re: If Donald Trump Wins, He Will Be 70 Years, 7 Months And 7 Days Old On His First Full Day In Office",1,unreliable,0.01332543,0.9866746
453,Retired Bishop Explains Why The Catholic Church Invented Hell [Watch],1,unreliable,0.069681644,0.93031836
5212,The controversial test that's poised to replace the Pap smear,0,unreliable,0.25434685,0.7456531
5128,Romney exit widens establishment lane for Bush,0,reliable,0.9949886,0.0050113997
5917,Hillary Clinton had an amazing night — and not just because of her victories,0,reliable,0.9775253,0.022474678
808,Relief efforts to find survivors intensify amid powerful aftershocks,0,reliable,0.94598925,0.054010727
3970,Trump's Election Marks the End of Liberal Capitalism,1,reliable,0.5367358,0.46326426
3094,Profit sharing was supposed to be a silver bullet for middle-class success. What happened?,0,unreliable,0.329816,0.67018396
810,Trump: I wouldn't accept Cruz's endorsement,0,reliable,0.6530793,0.34692073
834,Backers: Romney more open to 2016,0,reliable,0.9899026,0.010097376
2586,Post-Maidan Ukraine Has Become a Full Fledged Totalitarian State - Volodymyr Chemerys,1,unreliable,0.006851603,0.9931484
4863,Man with unfashionable front door feared by neighbours,1,unreliable,0.0046906564,0.9953093
6058,WATCH: Joe Biden senses ‘Danger’ for Hillary in this PRICELESS reaction to #WeinerGate development,1,unreliable,0.010609559,0.98939043
2164,Shiny Syrian Or White Rubble? This Viral Photo Is Dividing The Internet,1,unreliable,0.009760261,0.99023974
2957,Anti-Semitism growing in Europe,0,unreliable,0.41155672,0.5884433
5532,The real reason Hillary Clinton's VP shortlist is so short,0,reliable,0.9894093,0.010590625
4391,Guy Face-Plants While Testing Virtual Reality Headset,1,unreliable,0.028467469,0.9715325
6217,Hillary's High Crimes & Misdemeanors,1,reliable,0.6301791,0.36982086
6324,Alabama Lawmaker: Same-Sex Couples Don’t Deserve Same Financial Benefits As Other Families,0,reliable,0.88319,0.11681
1027,Congress's fight over Iran deal enters new phase,0,reliable,0.9713888,0.028611207
3799,States look at hiking gas tax as fuel prices plunge,0,reliable,0.97802013,0.021979801
5648,ISIS launches attack on Kirkuk,0,reliable,0.90054584,0.09945416
349,How the Clintons’ Haiti development plans succeed — and disappoint,0,reliable,0.99083686,0.009163156
1480,Why do people on the other side seem so unreasonable?,0,reliable,0.85914785,0.14085212
3922,"Racists, Misogynists and Homophobes all absolutely delighted",1,unreliable,0.0096107945,0.99038917
172,Undercover Video Exposes Obama’s Plan to Make American “Gun Laws” More Like Britain – TruthFeed,1,unreliable,0.0010319708,0.998968
1600,Fact Check: Trump Is Right that Clinton Might Cause WW3,1,reliable,0.58064985,0.41935018
4082,Just How Big Is The Asia Trade Deal Obama Wants? It's A Beast,0,unreliable,0.12966818,0.8703318
422,Comment on Indoor Gardening Made Easy: The Nutritower! by Indoor Gardening Made Easy: The Nutritower! – Collective EvolutionGardening Business News UK | Gardening Business News UK,1,unreliable,0.0061048837,0.9938951
2298,Elizabeth Warren's speech attacking Donald Trump made a bigger argument about Republicans,0,reliable,0.98036706,0.01963291
881,Election 2016 and the Growing Global Nuclear Threat,1,unreliable,0.021365605,0.97863436
5673,Trump Presidency Creates Mountains Of Salt From Butthurt Liberals,1,unreliable,0.1299604,0.87003964
5582,"Clinton And The DNC: A Crisis Not Merely Survived, But Transcended",0,unreliable,0.26738256,0.73261744
1665,Coconut: The Earth’s Most Widespread Medicinal Fruit Plant,1,unreliable,0.014124544,0.9858754
6012,Project Veritas Reveals Who Was REALLY Behind Romney’s 47% Video,1,unreliable,0.04992755,0.95007247
102,Accord reached after Sanders sues the DNC over suspended access to critical voter list,0,reliable,0.95855683,0.041443154
4328,Search continues for wreckage from EgyptAir flight as officials probe links to terror,0,reliable,0.9565434,0.04345665
1580,"Comment on Hillary Clinton failed to disclose $400,000 in pricey presents, private jets and vacations gifted to Bill by Hillary Clinton failed to disclose $400,000 in pricey presents, private jets and vacations gifted to Bill — Fellowship of the Minds | kommonsentsjane",1,reliable,0.5491947,0.4508053
6209,Ted Cruz: Now the odds-on favorite,0,reliable,0.92000616,0.07999386
4894,Israeli Minister sparks Scandal after showing Satisfaction at Italy's Earthquakes,1,unreliable,0.073413126,0.9265869
5622,Wikileaks: Bill Clinton BOASTS of Hillary’s ‘Working Relationship’ with Islamic Terrorist Organization,1,unreliable,0.0065656924,0.9934343
2552,Hillary’s Faberge egg candidacy,0,reliable,0.9691909,0.03080915
5333,I Envy You,1,unreliable,0.14104845,0.85895157
4666,It’s official: California farmers volunteer to give up water,0,unreliable,0.25683582,0.7431641
135,"REPORT: Megyn Trashes Trump, Newt… Then Murdoch Announces Replacements Are Available",1,unreliable,0.045829777,0.95417017
2855,Hillary and the Ghosts of Watergate,1,unreliable,0.10035306,0.899647
3857,Hillary Already Planning Fireworks for Victory Celebration,1,unreliable,0.10732307,0.8926769
4213,Dead Voter Drive: video & petition to stop deceased-o-phobia,1,unreliable,0.23259489,0.7674051
1786,How Hillary Clinton could win,0,reliable,0.9900911,0.009908873
3441,ECB policymakers tout December stimulus extension,1,unreliable,0.033806525,0.9661935
1153,"After tragic shooting, Charleston church reopens with prayer, songs and tears",0,reliable,0.81145185,0.1885482
1425,Tony Blair suggests a second referendum to reverse Brexit,1,unreliable,0.37220553,0.6277945
807,Babylon Mystery Religion Series,1,unreliable,0.014906266,0.9850937
3905,Nigel Farage held at Heathrow on return from Trump visit due to ‘mysterious brown substance’ on nose,1,unreliable,0.005017766,0.9949823
879,Why Negotiators At Paris Climate Talks Are Tossing The Kyoto Model,0,unreliable,0.1920376,0.80796236
4393,Most Idiotic Comment Ever? “Sell Gold Because Inflation Will Spike”,1,unreliable,0.043849707,0.95615035
4758,Fear is making the GOP’s job easier,0,reliable,0.7984106,0.20158939
799,Kentucky governor: Electing Hillary Clinton may eventually lead to violence,0,reliable,0.9654609,0.034539104
354,Australian taxpayers charged over $88 million for donation to corrupt Clinton Foundation,1,unreliable,0.062032532,0.9379675
1073,"Comment on ‘Voting Is Rigged & Used To Pacify The Public’ Says Three-Time US Presidential Candidate Ron Paul by Anonymous: There Is No One Way To Live On This Planet, But We Can Be Harmonious – Collective Evolution",1,unreliable,0.36111316,0.6388868
5700,The Real Reason the Antidepressant Industry Does Not Want Psychedelics Legalized,1,unreliable,0.1545021,0.84549785
144,Trumped!,1,reliable,0.7079952,0.2920048
380,Hillary Clinton Is Now Radioactive – SoT #122,1,unreliable,0.059472095,0.9405279
1839,SPECTRE Is Real: Federal Shadow Government,1,unreliable,0.0028855093,0.99711454
4618,"Supreme Court, Trump engulf Capitol Hill",0,reliable,0.96854085,0.031459153
121,“Bernie needs to be ground to a pulp.” Leaked Email to John Podesta in February,1,unreliable,0.059037626,0.9409624
3728,5 Things You Should Know About George Pataki,0,reliable,0.971923,0.028077012
418,Links 11/12/16,1,unreliable,0.4489886,0.55101144
2944,What Is At Stake In the Election,1,reliable,0.52746534,0.4725347
5312,Russian Passenger Plane Crashes In Sinai With 224 Aboard,0,reliable,0.852497,0.14750302
3429,Gay Rights Will Continue to Divide Republicans: Albert R. Hunt,0,reliable,0.9896611,0.010338881
6161,Why Not Vote Third Party? We Asked California Voters.,0,reliable,0.6407254,0.35927463
6284,IRONY ALERT: First Person Arrested For Voter Fraud Is A Trump Supporter,1,unreliable,0.028697824,0.9713021
555,Biden backers to naysayers: Not so fast,0,reliable,0.9949274,0.005072552
1322,Congress and its 'outsiders': The critical struggle over who is really in charge,0,reliable,0.98970234,0.010297696
4118,Hook Up Sites Tinder and Grindr Good For Population Control,1,unreliable,0.028789978,0.97121
3523,Clinton says electing Trump would be 'historic mistake',0,reliable,0.9904918,0.009508163
3793,West Virginia primary takes backseat to Trump's battle with Republicans,0,reliable,0.99032587,0.009674095
5934,Judge Blocks President Obama's Immigration Order,0,reliable,0.9384419,0.06155814
4290,"Global warming worsened the California drought, scientists say",0,reliable,0.7823583,0.2176417
5784,Six Gulf Protectors Arrested Challenging Gulf Oil Drilling,1,unreliable,0.19759922,0.8024008
2579,Abby Martin Exposes Hillary Clinton Chair John Podesta,1,unreliable,0.008328749,0.9916713
4943,Critics to the White House: Call Orlando What it Is,0,reliable,0.81309164,0.18690832
4066,The Next Big Shoe to Drop,1,unreliable,0.16162239,0.83837765
5723,Clinton's super PAC fundraising irks progressives,0,reliable,0.98969346,0.010306613
1225,"This is tyranny not democracy, says party with single MP",1,unreliable,0.007121975,0.992878
3021,NATO and Putin: Downed Russian bomber is big threat,0,unreliable,0.41723993,0.5827601
3306,Kind Samaritan Pays Off All Overdue Lunch Fees At Hometown Elementary School,1,unreliable,0.06579053,0.93420947
2687,2:00PM Water Cooler 11/1/2016,1,unreliable,0.11934142,0.8806586
3413,Putin Warns “US Has Pushed Russia Back Into Nuclear Arms Race”,1,unreliable,0.060866248,0.9391337
4017,"Comment on Boy says farewell to best friend, 91-year-old World War II vet from next door by Joe",1,reliable,0.53776383,0.46223614
5231,Democratic debate: 6 takeaways,0,reliable,0.9728616,0.027138421
6253,Investment Strategist Forecasts Collapse Timeline: ‘The Last Gasp Will Come In 2018’,1,unreliable,0.02228751,0.9777125
5579,"They Said What?!: Find Out What Paul Krugman, Aretha Franklin, And Willie Nelson Have To Say",1,unreliable,0.05444145,0.94555855
414,"ISIS Declares It Will kill Palestinians “One By One”’, Yet Remains Quiet On Israel",1,unreliable,0.3501832,0.64981675
5483,"Project Veritas Video 4 - 20K Bribery to DNC, Chaos at Trump Rallies",1,unreliable,0.02411841,0.9758816
654,U.S. Congressional Delegation travels to Cuba this weekend,0,reliable,0.9321464,0.067853644
2596,ITALIAN MAYOR blasted for scathing verbal attack on African Muslim savages who have been invading Southern Italy,1,unreliable,0.008859532,0.99114054
1539,Do you think there will be as many doom sayers if trump should get in office ?,1,unreliable,0.0076398635,0.9923602
2864,An Obama boom?,0,reliable,0.52877504,0.471225
3515,Half Of Russians Fear Syria Could Spark WW3,1,unreliable,0.048989236,0.95101076
