id,Headline,target,preds,Reliable,Unreliable
10600,"California Assembly Passes Transgender Bill Allowing Student Choice on Bathroom, Sports Team",0,reliable,0.76524705,0.23475295
9483,Investing in FL Tow Trucks and Pickup Trucks,1,unreliable,0.0032037972,0.9967962
9743,ELCA Head Urges Clergy to Restrain Divisive Activities,0,reliable,0.9915929,0.008407133
93,Supervolcanoes: A Key to America’s Electric Future?,1,unreliable,0.034065984,0.96593404
4001,Political Party Analysis: Democrats Have a Religion Problem; Republicans Have a Race Problem ,0,reliable,0.78819144,0.21180853
7042,CNN Kept Shouting Questions At Trump — He Silenced Them With One Word ,1,unreliable,0.38960907,0.6103909
683,Congresswoman Says Rumor Is Trump Will Fire Mueller Before Christmas,1,unreliable,0.18003342,0.81996655
10102,Existing Home Sales Slump In December On Record Low Supply,1,unreliable,0.015674813,0.9843252
3995,Scientology Official Criticizes Leader for Obsessively Fundraising number Billion ,0,reliable,0.96021485,0.039785188
647,Ben Carson Contemplates Apocalyptic Times,0,unreliable,0.040671535,0.9593285
10053,"Human Rights Campaign Co-Founder and 'Friend' of Obama Arrested, Facing number Counts of Third-Degree Sodomy of number-Y-O Boy",0,reliable,0.87414306,0.12585694
714,Mescaline: An Ancient Medicine for the Soul,1,unreliable,0.24576418,0.75423586
4684,"Evangelicals Least Engaged With Presidential Election, Barna Finds",0,reliable,0.89691067,0.103089355
1710,"Reinhard Bonnke, Evangelist Who Clashed With Muslims in Africa to Win Millions of Converts for Christ to Get Lifetime Award for Global Ministry",0,reliable,0.9937742,0.0062257512
1076,Visualization: Are You Using Your Imagination Wisely?,1,unreliable,0.06083938,0.93916065
290,La proteína animal comparada con fumar cigarrillos,0,reliable,0.988734,0.011266
2154,Pope Francis Says Catholic Church's Credibility at Stake Due to Hypocrisy,0,reliable,0.94262993,0.057370115
8631,Consortiumnews.com,0,reliable,0.99158657,0.008413475
7731,More Pastors Sign on to Preach Politics From Pulpit,0,reliable,0.9802114,0.019788584
1953,Thomas Jefferson: America’s Founding Sociopath,0,reliable,0.9367052,0.06329482
10056,FBI Director James Comey Goes Rogue: Obama/Clinton/AG Lynch Entire Administration Is Livid!,1,unreliable,0.0053120037,0.99468803
2748,Canadian Housing Affordability Hits number Year Low,1,unreliable,0.065656096,0.93434393
10910,'Duck Dynasty's Phil Robertson Tells Christians to Vote for the 'Biblically Correct' Candidate,0,reliable,0.97113794,0.0288621
5547,George W. Bush’s Lie-bury,0,reliable,0.89940274,0.10059726
3948,A nice start for .IO in number as Matrix.io sells for number,1,unreliable,0.015385591,0.98461443
2245,Even the Fed is starting to sweat the debt,1,unreliable,0.010475347,0.98952466
1488,Heart Attacks and Cholesterol: Dying Under Normal Circumstances,0,unreliable,0.4088632,0.59113675
7127,Poll: number in number Voters Say Kagan Should be Confirmed,0,reliable,0.9691049,0.030895136
6961,Secret Speech Police,1,unreliable,0.054886162,0.9451138
6754,The Consortium,0,reliable,0.9905008,0.009499163
2473,Company stops selling vinyl gloves; cites food safety risks,1,unreliable,0.04974558,0.9502544
4029,"These Are The States With The Best Credit Scores, Household Incomes",1,unreliable,0.011567404,0.9884326
2238,Where Andy Crouch Is Wrong About Christians Engaging the Culture,0,reliable,0.7391094,0.2608906
2595,Prayer For The Dying,1,unreliable,0.065123394,0.9348767
10507,Who Are McConnell and Rubio Afraid Of?,1,unreliable,0.21529411,0.7847059
10524,"Donald Trump Calls Out Obama for Refusing to Condemn 'Islamic Terrorism' in Chattanooga Shooting, Says Time for Political Correctness Is Over",0,reliable,0.7077557,0.2922443
10770,Consortiumnews.com,0,reliable,0.989682,0.010317961
1864,Former Drug Addict Converts School Bus Into a Traveling Ministry,0,reliable,0.9686817,0.03131837
4071,The Consortium,0,reliable,0.993131,0.0068690456
8936,"Going Viral: Beyond Major Shakeup, It’s A Coup In Washington! House Bill To Remove John Boehner is Published And The Reason Will Shock You! ",1,unreliable,0.44159102,0.558409
185,'number Kids and Counting' Star Jim Bob Duggar: 'I Do Not Choose Who My Children Marry',0,reliable,0.970687,0.029313052
11097,Help Us Build Investigative ‘War Chest’,0,reliable,0.629199,0.37080097
1862,The Future Science of God Consciousness and Pineal Gland Activation,1,unreliable,0.029561693,0.97043824
5128,"Josh Duggar: 'There's an Agenda to Silence People of Faith,' and Those Who Oppose Same Sex Marriage in America",0,reliable,0.7387778,0.26122218
4630,Ron Paul Rages “Just Say No”… To Jeff Sessions,1,reliable,0.5824991,0.4175009
3933,"Millennium Fading, Tribulation Rising: The Fading Millennium ",0,reliable,0.9188627,0.08113737
2140,"Florida Teacher Bans Cross Necklaces in Class, Promotes LGBT Day of Silence",0,reliable,0.9452238,0.054776173
2075,Christian Outraged as Decades Old Jesus Portrait Is Forcefully Removed From Kansas School by Atheists,0,reliable,0.98324376,0.016756231
19,“Legal Action Is Imminent” : Trump Slaps Bannon With Cease-And-Desist,1,unreliable,0.3566129,0.6433871
1297,What Happens If The Government Shuts Down Tomorrow? Goldman Explains,1,unreliable,0.035912458,0.9640876
8911,Satanic Temple Wants Display of Satan Descending Into Hell to Be Featured Inside Florida's Capitol,0,reliable,0.9712597,0.028740242
8759,Audio Podcasts Archive,0,reliable,0.9237975,0.07620247
10311,Consortiumnews.com,0,reliable,0.9932585,0.006741572
6227,"When Same Sex Marriage Is No Longer a Political Battle, But an American Reality",0,reliable,0.92722887,0.07277113
10066,The Consortium,0,reliable,0.984445,0.015555093
5894,Donald Trump Confident He Has 'Pretty Good' Chance of Going to Heaven,0,reliable,0.9068258,0.09317426
4851,How to Keep Warm in the Dead of Winter,1,unreliable,0.028494438,0.9715056
9829,"DOJ awards number million for community policing, active shooter training",1,unreliable,0.004834826,0.9951651
7825,Thousands of Christians Fleeing Northern Iraq Following ISIS' 'Convert or Die' Ultimatum,0,reliable,0.973556,0.026443986
2417,number Populist Candidates That Preceded Donald Trump,0,reliable,0.9000545,0.09994551
2425,"Congo Fighting Spurs Push for More Aid, U.N. Troops",0,reliable,0.9256753,0.07432479
6648,number Sudanese Christian Girls Found Guilty of 'Immoral Dress' After Being Forced to Strip Naked in Front of Police,0,reliable,0.88700455,0.11299543
7624,"Book Excerpt: “Incredible Stories From Space,” Roving Mars With Curiosity, part number",1,unreliable,0.004341088,0.995659
4343,Solar Eclipse: Designed by God or Coincidence?,0,unreliable,0.23578744,0.76421255
10367,Lessons From The Great Mother – What ‘Death’ in Ayahuasca Teaches Us About Life,1,unreliable,0.12040419,0.8795959
381,"Morgan’s Flippa Five: Console.com, SnapCode.com, Promoted.co",1,unreliable,0.015369483,0.9846305
10076,"Flouting Their Own Folly, Gay Activists Ignore Imams Advocating Their Death",0,reliable,0.99047285,0.009527105
2485,Why the FDA should be charged with murder,1,reliable,0.5687479,0.4312521
4414,Azafrán vs. memantina para el alzhéimer,0,reliable,0.9914621,0.008537874
3678,Over number Sign Petition Against Obama's Transgender Edict,0,reliable,0.973242,0.026758078
4237,number Email Statistics Startups Should Remember,1,unreliable,0.123417564,0.87658244
5155,The Consortium,0,reliable,0.96761703,0.032382965
2216,Hollywood Learned to Stop Lobbying and Loves the Military,1,unreliable,0.041167974,0.9588321
10758,Bushnell launches AR Optics Laser Sights for MSRs,1,unreliable,0.0066421763,0.99335784
3024,Is Your Toothpaste Safe?,0,reliable,0.869618,0.130382
8165,“For Your Consideration…”,1,unreliable,0.028509304,0.9714906
5882,There’s a Due Process Problem with Homeschool Regulations,1,unreliable,0.33800572,0.66199434
1253,“Are Central Bankers About To Lose Control?” The WSJ Asks And Citi Answers,1,unreliable,0.003609496,0.9963905
6953,Detoxify the body and eliminate chronic fatigue naturally,1,unreliable,0.14888252,0.8511175
8270,Blocking the First Step of Heart Disease,0,unreliable,0.44750732,0.5524927
6818,New Mexico: Governor Vetoes Bill To Expand State’s Medical Cannabis Program,1,unreliable,0.16111477,0.8388852
10047,"Proof Hillary Got Special Treatment by the FBI, Which Exonerated Her Even Though She Committed Serious Crimes",1,reliable,0.5329281,0.46707186
9868,Kahr showcases firearms from joint project with Outlaw Ordnance,1,unreliable,0.0077875815,0.99221236
4132,Trump’s Actions have Confirmed Historical Truth,1,reliable,0.9328609,0.06713915
415,The Armed Right’s Violent Rhetoric,0,reliable,0.8913329,0.108667016
5480,"Mass Grave Reveals ISIS' Slaughter of Women, Children in Ramadi",0,reliable,0.93458325,0.06541675
10448,Why Can't I Quit Porn?,0,unreliable,0.060862366,0.9391376
4885,Last Maximum-Allowed-Discount Sale of the Year for Mountain House Cans!,1,unreliable,0.103367165,0.89663285
3742,No Dissent from Anti-Russian Propaganda,0,reliable,0.8877054,0.112294674
6926,Mike Pence Cucked Harder Than Any American Politician Who Has Ever Visited Israel,1,reliable,0.90375626,0.096243724
2929,“These Were The People Investigating Hillary”: Trump Escalates War With FBI,1,unreliable,0.085258625,0.91474134
8233,"Chattanooga Gunman Sent Text Containing Islamic Verse Declaring War, FBI Reveals; Family Says He Was Depressed",0,reliable,0.6956467,0.30435333
1608,Gear Review: Butler Creek’s ASAP ARnumber magazine loader works great,1,unreliable,0.012315296,0.9876847
7434,A Band-Aid Approach to Fixing the V.A.,0,reliable,0.6925669,0.3074331
3187,Republicans Warn Pope Francis on 'Lecturing' Them on 'Far-Left Issues' Ahead of Address to Congress,0,reliable,0.98699605,0.013003893
10611,"Dollar Tumbles After Mnuchin Endorses Weaker Currency, Ross Speaks Of Trade Wars",1,unreliable,0.019792322,0.9802076
3614,Behind Turkey’s Post-Coup Crisis,0,reliable,0.8276647,0.1723354
10151,"Bizarre Spherical “Death Star” Cloud Hovers Over Japan On Dec number, Video",1,unreliable,0.031605367,0.96839464
9377,What In The World Is Happening? Fed’s Are Panicking and Holding Multiple Emergency Meetings—It’s Coming!,1,unreliable,0.020745307,0.97925466
5496,What the Prepper Needs to Know about Emergency Caches and How to Protect Them From the Hordes,1,unreliable,0.06348992,0.93651
10410,Q Anon Photographs Decoded! An Ex-DOJ Contracted Analyst Breaks it Down! Q Predicted CNBC False Flag ,1,unreliable,0.022913523,0.9770865
3131,Gay Advocates Want to Shutter Christian Bakery That Refused to Make Wedding Cake for Lesbians,0,reliable,0.9706157,0.02938429
5857,Questions for Maxwell,1,reliable,0.7427088,0.2572912
530,Court rejects Pierce College’s attempt to dismiss lawsuit against its tiny ‘free speech zone’,1,unreliable,0.1290369,0.8709631
1368,Former Reagan Economic Adviser: “Are Whites Being Setup For Genocide?!”,1,reliable,0.8017447,0.19825529
5044,Which Dietary Factors Affect Breast Cancer Most?,0,reliable,0.94990337,0.050096672
3448,Proselytize: number Reasons Why Christians Can't Stop,0,reliable,0.7989116,0.2010885
4113,What Parents Should Teach and Children Should Learn From the Bible,0,reliable,0.90404886,0.095951155
10918,"Uganda President Tells African Bishops 'No Room for Intolerance""",0,reliable,0.97292006,0.027079979
2301,The Human “Aura” Observed Through Digital Metadata,1,unreliable,0.10129558,0.89870447
3540,Man Who Tried to Bomb Church in Indonesia Inspired by ISIS Leader,0,reliable,0.95159256,0.04840746
10346,Gerson-style Therapy vs. Chemotherapy,0,reliable,0.73231983,0.2676802
2816,Consortiumnews.com,0,reliable,0.97258997,0.027410014
1437,‘A Massacre Sets the Pace for a Bloody Civil War II in America’,1,unreliable,0.09481661,0.90518343
2215,Back On The Fitness Bandwagon,1,unreliable,0.04951692,0.9504831
5117,Protecting Life and Valuing Family,0,reliable,0.683748,0.31625202
1923,Renaissance Italy Presents a Strong Case for Decentralization,1,unreliable,0.2504303,0.7495697
8241,Is Bitcoin The Answer?,1,unreliable,0.04873921,0.9512608
4238,"God Can Use Donald Trump, but Does He Want To?",0,unreliable,0.18198042,0.81801957
3919,Celestial Sign of Revelation number Appears In Space? Are End Times lining up? You Decide!,1,unreliable,0.03383303,0.96616703
274,"'Family Guy' Domestic Violence Episode Goes Too Far, Fans Say ",0,reliable,0.7997972,0.2002028
144,Relentless Stock Market Meltup Smashes Records Around The Globe,1,unreliable,0.029623061,0.97037697
4060,Got the Misery of Heartburn?,1,unreliable,0.05522371,0.94477624
3668,Will number become the year of the Big Cannabis Boom?,1,unreliable,0.13732253,0.86267745
10179,"Let regions go bankrupt, Chinese central bank official says",1,unreliable,0.0036748548,0.9963251
10089,Miss. Church Claims City's Refusal to Lease Building Is Restricting Growth,0,reliable,0.9928676,0.0071324827
4716,"'God's Not Dead number' Realistic, But Might Not Be for Skeptics, Says Theologian",0,reliable,0.91854626,0.08145373
9410,"Comic-Con International: Christian Publishers, Fellowship Partner to Impact Mega Pop-Culture Event",0,reliable,0.963179,0.036821
10740,Peter Schiff: “We’re Near The Endgame… And Trump’s Gonna Be The Fall Guy”,1,unreliable,0.016395787,0.98360425
3265,"number Easy, Last-Minute Thanksgiving Recipes to the Rescue",0,reliable,0.8462868,0.15371317
9784,Trump Lawyer Reportedly Paid number To Keep Porn Star Silent,1,reliable,0.6030685,0.3969315
758,What Diet Best Lowers Phthalate Exposure?,0,reliable,0.9668335,0.03316646
4889,"Money and Spirituality – number Common Abundance Blocks, and How to Transform Them",1,unreliable,0.06521293,0.93478703
5545,"Beans, Beans, They’re Good For Your Heart",0,reliable,0.90516776,0.09483225
8030,"The William Tyrell Incident, what happened to spiderman?",1,reliable,0.7683839,0.23161605
2328,"Pope Francis Warns: If We Destroy Creation, It Will Destroy Us",0,reliable,0.859501,0.14049892
8875,Christians Protest Religious Assignment in Public School,1,reliable,0.9352657,0.06473428
4537,Consortiumnews.com,0,reliable,0.9951196,0.0048805103
4288,"Conservative Anglicans Discuss Breaking Apart From Church of England Over Gay Marriage, Women Bishops",0,reliable,0.9932579,0.00674216
2876,Zika: Brazil Admits It’s Not the Virus,1,unreliable,0.017825931,0.98217404
8098,Christian Education: Difference Between Headmaster and Principal ,0,reliable,0.88564974,0.11435022
3837,Christian Churches 'Under Attack' Amid Turkey's Bombardment of Syrian Region,0,reliable,0.68976563,0.31023443
5500,"Surgeons Remove number Coins, number Nails from Man’s Stomach",1,unreliable,0.3843017,0.6156983
788,Consortiumnews.com,0,reliable,0.9944041,0.005595881
7369,Exceptionally Critical Audit Exposes Costly Failures in DOD’s Afghanistan Reconstruction,1,unreliable,0.0036162655,0.99638367
8695,The Crypto Repo,1,unreliable,0.02673488,0.9732651
4438,Afghan Convert's Trial Delayed; Faces Possible Death Penalty,0,reliable,0.94067156,0.05932843
4262,The True Shelf Life of Cooking Oils,0,unreliable,0.3502135,0.64978653
1402,"Prepare for the End! It’s About to Get Ugly, and Here’s Why!!!",1,unreliable,0.006047795,0.9939522
8532,"Trump’s Biggest Donor, Sheldon Adelson, Pushed For Jerusalem Embassy Move",1,unreliable,0.442612,0.557388
6878,Eating More to Weigh Less,0,reliable,0.77010524,0.22989476
9732,Private Sponsorship of Immigrants Is a Viable Alternative,1,unreliable,0.064960055,0.93503994
6836,Jack Chan’s Weekly Precious Metals Market Update,1,unreliable,0.015340213,0.9846598
6351,Baby Lisa Irwin Missing: New Source Reveals Details of Night of Disappearance,0,reliable,0.7116683,0.28833172
5858,New Horizons Extends Planetary Exploration,1,unreliable,0.0077899434,0.99221003
1954,"We Will Pursue You, Even If You’re Dead!!!",1,unreliable,0.039123904,0.9608761
8620,Global Shortage Predicted Yet Americans Now Trash number of Food Supply,1,unreliable,0.029449081,0.9705509
6280,Franklin Graham: Islam Has Declared War on the World,0,reliable,0.8672672,0.13273278
4768,number Republican Presidential Polls Update: Trump Suffers Setback in New Poll,0,reliable,0.9397929,0.060207095
4393,Boy Gets Diagnosed with Autism After number Shots,1,reliable,0.65857935,0.34142065
431,Mad Fish Disease,0,reliable,0.8782948,0.12170515
6399,"According To Albert Edwards, This Country Will Trigger The “Great Unwind”",1,unreliable,0.030865127,0.9691349
1780,"“Game of Thrones”: This Week’s TIME Cover with Bush and Clinton Is Telling You Who Your Dynasty Families Are, America",1,unreliable,0.4546366,0.5453634
0,"The Onion's Spoof Tweets Spark Anger, Fear; Not Laughter",0,reliable,0.8740781,0.12592185
8504,"Trump VP Pick Mike Pence Met With Protests, Poor Attendance at Evangelical Virginia College",0,reliable,0.96869665,0.031303313
5030,"Abortion Is the 'Violent Killing' of Unborn Babies, Abortionist Admits in Undercover Video ",0,reliable,0.76088226,0.23911779
2751,Why the Egg-Cancer Link?,0,reliable,0.94686764,0.053132355
5066,number Signs This Deficiency,1,unreliable,0.44706735,0.5529326
9436,Lodi Council Permits Jesus Prayers,0,reliable,0.99169344,0.008306527
349,Cold-Steeping Green Tea,0,reliable,0.9150379,0.084962055
6768,Donald Trump’s Real Foreign Policy Advisors are Code Pink,1,unreliable,0.014029789,0.9859702
6679,Whooping cough vaccine causes permanent disability to father of number children,1,unreliable,0.19522716,0.8047728
6178,Post-Modern Shamanism: Top number Misunderstood Psychedelics,1,unreliable,0.09094641,0.90905356
2564,Article Calling Mormonism a 'Cult' Removed From Billy Graham Website,0,reliable,0.99458647,0.005413458
4782,How Congress is trying to block your letters,1,unreliable,0.021694994,0.978305
5768,Why So Many Anti-Poverty Programs Fail,0,reliable,0.9328494,0.06715063
7319,"DHS, State Dept. Enlist Terrorist Group to Conduct Anti-Terrorism Training",1,unreliable,0.0048309593,0.995169
2903,Are Cryptocurrencies the Answer?,1,unreliable,0.027631316,0.97236866
8889,Fed Appeals Court: Immigrant Who Voted Illegally Can be Deported,1,unreliable,0.015830096,0.98416996
6842,number Dead in Texas Church Massacre: A Society Ravaged by Pathological Violence,1,reliable,0.59730977,0.40269017
10751,Clinton vs. Trump: Race and Policing,0,reliable,0.9350356,0.06496449
10579,Housing Market Supply And Demand: Just The Facts,1,unreliable,0.03254613,0.9674539
10077,US Deploys Special Forces ‘Decapitation’ Team to South Korea,1,unreliable,0.25003856,0.74996144
9891,Jaycee Dugard to Sue: 'Abduction and Abuse a Result of US Government Failings',0,reliable,0.7918186,0.20818138
8498,"Next time, just go with sharks with laser beams on their heads",1,unreliable,0.033362977,0.9666371
2315,Donald Trump Talks About Late-Night Twitter Wars With World Leaders If President,0,reliable,0.7519144,0.24808562
4702,Marine Debris: Garbage Emergency in Bali,1,unreliable,0.055019677,0.94498026
4317,Prince William and Kate Middleton Follow in Princess Diana's Footsteps With Royal Visit,0,reliable,0.9155873,0.08441271
1155,Islam Is Neither a Religion Nor Peaceful,0,reliable,0.98461425,0.015385779
9782,Resistant Starch and Colon Cancer,0,reliable,0.9660127,0.033987254
9663,A Central Banker Just Admitted On The Record: Currencies Are Worthless ,1,unreliable,0.0035657533,0.9964342
2995,"Brownells Makes History, Launches Retro Rifle Line",1,unreliable,0.0025198248,0.9974802
2531,Vegetarians vs. Healthy Omnivores,0,reliable,0.96793616,0.032063868
6191,Now That Xmas Is Over – Mapping The US States With The Most People In Debt,1,unreliable,0.010409031,0.98959094
2984,Ecuador Grants Citizenship To Julian Assange Amid “Threats To His Life”,1,reliable,0.5395915,0.46040854
9812,Pastor John Piper: The Antichrist Is Here and Not Yet Here,0,reliable,0.8728248,0.1271752
3881,Bitcoin Isn’t The Bubble – The Global Financial System Is,1,unreliable,0.03761252,0.96238744
4352,Monster Meteorite Found in Texas,1,unreliable,0.016917039,0.983083
7945,Neocons Enlist in Anti-Trump Resistance,0,reliable,0.9320999,0.06790019
708,Gender Policy Signals Eclipse of the West,1,reliable,0.80163234,0.19836764
7389,Venezuela in Default; Can the U.S. Be Far Behind?,1,unreliable,0.034410413,0.9655896
2344,The Shaking Has Begun: Evidence For an Unstoppable Catastrophic Nightmare! There Is Little Time Left!,1,unreliable,0.035456512,0.9645435
916,Obama Seeks to Force States to Fund Planned Parenthood Before Leaving Office,0,reliable,0.6327516,0.36724842
5478,Back to the future…NATO self-fulfilling war plans for Russia,1,unreliable,0.29559636,0.7044036
5556,Hillary Clinton’s healthcare plans are in danger,1,unreliable,0.39670157,0.6032984
10836,number Things to Know About the Dec. number UN Resolution Against Israel,0,reliable,0.9425472,0.05745279
9336,Greasing the Capitol’s Locked Gears,0,reliable,0.79511976,0.20488025
1616,The SECRET Spending Bill that Costs YOU number,1,unreliable,0.05583719,0.9441628
2517,Historic Florida Megachurch Suffers Major Drop in Attendance; 'Moral Indiscretion' by Pastor Top Reason?,0,reliable,0.9903666,0.009633426
9182,"Priest Once Thought Crucified by ISIS Has Been Rescued, Brother Says 'Prayers Finally Heard'",0,reliable,0.9785897,0.021410326
5840,"Huckabee's Journey: Pope John Paul II, One of the Greatest Political Leaders, Sparked Movement of Liberation in Poland, Defying Communism",0,reliable,0.9886503,0.011349697
2846,Evangelical Pastors Advise Trump: Why Are Christians Divided?,0,reliable,0.87748736,0.12251263
3038,Hunter’s Moon number: This Evening’s Blood Moon Could Discover DOOMSDAY Planet Nibiru Hurtle To EARTH!,1,unreliable,0.0060421987,0.99395776
7063,Trump Chosen by God to Stop America’s Destruction – Astounding Prophecy!!!,1,unreliable,0.108664595,0.8913354
1833,"Lost Words, Hidden Words, Otters, Banks and Books",1,unreliable,0.013723998,0.98627603
6458,"Senators Should Not Side With Dictators by Opposing Arms Trade Treaty, Family Group Says",0,reliable,0.7510927,0.24890733
9107,"North And South Korea Agree To Form Joint Team, Will March Together At Olympic Opening Ceremony",1,unreliable,0.15323028,0.8467697
9701,In Case You Missed…,0,reliable,0.9760724,0.02392768
908,James Lankford Urges Pope to Discuss 'Biblical' Life Issues as Senate Debates Anti-Abortion Bills,0,reliable,0.96869564,0.031304393
1889,Continuing My Open Correspondence with Trump,1,unreliable,0.260585,0.73941505
6839,Here Come The Sellers: In Coming Days Pension Funds Set To Sell Most Stocks In A Year,1,unreliable,0.015166427,0.98483366
6518,You Deserve a Tax Break and Your Boss Does Too,1,unreliable,0.11204055,0.8879595
8314,Through My Bible Yr number – September number,1,reliable,0.724073,0.275927
620,Read Before Gone: FDA Document Finally Surfaces Proving Something We’ve All Been Dying To Hear Them Admit! number Proof!,1,unreliable,0.041211993,0.95878804
7942,US Priest Vows to Defy Trump's North Korea Travel Ban to Help People Suffering From Tuberculosis,0,reliable,0.92724997,0.07275001
2310,Daniel Murphy and Slate's Silly Outrage,0,reliable,0.90073705,0.099262945
9635,Take Me To The King,1,unreliable,0.11304773,0.8869522
7899,Sam Brownback Confirmed as New International Religious Freedom Ambassador,0,reliable,0.9550145,0.044985488
8872,Does size matter? It just might when it comes to the new domain name extensions,1,unreliable,0.013396289,0.98660374
782,The Difference Between True Revival and False Fire,0,reliable,0.63199544,0.36800453
4598,Chronic Persistent Lyme Disease In Non Human Primates,1,unreliable,0.14662604,0.85337394
1156,Jesus Toast? Toaster Sears Christ's Face Onto Bread,0,reliable,0.59717464,0.4028253
1536,DACA Rescission: Returning to the Rule of Law Is Cruel?,0,unreliable,0.24782613,0.75217384
3078,US Rejects Moscow’s Plan for UN Investigation into Syria ‘Chemical Weapons’ Claims,1,unreliable,0.075196624,0.9248033
7873,"How to Relish, Reread, Review, Retell and Relive Bible Stories",0,reliable,0.93991196,0.06008804
4844,Fantastic Friday – Greetings from the Top to all you S-Hole Countries!,1,unreliable,0.01984426,0.98015577
7963,Can Ethereum Stay Above number?,1,unreliable,0.0044814297,0.99551857
6360,The Brutal Failure of Zionism,0,reliable,0.95572263,0.044277355
316,"Matthew West Brings to Light God's 'Chosen,' in Stories of Redemption, Love and Forgiveness ",0,reliable,0.73523843,0.26476157
2107,HIV/AIDS Report Exposes Myths that Fuel Epidemic,0,reliable,0.93231225,0.06768774
11003,number-Year-Old Rescue Mission: Thanksgiving Need Unprecedented,0,reliable,0.6731342,0.3268658
10306,Unfair Comparisons: Google and Facebook vs. Messaging Apps,1,unreliable,0.30025885,0.6997412
8528,"New Jersey Schools Keep 'Under God' in Pledge of Allegiance After Atheist Group Drops Court Challenge Deemed 'All Bark, No Bite'",0,reliable,0.9926634,0.007336674
7573,"As FBI Director Mueller Helped Cover Up Fla. number/number Probe, Court Docs Show",1,unreliable,0.004263007,0.99573696
379,One Big Reason Why You Can’t Debate the Left On Obamacare,1,unreliable,0.011190857,0.98880917
7536,Kirk Franklin Says Cheating on His Wife Would Be Like Cheating on God,0,reliable,0.89281285,0.10718713
7376,Another Gay Parenting Study Finds Children Do Best With Mom and Dad; Will the Supreme Court Care?,0,reliable,0.94634944,0.053650532
9785,Consortiumnews.com,0,reliable,0.9900864,0.009913633
10573,Debt Makes Losers of Us All — Here’s How to Challenge the System,1,unreliable,0.018134018,0.98186594
2391,"Tight Security, Somber Mood Mark Christmas in Egypt",0,reliable,0.98369944,0.01630055
9937,"Only number Percent of Evangelicals Think Trump Is 'Genuinely' Conservative, George Barna Says",0,reliable,0.96201223,0.03798775
8134,"The Coming Break-Up Of America, Part number-number",1,unreliable,0.16059837,0.8394016
9475,A Pulsar and White Dwarf Dance Together in a Surprising Orbit,1,unreliable,0.0034850666,0.9965149
6173,My Brother’s Killers Hold Government Posts in Iran,1,reliable,0.884386,0.115614004
4189,How to defeat environmental toxins in your body,1,unreliable,0.037603132,0.96239686
7454,Piper: God Has Mixed Emotions on Osama bin Laden's Death,0,reliable,0.9146378,0.085362144
6765,In Case You Missed…,0,reliable,0.9246751,0.07532489
3026,"True Justice Is Restitution, Not Punishment",1,unreliable,0.36659455,0.63340545
4342,Kurt Schlichter at his best when talking about our “betters”…,1,unreliable,0.29761904,0.702381
10159,"Finally, an Explanation for the Alien Megastructure?",1,unreliable,0.023735989,0.976264
2189,What Does the Holy Spirit Do? How Does the Holy Spirit Work in You?,0,reliable,0.803178,0.19682203
5121,Depression is Now the No. number Cause of Illness and Disability Worldwide,1,unreliable,0.1487777,0.8512223
5125,"Pastor Robert Jeffress Says Atheist Bill Maher Is Wrong, Christians Are Under Attack in America",0,reliable,0.99439275,0.0056072627
10308,Watch the Curiosity Rover Roll Across Mars’ Surface,1,unreliable,0.003094691,0.99690527
2127,John Piper Draws Attention to Effect Internet Porn Has on Human Brain,0,unreliable,0.2015286,0.7984714
10025,Lowes Just Shocked Every Conservative American With New Rule Effective in Their Stores Now,1,unreliable,0.21578552,0.78421456
10835,Joesph Bodolai Argues Against Religion Before Committing Suicide,0,reliable,0.95065165,0.049348373
7244,Could Pope Francis Be a Modern-Day Jesus?,1,unreliable,0.14987424,0.8501258
103,Consortiumnews.com,0,reliable,0.9933508,0.0066491575
9095,Uniregistry takes two-factor authentication to the next level,1,unreliable,0.026112119,0.9738879
2388,Cliven Bundy: Man of character,1,unreliable,0.044127613,0.9558724
3013,Bill Maher Slams Liberals' Intolerance for Christians,0,reliable,0.95380825,0.04619179
6691,"Food-Stamp Recipients Can Order from Amazon, Other Online Retailers",1,unreliable,0.006119376,0.9938806
4354,You Knew It Was Coming; Hurricane Matthew Amnesty,1,unreliable,0.018854689,0.9811453
8688,Conservative Writer David French Tells How White Supremacists Have Tormented His Family For Opposing Trump,0,reliable,0.9246411,0.07535898
1731,"John Williams on the Brexit and the Economic Consequences, Hyperinflation and Death of U.S. Dollar!",1,unreliable,0.002955336,0.9970446
3434,What to Do When Danger Comes Knocking,1,unreliable,0.037385378,0.96261466
6956,number Ways to Rediscover Yourself,1,unreliable,0.18977915,0.8102209
10204,Is “BELIEF” the only requirement for salvation ?,1,unreliable,0.11933306,0.8806669
6945,True Intellectual Diversity Isn't a Safe Space,0,reliable,0.88892734,0.11107264
7496,What is the Difference Between the Bible and the Koran Plus all Nations Against Israel Zech number is Happening Now! Hal Lindesy,1,unreliable,0.17705137,0.8229487
2615,number toxic disease causing ingredients in vaccines,1,unreliable,0.4958853,0.5041146
1870,Florida estimated gun sales down number percent,1,unreliable,0.008008329,0.9919917
756,Consortiumnews.com,0,reliable,0.9946853,0.0053146295
8387,"Only number in number Brits Prays Once a Month, Double Number Who Attend Church Regularly",0,reliable,0.9729469,0.027053067
2519,QandA Series: Can Someone Be In a Homosexual Relationship and Still Be a Believer? ,0,reliable,0.8446421,0.1553579
9411,Fat Burning via Flavonoids,0,reliable,0.97282636,0.027173579
