id,Headline,target,preds,Reliable,Unreliable
2706,Harry Reid Just Accused FBI Of Hiding “Explosive Info” About Trump & Putin,1,unreliable,0.23165512,0.7683449
3939,Michael Moore’s ‘Morning After To-Do List’ Is Going Viral – Maybe This Time We Will Listen,1,reliable,0.554645,0.445355
5943,"Biden Blames “Lazy American Women” For The Economy: “They Sit Around Doing Nothing, Only Hillary Can Force Them To Work”",1,unreliable,0.12112984,0.8788701
8,Fact check: Trump and Clinton at the 'commander-in-chief' forum,0,reliable,0.92550737,0.0744927
5338,GOP's nightmare: An Independent Donald Trump,0,reliable,0.9960234,0.003976564
3185,Yosemite free-climbers reach top of El Capitan,0,unreliable,0.276587,0.72341305
1894,Rubio nabs key former Romney aide,0,reliable,0.9544835,0.04551646
3800,"For some Republicans, Trump presents moral dilemma",0,reliable,0.99207604,0.007923924
1057,Will Hillary Clinton lose the election because of the FBI email investigation?,0,reliable,0.93678606,0.06321393
4961,UDAN effect: Bengaluru techies demand air taxi services to cross Silk Board,1,unreliable,0.024911815,0.97508824
549,Donald Trump: ‘We have to take back the heart of our country’,0,reliable,0.97971433,0.020285685
742,Sesame Seeds for Knee Osteoarthritis,1,unreliable,0.025756668,0.9742433
5130,Lara Trump Implies FBI Letter Politically Motivated – ‘My Father-In-Law Forced Their Hand’ (AUDIO),1,unreliable,0.012479065,0.98752093
4722,Podesta Brothers Kidnapped a 3yo British Girl in Portugal - Wikileaks,1,unreliable,0.35923085,0.6407692
691,Mitt Romney Fans Speculation Over Another White House Run,0,reliable,0.6722329,0.327767
1745,Rand Paul Supporters Walk Out Of Jeb Bush Speech,0,reliable,0.9930554,0.0069446536
1892,‘That’s the CRAP young people pay attention to.’ Team Hillary trashes millennials #PodestaEmails21,1,unreliable,0.0024770694,0.9975229
3016,The Daily 202: Trump really is in danger of losing Utah,0,reliable,0.9851009,0.014899062
426,Momentum to bar Syrian refugees slows,0,reliable,0.93286693,0.067133054
652,Jack Heart: LUCIFER in the Temple of the Dog,1,unreliable,0.04213561,0.95786434
33,"Brexit Encourages UK to Trade With Non-EU States, Including Russia",1,unreliable,0.09008423,0.90991575
3693,Re: OUCH! Hillary Clinton’s self-unaware lecture about religious freedom given important disclaimers,1,unreliable,0.045806024,0.95419395
5797,The Daily 202: How Democrats are dominating early voting in Nevada,0,reliable,0.9899732,0.0100268815
44,"With 3:20 a.m. tweet storm Saturday, Clinton continues to mock Trump’s Friday ‘meltdown’",0,unreliable,0.4881598,0.51184016
2929,Washington digs in for Supreme Court fight,0,reliable,0.9937442,0.006255812
1765,"Insider Leaks Bill’s 2-Word Nickname For Hillary, Exposes Dirty Sex Habits",1,unreliable,0.004286522,0.9957135
1103,Donald Trump doesn't challenge anti-Muslim questioner,0,reliable,0.97075593,0.029244008
6280,Even Hillary’s Niece Is Voting Trump,1,unreliable,0.34163132,0.65836865
1747,Republicans' fear: 2 more years of gridlock,0,reliable,0.967341,0.03265904
4184,Bernie Sanders digs in,0,reliable,0.99223316,0.007766788
4434,7 things to watch for on election night,0,reliable,0.9895621,0.010437863
1755,Donald Trump is failing at basically everything right now. This poll proves it.,0,reliable,0.7794633,0.22053674
994,Leaked email shows Monsanto Executive V.P. invited to 'Hillraiser' fundraiser to put Clinton into the White House for Monsanto's benefit,1,unreliable,0.006234614,0.99376535
4523,"Warming of oceans due to climate change is unstoppable, say US scientists",0,unreliable,0.40888748,0.59111255
4712,BLM To Lease Ohio’s Only National Forest To Fracking Interests,1,unreliable,0.0953634,0.90463656
4954,How right was Romney?,0,reliable,0.99233866,0.0076613054
5849,Obamacare threatens John Roberts’s dream of a nonpartisan Supreme Court,0,reliable,0.96889013,0.031109923
4546,Trump backs off false Iran video claim,0,reliable,0.943865,0.056134973
63,Comment on Quid Pro Quo? Wikileaks Email Reveals Clinton Campaign Eyeing Paul Ryan’s Relative for Supreme Court by lenore.lee,1,unreliable,0.27402702,0.725973
4340,Syria - Waiting For The Next Moves       :,1,unreliable,0.034682084,0.9653179
4660,WORLD WAR 3 IS COMING,1,unreliable,0.0262728,0.97372717
4215,Veterans help veterans cope with PTSD through decorated Marine’s New York-based nonprofit Headstrong Project,1,unreliable,0.0032500469,0.99675
3296,LEAKED BOMBSHELL: The Shocking Truth About Hillary That Huma Abedin Has Concealed For Years,1,unreliable,0.22624001,0.77375996
4028,Who’s ruling out a 2016 bid?,0,reliable,0.97409886,0.025901152
2755,This is a dishonest campaign: 17 Hillary Clinton memes the media just won’t stop pushing — or factcheck,0,reliable,0.95381856,0.04618144
227,US Airstrikes on Iraqi Army Slowing Advance on Mosul,1,unreliable,0.16680399,0.833196
1965,Why Carly Fiorina is on a media blitz,0,reliable,0.9852895,0.014710452
3295,The wingnut myth that refuses to die: The one simple reason why there’s no “liberal media conspiracy”,0,reliable,0.86085814,0.13914192
4561,Devastating aftermath of twin quakes in Italy (drone footage),1,unreliable,0.15752588,0.84247416
5443,Journalism Startup Newsbud Launches Critical 2nd Crowdfund - Richard Brandt,1,unreliable,0.011047512,0.9889525
3961,Gay Marriage Fight in Kentucky Likely Not the Last Battleground,0,reliable,0.99108887,0.008911161
179,BUSTED: Clinton Foundation Directly Tied To Plot To Steal Election,1,unreliable,0.008193812,0.99180615
4536,"Fed Holds on Raising Rates, Fears Rising Dollar",1,reliable,0.81441003,0.18558995
3532,Why the Iowa caucuses have such a massive impact on the presidential race,0,reliable,0.98626596,0.013734058
4800,TERROR THREAT WARNING MONDAY | RedFlag News,1,reliable,0.75354993,0.24645005
1335,The Reopening Of The Clinton Email Investigation Is More GOP Hype Over Nothing,1,unreliable,0.20222165,0.7977784
3464,What Is At Stake In The Election,1,reliable,0.65739805,0.342602
5873,New poll finds 9 in 10 Native Americans aren’t offended by Redskins name,0,reliable,0.9362923,0.06370765
1018,"New Company Aims To Explore Intersection Of Technology, Other Thing - The Onion - America's Finest News Source",1,unreliable,0.041672766,0.95832723
2447,King Rufus Found Buried Under Parking Lot Near Beaulieu Motor Museum,1,unreliable,0.043591175,0.9564088
5108,There is no nationwide crime wave (and police killings are not up),0,reliable,0.8109578,0.18904221
5261,Why are celebs staying silent about politics? Esquire editor answers own question by naming and shaming,1,unreliable,0.006713132,0.9932869
1362,"High school, middle school kids now use more e-cigs than tobacco: CDC",0,reliable,0.9310953,0.0689047
1488,CodeSOD: The Wisdom of the Ancients,1,unreliable,0.017461414,0.9825386
2543,Assad Aide: US May ‘Navigate & Direct’ ISIS From Mosul Into Syria,1,reliable,0.694005,0.305995
4198,"ING TO CUT 7,000 JOBS…",1,unreliable,0.0052789846,0.99472106
3027,"No, Mexico Doesn’t Have A Wall On Its Southern Border—But If Trump Wins It Might Build One",1,unreliable,0.17311603,0.826884
3409,Debate over the Cleveland Indians’ Mascot,1,unreliable,0.084724925,0.9152751
2268,"Election results: Bevin wins in Kentucky, Ohio rejects pot",0,reliable,0.9118779,0.08812217
3455,"Stronger together? Yes, Mrs. Clinton, but what does 'together' really mean?",0,reliable,0.9416241,0.05837587
1699,This Is What Making History Looks Like,0,reliable,0.9894907,0.010509328
3528,Critics pounce as Obama again shows he isn’t easy on America,0,reliable,0.98279196,0.017208
1978,Watch Hillary Clintons Concession Speech,1,unreliable,0.020970697,0.9790293
3164,The FBI's Clinton Investigation Is Wider Than Assumed,1,unreliable,0.016854944,0.983145
3891,Sex Differences in the Right Tail of Cognitive Abilities: An Update and Cross Cultural Extension,1,unreliable,0.037874907,0.96212506
4038,The Supreme Court is just as polarized as the rest of US politics – and this may have profound implications.,0,reliable,0.91648865,0.08351132
4351,"Is Facebook to blame for making us more polarized? No, we are. (+video)",0,reliable,0.8564689,0.14353107
3534,"Hillary Clinton, Bernie Sanders: King's legacy is alive",0,reliable,0.87910825,0.120891765
1728,Brain Concussions in Children and Adults: What to Know About Vaccine Damage,1,unreliable,0.037505485,0.9624945
2149,Donald Trump would ‘strongly consider’ closing some mosques in the United States,0,reliable,0.5640739,0.43592608
6243,White House CANCELS all Obama Appearances at Hillary Campaign Events! ! ! | RedFlag News,1,unreliable,0.12383007,0.87617
4538,VIDEO: Watch as Hillary Needs Assistance… To Climb One Step,1,unreliable,0.027117392,0.97288257
6060,"Orlando probe intensifies as feds eye gunman's wife, possible ties to international terror",0,reliable,0.9294795,0.07052051
6059,"Obama Throws Hillary Clinton Under The Bus, Supports Director Comey",1,reliable,0.7223328,0.27766725
4657,Isis Leader ‘hiding in Mosul’ as Troops Storm Iraqi City,1,reliable,0.7052217,0.2947783
4336,Poroshenko sworn in as Ukraine's president,0,unreliable,0.27428988,0.7257101
3661,George Will: Trump's judge comments prompted exit from GOP,0,reliable,0.963145,0.036854964
1383,"On The Streets Of Baltimore, Trying To Understand The Anger",0,unreliable,0.11744036,0.88255966
473,Hillary Clinton: ‘No role whatsoever for American soldiers on the ground’ in Iraq,0,unreliable,0.4131437,0.58685625
641,"As Marco Rubio rises, GOP rivals are reluctant to take him on directly",0,reliable,0.995053,0.004947021
5973,"Slavic Brotherhood 2016: Russia, Serbia & Belarus hold joint military drills",1,unreliable,0.002871082,0.9971289
1244,Can Hillary rebuild her campaign with an upbeat message? And will anyone even notice?,0,reliable,0.9128515,0.087148525
3813,Holding the Light: Visualizing the Future,1,unreliable,0.02427491,0.97572505
3279,Trump calls for charges against Clinton after FBI interview in email investigation,0,reliable,0.9545468,0.045453195
5501,14 dead as Islamic rebels attack in Philippines,0,reliable,0.75504607,0.24495395
297,Pope Francis implores Congress to accept immigrants as their own,0,reliable,0.92847663,0.07152339
303,Reality Check: First Clinton v Trump presidential debate,0,reliable,0.6923925,0.3076075
2642,Los Angeles Times backs Clinton over Sanders,0,reliable,0.94831985,0.051680136
2697,"For Carly Fiorina, money hasn't yet followed the hype",0,reliable,0.9849534,0.01504655
4102,Ways To Naturally Raise Your Vibration,1,unreliable,0.0038802275,0.99611974
5047,"Hillary is So Unpopular, She Has to Pay Off Youth Voters and Fabricate Her Rallies",1,unreliable,0.055255443,0.9447446
4343,BREAKING: Massive Voter Fraud in Broward County Florida Linked To Ex-DNC Chairwoman Debbie Wasserman Schultz – MagaFeed,1,unreliable,0.015347805,0.98465216
655,How Democrats killed Obama's college savings plan,0,reliable,0.9354304,0.0645696
1499,"Leftist Hypocrisy On “Peace, Love, And Equality” BRUTALLY Exposed",1,reliable,0.5020123,0.49798766
1075,Bernie Sanders to announce 2016 intentions on Thursday,0,reliable,0.9696258,0.03037419
5129,Panicky Hillary starts shouting,0,unreliable,0.39696148,0.6030385
1010,ICE Agent Commits Suicide in NYC; Leaves Note Revealing Gov’t Plans to Round-up & DISARM Americans During Economic & Bank Collapse | EndingFed News Network,1,unreliable,0.059149466,0.9408505
6117,"Millennials Just Aren't That Into Hillary Clinton, and it Could Cost Her the Election",0,reliable,0.9696195,0.030380456
240,"MH370: If debris is part of missing plane, what's next?",0,reliable,0.64074063,0.35925934
783,First Contact Film Trailer,1,unreliable,0.015940996,0.984059
1721,James O’Keefe releases another Project Veritas video claiming Hillary Clinton campaign is “bird dogging”,0,unreliable,0.23849554,0.7615044
2741,Obama Pushes Castro on Human Rights During Joint Conference,0,reliable,0.9864698,0.01353015
4630,Fact-checker calls out Obama for saying Keystone ‘bypasses’ US,0,reliable,0.968424,0.031575955
2095,Nigerian Novelist Wonders Why Everyone Loves Hillary,1,unreliable,0.023117913,0.97688216
1158,300 US Marines To Be Deployed To Russian Border In Norway,1,unreliable,0.0029407959,0.9970592
257,"100,000 people have come to recent Bernie Sanders rallies. How does he do it?",0,reliable,0.9791931,0.0208069
4704,This video of a woman stuck in a freezer raises more questions than it answers,1,unreliable,0.0049781557,0.9950218
893,Public vs. Media on War,1,reliable,0.86413985,0.13586019
447,Your Facebook Page Could Land You In a FEMA Camp,1,unreliable,0.006615305,0.99338466
3992,“He and I Haven’t Spoken”: Trump and Pence Are Having a Very Public Couple’s Argument,0,reliable,0.9156461,0.0843539
1174,Was California The Last Weekend At Bernie's House Of Hope?,0,reliable,0.6301057,0.3698943
1385,Mike Pence Is Fine With Trump Sexual Assault But Offended By Voter Suppression,1,unreliable,0.00898266,0.99101734
1770,"The Clinton Syndrome, Part 2: Can Hillary Escape This Time?",1,reliable,0.93779695,0.062203076
4619,Comment on Donald Trump Tells Veterans He’s ‘Financially Brave’ by Debbie Menon,1,unreliable,0.09002059,0.9099794
5666,Alabama begins issuing marriage licenses to gay couples,0,reliable,0.8749213,0.12507872
4576,Jay Carney: Obama supports Hillary Clinton,0,reliable,0.9873394,0.012660634
2699,Heseltine strangled dog as part of Thatcher cabinet initiation ceremony,1,unreliable,0.0053133164,0.9946867
1695,Trump Vows to Never Change: 'I Am Who I Am',0,reliable,0.97639173,0.023608226
6027,Surprise! Donald Trump is wrong about immigrants and crime.,0,reliable,0.9007114,0.0992886
2228,President Obama wants to disarm America,0,reliable,0.71042186,0.28957814
1400,Voters' dilemma: What happens if it's Hillary vs. Trump?,0,reliable,0.99504095,0.004959011
3856,The Problems With Facebook’s Polarization Study,0,unreliable,0.25379747,0.7462025
1902,Is Brexit never gonna happen? 'Leaked' audio recording reveals Theresa May's 'true' fears about Brexit,1,unreliable,0.16936012,0.8306399
4622,"Trump accuses Obama, Hillary Clinton of founding Daesh",1,reliable,0.93410045,0.06589957
333,Iraq’s Skies Darken as Islamic State Torches Oil,1,unreliable,0.032912564,0.9670874
4680,iPhone Tricks – 15 Secret iPhone Codes,1,unreliable,0.0077993176,0.9922007
5599,"Tomgram: Nomi Prins, Too Big to Fail, Hillary-Style",1,reliable,0.90305114,0.09694886
1370,'America Has Lost' in the Philippines as Duterte Calls for Alliance with Russia and China - Pepe Escobar,1,unreliable,0.0114047555,0.9885952
3361,Hillary Reboots ‘Vast Right-Wing Conspiracy’ Playbook,1,unreliable,0.08268289,0.9173171
4903,Israeli Deputy Minister: Italy Quakes Retribution For Anti Jewish Vote,1,unreliable,0.22868817,0.77131176
5319,Texas Bill To Add Barriers To Gay Marriage Dies In House,0,reliable,0.957104,0.042895988
2357,Love Him Or Hate Him: Trump Is The Revolution Against The Establishment,1,unreliable,0.29326075,0.70673925
1820,Aristocracy’s Immunity From Prosecution Disturbs TARP’s I.G.,1,unreliable,0.22822474,0.77177525
2366,"2 killed, 8 terror suspects held in France terror raid",0,reliable,0.99277085,0.0072291936
585,Kasich bows out. Did he do 'the right thing?',0,reliable,0.9932278,0.0067722746
3513,Massive Spike In Obamacare Health Premiums Could Boost Trump To Victory,1,reliable,0.8239349,0.17606506
3333,Donald Trump's lost month in Iowa,0,reliable,0.99137163,0.008628374
1615,HAPPENING: FBI Reopens Case Against Aggro Granny After New Emails Discovered!,1,reliable,0.62128216,0.37871787
247,"Clinton, Sanders accuse Trump of inciting violence",0,reliable,0.9900129,0.009987058
4100,Some Cities Want Their Noncitizen Immigrants to Vote,1,unreliable,0.043375406,0.9566246
3442,Here’s How Goldman Sachs Lays People Off | Financial Markets,1,reliable,0.8587339,0.14126615
3320,Trump voter listens carefully to call for national unity then sets up Aryan website,1,unreliable,0.010338958,0.989661
5446,Cyrus Mistry joins AAP; Tata Sons shortlists candidates for chairman’s post,1,unreliable,0.013426511,0.98657346
2656,Even Fox News is outraged at Boehner and Netanyahu's plan to undermine Obama,0,reliable,0.94919556,0.050804462
3035,Millions of South Koreans Rise Up Against Shadow Government,1,reliable,0.898431,0.10156904
1789,"Turkey, Russia Headed for a Military Face-Off?",0,reliable,0.91803074,0.08196922
4938,Deterioration of Interracial Relations During Barack Obama’s Presidency,1,unreliable,0.03525751,0.96474254
2083,Cher Finally Cracks Time Travel,1,unreliable,0.005152459,0.99484754
2446,"‘We never denied Israel’s right to Jerusalem, Temple Mount’",1,unreliable,0.026016248,0.9739837
124,"Flip-flop: Vox warns of serious risk of Election Day violence, and not the good kind either",1,unreliable,0.004587893,0.9954122
3641,Comment software has been rolled back to old version,1,unreliable,0.0023950648,0.99760497
3980,GOP elites are now resigned to Donald Trump as their nominee,0,reliable,0.99545765,0.0045424146
4984,Scientists believe they have found ET,1,unreliable,0.016157225,0.98384285
3646,Lynch faces Congress in attorney general hearing,0,reliable,0.9725151,0.027484946
2571,Michael Brown's Family To File Wrongful Death Lawsuit,0,reliable,0.70790637,0.29209363
5803,"Putin Takes On The NWO, October 2016",1,unreliable,0.0056244885,0.9943756
4291,Koch Brothers Helped Incite the Impending Bloodbath Among Republicans,1,reliable,0.824021,0.17597896
1183,Powerful Photo Series Challenges Society’s Perception Of The Obese,1,unreliable,0.12943627,0.87056375
2594,Giuliani on FBI’s exoneration of Hillary: ‘We are supposed to be a country of justice’,1,unreliable,0.012204136,0.9877958
5971,Russia's countersanctions for Syria will hit the West below the belt,1,unreliable,0.017896079,0.9821039
598,UFO Investigator - MAX SPIERS - Found Dead After Vomiting Black Liquid.,1,unreliable,0.052874118,0.9471259
75,Jeb Bush Picks Up Endorsement From Lindsey Graham,0,reliable,0.99206924,0.00793075
315,Trump Family Say Trump Brand Has NOT Been Damaged,1,unreliable,0.28270513,0.7172948
1498,Top US lawmakers strike deal to fast-track trade deals,0,reliable,0.92851114,0.07148887
5560,After Obamacare: The next Democratic health agenda,0,reliable,0.9856523,0.014347681
4769,Comment on Colin Kaepernick Just Started a Black Panther-Inspired Youth Camp to Teach Kids to Fight Oppression by European≠Nationality/Ethnicity,1,unreliable,0.009081518,0.9909185
4489,Globalist Soros Pours Money Into Manipulating U.S. Elections,1,unreliable,0.3117398,0.68826026
5234,Sparks Fly Between Clinton And Sanders At Flint Debate,0,reliable,0.9808661,0.01913394
3652,"Life: Touching: After Her Brother Passed Away, This Woman Took Over His Facebook Page To Continue Sharing Islamophobic Rhetoric",1,unreliable,0.12211431,0.8778857
3937,Cruz Says Fate of Homeland Security in GOP Leadership’s Hands,0,reliable,0.81647944,0.18352056
3789,First Presidential Debate of 2016 Over But Who Won?,0,reliable,0.94063824,0.059361726
149,"Re: If Donald Trump Wins, He Will Be 70 Years, 7 Months And 7 Days Old On His First Full Day In Office",1,unreliable,0.013768779,0.98623127
453,Retired Bishop Explains Why The Catholic Church Invented Hell [Watch],1,unreliable,0.13361059,0.8663894
5212,The controversial test that's poised to replace the Pap smear,0,unreliable,0.40480098,0.595199
5128,Romney exit widens establishment lane for Bush,0,reliable,0.994538,0.005462012
5917,Hillary Clinton had an amazing night — and not just because of her victories,0,reliable,0.9843721,0.015627943
808,Relief efforts to find survivors intensify amid powerful aftershocks,0,reliable,0.9390848,0.060915142
3970,Trump's Election Marks the End of Liberal Capitalism,1,reliable,0.55059326,0.44940668
3094,Profit sharing was supposed to be a silver bullet for middle-class success. What happened?,0,unreliable,0.24400756,0.7559924
810,Trump: I wouldn't accept Cruz's endorsement,0,reliable,0.78881735,0.21118264
834,Backers: Romney more open to 2016,0,reliable,0.98958987,0.010410152
2586,Post-Maidan Ukraine Has Become a Full Fledged Totalitarian State - Volodymyr Chemerys,1,unreliable,0.0059673334,0.9940327
4863,Man with unfashionable front door feared by neighbours,1,unreliable,0.0053362055,0.99466383
6058,WATCH: Joe Biden senses ‘Danger’ for Hillary in this PRICELESS reaction to #WeinerGate development,1,unreliable,0.011361205,0.98863876
2164,Shiny Syrian Or White Rubble? This Viral Photo Is Dividing The Internet,1,unreliable,0.008842865,0.9911572
2957,Anti-Semitism growing in Europe,0,unreliable,0.285909,0.714091
5532,The real reason Hillary Clinton's VP shortlist is so short,0,reliable,0.98997283,0.010027204
4391,Guy Face-Plants While Testing Virtual Reality Headset,1,unreliable,0.010578171,0.9894218
6217,Hillary's High Crimes & Misdemeanors,1,reliable,0.7005068,0.29949322
6324,Alabama Lawmaker: Same-Sex Couples Don’t Deserve Same Financial Benefits As Other Families,0,reliable,0.91789633,0.08210361
1027,Congress's fight over Iran deal enters new phase,0,reliable,0.98280936,0.017190617
3799,States look at hiking gas tax as fuel prices plunge,0,reliable,0.97550255,0.024497412
5648,ISIS launches attack on Kirkuk,0,reliable,0.83236384,0.16763611
349,How the Clintons’ Haiti development plans succeed — and disappoint,0,reliable,0.98874795,0.011252049
1480,Why do people on the other side seem so unreasonable?,0,reliable,0.8159002,0.18409972
3922,"Racists, Misogynists and Homophobes all absolutely delighted",1,unreliable,0.014782283,0.98521775
172,Undercover Video Exposes Obama’s Plan to Make American “Gun Laws” More Like Britain – TruthFeed,1,unreliable,0.00212576,0.99787426
1600,Fact Check: Trump Is Right that Clinton Might Cause WW3,1,reliable,0.6672875,0.3327124
4082,Just How Big Is The Asia Trade Deal Obama Wants? It's A Beast,0,unreliable,0.08273331,0.9172667
422,Comment on Indoor Gardening Made Easy: The Nutritower! by Indoor Gardening Made Easy: The Nutritower! – Collective EvolutionGardening Business News UK | Gardening Business News UK,1,unreliable,0.0045412676,0.9954587
2298,Elizabeth Warren's speech attacking Donald Trump made a bigger argument about Republicans,0,reliable,0.98412293,0.015877023
881,Election 2016 and the Growing Global Nuclear Threat,1,unreliable,0.032040965,0.96795905
5673,Trump Presidency Creates Mountains Of Salt From Butthurt Liberals,1,unreliable,0.10885344,0.8911466
5582,"Clinton And The DNC: A Crisis Not Merely Survived, But Transcended",0,unreliable,0.23209651,0.76790345
1665,Coconut: The Earth’s Most Widespread Medicinal Fruit Plant,1,unreliable,0.015412449,0.98458755
6012,Project Veritas Reveals Who Was REALLY Behind Romney’s 47% Video,1,unreliable,0.03875099,0.96124905
102,Accord reached after Sanders sues the DNC over suspended access to critical voter list,0,reliable,0.94033843,0.05966155
4328,Search continues for wreckage from EgyptAir flight as officials probe links to terror,0,reliable,0.95862204,0.041377947
1580,"Comment on Hillary Clinton failed to disclose $400,000 in pricey presents, private jets and vacations gifted to Bill by Hillary Clinton failed to disclose $400,000 in pricey presents, private jets and vacations gifted to Bill — Fellowship of the Minds | kommonsentsjane",1,unreliable,0.45400763,0.5459924
6209,Ted Cruz: Now the odds-on favorite,0,reliable,0.9643159,0.035684112
4894,Israeli Minister sparks Scandal after showing Satisfaction at Italy's Earthquakes,1,unreliable,0.08186759,0.9181324
5622,Wikileaks: Bill Clinton BOASTS of Hillary’s ‘Working Relationship’ with Islamic Terrorist Organization,1,unreliable,0.004963262,0.99503666
2552,Hillary’s Faberge egg candidacy,0,reliable,0.9641688,0.03583121
5333,I Envy You,1,unreliable,0.17251873,0.82748127
4666,It’s official: California farmers volunteer to give up water,0,unreliable,0.39284486,0.6071551
135,"REPORT: Megyn Trashes Trump, Newt… Then Murdoch Announces Replacements Are Available",1,unreliable,0.08111964,0.9188804
2855,Hillary and the Ghosts of Watergate,1,unreliable,0.0955657,0.90443426
3857,Hillary Already Planning Fireworks for Victory Celebration,1,unreliable,0.13250192,0.8674981
4213,Dead Voter Drive: video & petition to stop deceased-o-phobia,1,unreliable,0.4078397,0.5921603
1786,How Hillary Clinton could win,0,reliable,0.9899086,0.010091449
3441,ECB policymakers tout December stimulus extension,1,unreliable,0.035340697,0.96465933
1153,"After tragic shooting, Charleston church reopens with prayer, songs and tears",0,reliable,0.79717106,0.20282896
1425,Tony Blair suggests a second referendum to reverse Brexit,1,unreliable,0.3737891,0.6262109
807,Babylon Mystery Religion Series,1,unreliable,0.02087629,0.9791237
3905,Nigel Farage held at Heathrow on return from Trump visit due to ‘mysterious brown substance’ on nose,1,unreliable,0.0062570246,0.993743
879,Why Negotiators At Paris Climate Talks Are Tossing The Kyoto Model,0,unreliable,0.18006296,0.819937
4393,Most Idiotic Comment Ever? “Sell Gold Because Inflation Will Spike”,1,unreliable,0.057086658,0.94291335
4758,Fear is making the GOP’s job easier,0,reliable,0.7261424,0.27385756
799,Kentucky governor: Electing Hillary Clinton may eventually lead to violence,0,reliable,0.97656584,0.023434108
354,Australian taxpayers charged over $88 million for donation to corrupt Clinton Foundation,1,unreliable,0.01744949,0.98255056
1073,"Comment on ‘Voting Is Rigged & Used To Pacify The Public’ Says Three-Time US Presidential Candidate Ron Paul by Anonymous: There Is No One Way To Live On This Planet, But We Can Be Harmonious – Collective Evolution",1,unreliable,0.3319301,0.6680699
5700,The Real Reason the Antidepressant Industry Does Not Want Psychedelics Legalized,1,unreliable,0.16839416,0.83160585
144,Trumped!,1,reliable,0.7779811,0.22201887
380,Hillary Clinton Is Now Radioactive – SoT #122,1,unreliable,0.046172787,0.9538272
1839,SPECTRE Is Real: Federal Shadow Government,1,unreliable,0.0063545774,0.9936454
4618,"Supreme Court, Trump engulf Capitol Hill",0,reliable,0.96265364,0.037346374
121,“Bernie needs to be ground to a pulp.” Leaked Email to John Podesta in February,1,unreliable,0.08440009,0.9155999
3728,5 Things You Should Know About George Pataki,0,reliable,0.9383456,0.06165434
418,Links 11/12/16,1,unreliable,0.48022154,0.5197785
2944,What Is At Stake In the Election,1,reliable,0.5586511,0.44134888
5312,Russian Passenger Plane Crashes In Sinai With 224 Aboard,0,reliable,0.78899384,0.21100609
3429,Gay Rights Will Continue to Divide Republicans: Albert R. Hunt,0,reliable,0.9853227,0.014677226
6161,Why Not Vote Third Party? We Asked California Voters.,0,reliable,0.5949562,0.40504372
6284,IRONY ALERT: First Person Arrested For Voter Fraud Is A Trump Supporter,1,unreliable,0.019576974,0.980423
555,Biden backers to naysayers: Not so fast,0,reliable,0.99449426,0.005505717
1322,Congress and its 'outsiders': The critical struggle over who is really in charge,0,reliable,0.99004024,0.009959736
4118,Hook Up Sites Tinder and Grindr Good For Population Control,1,unreliable,0.009594814,0.99040514
3523,Clinton says electing Trump would be 'historic mistake',0,reliable,0.98780745,0.012192606
3793,West Virginia primary takes backseat to Trump's battle with Republicans,0,reliable,0.9924705,0.007529432
5934,Judge Blocks President Obama's Immigration Order,0,reliable,0.936548,0.063452005
4290,"Global warming worsened the California drought, scientists say",0,reliable,0.7043542,0.29564583
5784,Six Gulf Protectors Arrested Challenging Gulf Oil Drilling,1,unreliable,0.2388497,0.7611503
2579,Abby Martin Exposes Hillary Clinton Chair John Podesta,1,unreliable,0.007984738,0.99201524
4943,Critics to the White House: Call Orlando What it Is,0,reliable,0.82317924,0.17682081
4066,The Next Big Shoe to Drop,1,unreliable,0.11825736,0.88174266
5723,Clinton's super PAC fundraising irks progressives,0,reliable,0.99101454,0.008985479
1225,"This is tyranny not democracy, says party with single MP",1,unreliable,0.012871671,0.9871284
3021,NATO and Putin: Downed Russian bomber is big threat,0,reliable,0.5329529,0.4670471
3306,Kind Samaritan Pays Off All Overdue Lunch Fees At Hometown Elementary School,1,unreliable,0.069062054,0.9309379
2687,2:00PM Water Cooler 11/1/2016,1,unreliable,0.15999939,0.84000057
3413,Putin Warns “US Has Pushed Russia Back Into Nuclear Arms Race”,1,unreliable,0.042638782,0.9573613
4017,"Comment on Boy says farewell to best friend, 91-year-old World War II vet from next door by Joe",1,reliable,0.6488527,0.35114732
5231,Democratic debate: 6 takeaways,0,reliable,0.9657539,0.034246102
6253,Investment Strategist Forecasts Collapse Timeline: ‘The Last Gasp Will Come In 2018’,1,unreliable,0.015911663,0.9840883
5579,"They Said What?!: Find Out What Paul Krugman, Aretha Franklin, And Willie Nelson Have To Say",1,unreliable,0.0932939,0.9067061
414,"ISIS Declares It Will kill Palestinians “One By One”’, Yet Remains Quiet On Israel",1,unreliable,0.20915341,0.7908466
5483,"Project Veritas Video 4 - 20K Bribery to DNC, Chaos at Trump Rallies",1,unreliable,0.017201344,0.98279864
654,U.S. Congressional Delegation travels to Cuba this weekend,0,reliable,0.9081617,0.09183832
2596,ITALIAN MAYOR blasted for scathing verbal attack on African Muslim savages who have been invading Southern Italy,1,unreliable,0.012659363,0.9873406
1539,Do you think there will be as many doom sayers if trump should get in office ?,1,unreliable,0.007771677,0.9922283
2864,An Obama boom?,0,unreliable,0.412231,0.58776903
3515,Half Of Russians Fear Syria Could Spark WW3,1,unreliable,0.02646376,0.9735362
3927,Microsoft Outlook to introduce ‘Hillary’ button to delete emails ‘en masse’,1,unreliable,0.0039615347,0.99603844
