id,Headline,target,preds,Reliable,Unreliable
263,Christian-Killing Al-Shabaab Is Behind Somalia's Worst-Ever Bombing,0,reliable,0.9332478,0.066731565
4333,The U.S. Economy Has Become Less Interest Rate Sensitive,1,unreliable,1.3171498e-05,0.99998665
1247,In Case You Missed…,0,reliable,0.9943453,0.0056484365
7405,"New Boko Haram Leader Vows to Bomb Every Church, Kill All Christians",0,reliable,0.999683,0.0003157913
1805,Is Trump Walking Into Mueller’s Trap?,1,unreliable,0.0004651542,0.9995327
655,Obama’s Middle East Platitudes,0,reliable,0.99690443,0.0030904652
623,Trump World’s Darkest Side,0,reliable,0.989198,0.010790474
6023,The Secret to Overcoming Anxiety and Depression,1,unreliable,0.0007431442,0.99925536
6685,Evangelist 'Disappointed' by Religious Rally Lawsuit Involving Middle School,0,reliable,0.999982,1.7467832e-05
9678,The Consortium,0,reliable,0.99979705,0.00020133606
5434,Tens of Thousands Pray in NYC's Times Square,0,reliable,0.99994254,5.692623e-05
4224,Research reveals: Ginger causes cancer cells to commit suicide,1,unreliable,0.03235558,0.967626
5303,Presidential Candidates Vie for Evangelical Votes at Texas Megachurch's Sold-Out Pre-Election Forum,0,reliable,0.9992107,0.0007868419
6448,Busting myths to get your number started right,1,unreliable,0.0025744392,0.997422
1775,"Four Years On, What Can Colorado Teach Us about Legalizing Weed?",1,unreliable,0.18859562,0.81138223
7436,CTJ’s InTouch Series: “Wholly Scripture: Confessions of a Wayfaring Reader”,1,reliable,0.8548938,0.14508209
4816,"Paris Manhunt Continues as Authorities Arrest number, Focus on Brothers With Radical Islamic Ties",0,reliable,0.99924856,0.0007489277
1166,The Price of America’s Endless Wars,0,reliable,0.6182693,0.38168776
1107,"Gay Marriage Licenses May Cause 'Serious, Limitless Harm,' Says Pa. Governor",0,reliable,0.993916,0.0060782246
8260,“Mini Lic” pleaded guilty today,1,unreliable,0.0043308893,0.9956644
5731,The West’s Help to Islamic Jihadists,0,reliable,0.99921036,0.0007873569
8540,Berlin Christmas Market: number Reported Dead And At Least number Injured In Terrorist Truck Attack! Manhunt Underway!,1,unreliable,7.534481e-05,0.99992406
1593,DHS Sec. Protecting Muslims from McCarthyism his Communist Grandpa Lived Under,1,unreliable,0.00016118029,0.9998373
1952,Essential Oils Might Help Calm Children With Autism And Attention Deficit,1,unreliable,0.0090334425,0.990957
7733,Rick Warren's 'Purpose Driven Conference' Brings in Mostly New Audience,0,reliable,0.9999939,5.8283717e-06
7080,Netflix Subs On Verge Of Surpassing All Cable Viewers,1,unreliable,0.11243756,0.88754845
577,"U.S. And Russia Are On The Brink!,But Nobody Is Paying Attention!",1,unreliable,0.00017500734,0.99982435
6856,"The Benjamin Fulford Report, December number, number Old Reality Fading Quickly as Pole Shift Now Fully Underway!",1,unreliable,4.3437776e-06,0.99999547
4010,number Common Scams the Food Industry Uses to Hide Counterfeit Foods,1,unreliable,0.0021415236,0.99785525
5120,What Hillary Misses When She Studies the Bible,0,reliable,0.9997764,0.00022220089
3574,"Waiting number Years, number Guatemalan Children Still in Orphanages Hoping to Unite With Adoptive Families; Bipartisan Group of US Senators Urge Action",0,reliable,0.9993581,0.0006394229
9188,Prepare for massive GOP deficits,1,unreliable,0.00047510548,0.99952376
10329,Consortiumnews.com,0,reliable,0.9999969,2.942449e-06
2145,Google Responds to Report Claiming Search Results Are Biased Against Conservative Sites,0,reliable,0.99115026,0.008839726
8628,Marshall Islands v. Nuclear States,0,reliable,0.833035,0.16693231
6389,"Amid Mormon Dust-Up, Baptist Minister Denies Being 'Rick Perry's Jeremiah Wright'",0,reliable,0.9999968,3.0149745e-06
5431,Alzheimer’s and Apple Juice,0,reliable,0.9998752,0.00012390228
7493,"Karen Gillan Bald at Comic-Con for ""Guardians of the Galaxy"" ",0,reliable,0.9949207,0.005072544
3101,"John Piper, Tim Keller on Sustaining Marital Love",0,reliable,0.9996536,0.0003445563
5176,NASA’s NEOWISE Missions Spots New Comets,1,unreliable,3.8103076e-06,0.99999595
409,Prevención a Base de Plantas,0,reliable,0.9999138,8.524556e-05
4191,"Megachurch Pastor Robert Jeffress: Homosexuality 'Will Pave the Way for Antichrist to Persecute, Martyr Christians'",0,reliable,0.99999,9.722103e-06
6004,How Not to Die from High Blood Pressure,0,reliable,0.95565635,0.04432841
76,iOS number Release Date: Tech Experts Highlight Most Important Features,0,reliable,0.9959794,0.004016412
4048,Billy Graham Responds to Non-Believer: Most Convincing Evidence for God Is Jesus Christ,0,reliable,0.9999764,2.3120208e-05
9826,"Red List, Blue List, Black List, You List: Are You on the Jade Helm Red List and Will You Know When it’s Time to Run? Jade Helm number: Martial Law, Walmart and You",1,unreliable,0.00012535197,0.99987364
10165,Space Conspiracy: What Just Hit Georgia? Missile? Meteor? Directed Energy Weapon? ,1,unreliable,0.09190729,0.9080757
5583,U.S. Spends Millions to Give Africa “Clean” Energy,1,unreliable,0.00018801064,0.9998111
6849,"Christianity Is Not Declining in America, Baylor University Professors Say",0,reliable,0.99983597,0.00016294973
6537,".CO Hits numberM Domains Under Management, Here’s How They Did It",1,unreliable,6.780646e-05,0.99993134
4216,"Many are Preparing for This, Are You? What You Need To Do Right Now To Survive What’s Ahead…",1,unreliable,9.718851e-05,0.9999019
2947,R.C. Sproul Goes to His Eternal Reward,1,reliable,0.996482,0.0035100055
10278,New Austrian Gov’t Promises “Sanctions” Against Migrants Who Don’t Integrate,1,unreliable,0.010470286,0.98952264
8985,"Christians in Syria Force to Sign Subservience Contract or Die, New ISIS Video Shows",0,unreliable,0.45760638,0.54235446
10600,"California Assembly Passes Transgender Bill Allowing Student Choice on Bathroom, Sports Team",0,reliable,0.99396086,0.0060337675
9483,Investing in FL Tow Trucks and Pickup Trucks,1,unreliable,9.508066e-06,0.9999901
9743,ELCA Head Urges Clergy to Restrain Divisive Activities,0,reliable,0.9999968,3.0803033e-06
93,Supervolcanoes: A Key to America’s Electric Future?,1,unreliable,0.00027713415,0.9997212
4001,Political Party Analysis: Democrats Have a Religion Problem; Republicans Have a Race Problem ,0,reliable,0.99124485,0.008748814
7042,CNN Kept Shouting Questions At Trump — He Silenced Them With One Word ,1,unreliable,0.05775392,0.9422118
683,Congresswoman Says Rumor Is Trump Will Fire Mueller Before Christmas,1,unreliable,0.004119894,0.9958742
10102,Existing Home Sales Slump In December On Record Low Supply,1,unreliable,7.728552e-05,0.99992204
3995,Scientology Official Criticizes Leader for Obsessively Fundraising number Billion ,0,reliable,0.9998142,0.00018452216
647,Ben Carson Contemplates Apocalyptic Times,0,unreliable,0.0018781141,0.9981179
10053,"Human Rights Campaign Co-Founder and 'Friend' of Obama Arrested, Facing number Counts of Third-Degree Sodomy of number-Y-O Boy",0,reliable,0.9696456,0.030338429
714,Mescaline: An Ancient Medicine for the Soul,1,unreliable,0.067307845,0.9326678
4684,"Evangelicals Least Engaged With Presidential Election, Barna Finds",0,reliable,0.99318707,0.006806255
1710,"Reinhard Bonnke, Evangelist Who Clashed With Muslims in Africa to Win Millions of Converts for Christ to Get Lifetime Award for Global Ministry",0,reliable,0.99996376,3.558401e-05
1076,Visualization: Are You Using Your Imagination Wisely?,1,unreliable,0.0012654702,0.9987307
290,La proteína animal comparada con fumar cigarrillos,0,reliable,0.9995554,0.0004431312
2154,Pope Francis Says Catholic Church's Credibility at Stake Due to Hypocrisy,0,reliable,0.99790144,0.002095023
8631,Consortiumnews.com,0,reliable,0.9999113,8.765933e-05
7731,More Pastors Sign on to Preach Politics From Pulpit,0,reliable,0.99990785,9.124742e-05
1953,Thomas Jefferson: America’s Founding Sociopath,0,reliable,0.9984907,0.0015062954
10056,FBI Director James Comey Goes Rogue: Obama/Clinton/AG Lynch Entire Administration Is Livid!,1,unreliable,3.1362357e-05,0.99996793
2748,Canadian Housing Affordability Hits number Year Low,1,unreliable,0.0054909475,0.99450076
10910,'Duck Dynasty's Phil Robertson Tells Christians to Vote for the 'Biblically Correct' Candidate,0,reliable,0.999816,0.00018306662
5547,George W. Bush’s Lie-bury,0,reliable,0.9911528,0.008838497
3948,A nice start for .IO in number as Matrix.io sells for number,1,unreliable,3.571292e-05,0.99996364
2245,Even the Fed is starting to sweat the debt,1,unreliable,5.085559e-06,0.99999475
1488,Heart Attacks and Cholesterol: Dying Under Normal Circumstances,0,reliable,0.73013586,0.26982242
7127,Poll: number in number Voters Say Kagan Should be Confirmed,0,reliable,0.9994785,0.00051940355
6961,Secret Speech Police,1,unreliable,0.0012247078,0.9987727
6754,The Consortium,0,reliable,0.99999046,9.139235e-06
2473,Company stops selling vinyl gloves; cites food safety risks,1,unreliable,0.0016970388,0.9982987
4029,"These Are The States With The Best Credit Scores, Household Incomes",1,unreliable,3.6361307e-05,0.9999633
2238,Where Andy Crouch Is Wrong About Christians Engaging the Culture,0,reliable,0.9495094,0.050474577
2595,Prayer For The Dying,1,unreliable,0.002305923,0.99768806
10507,Who Are McConnell and Rubio Afraid Of?,1,unreliable,0.0028445104,0.99714583
10524,"Donald Trump Calls Out Obama for Refusing to Condemn 'Islamic Terrorism' in Chattanooga Shooting, Says Time for Political Correctness Is Over",0,reliable,0.90047663,0.09950244
10770,Consortiumnews.com,0,reliable,0.99997103,2.8524646e-05
1864,Former Drug Addict Converts School Bus Into a Traveling Ministry,0,reliable,0.99942577,0.00057052885
4071,The Consortium,0,reliable,0.99998415,1.5355829e-05
8936,"Going Viral: Beyond Major Shakeup, It’s A Coup In Washington! House Bill To Remove John Boehner is Published And The Reason Will Shock You! ",1,unreliable,0.3352825,0.6646527
185,'number Kids and Counting' Star Jim Bob Duggar: 'I Do Not Choose Who My Children Marry',0,reliable,0.99987614,0.00012258896
11097,Help Us Build Investigative ‘War Chest’,0,reliable,0.655454,0.34448627
1862,The Future Science of God Consciousness and Pineal Gland Activation,1,unreliable,0.00017527312,0.99982363
5128,"Josh Duggar: 'There's an Agenda to Silence People of Faith,' and Those Who Oppose Same Sex Marriage in America",0,reliable,0.78750414,0.21246558
4630,Ron Paul Rages “Just Say No”… To Jeff Sessions,1,unreliable,0.23261349,0.76734257
3933,"Millennium Fading, Tribulation Rising: The Fading Millennium ",0,reliable,0.99898165,0.0010159009
2140,"Florida Teacher Bans Cross Necklaces in Class, Promotes LGBT Day of Silence",0,reliable,0.9995788,0.00041954938
2075,Christian Outraged as Decades Old Jesus Portrait Is Forcefully Removed From Kansas School by Atheists,0,reliable,0.99996793,3.166116e-05
19,“Legal Action Is Imminent” : Trump Slaps Bannon With Cease-And-Desist,1,unreliable,0.27543494,0.72451925
1297,What Happens If The Government Shuts Down Tomorrow? Goldman Explains,1,unreliable,0.0028839987,0.9971089
8911,Satanic Temple Wants Display of Satan Descending Into Hell to Be Featured Inside Florida's Capitol,0,reliable,0.99923396,0.0007639642
8759,Audio Podcasts Archive,0,reliable,0.99241954,0.007572991
10311,Consortiumnews.com,0,reliable,0.9999846,1.487734e-05
6227,"When Same Sex Marriage Is No Longer a Political Battle, But an American Reality",0,reliable,0.9987165,0.0012802515
10066,The Consortium,0,reliable,0.9997172,0.00028096297
5894,Donald Trump Confident He Has 'Pretty Good' Chance of Going to Heaven,0,reliable,0.9871322,0.012850318
4851,How to Keep Warm in the Dead of Winter,1,unreliable,0.00037757857,0.9996201
9829,"DOJ awards number million for community policing, active shooter training",1,unreliable,2.5519217e-05,0.9999739
7825,Thousands of Christians Fleeing Northern Iraq Following ISIS' 'Convert or Die' Ultimatum,0,reliable,0.9999387,6.0735238e-05
2417,number Populist Candidates That Preceded Donald Trump,0,reliable,0.9971111,0.0028837644
2425,"Congo Fighting Spurs Push for More Aid, U.N. Troops",0,reliable,0.9963217,0.0036729325
6648,number Sudanese Christian Girls Found Guilty of 'Immoral Dress' After Being Forced to Strip Naked in Front of Police,0,reliable,0.9869082,0.013079216
7624,"Book Excerpt: “Incredible Stories From Space,” Roving Mars With Curiosity, part number",1,unreliable,3.753836e-05,0.999962
4343,Solar Eclipse: Designed by God or Coincidence?,0,unreliable,0.024242647,0.97574335
10367,Lessons From The Great Mother – What ‘Death’ in Ayahuasca Teaches Us About Life,1,unreliable,0.0011443435,0.9988518
381,"Morgan’s Flippa Five: Console.com, SnapCode.com, Promoted.co",1,unreliable,4.3319782e-05,0.9999558
10076,"Flouting Their Own Folly, Gay Activists Ignore Imams Advocating Their Death",0,reliable,0.99996614,3.3261975e-05
2485,Why the FDA should be charged with murder,1,reliable,0.8970178,0.10295367
4414,Azafrán vs. memantina para el alzhéimer,0,reliable,0.9998747,0.00012431115
3678,Over number Sign Petition Against Obama's Transgender Edict,0,reliable,0.9990947,0.00090292445
4237,number Email Statistics Startups Should Remember,1,unreliable,0.034364942,0.96562
5155,The Consortium,0,reliable,0.99966955,0.00032807796
2216,Hollywood Learned to Stop Lobbying and Loves the Military,1,unreliable,0.016749881,0.9832413
10758,Bushnell launches AR Optics Laser Sights for MSRs,1,unreliable,0.00020582155,0.99979264
3024,Is Your Toothpaste Safe?,0,reliable,0.95875293,0.04121251
8165,“For Your Consideration…”,1,unreliable,0.0013433277,0.99865216
5882,There’s a Due Process Problem with Homeschool Regulations,1,unreliable,0.15654482,0.8434276
1253,“Are Central Bankers About To Lose Control?” The WSJ Asks And Citi Answers,1,unreliable,2.8479303e-07,0.99999964
6953,Detoxify the body and eliminate chronic fatigue naturally,1,unreliable,0.0028501833,0.9971445
8270,Blocking the First Step of Heart Disease,0,reliable,0.8059965,0.19398566
6818,New Mexico: Governor Vetoes Bill To Expand State’s Medical Cannabis Program,1,unreliable,0.031027582,0.96895725
10047,"Proof Hillary Got Special Treatment by the FBI, Which Exonerated Her Even Though She Committed Serious Crimes",1,unreliable,0.110284016,0.88968617
9868,Kahr showcases firearms from joint project with Outlaw Ordnance,1,unreliable,3.2889406e-05,0.99996674
4132,Trump’s Actions have Confirmed Historical Truth,1,reliable,0.9826263,0.01736321
415,The Armed Right’s Violent Rhetoric,0,reliable,0.9913728,0.00861894
5480,"Mass Grave Reveals ISIS' Slaughter of Women, Children in Ramadi",0,reliable,0.9974618,0.0025324624
10448,Why Can't I Quit Porn?,0,unreliable,0.008204995,0.99178725
4885,Last Maximum-Allowed-Discount Sale of the Year for Mountain House Cans!,1,unreliable,0.003459429,0.996536
3742,No Dissent from Anti-Russian Propaganda,0,reliable,0.98242146,0.017568978
6926,Mike Pence Cucked Harder Than Any American Politician Who Has Ever Visited Israel,1,reliable,0.93019176,0.06978152
2929,“These Were The People Investigating Hillary”: Trump Escalates War With FBI,1,unreliable,0.0013941881,0.9986022
8233,"Chattanooga Gunman Sent Text Containing Islamic Verse Declaring War, FBI Reveals; Family Says He Was Depressed",0,reliable,0.9320515,0.06793518
1608,Gear Review: Butler Creek’s ASAP ARnumber magazine loader works great,1,unreliable,0.0004343143,0.99956435
7434,A Band-Aid Approach to Fixing the V.A.,0,reliable,0.9795742,0.020411974
3187,Republicans Warn Pope Francis on 'Lecturing' Them on 'Far-Left Issues' Ahead of Address to Congress,0,reliable,0.9999802,1.9141935e-05
10611,"Dollar Tumbles After Mnuchin Endorses Weaker Currency, Ross Speaks Of Trade Wars",1,unreliable,3.5924095e-05,0.99996364
3614,Behind Turkey’s Post-Coup Crisis,0,reliable,0.92930555,0.07067756
10151,"Bizarre Spherical “Death Star” Cloud Hovers Over Japan On Dec number, Video",1,unreliable,0.0007465593,0.99925023
9377,What In The World Is Happening? Fed’s Are Panicking and Holding Multiple Emergency Meetings—It’s Coming!,1,unreliable,0.00037298354,0.9996252
5496,What the Prepper Needs to Know about Emergency Caches and How to Protect Them From the Hordes,1,unreliable,0.008880662,0.9911074
10410,Q Anon Photographs Decoded! An Ex-DOJ Contracted Analyst Breaks it Down! Q Predicted CNBC False Flag ,1,unreliable,1.4762609e-05,0.99998486
3131,Gay Advocates Want to Shutter Christian Bakery That Refused to Make Wedding Cake for Lesbians,0,reliable,0.99977225,0.00022630907
5857,Questions for Maxwell,1,reliable,0.7305112,0.26943567
530,Court rejects Pierce College’s attempt to dismiss lawsuit against its tiny ‘free speech zone’,1,unreliable,0.17065002,0.8293155
1368,Former Reagan Economic Adviser: “Are Whites Being Setup For Genocide?!”,1,reliable,0.9835264,0.016460525
5044,Which Dietary Factors Affect Breast Cancer Most?,0,reliable,0.99946874,0.0005287456
3448,Proselytize: number Reasons Why Christians Can't Stop,0,reliable,0.90565,0.094333865
4113,What Parents Should Teach and Children Should Learn From the Bible,0,reliable,0.9768596,0.023123467
10918,"Uganda President Tells African Bishops 'No Room for Intolerance""",0,reliable,0.9998977,0.000101498816
2301,The Human “Aura” Observed Through Digital Metadata,1,unreliable,0.009335998,0.99065185
3540,Man Who Tried to Bomb Church in Indonesia Inspired by ISIS Leader,0,reliable,0.9992636,0.0007340274
10346,Gerson-style Therapy vs. Chemotherapy,0,reliable,0.87471896,0.12524486
2816,Consortiumnews.com,0,reliable,0.9968265,0.003169526
1437,‘A Massacre Sets the Pace for a Bloody Civil War II in America’,1,unreliable,0.014145564,0.9858418
2215,Back On The Fitness Bandwagon,1,unreliable,0.008535038,0.9914556
5117,Protecting Life and Valuing Family,0,reliable,0.97942996,0.020557817
1923,Renaissance Italy Presents a Strong Case for Decentralization,1,unreliable,0.02447774,0.97550666
8241,Is Bitcoin The Answer?,1,unreliable,0.0018543954,0.99813807
4238,"God Can Use Donald Trump, but Does He Want To?",0,unreliable,0.0020873689,0.9979091
3919,Celestial Sign of Revelation number Appears In Space? Are End Times lining up? You Decide!,1,unreliable,0.00030244002,0.9996964
274,"'Family Guy' Domestic Violence Episode Goes Too Far, Fans Say ",0,reliable,0.99193656,0.008054218
144,Relentless Stock Market Meltup Smashes Records Around The Globe,1,unreliable,0.00050184806,0.99949574
4060,Got the Misery of Heartburn?,1,unreliable,0.007982045,0.992008
3668,Will number become the year of the Big Cannabis Boom?,1,unreliable,0.011065535,0.9889249
10179,"Let regions go bankrupt, Chinese central bank official says",1,unreliable,3.8502367e-06,0.99999595
10089,Miss. Church Claims City's Refusal to Lease Building Is Restricting Growth,0,reliable,0.99999297,6.7325195e-06
4716,"'God's Not Dead number' Realistic, But Might Not Be for Skeptics, Says Theologian",0,reliable,0.9973572,0.0026388473
9410,"Comic-Con International: Christian Publishers, Fellowship Partner to Impact Mega Pop-Culture Event",0,reliable,0.99941254,0.0005852117
10740,Peter Schiff: “We’re Near The Endgame… And Trump’s Gonna Be The Fall Guy”,1,unreliable,0.00055710564,0.9994406
3265,"number Easy, Last-Minute Thanksgiving Recipes to the Rescue",0,reliable,0.9917978,0.008197465
9784,Trump Lawyer Reportedly Paid number To Keep Porn Star Silent,1,unreliable,0.2647415,0.7352096
758,What Diet Best Lowers Phthalate Exposure?,0,reliable,0.99929845,0.00069813983
4889,"Money and Spirituality – number Common Abundance Blocks, and How to Transform Them",1,unreliable,0.016723173,0.9832654
5545,"Beans, Beans, They’re Good For Your Heart",0,reliable,0.9988269,0.0011708083
8030,"The William Tyrell Incident, what happened to spiderman?",1,unreliable,0.45486978,0.54508686
2328,"Pope Francis Warns: If We Destroy Creation, It Will Destroy Us",0,reliable,0.9960984,0.003897505
8875,Christians Protest Religious Assignment in Public School,1,reliable,0.996642,0.0033545909
4537,Consortiumnews.com,0,reliable,0.99996257,3.671121e-05
4288,"Conservative Anglicans Discuss Breaking Apart From Church of England Over Gay Marriage, Women Bishops",0,reliable,0.9999945,5.298725e-06
2876,Zika: Brazil Admits It’s Not the Virus,1,unreliable,0.00012945979,0.99986994
8098,Christian Education: Difference Between Headmaster and Principal ,0,reliable,0.9956475,0.004347244
3837,Christian Churches 'Under Attack' Amid Turkey's Bombardment of Syrian Region,0,reliable,0.5815948,0.41836014
5500,"Surgeons Remove number Coins, number Nails from Man’s Stomach",1,unreliable,0.26876792,0.73119336
788,Consortiumnews.com,0,reliable,0.9999881,1.1592537e-05
7369,Exceptionally Critical Audit Exposes Costly Failures in DOD’s Afghanistan Reconstruction,1,unreliable,6.4003557e-06,0.9999933
8695,The Crypto Repo,1,unreliable,0.00013158582,0.9998673
4438,Afghan Convert's Trial Delayed; Faces Possible Death Penalty,0,reliable,0.99783367,0.0021618577
4262,The True Shelf Life of Cooking Oils,0,unreliable,0.2689212,0.73104995
1402,"Prepare for the End! It’s About to Get Ugly, and Here’s Why!!!",1,unreliable,5.0168383e-06,0.99999475
8532,"Trump’s Biggest Donor, Sheldon Adelson, Pushed For Jerusalem Embassy Move",1,unreliable,0.028236618,0.97174203
6878,Eating More to Weigh Less,0,reliable,0.93356293,0.06642402
9732,Private Sponsorship of Immigrants Is a Viable Alternative,1,unreliable,0.0023653875,0.99763155
6836,Jack Chan’s Weekly Precious Metals Market Update,1,unreliable,0.0004874195,0.99950826
6351,Baby Lisa Irwin Missing: New Source Reveals Details of Night of Disappearance,0,reliable,0.8524811,0.14747317
5858,New Horizons Extends Planetary Exploration,1,unreliable,0.00011073785,0.99988854
1954,"We Will Pursue You, Even If You’re Dead!!!",1,unreliable,0.002246506,0.99774843
8620,Global Shortage Predicted Yet Americans Now Trash number of Food Supply,1,unreliable,0.00011179982,0.99988747
6280,Franklin Graham: Islam Has Declared War on the World,0,reliable,0.9951683,0.004827403
4768,number Republican Presidential Polls Update: Trump Suffers Setback in New Poll,0,reliable,0.99838495,0.0016107353
4393,Boy Gets Diagnosed with Autism After number Shots,1,reliable,0.95572287,0.044256907
431,Mad Fish Disease,0,reliable,0.9808951,0.01908876
6399,"According To Albert Edwards, This Country Will Trigger The “Great Unwind”",1,unreliable,0.00013413446,0.9998647
1780,"“Game of Thrones”: This Week’s TIME Cover with Bush and Clinton Is Telling You Who Your Dynasty Families Are, America",1,reliable,0.52490395,0.47505057
0,"The Onion's Spoof Tweets Spark Anger, Fear; Not Laughter",0,reliable,0.9949897,0.0050061266
8504,"Trump VP Pick Mike Pence Met With Protests, Poor Attendance at Evangelical Virginia College",0,reliable,0.99964595,0.0003518673
5030,"Abortion Is the 'Violent Killing' of Unborn Babies, Abortionist Admits in Undercover Video ",0,reliable,0.99369603,0.006294923
2751,Why the Egg-Cancer Link?,0,reliable,0.9991456,0.00085214165
5066,number Signs This Deficiency,1,reliable,0.64817494,0.35176542
9436,Lodi Council Permits Jesus Prayers,0,reliable,0.9999083,9.0615635e-05
349,Cold-Steeping Green Tea,0,reliable,0.9946557,0.005333872
6768,Donald Trump’s Real Foreign Policy Advisors are Code Pink,1,unreliable,8.834487e-05,0.9999107
6679,Whooping cough vaccine causes permanent disability to father of number children,1,unreliable,0.011777651,0.98821265
6178,Post-Modern Shamanism: Top number Misunderstood Psychedelics,1,unreliable,0.008358874,0.99163
2564,Article Calling Mormonism a 'Cult' Removed From Billy Graham Website,0,reliable,0.9999957,4.086872e-06
4782,How Congress is trying to block your letters,1,unreliable,5.7592446e-05,0.999941
5768,Why So Many Anti-Poverty Programs Fail,0,reliable,0.9985507,0.0014458408
7319,"DHS, State Dept. Enlist Terrorist Group to Conduct Anti-Terrorism Training",1,unreliable,3.1370084e-05,0.9999682
2903,Are Cryptocurrencies the Answer?,1,unreliable,0.00047680433,0.99952114
8889,Fed Appeals Court: Immigrant Who Voted Illegally Can be Deported,1,unreliable,0.0010525724,0.9989453
6842,number Dead in Texas Church Massacre: A Society Ravaged by Pathological Violence,1,reliable,0.87427515,0.12570126
10751,Clinton vs. Trump: Race and Policing,0,reliable,0.9982888,0.001707957
10579,Housing Market Supply And Demand: Just The Facts,1,unreliable,0.00012965653,0.9998692
10077,US Deploys Special Forces ‘Decapitation’ Team to South Korea,1,unreliable,0.03042191,0.96956486
9891,Jaycee Dugard to Sue: 'Abduction and Abuse a Result of US Government Failings',0,reliable,0.7748348,0.22513796
8498,"Next time, just go with sharks with laser beams on their heads",1,unreliable,0.0011242545,0.9988734
2315,Donald Trump Talks About Late-Night Twitter Wars With World Leaders If President,0,reliable,0.99187064,0.008121359
4702,Marine Debris: Garbage Emergency in Bali,1,unreliable,0.0035805125,0.9964126
4317,Prince William and Kate Middleton Follow in Princess Diana's Footsteps With Royal Visit,0,reliable,0.99576014,0.0042346404
1155,Islam Is Neither a Religion Nor Peaceful,0,reliable,0.99992776,7.1740134e-05
9782,Resistant Starch and Colon Cancer,0,reliable,0.9996811,0.0003170569
9663,A Central Banker Just Admitted On The Record: Currencies Are Worthless ,1,unreliable,7.4327886e-06,0.9999924
2995,"Brownells Makes History, Launches Retro Rifle Line",1,unreliable,5.3529064e-05,0.999946
2531,Vegetarians vs. Healthy Omnivores,0,reliable,0.99988496,0.00011351746
6191,Now That Xmas Is Over – Mapping The US States With The Most People In Debt,1,unreliable,0.00035725767,0.99964094
2984,Ecuador Grants Citizenship To Julian Assange Amid “Threats To His Life”,1,unreliable,0.34495956,0.65499735
9812,Pastor John Piper: The Antichrist Is Here and Not Yet Here,0,reliable,0.9924495,0.0075432337
3881,Bitcoin Isn’t The Bubble – The Global Financial System Is,1,unreliable,0.001832612,0.99816245
4352,Monster Meteorite Found in Texas,1,unreliable,0.00030805398,0.9996902
7945,Neocons Enlist in Anti-Trump Resistance,0,reliable,0.96149176,0.038489792
708,Gender Policy Signals Eclipse of the West,1,reliable,0.9539715,0.04601068
7389,Venezuela in Default; Can the U.S. Be Far Behind?,1,unreliable,0.00016553575,0.99983335
2344,The Shaking Has Begun: Evidence For an Unstoppable Catastrophic Nightmare! There Is Little Time Left!,1,unreliable,0.002409582,0.9975865
916,Obama Seeks to Force States to Fund Planned Parenthood Before Leaving Office,0,reliable,0.8504172,0.14956744
5478,Back to the future…NATO self-fulfilling war plans for Russia,1,unreliable,0.017258957,0.9827309
5556,Hillary Clinton’s healthcare plans are in danger,1,reliable,0.87151474,0.12846684
10836,number Things to Know About the Dec. number UN Resolution Against Israel,0,reliable,0.99828184,0.0017156504
9336,Greasing the Capitol’s Locked Gears,0,reliable,0.9532746,0.046710216
1616,The SECRET Spending Bill that Costs YOU number,1,unreliable,0.0003091954,0.99968934
2517,Historic Florida Megachurch Suffers Major Drop in Attendance; 'Moral Indiscretion' by Pastor Top Reason?,0,reliable,0.99999475,4.9227606e-06
9182,"Priest Once Thought Crucified by ISIS Has Been Rescued, Brother Says 'Prayers Finally Heard'",0,reliable,0.9995491,0.000448785
5840,"Huckabee's Journey: Pope John Paul II, One of the Greatest Political Leaders, Sparked Movement of Liberation in Poland, Defying Communism",0,reliable,0.99884963,0.0011457487
2846,Evangelical Pastors Advise Trump: Why Are Christians Divided?,0,reliable,0.97018784,0.029802974
3038,Hunter’s Moon number: This Evening’s Blood Moon Could Discover DOOMSDAY Planet Nibiru Hurtle To EARTH!,1,unreliable,6.219371e-05,0.9999373
7063,Trump Chosen by God to Stop America’s Destruction – Astounding Prophecy!!!,1,unreliable,0.021721654,0.97826654
1833,"Lost Words, Hidden Words, Otters, Banks and Books",1,unreliable,6.677089e-05,0.9999324
6458,"Senators Should Not Side With Dictators by Opposing Arms Trade Treaty, Family Group Says",0,reliable,0.9768902,0.023101522
9107,"North And South Korea Agree To Form Joint Team, Will March Together At Olympic Opening Ceremony",1,unreliable,0.03897513,0.9610166
9701,In Case You Missed…,0,reliable,0.99936634,0.00063080137
908,James Lankford Urges Pope to Discuss 'Biblical' Life Issues as Senate Debates Anti-Abortion Bills,0,reliable,0.9997433,0.00025572663
1889,Continuing My Open Correspondence with Trump,1,unreliable,0.05515993,0.94481885
6839,Here Come The Sellers: In Coming Days Pension Funds Set To Sell Most Stocks In A Year,1,unreliable,1.8725901e-05,0.9999809
6518,You Deserve a Tax Break and Your Boss Does Too,1,unreliable,0.0009239273,0.99907374
8314,Through My Bible Yr number – September number,1,reliable,0.7581444,0.24181725
620,Read Before Gone: FDA Document Finally Surfaces Proving Something We’ve All Been Dying To Hear Them Admit! number Proof!,1,unreliable,0.0032904719,0.9967049
7942,US Priest Vows to Defy Trump's North Korea Travel Ban to Help People Suffering From Tuberculosis,0,reliable,0.9988213,0.0011757053
