id,Headline,target,preds,Reliable,Unreliable
683,Congresswoman Says Rumor Is Trump Will Fire Mueller Before Christmas,1,unreliable,0.28457803,0.715422
10102,Existing Home Sales Slump In December On Record Low Supply,1,unreliable,0.21376942,0.7862306
3995,Scientology Official Criticizes Leader for Obsessively Fundraising number Billion ,0,reliable,0.7795141,0.22048597
647,Ben Carson Contemplates Apocalyptic Times,0,unreliable,0.14964841,0.8503516
10053,"Human Rights Campaign Co-Founder and 'Friend' of Obama Arrested, Facing number Counts of Third-Degree Sodomy of number-Y-O Boy",0,reliable,0.66162306,0.33837688
714,Mescaline: An Ancient Medicine for the Soul,1,reliable,0.5178502,0.48214978
4684,"Evangelicals Least Engaged With Presidential Election, Barna Finds",0,unreliable,0.3171548,0.6828452
1710,"Reinhard Bonnke, Evangelist Who Clashed With Muslims in Africa to Win Millions of Converts for Christ to Get Lifetime Award for Global Ministry",0,reliable,0.8566687,0.14333132
1076,Visualization: Are You Using Your Imagination Wisely?,1,unreliable,0.45580155,0.54419845
290,La proteína animal comparada con fumar cigarrillos,0,reliable,0.6081892,0.3918108
2154,Pope Francis Says Catholic Church's Credibility at Stake Due to Hypocrisy,0,reliable,0.85267526,0.14732477
8631,Consortiumnews.com,0,reliable,0.80648047,0.19351959
7731,More Pastors Sign on to Preach Politics From Pulpit,0,reliable,0.72312355,0.2768764
1953,Thomas Jefferson: America’s Founding Sociopath,0,reliable,0.70232844,0.2976716
10056,FBI Director James Comey Goes Rogue: Obama/Clinton/AG Lynch Entire Administration Is Livid!,1,unreliable,0.009637056,0.99036294
2748,Canadian Housing Affordability Hits number Year Low,1,unreliable,0.44403318,0.55596685
10910,'Duck Dynasty's Phil Robertson Tells Christians to Vote for the 'Biblically Correct' Candidate,0,reliable,0.86784786,0.13215211
5547,George W. Bush’s Lie-bury,0,reliable,0.71568435,0.28431568
3948,A nice start for .IO in number as Matrix.io sells for number,1,unreliable,0.051181428,0.9488185
2245,Even the Fed is starting to sweat the debt,1,unreliable,0.06205594,0.9379441
1488,Heart Attacks and Cholesterol: Dying Under Normal Circumstances,0,unreliable,0.4114378,0.58856225
7127,Poll: number in number Voters Say Kagan Should be Confirmed,0,reliable,0.83710456,0.16289543
6961,Secret Speech Police,1,unreliable,0.11671804,0.88328195
6754,The Consortium,0,reliable,0.95297986,0.04702013
2473,Company stops selling vinyl gloves; cites food safety risks,1,reliable,0.6787226,0.32127738
4029,"These Are The States With The Best Credit Scores, Household Incomes",1,unreliable,0.07432674,0.9256733
2238,Where Andy Crouch Is Wrong About Christians Engaging the Culture,0,reliable,0.7877222,0.21227786
2595,Prayer For The Dying,1,unreliable,0.28267148,0.7173285
10507,Who Are McConnell and Rubio Afraid Of?,1,unreliable,0.38274848,0.6172515
10524,"Donald Trump Calls Out Obama for Refusing to Condemn 'Islamic Terrorism' in Chattanooga Shooting, Says Time for Political Correctness Is Over",0,reliable,0.8948304,0.105169654
10770,Consortiumnews.com,0,reliable,0.89548254,0.10451753
1864,Former Drug Addict Converts School Bus Into a Traveling Ministry,0,reliable,0.8856239,0.11437619
4071,The Consortium,0,reliable,0.9329489,0.06705113
8936,"Going Viral: Beyond Major Shakeup, It’s A Coup In Washington! House Bill To Remove John Boehner is Published And The Reason Will Shock You! ",1,unreliable,0.1953702,0.80462986
185,'number Kids and Counting' Star Jim Bob Duggar: 'I Do Not Choose Who My Children Marry',0,reliable,0.7920409,0.20795913
11097,Help Us Build Investigative ‘War Chest’,0,unreliable,0.24625383,0.7537462
1862,The Future Science of God Consciousness and Pineal Gland Activation,1,unreliable,0.20867415,0.79132587
5128,"Josh Duggar: 'There's an Agenda to Silence People of Faith,' and Those Who Oppose Same Sex Marriage in America",0,unreliable,0.39811754,0.60188246
4630,Ron Paul Rages “Just Say No”… To Jeff Sessions,1,unreliable,0.4846228,0.51537716
3933,"Millennium Fading, Tribulation Rising: The Fading Millennium ",0,reliable,0.80933046,0.19066957
2140,"Florida Teacher Bans Cross Necklaces in Class, Promotes LGBT Day of Silence",0,reliable,0.8289176,0.17108244
2075,Christian Outraged as Decades Old Jesus Portrait Is Forcefully Removed From Kansas School by Atheists,0,reliable,0.82604307,0.1739569
19,“Legal Action Is Imminent” : Trump Slaps Bannon With Cease-And-Desist,1,reliable,0.50071263,0.4992874
1297,What Happens If The Government Shuts Down Tomorrow? Goldman Explains,1,reliable,0.7895635,0.21043657
8911,Satanic Temple Wants Display of Satan Descending Into Hell to Be Featured Inside Florida's Capitol,0,reliable,0.81309056,0.1869095
8759,Audio Podcasts Archive,0,unreliable,0.32132718,0.67867285
10311,Consortiumnews.com,0,reliable,0.96233946,0.037660602
6227,"When Same Sex Marriage Is No Longer a Political Battle, But an American Reality",0,reliable,0.8419241,0.1580759
10066,The Consortium,0,reliable,0.93347573,0.06652426
5894,Donald Trump Confident He Has 'Pretty Good' Chance of Going to Heaven,0,reliable,0.92385775,0.0761422
4851,How to Keep Warm in the Dead of Winter,1,unreliable,0.16829589,0.83170414
9829,"DOJ awards number million for community policing, active shooter training",1,unreliable,0.013441382,0.98655856
7825,Thousands of Christians Fleeing Northern Iraq Following ISIS' 'Convert or Die' Ultimatum,0,reliable,0.7910824,0.20891768
2417,number Populist Candidates That Preceded Donald Trump,0,unreliable,0.47001457,0.5299854
2425,"Congo Fighting Spurs Push for More Aid, U.N. Troops",0,reliable,0.6218328,0.37816715
6648,number Sudanese Christian Girls Found Guilty of 'Immoral Dress' After Being Forced to Strip Naked in Front of Police,0,reliable,0.7658067,0.23419333
7624,"Book Excerpt: “Incredible Stories From Space,” Roving Mars With Curiosity, part number",1,unreliable,0.01312116,0.9868788
4343,Solar Eclipse: Designed by God or Coincidence?,0,unreliable,0.42322588,0.57677406
10367,Lessons From The Great Mother – What ‘Death’ in Ayahuasca Teaches Us About Life,1,reliable,0.5068179,0.49318212
381,"Morgan’s Flippa Five: Console.com, SnapCode.com, Promoted.co",1,unreliable,0.08489149,0.91510856
10076,"Flouting Their Own Folly, Gay Activists Ignore Imams Advocating Their Death",0,reliable,0.70106184,0.29893816
2485,Why the FDA should be charged with murder,1,reliable,0.6217071,0.37829292
4414,Azafrán vs. memantina para el alzhéimer,0,reliable,0.7872507,0.21274936
3678,Over number Sign Petition Against Obama's Transgender Edict,0,reliable,0.76022553,0.23977447
4237,number Email Statistics Startups Should Remember,1,reliable,0.6395574,0.36044258
5155,The Consortium,0,reliable,0.96116775,0.038832262
2216,Hollywood Learned to Stop Lobbying and Loves the Military,1,unreliable,0.048742857,0.95125717
10758,Bushnell launches AR Optics Laser Sights for MSRs,1,unreliable,0.015702847,0.9842972
3024,Is Your Toothpaste Safe?,0,reliable,0.55510205,0.44489798
8165,“For Your Consideration…”,1,reliable,0.79812706,0.20187294
5882,There’s a Due Process Problem with Homeschool Regulations,1,reliable,0.5800596,0.4199404
1253,“Are Central Bankers About To Lose Control?” The WSJ Asks And Citi Answers,1,unreliable,0.0029667104,0.99703324
6953,Detoxify the body and eliminate chronic fatigue naturally,1,unreliable,0.37444025,0.62555975
8270,Blocking the First Step of Heart Disease,0,unreliable,0.26807076,0.73192924
6818,New Mexico: Governor Vetoes Bill To Expand State’s Medical Cannabis Program,1,unreliable,0.16318926,0.8368107
10047,"Proof Hillary Got Special Treatment by the FBI, Which Exonerated Her Even Though She Committed Serious Crimes",1,reliable,0.66835755,0.3316424
9868,Kahr showcases firearms from joint project with Outlaw Ordnance,1,unreliable,0.007945711,0.99205434
4132,Trump’s Actions have Confirmed Historical Truth,1,reliable,0.74612445,0.25387555
415,The Armed Right’s Violent Rhetoric,0,reliable,0.85879904,0.14120093
5480,"Mass Grave Reveals ISIS' Slaughter of Women, Children in Ramadi",0,reliable,0.63132167,0.36867833
10448,Why Can't I Quit Porn?,0,unreliable,0.07698201,0.923018
4885,Last Maximum-Allowed-Discount Sale of the Year for Mountain House Cans!,1,unreliable,0.22509775,0.7749022
3742,No Dissent from Anti-Russian Propaganda,0,reliable,0.713865,0.28613502
6926,Mike Pence Cucked Harder Than Any American Politician Who Has Ever Visited Israel,1,unreliable,0.20104447,0.7989555
2929,“These Were The People Investigating Hillary”: Trump Escalates War With FBI,1,unreliable,0.43775147,0.5622485
8233,"Chattanooga Gunman Sent Text Containing Islamic Verse Declaring War, FBI Reveals; Family Says He Was Depressed",0,reliable,0.86314887,0.13685116
1608,Gear Review: Butler Creek’s ASAP ARnumber magazine loader works great,1,unreliable,0.03208742,0.9679126
7434,A Band-Aid Approach to Fixing the V.A.,0,reliable,0.57968116,0.4203188
3187,Republicans Warn Pope Francis on 'Lecturing' Them on 'Far-Left Issues' Ahead of Address to Congress,0,reliable,0.8991245,0.100875445
10611,"Dollar Tumbles After Mnuchin Endorses Weaker Currency, Ross Speaks Of Trade Wars",1,unreliable,0.11268062,0.8873193
3614,Behind Turkey’s Post-Coup Crisis,0,unreliable,0.39945078,0.6005492
10151,"Bizarre Spherical “Death Star” Cloud Hovers Over Japan On Dec number, Video",1,unreliable,0.21346658,0.7865334
9377,What In The World Is Happening? Fed’s Are Panicking and Holding Multiple Emergency Meetings—It’s Coming!,1,unreliable,0.25334507,0.74665487
5496,What the Prepper Needs to Know about Emergency Caches and How to Protect Them From the Hordes,1,reliable,0.6457082,0.35429177
10410,Q Anon Photographs Decoded! An Ex-DOJ Contracted Analyst Breaks it Down! Q Predicted CNBC False Flag ,1,unreliable,0.01541349,0.9845865
3131,Gay Advocates Want to Shutter Christian Bakery That Refused to Make Wedding Cake for Lesbians,0,reliable,0.9407758,0.0592242
5857,Questions for Maxwell,1,unreliable,0.4914538,0.50854623
530,Court rejects Pierce College’s attempt to dismiss lawsuit against its tiny ‘free speech zone’,1,unreliable,0.017889107,0.9821109
1368,Former Reagan Economic Adviser: “Are Whites Being Setup For Genocide?!”,1,unreliable,0.2934689,0.70653105
5044,Which Dietary Factors Affect Breast Cancer Most?,0,reliable,0.75667846,0.2433215
3448,Proselytize: number Reasons Why Christians Can't Stop,0,unreliable,0.30358082,0.6964191
4113,What Parents Should Teach and Children Should Learn From the Bible,0,reliable,0.5726437,0.42735627
10918,"Uganda President Tells African Bishops 'No Room for Intolerance""",0,reliable,0.8790642,0.12093583
2301,The Human “Aura” Observed Through Digital Metadata,1,reliable,0.53055567,0.46944433
3540,Man Who Tried to Bomb Church in Indonesia Inspired by ISIS Leader,0,reliable,0.66463906,0.33536097
10346,Gerson-style Therapy vs. Chemotherapy,0,unreliable,0.33265454,0.66734546
2816,Consortiumnews.com,0,reliable,0.90331775,0.096682265
1437,‘A Massacre Sets the Pace for a Bloody Civil War II in America’,1,unreliable,0.41416633,0.5858337
2215,Back On The Fitness Bandwagon,1,unreliable,0.04037143,0.9596285
5117,Protecting Life and Valuing Family,0,reliable,0.76239616,0.23760383
1923,Renaissance Italy Presents a Strong Case for Decentralization,1,reliable,0.53472763,0.46527234
8241,Is Bitcoin The Answer?,1,reliable,0.7249441,0.27505592
4238,"God Can Use Donald Trump, but Does He Want To?",0,unreliable,0.18800107,0.8119989
3919,Celestial Sign of Revelation number Appears In Space? Are End Times lining up? You Decide!,1,unreliable,0.040692043,0.95930797
274,"'Family Guy' Domestic Violence Episode Goes Too Far, Fans Say ",0,reliable,0.5784499,0.4215501
144,Relentless Stock Market Meltup Smashes Records Around The Globe,1,reliable,0.5232118,0.47678822
4060,Got the Misery of Heartburn?,1,unreliable,0.15365626,0.84634376
3668,Will number become the year of the Big Cannabis Boom?,1,reliable,0.8087828,0.19121714
10179,"Let regions go bankrupt, Chinese central bank official says",1,unreliable,0.006380964,0.993619
10089,Miss. Church Claims City's Refusal to Lease Building Is Restricting Growth,0,reliable,0.86387515,0.13612477
4716,"'God's Not Dead number' Realistic, But Might Not Be for Skeptics, Says Theologian",0,reliable,0.612345,0.38765508
9410,"Comic-Con International: Christian Publishers, Fellowship Partner to Impact Mega Pop-Culture Event",0,reliable,0.89960927,0.10039078
10740,Peter Schiff: “We’re Near The Endgame… And Trump’s Gonna Be The Fall Guy”,1,reliable,0.5543966,0.4456033
3265,"number Easy, Last-Minute Thanksgiving Recipes to the Rescue",0,reliable,0.68258774,0.31741226
9784,Trump Lawyer Reportedly Paid number To Keep Porn Star Silent,1,reliable,0.76003885,0.23996118
758,What Diet Best Lowers Phthalate Exposure?,0,reliable,0.7799407,0.2200593
4889,"Money and Spirituality – number Common Abundance Blocks, and How to Transform Them",1,reliable,0.5720276,0.4279724
5545,"Beans, Beans, They’re Good For Your Heart",0,reliable,0.8313384,0.16866156
8030,"The William Tyrell Incident, what happened to spiderman?",1,reliable,0.5875156,0.4124844
2328,"Pope Francis Warns: If We Destroy Creation, It Will Destroy Us",0,reliable,0.89230865,0.10769136
8875,Christians Protest Religious Assignment in Public School,1,reliable,0.521725,0.47827494
4537,Consortiumnews.com,0,reliable,0.92892796,0.071072035
4288,"Conservative Anglicans Discuss Breaking Apart From Church of England Over Gay Marriage, Women Bishops",0,reliable,0.8855175,0.11448257
2876,Zika: Brazil Admits It’s Not the Virus,1,unreliable,0.25360802,0.746392
8098,Christian Education: Difference Between Headmaster and Principal ,0,reliable,0.6798389,0.32016116
3837,Christian Churches 'Under Attack' Amid Turkey's Bombardment of Syrian Region,0,unreliable,0.4754067,0.5245933
5500,"Surgeons Remove number Coins, number Nails from Man’s Stomach",1,reliable,0.527574,0.47242597
788,Consortiumnews.com,0,reliable,0.93637675,0.063623294
7369,Exceptionally Critical Audit Exposes Costly Failures in DOD’s Afghanistan Reconstruction,1,unreliable,0.0063540232,0.993646
8695,The Crypto Repo,1,unreliable,0.09244514,0.9075549
4438,Afghan Convert's Trial Delayed; Faces Possible Death Penalty,0,reliable,0.8402464,0.15975367
4262,The True Shelf Life of Cooking Oils,0,unreliable,0.074570805,0.92542917
1402,"Prepare for the End! It’s About to Get Ugly, and Here’s Why!!!",1,unreliable,0.18558584,0.81441414
8532,"Trump’s Biggest Donor, Sheldon Adelson, Pushed For Jerusalem Embassy Move",1,unreliable,0.1359025,0.8640975
6878,Eating More to Weigh Less,0,reliable,0.58229023,0.41770974
9732,Private Sponsorship of Immigrants Is a Viable Alternative,1,unreliable,0.16249077,0.8375092
6836,Jack Chan’s Weekly Precious Metals Market Update,1,unreliable,0.49512252,0.5048775
6351,Baby Lisa Irwin Missing: New Source Reveals Details of Night of Disappearance,0,unreliable,0.26984257,0.73015743
5858,New Horizons Extends Planetary Exploration,1,unreliable,0.14366002,0.85634
1954,"We Will Pursue You, Even If You’re Dead!!!",1,unreliable,0.19002722,0.8099728
8620,Global Shortage Predicted Yet Americans Now Trash number of Food Supply,1,unreliable,0.4915624,0.50843763
6280,Franklin Graham: Islam Has Declared War on the World,0,reliable,0.76124746,0.23875259
4768,number Republican Presidential Polls Update: Trump Suffers Setback in New Poll,0,reliable,0.72820866,0.27179128
4393,Boy Gets Diagnosed with Autism After number Shots,1,reliable,0.6026279,0.39737207
431,Mad Fish Disease,0,reliable,0.544259,0.455741
6399,"According To Albert Edwards, This Country Will Trigger The “Great Unwind”",1,unreliable,0.41111016,0.5888899
1780,"“Game of Thrones”: This Week’s TIME Cover with Bush and Clinton Is Telling You Who Your Dynasty Families Are, America",1,reliable,0.5742128,0.42578718
0,"The Onion's Spoof Tweets Spark Anger, Fear; Not Laughter",0,reliable,0.5642962,0.4357038
8504,"Trump VP Pick Mike Pence Met With Protests, Poor Attendance at Evangelical Virginia College",0,reliable,0.80045724,0.1995427
5030,"Abortion Is the 'Violent Killing' of Unborn Babies, Abortionist Admits in Undercover Video ",0,reliable,0.64293385,0.35706615
2751,Why the Egg-Cancer Link?,0,reliable,0.65913975,0.34086028
5066,number Signs This Deficiency,1,unreliable,0.14066993,0.85933006
9436,Lodi Council Permits Jesus Prayers,0,reliable,0.5612412,0.4387588
349,Cold-Steeping Green Tea,0,reliable,0.53725576,0.46274427
6768,Donald Trump’s Real Foreign Policy Advisors are Code Pink,1,unreliable,0.025523014,0.974477
6679,Whooping cough vaccine causes permanent disability to father of number children,1,unreliable,0.3433623,0.65663767
6178,Post-Modern Shamanism: Top number Misunderstood Psychedelics,1,reliable,0.5186853,0.48131472
2564,Article Calling Mormonism a 'Cult' Removed From Billy Graham Website,0,reliable,0.85142374,0.1485763
4782,How Congress is trying to block your letters,1,reliable,0.74875695,0.25124303
5768,Why So Many Anti-Poverty Programs Fail,0,reliable,0.8158604,0.18413958
7319,"DHS, State Dept. Enlist Terrorist Group to Conduct Anti-Terrorism Training",1,unreliable,0.004548503,0.9954515
2903,Are Cryptocurrencies the Answer?,1,reliable,0.6588992,0.34110075
8889,Fed Appeals Court: Immigrant Who Voted Illegally Can be Deported,1,unreliable,0.010748986,0.989251
6842,number Dead in Texas Church Massacre: A Society Ravaged by Pathological Violence,1,reliable,0.65464073,0.34535924
10751,Clinton vs. Trump: Race and Policing,0,reliable,0.7699979,0.23000209
10579,Housing Market Supply And Demand: Just The Facts,1,unreliable,0.32578066,0.6742193
10077,US Deploys Special Forces ‘Decapitation’ Team to South Korea,1,unreliable,0.2590486,0.7409514
9891,Jaycee Dugard to Sue: 'Abduction and Abuse a Result of US Government Failings',0,unreliable,0.4658903,0.5341098
8498,"Next time, just go with sharks with laser beams on their heads",1,unreliable,0.015294127,0.98470587
2315,Donald Trump Talks About Late-Night Twitter Wars With World Leaders If President,0,reliable,0.85729533,0.14270473
4702,Marine Debris: Garbage Emergency in Bali,1,unreliable,0.46183366,0.53816634
4317,Prince William and Kate Middleton Follow in Princess Diana's Footsteps With Royal Visit,0,reliable,0.5947553,0.40524474
1155,Islam Is Neither a Religion Nor Peaceful,0,reliable,0.7574867,0.24251322
9782,Resistant Starch and Colon Cancer,0,reliable,0.83441454,0.16558552
9663,A Central Banker Just Admitted On The Record: Currencies Are Worthless ,1,unreliable,0.03857988,0.9614201
2995,"Brownells Makes History, Launches Retro Rifle Line",1,unreliable,0.0027737035,0.9972263
2531,Vegetarians vs. Healthy Omnivores,0,reliable,0.6886784,0.31132165
6191,Now That Xmas Is Over – Mapping The US States With The Most People In Debt,1,unreliable,0.18492752,0.8150725
2984,Ecuador Grants Citizenship To Julian Assange Amid “Threats To His Life”,1,unreliable,0.4402128,0.5597872
9812,Pastor John Piper: The Antichrist Is Here and Not Yet Here,0,reliable,0.82461005,0.17538996
3881,Bitcoin Isn’t The Bubble – The Global Financial System Is,1,reliable,0.70420086,0.2957992
4352,Monster Meteorite Found in Texas,1,unreliable,0.06322019,0.93677974
7945,Neocons Enlist in Anti-Trump Resistance,0,unreliable,0.4979811,0.50201887
708,Gender Policy Signals Eclipse of the West,1,reliable,0.70080924,0.29919076
7389,Venezuela in Default; Can the U.S. Be Far Behind?,1,reliable,0.60718936,0.39281064
2344,The Shaking Has Begun: Evidence For an Unstoppable Catastrophic Nightmare! There Is Little Time Left!,1,unreliable,0.18941922,0.8105808
916,Obama Seeks to Force States to Fund Planned Parenthood Before Leaving Office,0,reliable,0.71436924,0.2856308
5478,Back to the future…NATO self-fulfilling war plans for Russia,1,unreliable,0.29443148,0.7055685
5556,Hillary Clinton’s healthcare plans are in danger,1,reliable,0.78666335,0.21333668
10836,number Things to Know About the Dec. number UN Resolution Against Israel,0,reliable,0.5563454,0.44365457
9336,Greasing the Capitol’s Locked Gears,0,reliable,0.65597403,0.34402594
1616,The SECRET Spending Bill that Costs YOU number,1,unreliable,0.15527807,0.8447219
2517,Historic Florida Megachurch Suffers Major Drop in Attendance; 'Moral Indiscretion' by Pastor Top Reason?,0,reliable,0.7854885,0.2145115
9182,"Priest Once Thought Crucified by ISIS Has Been Rescued, Brother Says 'Prayers Finally Heard'",0,reliable,0.9612858,0.038714185
5840,"Huckabee's Journey: Pope John Paul II, One of the Greatest Political Leaders, Sparked Movement of Liberation in Poland, Defying Communism",0,reliable,0.7771252,0.22287478
2846,Evangelical Pastors Advise Trump: Why Are Christians Divided?,0,reliable,0.51599646,0.4840035
3038,Hunter’s Moon number: This Evening’s Blood Moon Could Discover DOOMSDAY Planet Nibiru Hurtle To EARTH!,1,unreliable,0.011078772,0.98892117
7063,Trump Chosen by God to Stop America’s Destruction – Astounding Prophecy!!!,1,unreliable,0.036103584,0.9638964
1833,"Lost Words, Hidden Words, Otters, Banks and Books",1,unreliable,0.022266885,0.97773314
6458,"Senators Should Not Side With Dictators by Opposing Arms Trade Treaty, Family Group Says",0,reliable,0.67366725,0.32633272
9107,"North And South Korea Agree To Form Joint Team, Will March Together At Olympic Opening Ceremony",1,unreliable,0.41169372,0.58830625
9701,In Case You Missed…,0,reliable,0.9444866,0.055513337
908,James Lankford Urges Pope to Discuss 'Biblical' Life Issues as Senate Debates Anti-Abortion Bills,0,reliable,0.8121453,0.18785469
1889,Continuing My Open Correspondence with Trump,1,unreliable,0.31851074,0.6814892
6839,Here Come The Sellers: In Coming Days Pension Funds Set To Sell Most Stocks In A Year,1,unreliable,0.40482366,0.59517634
6518,You Deserve a Tax Break and Your Boss Does Too,1,unreliable,0.30481598,0.695184
8314,Through My Bible Yr number – September number,1,unreliable,0.3128143,0.6871857
620,Read Before Gone: FDA Document Finally Surfaces Proving Something We’ve All Been Dying To Hear Them Admit! number Proof!,1,unreliable,0.1509966,0.84900343
7942,US Priest Vows to Defy Trump's North Korea Travel Ban to Help People Suffering From Tuberculosis,0,reliable,0.7889971,0.2110029
2310,Daniel Murphy and Slate's Silly Outrage,0,reliable,0.58336055,0.41663948
9635,Take Me To The King,1,unreliable,0.10134638,0.8986536
7899,Sam Brownback Confirmed as New International Religious Freedom Ambassador,0,unreliable,0.082265444,0.91773456
8872,Does size matter? It just might when it comes to the new domain name extensions,1,unreliable,0.0550772,0.9449228
782,The Difference Between True Revival and False Fire,0,unreliable,0.34736347,0.6526365
4598,Chronic Persistent Lyme Disease In Non Human Primates,1,unreliable,0.021555182,0.9784449
1156,Jesus Toast? Toaster Sears Christ's Face Onto Bread,0,unreliable,0.28958732,0.7104127
1536,DACA Rescission: Returning to the Rule of Law Is Cruel?,0,unreliable,0.39741856,0.6025814
3078,US Rejects Moscow’s Plan for UN Investigation into Syria ‘Chemical Weapons’ Claims,1,unreliable,0.14125504,0.858745
7873,"How to Relish, Reread, Review, Retell and Relive Bible Stories",0,reliable,0.73917454,0.2608255
4844,Fantastic Friday – Greetings from the Top to all you S-Hole Countries!,1,reliable,0.62272835,0.37727162
7963,Can Ethereum Stay Above number?,1,unreliable,0.033207867,0.96679217
6360,The Brutal Failure of Zionism,0,reliable,0.7505217,0.24947828
316,"Matthew West Brings to Light God's 'Chosen,' in Stories of Redemption, Love and Forgiveness ",0,reliable,0.83063483,0.16936517
2107,HIV/AIDS Report Exposes Myths that Fuel Epidemic,0,reliable,0.8079618,0.19203815
11003,number-Year-Old Rescue Mission: Thanksgiving Need Unprecedented,0,reliable,0.52892244,0.47107756
10306,Unfair Comparisons: Google and Facebook vs. Messaging Apps,1,unreliable,0.4162985,0.5837015
8528,"New Jersey Schools Keep 'Under God' in Pledge of Allegiance After Atheist Group Drops Court Challenge Deemed 'All Bark, No Bite'",0,reliable,0.9579643,0.042035677
7573,"As FBI Director Mueller Helped Cover Up Fla. number/number Probe, Court Docs Show",1,unreliable,0.0058758464,0.9941241
379,One Big Reason Why You Can’t Debate the Left On Obamacare,1,unreliable,0.008161619,0.9918384
7536,Kirk Franklin Says Cheating on His Wife Would Be Like Cheating on God,0,reliable,0.8136317,0.18636829
7376,Another Gay Parenting Study Finds Children Do Best With Mom and Dad; Will the Supreme Court Care?,0,reliable,0.8902147,0.109785326
9785,Consortiumnews.com,0,reliable,0.93803227,0.061967693
10573,Debt Makes Losers of Us All — Here’s How to Challenge the System,1,unreliable,0.24646512,0.75353485
2391,"Tight Security, Somber Mood Mark Christmas in Egypt",0,reliable,0.5651065,0.43489352
9937,"Only number Percent of Evangelicals Think Trump Is 'Genuinely' Conservative, George Barna Says",0,reliable,0.7596072,0.24039283
8134,"The Coming Break-Up Of America, Part number-number",1,unreliable,0.17763636,0.8223637
9475,A Pulsar and White Dwarf Dance Together in a Surprising Orbit,1,unreliable,0.009304425,0.9906956
6173,My Brother’s Killers Hold Government Posts in Iran,1,unreliable,0.23827708,0.7617229
4189,How to defeat environmental toxins in your body,1,unreliable,0.09505033,0.9049496
7454,Piper: God Has Mixed Emotions on Osama bin Laden's Death,0,reliable,0.79908156,0.20091844
6765,In Case You Missed…,0,reliable,0.9680181,0.03198182
3026,"True Justice Is Restitution, Not Punishment",1,unreliable,0.4074746,0.59252536
4342,Kurt Schlichter at his best when talking about our “betters”…,1,reliable,0.50170916,0.49829084
10159,"Finally, an Explanation for the Alien Megastructure?",1,unreliable,0.1319351,0.86806494
2189,What Does the Holy Spirit Do? How Does the Holy Spirit Work in You?,0,reliable,0.5093311,0.49066892
5121,Depression is Now the No. number Cause of Illness and Disability Worldwide,1,unreliable,0.17297247,0.8270275
5125,"Pastor Robert Jeffress Says Atheist Bill Maher Is Wrong, Christians Are Under Attack in America",0,reliable,0.90690637,0.09309369
10308,Watch the Curiosity Rover Roll Across Mars’ Surface,1,unreliable,0.010619564,0.98938036
2127,John Piper Draws Attention to Effect Internet Porn Has on Human Brain,0,unreliable,0.39227512,0.6077249
10025,Lowes Just Shocked Every Conservative American With New Rule Effective in Their Stores Now,1,reliable,0.5030597,0.49694034
10835,Joesph Bodolai Argues Against Religion Before Committing Suicide,0,reliable,0.68883413,0.3111659
7244,Could Pope Francis Be a Modern-Day Jesus?,1,unreliable,0.032284457,0.9677155
103,Consortiumnews.com,0,reliable,0.9147476,0.085252345
9095,Uniregistry takes two-factor authentication to the next level,1,unreliable,0.10459154,0.89540845
2388,Cliven Bundy: Man of character,1,unreliable,0.16410096,0.83589906
3013,Bill Maher Slams Liberals' Intolerance for Christians,0,reliable,0.8250524,0.17494757
6691,"Food-Stamp Recipients Can Order from Amazon, Other Online Retailers",1,unreliable,0.007692982,0.992307
4354,You Knew It Was Coming; Hurricane Matthew Amnesty,1,unreliable,0.10014094,0.8998591
8688,Conservative Writer David French Tells How White Supremacists Have Tormented His Family For Opposing Trump,0,unreliable,0.28655535,0.71344465
1731,"John Williams on the Brexit and the Economic Consequences, Hyperinflation and Death of U.S. Dollar!",1,unreliable,0.0049602063,0.99503976
3434,What to Do When Danger Comes Knocking,1,unreliable,0.17156175,0.8284382
6956,number Ways to Rediscover Yourself,1,unreliable,0.44251326,0.5574868
10204,Is “BELIEF” the only requirement for salvation ?,1,unreliable,0.090924725,0.9090752
6945,True Intellectual Diversity Isn't a Safe Space,0,reliable,0.70906776,0.29093227
7496,What is the Difference Between the Bible and the Koran Plus all Nations Against Israel Zech number is Happening Now! Hal Lindesy,1,unreliable,0.1921163,0.80788374
2615,number toxic disease causing ingredients in vaccines,1,unreliable,0.47329465,0.5267054
1870,Florida estimated gun sales down number percent,1,unreliable,0.067321494,0.9326786
756,Consortiumnews.com,0,reliable,0.9562515,0.043748483
8387,"Only number in number Brits Prays Once a Month, Double Number Who Attend Church Regularly",0,reliable,0.8251009,0.17489906
2519,QandA Series: Can Someone Be In a Homosexual Relationship and Still Be a Believer? ,0,reliable,0.62102175,0.37897828
9411,Fat Burning via Flavonoids,0,reliable,0.67684704,0.32315293
3693,A first look at the new Gear VR,1,unreliable,0.054306574,0.94569343
3061,Disaster at Disneyland: Measles Outbreak Continues to Spread,1,unreliable,0.4895583,0.5104417
10261,Ireland Redefines Marriage: You Need to Know What Really Happened In This Catholic Country,0,reliable,0.87811774,0.12188226
6489,"There’s snow place like home, unless you’re an RV snowbird",1,reliable,0.70648104,0.293519
993,BREAKING: An Agreement to End the Shutdown Appears to Be Happening,1,unreliable,0.027904714,0.9720953
2174,Israel Issues Go-Ahead for More Settlements in East Jerusalem After Trump Takes Office,0,reliable,0.774582,0.22541799
