id,Headline,target,preds,Reliable,Unreliable
2706,Harry Reid Just Accused FBI Of Hiding “Explosive Info” About Trump & Putin,1,unreliable,0.35677657,0.64322346
3939,Michael Moore’s ‘Morning After To-Do List’ Is Going Viral – Maybe This Time We Will Listen,1,reliable,0.55596036,0.4440396
5943,"Biden Blames “Lazy American Women” For The Economy: “They Sit Around Doing Nothing, Only Hillary Can Force Them To Work”",1,unreliable,0.12246403,0.87753594
8,Fact check: Trump and Clinton at the 'commander-in-chief' forum,0,reliable,0.9198596,0.080140404
5338,GOP's nightmare: An Independent Donald Trump,0,reliable,0.9943381,0.0056618946
3185,Yosemite free-climbers reach top of El Capitan,0,unreliable,0.2868976,0.7131024
1894,Rubio nabs key former Romney aide,0,reliable,0.95162296,0.048377015
3800,"For some Republicans, Trump presents moral dilemma",0,reliable,0.9925291,0.0074708406
1057,Will Hillary Clinton lose the election because of the FBI email investigation?,0,reliable,0.94163734,0.05836272
4961,UDAN effect: Bengaluru techies demand air taxi services to cross Silk Board,1,unreliable,0.014924382,0.9850756
549,Donald Trump: ‘We have to take back the heart of our country’,0,reliable,0.9814874,0.018512588
742,Sesame Seeds for Knee Osteoarthritis,1,unreliable,0.011339668,0.98866034
5130,Lara Trump Implies FBI Letter Politically Motivated – ‘My Father-In-Law Forced Their Hand’ (AUDIO),1,unreliable,0.0037329209,0.99626714
4722,Podesta Brothers Kidnapped a 3yo British Girl in Portugal - Wikileaks,1,unreliable,0.2222971,0.77770287
691,Mitt Romney Fans Speculation Over Another White House Run,0,reliable,0.8063529,0.19364707
1745,Rand Paul Supporters Walk Out Of Jeb Bush Speech,0,reliable,0.98850644,0.011493507
1892,‘That’s the CRAP young people pay attention to.’ Team Hillary trashes millennials #PodestaEmails21,1,unreliable,0.0025018728,0.9974981
3016,The Daily 202: Trump really is in danger of losing Utah,0,reliable,0.9805698,0.019430151
426,Momentum to bar Syrian refugees slows,0,reliable,0.9145591,0.085440844
652,Jack Heart: LUCIFER in the Temple of the Dog,1,unreliable,0.02818139,0.9718186
33,"Brexit Encourages UK to Trade With Non-EU States, Including Russia",1,unreliable,0.098009564,0.9019905
3693,Re: OUCH! Hillary Clinton’s self-unaware lecture about religious freedom given important disclaimers,1,unreliable,0.034484018,0.96551603
5797,The Daily 202: How Democrats are dominating early voting in Nevada,0,reliable,0.98335373,0.016646313
44,"With 3:20 a.m. tweet storm Saturday, Clinton continues to mock Trump’s Friday ‘meltdown’",0,reliable,0.5702325,0.42976746
2929,Washington digs in for Supreme Court fight,0,reliable,0.9885337,0.011466273
1765,"Insider Leaks Bill’s 2-Word Nickname For Hillary, Exposes Dirty Sex Habits",1,unreliable,0.0042332937,0.99576676
1103,Donald Trump doesn't challenge anti-Muslim questioner,0,reliable,0.9759651,0.024035003
6280,Even Hillary’s Niece Is Voting Trump,1,unreliable,0.2654481,0.7345519
1747,Republicans' fear: 2 more years of gridlock,0,reliable,0.9588972,0.041102793
4184,Bernie Sanders digs in,0,reliable,0.9945741,0.0054259324
4434,7 things to watch for on election night,0,reliable,0.98963225,0.010367677
1755,Donald Trump is failing at basically everything right now. This poll proves it.,0,reliable,0.8429593,0.15704069
994,Leaked email shows Monsanto Executive V.P. invited to 'Hillraiser' fundraiser to put Clinton into the White House for Monsanto's benefit,1,unreliable,0.021797096,0.9782029
4523,"Warming of oceans due to climate change is unstoppable, say US scientists",0,unreliable,0.35326648,0.64673346
4712,BLM To Lease Ohio’s Only National Forest To Fracking Interests,1,unreliable,0.089175336,0.9108247
4954,How right was Romney?,0,reliable,0.9806785,0.019321566
5849,Obamacare threatens John Roberts’s dream of a nonpartisan Supreme Court,0,reliable,0.9752754,0.024724633
4546,Trump backs off false Iran video claim,0,reliable,0.96386373,0.036136307
63,Comment on Quid Pro Quo? Wikileaks Email Reveals Clinton Campaign Eyeing Paul Ryan’s Relative for Supreme Court by lenore.lee,1,unreliable,0.3152238,0.68477625
4340,Syria - Waiting For The Next Moves       :,1,unreliable,0.040394712,0.9596052
4660,WORLD WAR 3 IS COMING,1,unreliable,0.039002396,0.96099764
4215,Veterans help veterans cope with PTSD through decorated Marine’s New York-based nonprofit Headstrong Project,1,unreliable,0.003832407,0.9961676
3296,LEAKED BOMBSHELL: The Shocking Truth About Hillary That Huma Abedin Has Concealed For Years,1,unreliable,0.24457544,0.75542456
4028,Who’s ruling out a 2016 bid?,0,reliable,0.9683489,0.031651147
2755,This is a dishonest campaign: 17 Hillary Clinton memes the media just won’t stop pushing — or factcheck,0,reliable,0.93872666,0.061273318
227,US Airstrikes on Iraqi Army Slowing Advance on Mosul,1,unreliable,0.1313184,0.8686816
1965,Why Carly Fiorina is on a media blitz,0,reliable,0.97718793,0.022812055
3295,The wingnut myth that refuses to die: The one simple reason why there’s no “liberal media conspiracy”,0,reliable,0.88525856,0.11474149
4561,Devastating aftermath of twin quakes in Italy (drone footage),1,unreliable,0.13431469,0.8656853
5443,Journalism Startup Newsbud Launches Critical 2nd Crowdfund - Richard Brandt,1,unreliable,0.012382257,0.9876178
3961,Gay Marriage Fight in Kentucky Likely Not the Last Battleground,0,reliable,0.9892854,0.010714622
179,BUSTED: Clinton Foundation Directly Tied To Plot To Steal Election,1,unreliable,0.006683683,0.99331635
4536,"Fed Holds on Raising Rates, Fears Rising Dollar",1,reliable,0.6958849,0.30411512
3532,Why the Iowa caucuses have such a massive impact on the presidential race,0,reliable,0.98922133,0.010778617
4800,TERROR THREAT WARNING MONDAY | RedFlag News,1,reliable,0.80993557,0.19006446
1335,The Reopening Of The Clinton Email Investigation Is More GOP Hype Over Nothing,1,unreliable,0.22657327,0.7734267
3464,What Is At Stake In The Election,1,reliable,0.5959291,0.40407088
5873,New poll finds 9 in 10 Native Americans aren’t offended by Redskins name,0,reliable,0.9626057,0.03739432
1018,"New Company Aims To Explore Intersection Of Technology, Other Thing - The Onion - America's Finest News Source",1,unreliable,0.031141723,0.96885824
2447,King Rufus Found Buried Under Parking Lot Near Beaulieu Motor Museum,1,unreliable,0.036480572,0.9635194
5108,There is no nationwide crime wave (and police killings are not up),0,reliable,0.55478716,0.4452128
5261,Why are celebs staying silent about politics? Esquire editor answers own question by naming and shaming,1,unreliable,0.0031639107,0.99683607
1362,"High school, middle school kids now use more e-cigs than tobacco: CDC",0,reliable,0.8535001,0.14649989
1488,CodeSOD: The Wisdom of the Ancients,1,unreliable,0.020915596,0.9790844
2543,Assad Aide: US May ‘Navigate & Direct’ ISIS From Mosul Into Syria,1,reliable,0.7979467,0.20205328
4198,"ING TO CUT 7,000 JOBS…",1,unreliable,0.0053319954,0.994668
3027,"No, Mexico Doesn’t Have A Wall On Its Southern Border—But If Trump Wins It Might Build One",1,unreliable,0.19229825,0.80770177
3409,Debate over the Cleveland Indians’ Mascot,1,unreliable,0.053613625,0.9463864
2268,"Election results: Bevin wins in Kentucky, Ohio rejects pot",0,reliable,0.9074706,0.09252947
3455,"Stronger together? Yes, Mrs. Clinton, but what does 'together' really mean?",0,reliable,0.96007323,0.03992682
1699,This Is What Making History Looks Like,0,reliable,0.99064285,0.009357164
3528,Critics pounce as Obama again shows he isn’t easy on America,0,reliable,0.9791861,0.020813944
1978,Watch Hillary Clintons Concession Speech,1,unreliable,0.019066269,0.9809337
3164,The FBI's Clinton Investigation Is Wider Than Assumed,1,unreliable,0.013906152,0.9860939
3891,Sex Differences in the Right Tail of Cognitive Abilities: An Update and Cross Cultural Extension,1,unreliable,0.025380345,0.9746197
4038,The Supreme Court is just as polarized as the rest of US politics – and this may have profound implications.,0,reliable,0.91735774,0.08264227
4351,"Is Facebook to blame for making us more polarized? No, we are. (+video)",0,reliable,0.78139263,0.21860735
3534,"Hillary Clinton, Bernie Sanders: King's legacy is alive",0,reliable,0.93849534,0.061504733
1728,Brain Concussions in Children and Adults: What to Know About Vaccine Damage,1,unreliable,0.06121572,0.93878424
2149,Donald Trump would ‘strongly consider’ closing some mosques in the United States,0,reliable,0.5143129,0.48568714
6243,White House CANCELS all Obama Appearances at Hillary Campaign Events! ! ! | RedFlag News,1,unreliable,0.13957359,0.8604264
4538,VIDEO: Watch as Hillary Needs Assistance… To Climb One Step,1,unreliable,0.03563049,0.96436954
6060,"Orlando probe intensifies as feds eye gunman's wife, possible ties to international terror",0,reliable,0.92243344,0.07756655
6059,"Obama Throws Hillary Clinton Under The Bus, Supports Director Comey",1,reliable,0.687347,0.312653
4657,Isis Leader ‘hiding in Mosul’ as Troops Storm Iraqi City,1,reliable,0.6358747,0.3641253
4336,Poroshenko sworn in as Ukraine's president,0,reliable,0.61773586,0.3822642
3661,George Will: Trump's judge comments prompted exit from GOP,0,reliable,0.96480453,0.035195462
1383,"On The Streets Of Baltimore, Trying To Understand The Anger",0,unreliable,0.13829829,0.8617017
473,Hillary Clinton: ‘No role whatsoever for American soldiers on the ground’ in Iraq,0,reliable,0.5938878,0.40611225
641,"As Marco Rubio rises, GOP rivals are reluctant to take him on directly",0,reliable,0.99596334,0.004036586
5973,"Slavic Brotherhood 2016: Russia, Serbia & Belarus hold joint military drills",1,unreliable,0.004793927,0.99520606
1244,Can Hillary rebuild her campaign with an upbeat message? And will anyone even notice?,0,reliable,0.953794,0.046205938
3813,Holding the Light: Visualizing the Future,1,unreliable,0.025648389,0.9743516
3279,Trump calls for charges against Clinton after FBI interview in email investigation,0,reliable,0.9417961,0.058203846
5501,14 dead as Islamic rebels attack in Philippines,0,reliable,0.6687122,0.3312878
297,Pope Francis implores Congress to accept immigrants as their own,0,reliable,0.95963633,0.040363666
303,Reality Check: First Clinton v Trump presidential debate,0,reliable,0.7809524,0.21904758
2642,Los Angeles Times backs Clinton over Sanders,0,reliable,0.94490427,0.05509573
2697,"For Carly Fiorina, money hasn't yet followed the hype",0,reliable,0.98251617,0.017483877
4102,Ways To Naturally Raise Your Vibration,1,unreliable,0.005570223,0.99442977
5047,"Hillary is So Unpopular, She Has to Pay Off Youth Voters and Fabricate Her Rallies",1,unreliable,0.10382141,0.8961786
4343,BREAKING: Massive Voter Fraud in Broward County Florida Linked To Ex-DNC Chairwoman Debbie Wasserman Schultz – MagaFeed,1,unreliable,0.011390357,0.9886097
655,How Democrats killed Obama's college savings plan,0,reliable,0.9551684,0.04483163
1499,"Leftist Hypocrisy On “Peace, Love, And Equality” BRUTALLY Exposed",1,unreliable,0.26607963,0.7339204
1075,Bernie Sanders to announce 2016 intentions on Thursday,0,reliable,0.9733767,0.026623316
5129,Panicky Hillary starts shouting,0,reliable,0.5205356,0.47946438
1010,ICE Agent Commits Suicide in NYC; Leaves Note Revealing Gov’t Plans to Round-up & DISARM Americans During Economic & Bank Collapse | EndingFed News Network,1,unreliable,0.07523389,0.9247661
6117,"Millennials Just Aren't That Into Hillary Clinton, and it Could Cost Her the Election",0,reliable,0.9733069,0.026693156
240,"MH370: If debris is part of missing plane, what's next?",0,reliable,0.65585697,0.34414303
783,First Contact Film Trailer,1,unreliable,0.023678582,0.9763214
1721,James O’Keefe releases another Project Veritas video claiming Hillary Clinton campaign is “bird dogging”,0,unreliable,0.2943746,0.7056255
2741,Obama Pushes Castro on Human Rights During Joint Conference,0,reliable,0.9824144,0.01758558
4630,Fact-checker calls out Obama for saying Keystone ‘bypasses’ US,0,reliable,0.9552841,0.044715874
2095,Nigerian Novelist Wonders Why Everyone Loves Hillary,1,unreliable,0.016082285,0.9839177
1158,300 US Marines To Be Deployed To Russian Border In Norway,1,unreliable,0.0060324785,0.99396753
257,"100,000 people have come to recent Bernie Sanders rallies. How does he do it?",0,reliable,0.9747326,0.025267465
4704,This video of a woman stuck in a freezer raises more questions than it answers,1,unreliable,0.0038123818,0.9961876
893,Public vs. Media on War,1,reliable,0.8802982,0.11970184
447,Your Facebook Page Could Land You In a FEMA Camp,1,unreliable,0.0060519353,0.9939481
3992,“He and I Haven’t Spoken”: Trump and Pence Are Having a Very Public Couple’s Argument,0,reliable,0.90459764,0.09540233
1174,Was California The Last Weekend At Bernie's House Of Hope?,0,reliable,0.81804484,0.18195522
1385,Mike Pence Is Fine With Trump Sexual Assault But Offended By Voter Suppression,1,unreliable,0.010695896,0.98930407
1770,"The Clinton Syndrome, Part 2: Can Hillary Escape This Time?",1,reliable,0.8909099,0.10909014
4619,Comment on Donald Trump Tells Veterans He’s ‘Financially Brave’ by Debbie Menon,1,unreliable,0.036402665,0.9635973
5666,Alabama begins issuing marriage licenses to gay couples,0,reliable,0.86447823,0.13552172
4576,Jay Carney: Obama supports Hillary Clinton,0,reliable,0.9878136,0.012186434
2699,Heseltine strangled dog as part of Thatcher cabinet initiation ceremony,1,unreliable,0.007246438,0.99275357
1695,Trump Vows to Never Change: 'I Am Who I Am',0,reliable,0.98194075,0.018059215
6027,Surprise! Donald Trump is wrong about immigrants and crime.,0,reliable,0.9122496,0.08775031
2228,President Obama wants to disarm America,0,reliable,0.7760832,0.22391678
1400,Voters' dilemma: What happens if it's Hillary vs. Trump?,0,reliable,0.9948626,0.005137437
3856,The Problems With Facebook’s Polarization Study,0,unreliable,0.16799825,0.8320018
1902,Is Brexit never gonna happen? 'Leaked' audio recording reveals Theresa May's 'true' fears about Brexit,1,unreliable,0.072732866,0.9272671
4622,"Trump accuses Obama, Hillary Clinton of founding Daesh",1,reliable,0.91809267,0.081907324
333,Iraq’s Skies Darken as Islamic State Torches Oil,1,unreliable,0.013090057,0.9869099
4680,iPhone Tricks – 15 Secret iPhone Codes,1,unreliable,0.009833227,0.9901668
5599,"Tomgram: Nomi Prins, Too Big to Fail, Hillary-Style",1,reliable,0.90024847,0.09975153
1370,'America Has Lost' in the Philippines as Duterte Calls for Alliance with Russia and China - Pepe Escobar,1,unreliable,0.011502964,0.988497
3361,Hillary Reboots ‘Vast Right-Wing Conspiracy’ Playbook,1,unreliable,0.02678336,0.97321665
4903,Israeli Deputy Minister: Italy Quakes Retribution For Anti Jewish Vote,1,unreliable,0.23084973,0.76915026
5319,Texas Bill To Add Barriers To Gay Marriage Dies In House,0,reliable,0.94589955,0.054100417
2357,Love Him Or Hate Him: Trump Is The Revolution Against The Establishment,1,unreliable,0.39832392,0.6016761
1820,Aristocracy’s Immunity From Prosecution Disturbs TARP’s I.G.,1,unreliable,0.2448163,0.7551837
2366,"2 killed, 8 terror suspects held in France terror raid",0,reliable,0.99209327,0.007906682
585,Kasich bows out. Did he do 'the right thing?',0,reliable,0.9920501,0.007949915
3513,Massive Spike In Obamacare Health Premiums Could Boost Trump To Victory,1,reliable,0.7126476,0.28735238
3333,Donald Trump's lost month in Iowa,0,reliable,0.9896399,0.01036014
1615,HAPPENING: FBI Reopens Case Against Aggro Granny After New Emails Discovered!,1,reliable,0.69001806,0.30998197
247,"Clinton, Sanders accuse Trump of inciting violence",0,reliable,0.9903053,0.009694706
4100,Some Cities Want Their Noncitizen Immigrants to Vote,1,unreliable,0.020959612,0.9790404
3442,Here’s How Goldman Sachs Lays People Off | Financial Markets,1,reliable,0.88561714,0.11438281
3320,Trump voter listens carefully to call for national unity then sets up Aryan website,1,unreliable,0.008222818,0.9917772
5446,Cyrus Mistry joins AAP; Tata Sons shortlists candidates for chairman’s post,1,unreliable,0.017187063,0.98281294
2656,Even Fox News is outraged at Boehner and Netanyahu's plan to undermine Obama,0,reliable,0.97691137,0.023088628
3035,Millions of South Koreans Rise Up Against Shadow Government,1,reliable,0.9348028,0.06519726
1789,"Turkey, Russia Headed for a Military Face-Off?",0,reliable,0.9583109,0.04168907
4938,Deterioration of Interracial Relations During Barack Obama’s Presidency,1,unreliable,0.022622753,0.97737724
2083,Cher Finally Cracks Time Travel,1,unreliable,0.002666876,0.99733317
2446,"‘We never denied Israel’s right to Jerusalem, Temple Mount’",1,unreliable,0.019806338,0.9801937
124,"Flip-flop: Vox warns of serious risk of Election Day violence, and not the good kind either",1,unreliable,0.0053009144,0.9946991
3641,Comment software has been rolled back to old version,1,unreliable,0.003330272,0.9966697
3980,GOP elites are now resigned to Donald Trump as their nominee,0,reliable,0.9946839,0.0053160614
4984,Scientists believe they have found ET,1,unreliable,0.009383646,0.9906164
3646,Lynch faces Congress in attorney general hearing,0,reliable,0.978097,0.021903032
2571,Michael Brown's Family To File Wrongful Death Lawsuit,0,reliable,0.740332,0.259668
5803,"Putin Takes On The NWO, October 2016",1,unreliable,0.0053804247,0.9946196
4291,Koch Brothers Helped Incite the Impending Bloodbath Among Republicans,1,reliable,0.90735483,0.092645206
1183,Powerful Photo Series Challenges Society’s Perception Of The Obese,1,unreliable,0.11446594,0.8855341
2594,Giuliani on FBI’s exoneration of Hillary: ‘We are supposed to be a country of justice’,1,unreliable,0.0105830375,0.9894169
5971,Russia's countersanctions for Syria will hit the West below the belt,1,unreliable,0.016773643,0.98322636
598,UFO Investigator - MAX SPIERS - Found Dead After Vomiting Black Liquid.,1,unreliable,0.023932088,0.97606796
75,Jeb Bush Picks Up Endorsement From Lindsey Graham,0,reliable,0.9938321,0.0061679133
315,Trump Family Say Trump Brand Has NOT Been Damaged,1,unreliable,0.3955114,0.6044886
1498,Top US lawmakers strike deal to fast-track trade deals,0,reliable,0.94876254,0.051237497
5560,After Obamacare: The next Democratic health agenda,0,reliable,0.9790142,0.020985793
4769,Comment on Colin Kaepernick Just Started a Black Panther-Inspired Youth Camp to Teach Kids to Fight Oppression by European≠Nationality/Ethnicity,1,unreliable,0.012185169,0.9878148
4489,Globalist Soros Pours Money Into Manipulating U.S. Elections,1,unreliable,0.2774841,0.72251594
5234,Sparks Fly Between Clinton And Sanders At Flint Debate,0,reliable,0.98625445,0.0137455
3652,"Life: Touching: After Her Brother Passed Away, This Woman Took Over His Facebook Page To Continue Sharing Islamophobic Rhetoric",1,unreliable,0.10816471,0.8918353
3937,Cruz Says Fate of Homeland Security in GOP Leadership’s Hands,0,reliable,0.7758035,0.22419648
3789,First Presidential Debate of 2016 Over But Who Won?,0,reliable,0.9487813,0.051218715
149,"Re: If Donald Trump Wins, He Will Be 70 Years, 7 Months And 7 Days Old On His First Full Day In Office",1,unreliable,0.014264007,0.98573595
453,Retired Bishop Explains Why The Catholic Church Invented Hell [Watch],1,unreliable,0.106493406,0.8935066
5212,The controversial test that's poised to replace the Pap smear,0,unreliable,0.41303438,0.5869657
5128,Romney exit widens establishment lane for Bush,0,reliable,0.99423873,0.005761309
5917,Hillary Clinton had an amazing night — and not just because of her victories,0,reliable,0.98228097,0.017718986
808,Relief efforts to find survivors intensify amid powerful aftershocks,0,reliable,0.9381751,0.06182495
3970,Trump's Election Marks the End of Liberal Capitalism,1,reliable,0.6116273,0.38837275
3094,Profit sharing was supposed to be a silver bullet for middle-class success. What happened?,0,unreliable,0.34745792,0.65254205
810,Trump: I wouldn't accept Cruz's endorsement,0,reliable,0.89665383,0.10334615
834,Backers: Romney more open to 2016,0,reliable,0.9863452,0.013654896
2586,Post-Maidan Ukraine Has Become a Full Fledged Totalitarian State - Volodymyr Chemerys,1,unreliable,0.0052217254,0.9947783
4863,Man with unfashionable front door feared by neighbours,1,unreliable,0.00371235,0.9962877
6058,WATCH: Joe Biden senses ‘Danger’ for Hillary in this PRICELESS reaction to #WeinerGate development,1,unreliable,0.020867018,0.97913295
2164,Shiny Syrian Or White Rubble? This Viral Photo Is Dividing The Internet,1,unreliable,0.016711762,0.9832882
2957,Anti-Semitism growing in Europe,0,unreliable,0.3065566,0.69344336
5532,The real reason Hillary Clinton's VP shortlist is so short,0,reliable,0.9880662,0.0119337635
4391,Guy Face-Plants While Testing Virtual Reality Headset,1,unreliable,0.023066908,0.9769331
6217,Hillary's High Crimes & Misdemeanors,1,reliable,0.63561636,0.36438364
6324,Alabama Lawmaker: Same-Sex Couples Don’t Deserve Same Financial Benefits As Other Families,0,reliable,0.8867541,0.11324591
1027,Congress's fight over Iran deal enters new phase,0,reliable,0.97631204,0.023687977
3799,States look at hiking gas tax as fuel prices plunge,0,reliable,0.9754267,0.024573358
5648,ISIS launches attack on Kirkuk,0,reliable,0.84065306,0.15934691
349,How the Clintons’ Haiti development plans succeed — and disappoint,0,reliable,0.9886544,0.011345636
1480,Why do people on the other side seem so unreasonable?,0,reliable,0.85039705,0.14960298
3922,"Racists, Misogynists and Homophobes all absolutely delighted",1,unreliable,0.0057570166,0.99424297
172,Undercover Video Exposes Obama’s Plan to Make American “Gun Laws” More Like Britain – TruthFeed,1,unreliable,0.0013185831,0.99868137
1600,Fact Check: Trump Is Right that Clinton Might Cause WW3,1,reliable,0.7050314,0.29496863
4082,Just How Big Is The Asia Trade Deal Obama Wants? It's A Beast,0,unreliable,0.101305805,0.8986942
422,Comment on Indoor Gardening Made Easy: The Nutritower! by Indoor Gardening Made Easy: The Nutritower! – Collective EvolutionGardening Business News UK | Gardening Business News UK,1,unreliable,0.0052736592,0.99472636
2298,Elizabeth Warren's speech attacking Donald Trump made a bigger argument about Republicans,0,reliable,0.98061854,0.019381525
881,Election 2016 and the Growing Global Nuclear Threat,1,unreliable,0.019191306,0.98080873
5673,Trump Presidency Creates Mountains Of Salt From Butthurt Liberals,1,unreliable,0.12963532,0.87036467
5582,"Clinton And The DNC: A Crisis Not Merely Survived, But Transcended",0,reliable,0.5981792,0.40182075
1665,Coconut: The Earth’s Most Widespread Medicinal Fruit Plant,1,unreliable,0.014630469,0.9853695
6012,Project Veritas Reveals Who Was REALLY Behind Romney’s 47% Video,1,unreliable,0.010940806,0.9890592
102,Accord reached after Sanders sues the DNC over suspended access to critical voter list,0,reliable,0.9342168,0.06578327
4328,Search continues for wreckage from EgyptAir flight as officials probe links to terror,0,reliable,0.9438114,0.056188595
1580,"Comment on Hillary Clinton failed to disclose $400,000 in pricey presents, private jets and vacations gifted to Bill by Hillary Clinton failed to disclose $400,000 in pricey presents, private jets and vacations gifted to Bill — Fellowship of the Minds | kommonsentsjane",1,reliable,0.65535885,0.34464112
6209,Ted Cruz: Now the odds-on favorite,0,reliable,0.9457125,0.054287504
4894,Israeli Minister sparks Scandal after showing Satisfaction at Italy's Earthquakes,1,unreliable,0.06968671,0.9303133
5622,Wikileaks: Bill Clinton BOASTS of Hillary’s ‘Working Relationship’ with Islamic Terrorist Organization,1,unreliable,0.0047183624,0.99528164
2552,Hillary’s Faberge egg candidacy,0,reliable,0.9748515,0.025148451
5333,I Envy You,1,unreliable,0.22252896,0.77747107
4666,It’s official: California farmers volunteer to give up water,0,unreliable,0.38297835,0.6170216
135,"REPORT: Megyn Trashes Trump, Newt… Then Murdoch Announces Replacements Are Available",1,unreliable,0.08812986,0.9118701
2855,Hillary and the Ghosts of Watergate,1,unreliable,0.11758936,0.8824107
3857,Hillary Already Planning Fireworks for Victory Celebration,1,unreliable,0.15446593,0.8455341
4213,Dead Voter Drive: video & petition to stop deceased-o-phobia,1,unreliable,0.28307807,0.7169219
1786,How Hillary Clinton could win,0,reliable,0.99079883,0.0092012035
3441,ECB policymakers tout December stimulus extension,1,unreliable,0.048524905,0.9514751
1153,"After tragic shooting, Charleston church reopens with prayer, songs and tears",0,reliable,0.8177048,0.18229514
1425,Tony Blair suggests a second referendum to reverse Brexit,1,unreliable,0.4239206,0.5760794
807,Babylon Mystery Religion Series,1,unreliable,0.026393164,0.9736068
3905,Nigel Farage held at Heathrow on return from Trump visit due to ‘mysterious brown substance’ on nose,1,unreliable,0.0026012422,0.99739873
879,Why Negotiators At Paris Climate Talks Are Tossing The Kyoto Model,0,unreliable,0.12988965,0.8701103
4393,Most Idiotic Comment Ever? “Sell Gold Because Inflation Will Spike”,1,unreliable,0.039540045,0.96045995
4758,Fear is making the GOP’s job easier,0,reliable,0.847526,0.15247402
799,Kentucky governor: Electing Hillary Clinton may eventually lead to violence,0,reliable,0.9646963,0.035303734
354,Australian taxpayers charged over $88 million for donation to corrupt Clinton Foundation,1,unreliable,0.027159851,0.97284013
1073,"Comment on ‘Voting Is Rigged & Used To Pacify The Public’ Says Three-Time US Presidential Candidate Ron Paul by Anonymous: There Is No One Way To Live On This Planet, But We Can Be Harmonious – Collective Evolution",1,unreliable,0.19117957,0.8088204
5700,The Real Reason the Antidepressant Industry Does Not Want Psychedelics Legalized,1,unreliable,0.18975689,0.81024307
144,Trumped!,1,reliable,0.85869825,0.14130175
380,Hillary Clinton Is Now Radioactive – SoT #122,1,unreliable,0.09369885,0.90630114
1839,SPECTRE Is Real: Federal Shadow Government,1,unreliable,0.0029624372,0.99703753
4618,"Supreme Court, Trump engulf Capitol Hill",0,reliable,0.9359641,0.064035974
121,“Bernie needs to be ground to a pulp.” Leaked Email to John Podesta in February,1,unreliable,0.08250502,0.917495
3728,5 Things You Should Know About George Pataki,0,reliable,0.90891576,0.091084294
418,Links 11/12/16,1,unreliable,0.4562531,0.54374695
2944,What Is At Stake In the Election,1,unreliable,0.41920498,0.580795
5312,Russian Passenger Plane Crashes In Sinai With 224 Aboard,0,reliable,0.8104294,0.18957056
3429,Gay Rights Will Continue to Divide Republicans: Albert R. Hunt,0,reliable,0.9834669,0.01653306
6161,Why Not Vote Third Party? We Asked California Voters.,0,reliable,0.7146746,0.2853254
6284,IRONY ALERT: First Person Arrested For Voter Fraud Is A Trump Supporter,1,unreliable,0.015917651,0.98408234
555,Biden backers to naysayers: Not so fast,0,reliable,0.9946985,0.0053014928
1322,Congress and its 'outsiders': The critical struggle over who is really in charge,0,reliable,0.9895392,0.010460826
4118,Hook Up Sites Tinder and Grindr Good For Population Control,1,unreliable,0.03313394,0.966866
3523,Clinton says electing Trump would be 'historic mistake',0,reliable,0.99113923,0.008860729
3793,West Virginia primary takes backseat to Trump's battle with Republicans,0,reliable,0.9929495,0.0070504765
5934,Judge Blocks President Obama's Immigration Order,0,reliable,0.9354955,0.06450451
4290,"Global warming worsened the California drought, scientists say",0,reliable,0.72544765,0.27455238
5784,Six Gulf Protectors Arrested Challenging Gulf Oil Drilling,1,unreliable,0.23401007,0.7659899
2579,Abby Martin Exposes Hillary Clinton Chair John Podesta,1,unreliable,0.009899526,0.99010044
4943,Critics to the White House: Call Orlando What it Is,0,reliable,0.72534096,0.27465904
4066,The Next Big Shoe to Drop,1,unreliable,0.18389313,0.81610686
5723,Clinton's super PAC fundraising irks progressives,0,reliable,0.9930942,0.0069058724
1225,"This is tyranny not democracy, says party with single MP",1,unreliable,0.010175034,0.98982495
3021,NATO and Putin: Downed Russian bomber is big threat,0,unreliable,0.4379803,0.5620197
3306,Kind Samaritan Pays Off All Overdue Lunch Fees At Hometown Elementary School,1,unreliable,0.111887954,0.888112
2687,2:00PM Water Cooler 11/1/2016,1,unreliable,0.12209099,0.87790895
3413,Putin Warns “US Has Pushed Russia Back Into Nuclear Arms Race”,1,unreliable,0.049346514,0.9506535
4017,"Comment on Boy says farewell to best friend, 91-year-old World War II vet from next door by Joe",1,reliable,0.66875035,0.33124962
5231,Democratic debate: 6 takeaways,0,reliable,0.976232,0.023768054
6253,Investment Strategist Forecasts Collapse Timeline: ‘The Last Gasp Will Come In 2018’,1,unreliable,0.01642136,0.9835787
5579,"They Said What?!: Find Out What Paul Krugman, Aretha Franklin, And Willie Nelson Have To Say",1,unreliable,0.05113086,0.94886917
414,"ISIS Declares It Will kill Palestinians “One By One”’, Yet Remains Quiet On Israel",1,unreliable,0.18370345,0.8162966
5483,"Project Veritas Video 4 - 20K Bribery to DNC, Chaos at Trump Rallies",1,unreliable,0.039986726,0.96001333
654,U.S. Congressional Delegation travels to Cuba this weekend,0,reliable,0.9099526,0.09004743
2596,ITALIAN MAYOR blasted for scathing verbal attack on African Muslim savages who have been invading Southern Italy,1,unreliable,0.012746628,0.98725337
1539,Do you think there will be as many doom sayers if trump should get in office ?,1,unreliable,0.016251935,0.9837481
2864,An Obama boom?,0,unreliable,0.33377117,0.6662288
3515,Half Of Russians Fear Syria Could Spark WW3,1,unreliable,0.031432442,0.9685676
