id,Headline,target,preds,Reliable,Unreliable
2706,Harry Reid Just Accused FBI Of Hiding “Explosive Info” About Trump & Putin,1,unreliable,0.12729555,0.87270445
3939,Michael Moore’s ‘Morning After To-Do List’ Is Going Viral – Maybe This Time We Will Listen,1,unreliable,0.186194,0.813806
5943,"Biden Blames “Lazy American Women” For The Economy: “They Sit Around Doing Nothing, Only Hillary Can Force Them To Work”",1,unreliable,0.19901012,0.80098987
8,Fact check: Trump and Clinton at the 'commander-in-chief' forum,0,reliable,0.8217973,0.17820263
5338,GOP's nightmare: An Independent Donald Trump,0,reliable,0.9942159,0.0057840864
3185,Yosemite free-climbers reach top of El Capitan,0,unreliable,0.17248693,0.8275131
1894,Rubio nabs key former Romney aide,0,reliable,0.956235,0.043765016
3800,"For some Republicans, Trump presents moral dilemma",0,reliable,0.9927752,0.0072248247
1057,Will Hillary Clinton lose the election because of the FBI email investigation?,0,reliable,0.8692277,0.1307723
4961,UDAN effect: Bengaluru techies demand air taxi services to cross Silk Board,1,unreliable,0.009924716,0.9900753
549,Donald Trump: ‘We have to take back the heart of our country’,0,reliable,0.9631958,0.036804203
742,Sesame Seeds for Knee Osteoarthritis,1,unreliable,0.013862826,0.98613715
5130,Lara Trump Implies FBI Letter Politically Motivated – ‘My Father-In-Law Forced Their Hand’ (AUDIO),1,unreliable,0.20190483,0.79809517
4722,Podesta Brothers Kidnapped a 3yo British Girl in Portugal - Wikileaks,1,unreliable,0.068048894,0.93195105
691,Mitt Romney Fans Speculation Over Another White House Run,0,reliable,0.54683274,0.4531673
1745,Rand Paul Supporters Walk Out Of Jeb Bush Speech,0,reliable,0.95999795,0.040002096
1892,‘That’s the CRAP young people pay attention to.’ Team Hillary trashes millennials #PodestaEmails21,1,unreliable,0.0070666014,0.9929334
3016,The Daily 202: Trump really is in danger of losing Utah,0,reliable,0.9662476,0.033752374
426,Momentum to bar Syrian refugees slows,0,reliable,0.9305812,0.06941882
652,Jack Heart: LUCIFER in the Temple of the Dog,1,unreliable,0.023405707,0.97659427
33,"Brexit Encourages UK to Trade With Non-EU States, Including Russia",1,unreliable,0.03172656,0.96827346
3693,Re: OUCH! Hillary Clinton’s self-unaware lecture about religious freedom given important disclaimers,1,unreliable,0.053069264,0.94693077
5797,The Daily 202: How Democrats are dominating early voting in Nevada,0,reliable,0.97991264,0.020087298
44,"With 3:20 a.m. tweet storm Saturday, Clinton continues to mock Trump’s Friday ‘meltdown’",0,unreliable,0.13779134,0.8622086
2929,Washington digs in for Supreme Court fight,0,reliable,0.9656083,0.034391724
1765,"Insider Leaks Bill’s 2-Word Nickname For Hillary, Exposes Dirty Sex Habits",1,unreliable,0.19071652,0.8092835
1103,Donald Trump doesn't challenge anti-Muslim questioner,0,reliable,0.98294765,0.017052332
6280,Even Hillary’s Niece Is Voting Trump,1,unreliable,0.28013393,0.7198661
1747,Republicans' fear: 2 more years of gridlock,0,reliable,0.9583293,0.041670743
4184,Bernie Sanders digs in,0,reliable,0.9926684,0.007331546
4434,7 things to watch for on election night,0,reliable,0.9899721,0.010027875
1755,Donald Trump is failing at basically everything right now. This poll proves it.,0,reliable,0.896791,0.10320898
994,Leaked email shows Monsanto Executive V.P. invited to 'Hillraiser' fundraiser to put Clinton into the White House for Monsanto's benefit,1,unreliable,0.2935407,0.7064593
4523,"Warming of oceans due to climate change is unstoppable, say US scientists",0,unreliable,0.40525758,0.5947424
4712,BLM To Lease Ohio’s Only National Forest To Fracking Interests,1,unreliable,0.13364874,0.86635125
4954,How right was Romney?,0,reliable,0.93409497,0.06590506
5849,Obamacare threatens John Roberts’s dream of a nonpartisan Supreme Court,0,reliable,0.954792,0.045208007
4546,Trump backs off false Iran video claim,0,reliable,0.8599148,0.14008518
63,Comment on Quid Pro Quo? Wikileaks Email Reveals Clinton Campaign Eyeing Paul Ryan’s Relative for Supreme Court by lenore.lee,1,unreliable,0.18421835,0.8157817
4340,Syria - Waiting For The Next Moves       :,1,unreliable,0.057824,0.9421759
4660,WORLD WAR 3 IS COMING,1,unreliable,0.025067566,0.97493243
4215,Veterans help veterans cope with PTSD through decorated Marine’s New York-based nonprofit Headstrong Project,1,unreliable,0.012036375,0.98796356
3296,LEAKED BOMBSHELL: The Shocking Truth About Hillary That Huma Abedin Has Concealed For Years,1,unreliable,0.17926975,0.8207302
4028,Who’s ruling out a 2016 bid?,0,reliable,0.9450926,0.054907367
2755,This is a dishonest campaign: 17 Hillary Clinton memes the media just won’t stop pushing — or factcheck,0,reliable,0.9234341,0.07656598
227,US Airstrikes on Iraqi Army Slowing Advance on Mosul,1,unreliable,0.14121588,0.85878414
1965,Why Carly Fiorina is on a media blitz,0,reliable,0.96487516,0.035124883
3295,The wingnut myth that refuses to die: The one simple reason why there’s no “liberal media conspiracy”,0,reliable,0.767169,0.23283103
4561,Devastating aftermath of twin quakes in Italy (drone footage),1,unreliable,0.19037989,0.80962014
5443,Journalism Startup Newsbud Launches Critical 2nd Crowdfund - Richard Brandt,1,unreliable,0.021871118,0.97812885
3961,Gay Marriage Fight in Kentucky Likely Not the Last Battleground,0,reliable,0.9850718,0.014928275
179,BUSTED: Clinton Foundation Directly Tied To Plot To Steal Election,1,unreliable,0.032672502,0.9673275
4536,"Fed Holds on Raising Rates, Fears Rising Dollar",1,reliable,0.783243,0.21675695
3532,Why the Iowa caucuses have such a massive impact on the presidential race,0,reliable,0.9623786,0.037621394
4800,TERROR THREAT WARNING MONDAY | RedFlag News,1,reliable,0.5296512,0.47034878
1335,The Reopening Of The Clinton Email Investigation Is More GOP Hype Over Nothing,1,unreliable,0.1550332,0.84496677
3464,What Is At Stake In The Election,1,reliable,0.8352135,0.16478647
5873,New poll finds 9 in 10 Native Americans aren’t offended by Redskins name,0,reliable,0.7853088,0.2146912
1018,"New Company Aims To Explore Intersection Of Technology, Other Thing - The Onion - America's Finest News Source",1,unreliable,0.033094767,0.96690524
2447,King Rufus Found Buried Under Parking Lot Near Beaulieu Motor Museum,1,unreliable,0.04361709,0.95638293
5108,There is no nationwide crime wave (and police killings are not up),0,unreliable,0.48812371,0.5118763
5261,Why are celebs staying silent about politics? Esquire editor answers own question by naming and shaming,1,unreliable,0.24484773,0.75515234
1362,"High school, middle school kids now use more e-cigs than tobacco: CDC",0,reliable,0.8978573,0.10214275
1488,CodeSOD: The Wisdom of the Ancients,1,unreliable,0.028937094,0.97106296
2543,Assad Aide: US May ‘Navigate & Direct’ ISIS From Mosul Into Syria,1,reliable,0.7281573,0.2718427
4198,"ING TO CUT 7,000 JOBS…",1,unreliable,0.042329848,0.9576701
3027,"No, Mexico Doesn’t Have A Wall On Its Southern Border—But If Trump Wins It Might Build One",1,unreliable,0.4590173,0.54098266
3409,Debate over the Cleveland Indians’ Mascot,1,unreliable,0.30383512,0.6961649
2268,"Election results: Bevin wins in Kentucky, Ohio rejects pot",0,reliable,0.7930124,0.2069876
3455,"Stronger together? Yes, Mrs. Clinton, but what does 'together' really mean?",0,reliable,0.88438207,0.11561793
1699,This Is What Making History Looks Like,0,reliable,0.9867923,0.013207712
3528,Critics pounce as Obama again shows he isn’t easy on America,0,reliable,0.93812513,0.061874907
1978,Watch Hillary Clintons Concession Speech,1,unreliable,0.12859651,0.8714035
3164,The FBI's Clinton Investigation Is Wider Than Assumed,1,unreliable,0.20729333,0.79270667
3891,Sex Differences in the Right Tail of Cognitive Abilities: An Update and Cross Cultural Extension,1,unreliable,0.026423806,0.9735762
4038,The Supreme Court is just as polarized as the rest of US politics – and this may have profound implications.,0,reliable,0.8980487,0.10195132
4351,"Is Facebook to blame for making us more polarized? No, we are. (+video)",0,reliable,0.76283264,0.23716742
3534,"Hillary Clinton, Bernie Sanders: King's legacy is alive",0,reliable,0.7400142,0.25998577
1728,Brain Concussions in Children and Adults: What to Know About Vaccine Damage,1,unreliable,0.021068664,0.9789313
2149,Donald Trump would ‘strongly consider’ closing some mosques in the United States,0,unreliable,0.49090633,0.5090937
6243,White House CANCELS all Obama Appearances at Hillary Campaign Events! ! ! | RedFlag News,1,unreliable,0.11822303,0.881777
4538,VIDEO: Watch as Hillary Needs Assistance… To Climb One Step,1,unreliable,0.040142182,0.95985776
6060,"Orlando probe intensifies as feds eye gunman's wife, possible ties to international terror",0,reliable,0.90645564,0.093544304
6059,"Obama Throws Hillary Clinton Under The Bus, Supports Director Comey",1,reliable,0.58978426,0.4102157
4657,Isis Leader ‘hiding in Mosul’ as Troops Storm Iraqi City,1,reliable,0.56944644,0.4305536
4336,Poroshenko sworn in as Ukraine's president,0,unreliable,0.1617009,0.83829904
3661,George Will: Trump's judge comments prompted exit from GOP,0,reliable,0.8789896,0.12101044
1383,"On The Streets Of Baltimore, Trying To Understand The Anger",0,unreliable,0.27768034,0.72231966
473,Hillary Clinton: ‘No role whatsoever for American soldiers on the ground’ in Iraq,0,reliable,0.5260839,0.4739161
641,"As Marco Rubio rises, GOP rivals are reluctant to take him on directly",0,reliable,0.99309254,0.006907461
5973,"Slavic Brotherhood 2016: Russia, Serbia & Belarus hold joint military drills",1,unreliable,0.0053984188,0.9946016
1244,Can Hillary rebuild her campaign with an upbeat message? And will anyone even notice?,0,reliable,0.8501077,0.14989232
3813,Holding the Light: Visualizing the Future,1,unreliable,0.025094105,0.9749059
3279,Trump calls for charges against Clinton after FBI interview in email investigation,0,reliable,0.7463713,0.25362867
5501,14 dead as Islamic rebels attack in Philippines,0,unreliable,0.30148092,0.6985191
297,Pope Francis implores Congress to accept immigrants as their own,0,reliable,0.50538105,0.4946189
303,Reality Check: First Clinton v Trump presidential debate,0,reliable,0.6849077,0.31509238
2642,Los Angeles Times backs Clinton over Sanders,0,reliable,0.9696045,0.030395553
2697,"For Carly Fiorina, money hasn't yet followed the hype",0,reliable,0.97467536,0.025324583
4102,Ways To Naturally Raise Your Vibration,1,unreliable,0.021747608,0.97825235
5047,"Hillary is So Unpopular, She Has to Pay Off Youth Voters and Fabricate Her Rallies",1,unreliable,0.04406864,0.9559313
4343,BREAKING: Massive Voter Fraud in Broward County Florida Linked To Ex-DNC Chairwoman Debbie Wasserman Schultz – MagaFeed,1,unreliable,0.090685956,0.9093141
655,How Democrats killed Obama's college savings plan,0,reliable,0.87923115,0.12076884
1499,"Leftist Hypocrisy On “Peace, Love, And Equality” BRUTALLY Exposed",1,unreliable,0.33838362,0.6616164
1075,Bernie Sanders to announce 2016 intentions on Thursday,0,reliable,0.95919365,0.040806334
5129,Panicky Hillary starts shouting,0,reliable,0.96072966,0.03927041
1010,ICE Agent Commits Suicide in NYC; Leaves Note Revealing Gov’t Plans to Round-up & DISARM Americans During Economic & Bank Collapse | EndingFed News Network,1,unreliable,0.03577225,0.96422774
6117,"Millennials Just Aren't That Into Hillary Clinton, and it Could Cost Her the Election",0,reliable,0.95008075,0.049919277
240,"MH370: If debris is part of missing plane, what's next?",0,unreliable,0.38338527,0.6166147
783,First Contact Film Trailer,1,unreliable,0.004335296,0.9956648
1721,James O’Keefe releases another Project Veritas video claiming Hillary Clinton campaign is “bird dogging”,0,unreliable,0.31989738,0.6801026
2741,Obama Pushes Castro on Human Rights During Joint Conference,0,reliable,0.9688431,0.03115689
4630,Fact-checker calls out Obama for saying Keystone ‘bypasses’ US,0,reliable,0.97887087,0.021129122
2095,Nigerian Novelist Wonders Why Everyone Loves Hillary,1,unreliable,0.4511246,0.5488754
1158,300 US Marines To Be Deployed To Russian Border In Norway,1,unreliable,0.0057694465,0.9942306
257,"100,000 people have come to recent Bernie Sanders rallies. How does he do it?",0,reliable,0.92344534,0.0765547
4704,This video of a woman stuck in a freezer raises more questions than it answers,1,unreliable,0.019821975,0.98017806
893,Public vs. Media on War,1,reliable,0.67636466,0.32363534
447,Your Facebook Page Could Land You In a FEMA Camp,1,unreliable,0.23127465,0.7687254
3992,“He and I Haven’t Spoken”: Trump and Pence Are Having a Very Public Couple’s Argument,0,reliable,0.9048133,0.09518678
1174,Was California The Last Weekend At Bernie's House Of Hope?,0,reliable,0.9681818,0.0318182
1385,Mike Pence Is Fine With Trump Sexual Assault But Offended By Voter Suppression,1,unreliable,0.18974297,0.810257
1770,"The Clinton Syndrome, Part 2: Can Hillary Escape This Time?",1,reliable,0.8769325,0.123067565
4619,Comment on Donald Trump Tells Veterans He’s ‘Financially Brave’ by Debbie Menon,1,unreliable,0.1602455,0.83975446
5666,Alabama begins issuing marriage licenses to gay couples,0,reliable,0.88659257,0.113407426
4576,Jay Carney: Obama supports Hillary Clinton,0,reliable,0.9751595,0.024840504
2699,Heseltine strangled dog as part of Thatcher cabinet initiation ceremony,1,unreliable,0.022046827,0.97795314
1695,Trump Vows to Never Change: 'I Am Who I Am',0,reliable,0.97850686,0.021493118
6027,Surprise! Donald Trump is wrong about immigrants and crime.,0,reliable,0.71319526,0.28680474
2228,President Obama wants to disarm America,0,unreliable,0.46287227,0.5371278
1400,Voters' dilemma: What happens if it's Hillary vs. Trump?,0,reliable,0.99372476,0.0062753037
3856,The Problems With Facebook’s Polarization Study,0,unreliable,0.10553221,0.89446783
1902,Is Brexit never gonna happen? 'Leaked' audio recording reveals Theresa May's 'true' fears about Brexit,1,unreliable,0.08165309,0.91834694
4622,"Trump accuses Obama, Hillary Clinton of founding Daesh",1,reliable,0.7827858,0.2172142
333,Iraq’s Skies Darken as Islamic State Torches Oil,1,unreliable,0.16716439,0.83283556
4680,iPhone Tricks – 15 Secret iPhone Codes,1,unreliable,0.0104165645,0.9895835
5599,"Tomgram: Nomi Prins, Too Big to Fail, Hillary-Style",1,reliable,0.84112614,0.15887393
1370,'America Has Lost' in the Philippines as Duterte Calls for Alliance with Russia and China - Pepe Escobar,1,unreliable,0.042072523,0.95792747
3361,Hillary Reboots ‘Vast Right-Wing Conspiracy’ Playbook,1,reliable,0.72274387,0.27725613
4903,Israeli Deputy Minister: Italy Quakes Retribution For Anti Jewish Vote,1,unreliable,0.18109459,0.8189054
5319,Texas Bill To Add Barriers To Gay Marriage Dies In House,0,reliable,0.9734012,0.026598772
2357,Love Him Or Hate Him: Trump Is The Revolution Against The Establishment,1,unreliable,0.11907629,0.8809237
1820,Aristocracy’s Immunity From Prosecution Disturbs TARP’s I.G.,1,unreliable,0.11472419,0.8852758
2366,"2 killed, 8 terror suspects held in France terror raid",0,reliable,0.986471,0.013529044
585,Kasich bows out. Did he do 'the right thing?',0,reliable,0.98328894,0.01671108
3513,Massive Spike In Obamacare Health Premiums Could Boost Trump To Victory,1,unreliable,0.43399435,0.56600565
3333,Donald Trump's lost month in Iowa,0,reliable,0.98885787,0.011142101
1615,HAPPENING: FBI Reopens Case Against Aggro Granny After New Emails Discovered!,1,unreliable,0.3329848,0.6670152
247,"Clinton, Sanders accuse Trump of inciting violence",0,reliable,0.9737351,0.02626486
4100,Some Cities Want Their Noncitizen Immigrants to Vote,1,unreliable,0.27867094,0.72132903
3442,Here’s How Goldman Sachs Lays People Off | Financial Markets,1,reliable,0.89295274,0.10704724
3320,Trump voter listens carefully to call for national unity then sets up Aryan website,1,unreliable,0.023403741,0.97659624
5446,Cyrus Mistry joins AAP; Tata Sons shortlists candidates for chairman’s post,1,unreliable,0.23887521,0.76112485
2656,Even Fox News is outraged at Boehner and Netanyahu's plan to undermine Obama,0,reliable,0.95927846,0.040721584
3035,Millions of South Koreans Rise Up Against Shadow Government,1,reliable,0.62015194,0.3798481
1789,"Turkey, Russia Headed for a Military Face-Off?",0,reliable,0.83840716,0.16159286
4938,Deterioration of Interracial Relations During Barack Obama’s Presidency,1,reliable,0.50756,0.49244
2083,Cher Finally Cracks Time Travel,1,unreliable,0.006918162,0.99308187
2446,"‘We never denied Israel’s right to Jerusalem, Temple Mount’",1,unreliable,0.07692443,0.92307556
124,"Flip-flop: Vox warns of serious risk of Election Day violence, and not the good kind either",1,unreliable,0.023566497,0.9764336
3641,Comment software has been rolled back to old version,1,unreliable,0.003180814,0.99681914
3980,GOP elites are now resigned to Donald Trump as their nominee,0,reliable,0.99365485,0.006345175
4984,Scientists believe they have found ET,1,unreliable,0.042729978,0.95727
3646,Lynch faces Congress in attorney general hearing,0,reliable,0.9529658,0.04703421
2571,Michael Brown's Family To File Wrongful Death Lawsuit,0,reliable,0.8225202,0.17747977
5803,"Putin Takes On The NWO, October 2016",1,unreliable,0.022304468,0.9776955
4291,Koch Brothers Helped Incite the Impending Bloodbath Among Republicans,1,reliable,0.7605065,0.23949347
1183,Powerful Photo Series Challenges Society’s Perception Of The Obese,1,unreliable,0.12012815,0.8798719
2594,Giuliani on FBI’s exoneration of Hillary: ‘We are supposed to be a country of justice’,1,unreliable,0.12957607,0.8704239
5971,Russia's countersanctions for Syria will hit the West below the belt,1,unreliable,0.10902972,0.8909703
598,UFO Investigator - MAX SPIERS - Found Dead After Vomiting Black Liquid.,1,unreliable,0.007772736,0.9922273
75,Jeb Bush Picks Up Endorsement From Lindsey Graham,0,reliable,0.99379516,0.006204846
315,Trump Family Say Trump Brand Has NOT Been Damaged,1,unreliable,0.26298335,0.7370166
1498,Top US lawmakers strike deal to fast-track trade deals,0,reliable,0.9241973,0.07580274
5560,After Obamacare: The next Democratic health agenda,0,reliable,0.9744381,0.025561985
4769,Comment on Colin Kaepernick Just Started a Black Panther-Inspired Youth Camp to Teach Kids to Fight Oppression by European≠Nationality/Ethnicity,1,unreliable,0.07415026,0.92584974
4489,Globalist Soros Pours Money Into Manipulating U.S. Elections,1,unreliable,0.05119734,0.94880265
5234,Sparks Fly Between Clinton And Sanders At Flint Debate,0,reliable,0.9820579,0.017942147
3652,"Life: Touching: After Her Brother Passed Away, This Woman Took Over His Facebook Page To Continue Sharing Islamophobic Rhetoric",1,unreliable,0.2742334,0.7257666
3937,Cruz Says Fate of Homeland Security in GOP Leadership’s Hands,0,reliable,0.7339102,0.2660898
3789,First Presidential Debate of 2016 Over But Who Won?,0,reliable,0.9259418,0.07405814
149,"Re: If Donald Trump Wins, He Will Be 70 Years, 7 Months And 7 Days Old On His First Full Day In Office",1,reliable,0.555532,0.44446808
453,Retired Bishop Explains Why The Catholic Church Invented Hell [Watch],1,unreliable,0.1552772,0.84472287
5212,The controversial test that's poised to replace the Pap smear,0,unreliable,0.21410012,0.7858999
5128,Romney exit widens establishment lane for Bush,0,reliable,0.9832319,0.016768066
5917,Hillary Clinton had an amazing night — and not just because of her victories,0,reliable,0.97703743,0.02296257
808,Relief efforts to find survivors intensify amid powerful aftershocks,0,reliable,0.92850435,0.07149564
3970,Trump's Election Marks the End of Liberal Capitalism,1,unreliable,0.41195267,0.5880473
3094,Profit sharing was supposed to be a silver bullet for middle-class success. What happened?,0,reliable,0.79702055,0.20297946
810,Trump: I wouldn't accept Cruz's endorsement,0,reliable,0.6742015,0.32579845
834,Backers: Romney more open to 2016,0,reliable,0.98677164,0.013228322
2586,Post-Maidan Ukraine Has Become a Full Fledged Totalitarian State - Volodymyr Chemerys,1,unreliable,0.011759453,0.9882406
4863,Man with unfashionable front door feared by neighbours,1,unreliable,0.0033479403,0.99665207
6058,WATCH: Joe Biden senses ‘Danger’ for Hillary in this PRICELESS reaction to #WeinerGate development,1,unreliable,0.008360687,0.9916393
2164,Shiny Syrian Or White Rubble? This Viral Photo Is Dividing The Internet,1,unreliable,0.0039031117,0.9960969
2957,Anti-Semitism growing in Europe,0,unreliable,0.23798452,0.7620155
5532,The real reason Hillary Clinton's VP shortlist is so short,0,reliable,0.9868549,0.013145089
4391,Guy Face-Plants While Testing Virtual Reality Headset,1,unreliable,0.0034913586,0.99650866
6217,Hillary's High Crimes & Misdemeanors,1,unreliable,0.38377652,0.61622345
6324,Alabama Lawmaker: Same-Sex Couples Don’t Deserve Same Financial Benefits As Other Families,0,reliable,0.91615576,0.08384422
1027,Congress's fight over Iran deal enters new phase,0,reliable,0.9544142,0.045585755
3799,States look at hiking gas tax as fuel prices plunge,0,reliable,0.9423722,0.057627816
5648,ISIS launches attack on Kirkuk,0,reliable,0.6768263,0.32317373
349,How the Clintons’ Haiti development plans succeed — and disappoint,0,reliable,0.96263057,0.037369438
1480,Why do people on the other side seem so unreasonable?,0,reliable,0.7729867,0.22701323
3922,"Racists, Misogynists and Homophobes all absolutely delighted",1,unreliable,0.029983176,0.9700168
172,Undercover Video Exposes Obama’s Plan to Make American “Gun Laws” More Like Britain – TruthFeed,1,unreliable,0.007252011,0.99274796
1600,Fact Check: Trump Is Right that Clinton Might Cause WW3,1,reliable,0.5906551,0.40934488
4082,Just How Big Is The Asia Trade Deal Obama Wants? It's A Beast,0,reliable,0.8315492,0.1684508
422,Comment on Indoor Gardening Made Easy: The Nutritower! by Indoor Gardening Made Easy: The Nutritower! – Collective EvolutionGardening Business News UK | Gardening Business News UK,1,unreliable,0.010398123,0.9896019
2298,Elizabeth Warren's speech attacking Donald Trump made a bigger argument about Republicans,0,reliable,0.9734326,0.026567403
881,Election 2016 and the Growing Global Nuclear Threat,1,unreliable,0.30775324,0.69224674
5673,Trump Presidency Creates Mountains Of Salt From Butthurt Liberals,1,unreliable,0.068511195,0.9314888
5582,"Clinton And The DNC: A Crisis Not Merely Survived, But Transcended",0,reliable,0.9011373,0.098862655
1665,Coconut: The Earth’s Most Widespread Medicinal Fruit Plant,1,unreliable,0.010270109,0.9897299
6012,Project Veritas Reveals Who Was REALLY Behind Romney’s 47% Video,1,unreliable,0.086179316,0.9138207
102,Accord reached after Sanders sues the DNC over suspended access to critical voter list,0,reliable,0.8000362,0.19996388
4328,Search continues for wreckage from EgyptAir flight as officials probe links to terror,0,reliable,0.9329398,0.06706012
1580,"Comment on Hillary Clinton failed to disclose $400,000 in pricey presents, private jets and vacations gifted to Bill by Hillary Clinton failed to disclose $400,000 in pricey presents, private jets and vacations gifted to Bill — Fellowship of the Minds | kommonsentsjane",1,reliable,0.6007652,0.39923477
6209,Ted Cruz: Now the odds-on favorite,0,reliable,0.9269397,0.073060244
4894,Israeli Minister sparks Scandal after showing Satisfaction at Italy's Earthquakes,1,unreliable,0.046351682,0.95364827
5622,Wikileaks: Bill Clinton BOASTS of Hillary’s ‘Working Relationship’ with Islamic Terrorist Organization,1,unreliable,0.27923843,0.72076154
2552,Hillary’s Faberge egg candidacy,0,reliable,0.9767729,0.023227023
5333,I Envy You,1,unreliable,0.23619807,0.763802
4666,It’s official: California farmers volunteer to give up water,0,unreliable,0.27665558,0.72334445
135,"REPORT: Megyn Trashes Trump, Newt… Then Murdoch Announces Replacements Are Available",1,unreliable,0.08381287,0.9161871
2855,Hillary and the Ghosts of Watergate,1,unreliable,0.09835637,0.9016436
3857,Hillary Already Planning Fireworks for Victory Celebration,1,unreliable,0.1867395,0.8132605
4213,Dead Voter Drive: video & petition to stop deceased-o-phobia,1,unreliable,0.43836844,0.56163156
1786,How Hillary Clinton could win,0,reliable,0.98298234,0.017017728
3441,ECB policymakers tout December stimulus extension,1,unreliable,0.09366653,0.9063335
1153,"After tragic shooting, Charleston church reopens with prayer, songs and tears",0,reliable,0.5650852,0.43491483
1425,Tony Blair suggests a second referendum to reverse Brexit,1,unreliable,0.26830536,0.73169464
807,Babylon Mystery Religion Series,1,unreliable,0.0069908043,0.9930092
3905,Nigel Farage held at Heathrow on return from Trump visit due to ‘mysterious brown substance’ on nose,1,unreliable,0.008380771,0.9916192
879,Why Negotiators At Paris Climate Talks Are Tossing The Kyoto Model,0,unreliable,0.18110968,0.8188903
4393,Most Idiotic Comment Ever? “Sell Gold Because Inflation Will Spike”,1,unreliable,0.017239189,0.9827608
4758,Fear is making the GOP’s job easier,0,reliable,0.9721005,0.027899453
799,Kentucky governor: Electing Hillary Clinton may eventually lead to violence,0,reliable,0.9489087,0.05109136
354,Australian taxpayers charged over $88 million for donation to corrupt Clinton Foundation,1,unreliable,0.3614563,0.63854367
1073,"Comment on ‘Voting Is Rigged & Used To Pacify The Public’ Says Three-Time US Presidential Candidate Ron Paul by Anonymous: There Is No One Way To Live On This Planet, But We Can Be Harmonious – Collective Evolution",1,unreliable,0.27257946,0.72742057
5700,The Real Reason the Antidepressant Industry Does Not Want Psychedelics Legalized,1,unreliable,0.26670408,0.7332959
144,Trumped!,1,reliable,0.5515664,0.44843355
380,Hillary Clinton Is Now Radioactive – SoT #122,1,unreliable,0.08105254,0.91894746
1839,SPECTRE Is Real: Federal Shadow Government,1,unreliable,0.009651562,0.99034846
4618,"Supreme Court, Trump engulf Capitol Hill",0,reliable,0.96438926,0.035610743
121,“Bernie needs to be ground to a pulp.” Leaked Email to John Podesta in February,1,unreliable,0.0758127,0.9241873
3728,5 Things You Should Know About George Pataki,0,reliable,0.93822515,0.06177484
418,Links 11/12/16,1,unreliable,0.46167114,0.5383289
2944,What Is At Stake In the Election,1,unreliable,0.45935485,0.5406451
5312,Russian Passenger Plane Crashes In Sinai With 224 Aboard,0,reliable,0.7948114,0.20518865
3429,Gay Rights Will Continue to Divide Republicans: Albert R. Hunt,0,reliable,0.98072505,0.019274915
6161,Why Not Vote Third Party? We Asked California Voters.,0,unreliable,0.46486104,0.53513896
6284,IRONY ALERT: First Person Arrested For Voter Fraud Is A Trump Supporter,1,unreliable,0.06261543,0.9373846
555,Biden backers to naysayers: Not so fast,0,reliable,0.9883398,0.011660279
1322,Congress and its 'outsiders': The critical struggle over who is really in charge,0,reliable,0.9660078,0.03399221
4118,Hook Up Sites Tinder and Grindr Good For Population Control,1,unreliable,0.024858477,0.9751415
3523,Clinton says electing Trump would be 'historic mistake',0,reliable,0.9931252,0.0068747993
3793,West Virginia primary takes backseat to Trump's battle with Republicans,0,reliable,0.9810153,0.018984683
5934,Judge Blocks President Obama's Immigration Order,0,reliable,0.9258617,0.07413833
4290,"Global warming worsened the California drought, scientists say",0,reliable,0.61721605,0.38278398
5784,Six Gulf Protectors Arrested Challenging Gulf Oil Drilling,1,unreliable,0.07693051,0.9230695
2579,Abby Martin Exposes Hillary Clinton Chair John Podesta,1,unreliable,0.24302529,0.75697476
4943,Critics to the White House: Call Orlando What it Is,0,reliable,0.82090497,0.179095
4066,The Next Big Shoe to Drop,1,unreliable,0.48222077,0.51777923
5723,Clinton's super PAC fundraising irks progressives,0,reliable,0.98949,0.010509976
1225,"This is tyranny not democracy, says party with single MP",1,unreliable,0.031966824,0.9680332
3021,NATO and Putin: Downed Russian bomber is big threat,0,unreliable,0.27791375,0.72208625
3306,Kind Samaritan Pays Off All Overdue Lunch Fees At Hometown Elementary School,1,unreliable,0.110499226,0.8895008
2687,2:00PM Water Cooler 11/1/2016,1,unreliable,0.1206225,0.8793775
3413,Putin Warns “US Has Pushed Russia Back Into Nuclear Arms Race”,1,unreliable,0.0329788,0.96702117
4017,"Comment on Boy says farewell to best friend, 91-year-old World War II vet from next door by Joe",1,unreliable,0.39172897,0.60827106
5231,Democratic debate: 6 takeaways,0,reliable,0.9772251,0.022774857
6253,Investment Strategist Forecasts Collapse Timeline: ‘The Last Gasp Will Come In 2018’,1,unreliable,0.33444253,0.6655575
5579,"They Said What?!: Find Out What Paul Krugman, Aretha Franklin, And Willie Nelson Have To Say",1,unreliable,0.057044856,0.94295514
414,"ISIS Declares It Will kill Palestinians “One By One”’, Yet Remains Quiet On Israel",1,unreliable,0.21964438,0.7803557
5483,"Project Veritas Video 4 - 20K Bribery to DNC, Chaos at Trump Rallies",1,unreliable,0.04037316,0.95962685
654,U.S. Congressional Delegation travels to Cuba this weekend,0,reliable,0.8740136,0.12598635
2596,ITALIAN MAYOR blasted for scathing verbal attack on African Muslim savages who have been invading Southern Italy,1,unreliable,0.046262164,0.95373785
1539,Do you think there will be as many doom sayers if trump should get in office ?,1,unreliable,0.027851367,0.9721486
2864,An Obama boom?,0,unreliable,0.2655392,0.7344608
3515,Half Of Russians Fear Syria Could Spark WW3,1,unreliable,0.255742,0.744258
3927,Microsoft Outlook to introduce ‘Hillary’ button to delete emails ‘en masse’,1,unreliable,0.0040497193,0.9959502
