id,Headline,target,preds,Reliable,Unreliable
1111,Respect Is Not A Civil Right,1,unreliable,0.3464231,0.6535769
5641,Which Brand of Tuna has the Most Mercury?,0,unreliable,0.16729608,0.83270395
9562,Feds Seek to Track Mental Health Through Social Media,1,unreliable,0.10203395,0.897966
7074,The Sorry Record of a Muslim-Basher,0,reliable,0.8584626,0.14153743
10418,Massachusetts bump stock ban hearing has few takers,1,unreliable,0.1301995,0.86980045
6463,"XXXChurch.com's Craig Gross on Why Christians Should Have the Best Sex, but Don't ",0,unreliable,0.48178628,0.51821375
3467,"Ancient Map Mysteries, Phantom Islands, and Hollow Earth - The Higherside Chats",1,unreliable,0.22214536,0.7778546
9870,Gen. Hayden’s Glass House,0,unreliable,0.46032313,0.5396769
248,Bethel Worship Leader and Wife Give Miracle Update on Their Kids' Battle With E. Coli,0,reliable,0.8509537,0.1490463
4682,LGBT Employment Bill Struggles to Gain Support in House,0,reliable,0.9379893,0.06201073
5477,"Austin Mayor, Feds Colluded as Texas Gov. Sued to Keep Syrian Refugees Out",1,unreliable,0.07061296,0.929387
63,Top number Trade Show Display Booth Design Tips,1,unreliable,0.02276821,0.97723186
8243,"What Peak Gold, Interest Rates And Current Geopolitical Tensions Mean For Gold in number",1,unreliable,0.006943128,0.9930569
9518,How to Get a Spy’s Photographic Memory in Six Easy Steps,1,unreliable,0.018029852,0.9819702
10966,Pastor Robert Jeffress Condemns NPR Host Peter Sagal for Mocking Jesus; NPR's CEO Says He 'Regrets' Joke Didn't Succeed,0,reliable,0.8971673,0.10283264
9934,The Consortium,0,reliable,0.9778235,0.02217645
1486,Whats About To Hit California Will Send Shock Waves! Study Makes New Revelation That Will Chill You To The Bone!,1,unreliable,0.05445208,0.94554794
5666,number US Senators Retiring: number Mid-Term Election Could Be Toss-Up,0,reliable,0.6290988,0.3709012
605,"Safariland partners with Motorola, serving up new numberTS holster with CAS tech",1,unreliable,0.022879455,0.9771205
1533,Prostate Cancer Survival: The A/V Ratio,0,reliable,0.97466904,0.025331007
5629,Calvinism Debates Shouldn't Divide Us,0,reliable,0.97783375,0.022166226
4003,Inescapable Initiations on the Sacred Path,1,unreliable,0.1036653,0.89633465
3834,Consortiumnews.com,0,reliable,0.99142516,0.00857481
4808,Republicans Call for an Investigation into AG Eric Holder's 'Fast and Furious' Testimony,0,reliable,0.55129415,0.44870585
1355,Video: Inside America’s Deadly Opioid Crisis,1,unreliable,0.122687355,0.8773126
3891,Saeed Abedini Says He Witnessed Christians Deny Christ to Stop Brutal Torture in Prison,0,reliable,0.91043454,0.089565456
3461,Death Is an Illusion – Quantum Physics Proves This ,1,unreliable,0.22770752,0.7722925
6118,Is Roy Moore finished?,1,reliable,0.7506644,0.24933562
1330,Alimentos antioxidantes y cáncer,0,reliable,0.98060477,0.019395256
7854,Consecrated Virginity versus Secular Institutes,1,reliable,0.8599795,0.1400205
1002,Bitcoin Ponzi Scheme the First of Its Kind: Involving number Million,0,unreliable,0.03374296,0.96625704
9728,Lecrae Releases Music Video for 'Messengers' Featuring for King and Country,0,reliable,0.7159879,0.28401214
9088,Earthquake number Magnitude Alaska! This Whole Town Was Going To Evacuate Due To Tsunami Warnings ,1,unreliable,0.00857635,0.99142367
7348,How to Treat Endometriosis with Seaweed,0,reliable,0.8244924,0.17550763
5735,"Turkey’s Blood Purge: US, NATO, Russia All Involved! A Link That’ll Have You Thinking Twice",1,reliable,0.5075077,0.49249226
1082,CIA Harbors a Tremendous Secret They are Attempting to Keep Hidden From Public View… Until Now!,1,unreliable,0.07880722,0.92119277
3403,Atheist Poll Claims Over a Third of Americans Want 'Under God' Removed From Pledge of Allegiance,0,reliable,0.90397775,0.096022286
9002,How Far Is the Asteroid Belt from the Sun?,1,unreliable,0.009506817,0.99049324
1039,The Herd Mind,1,unreliable,0.17431313,0.8256869
6462,Bulking Up on Antioxidants,0,reliable,0.93653053,0.06346943
11038,numberth Annual GMA Dove Awards to Premiere Oct. number on Up Network,0,reliable,0.9773891,0.022610867
1660,NutritionFacts.org,0,reliable,0.9864574,0.013542592
1026,Lies and distractions surrounding the diminishing petrodollar,1,unreliable,0.07566507,0.9243349
263,Christian-Killing Al-Shabaab Is Behind Somalia's Worst-Ever Bombing,0,reliable,0.8550151,0.14498493
4333,The U.S. Economy Has Become Less Interest Rate Sensitive,1,unreliable,0.015778134,0.98422194
1247,In Case You Missed…,0,reliable,0.82382417,0.1761758
7405,"New Boko Haram Leader Vows to Bomb Every Church, Kill All Christians",0,reliable,0.98012483,0.01987517
1805,Is Trump Walking Into Mueller’s Trap?,1,unreliable,0.058503725,0.9414962
655,Obama’s Middle East Platitudes,0,reliable,0.8065686,0.19343138
623,Trump World’s Darkest Side,0,reliable,0.85237825,0.14762177
6023,The Secret to Overcoming Anxiety and Depression,1,unreliable,0.05942508,0.94057494
6685,Evangelist 'Disappointed' by Religious Rally Lawsuit Involving Middle School,0,reliable,0.9925889,0.0074111056
9678,The Consortium,0,reliable,0.9775712,0.022428807
5434,Tens of Thousands Pray in NYC's Times Square,0,reliable,0.9873317,0.012668277
4224,Research reveals: Ginger causes cancer cells to commit suicide,1,unreliable,0.17867728,0.8213227
5303,Presidential Candidates Vie for Evangelical Votes at Texas Megachurch's Sold-Out Pre-Election Forum,0,reliable,0.9845205,0.015479526
6448,Busting myths to get your number started right,1,unreliable,0.3112887,0.6887113
1775,"Four Years On, What Can Colorado Teach Us about Legalizing Weed?",1,unreliable,0.28515548,0.7148446
7436,CTJ’s InTouch Series: “Wholly Scripture: Confessions of a Wayfaring Reader”,1,reliable,0.5786747,0.42132536
4816,"Paris Manhunt Continues as Authorities Arrest number, Focus on Brothers With Radical Islamic Ties",0,reliable,0.9249767,0.07502337
1166,The Price of America’s Endless Wars,0,reliable,0.72223574,0.27776423
1107,"Gay Marriage Licenses May Cause 'Serious, Limitless Harm,' Says Pa. Governor",0,reliable,0.80776155,0.1922384
8260,“Mini Lic” pleaded guilty today,1,unreliable,0.15392856,0.8460714
5731,The West’s Help to Islamic Jihadists,0,reliable,0.9652837,0.034716267
8540,Berlin Christmas Market: number Reported Dead And At Least number Injured In Terrorist Truck Attack! Manhunt Underway!,1,unreliable,0.17945904,0.8205409
1593,DHS Sec. Protecting Muslims from McCarthyism his Communist Grandpa Lived Under,1,unreliable,0.106464006,0.893536
1952,Essential Oils Might Help Calm Children With Autism And Attention Deficit,1,unreliable,0.08613118,0.91386884
7733,Rick Warren's 'Purpose Driven Conference' Brings in Mostly New Audience,0,reliable,0.98992145,0.0100786295
7080,Netflix Subs On Verge Of Surpassing All Cable Viewers,1,unreliable,0.26610357,0.73389643
577,"U.S. And Russia Are On The Brink!,But Nobody Is Paying Attention!",1,unreliable,0.10400247,0.89599746
6856,"The Benjamin Fulford Report, December number, number Old Reality Fading Quickly as Pole Shift Now Fully Underway!",1,unreliable,0.12757641,0.8724235
4010,number Common Scams the Food Industry Uses to Hide Counterfeit Foods,1,unreliable,0.10115403,0.89884603
5120,What Hillary Misses When She Studies the Bible,0,reliable,0.9657418,0.034258243
3574,"Waiting number Years, number Guatemalan Children Still in Orphanages Hoping to Unite With Adoptive Families; Bipartisan Group of US Senators Urge Action",0,reliable,0.9414033,0.05859667
9188,Prepare for massive GOP deficits,1,unreliable,0.06215477,0.93784523
10329,Consortiumnews.com,0,reliable,0.9947255,0.0052744346
2145,Google Responds to Report Claiming Search Results Are Biased Against Conservative Sites,0,reliable,0.5682707,0.43172938
8628,Marshall Islands v. Nuclear States,0,unreliable,0.2988432,0.70115685
6389,"Amid Mormon Dust-Up, Baptist Minister Denies Being 'Rick Perry's Jeremiah Wright'",0,reliable,0.98627764,0.013722326
5431,Alzheimer’s and Apple Juice,0,reliable,0.9380345,0.061965518
7493,"Karen Gillan Bald at Comic-Con for ""Guardians of the Galaxy"" ",0,reliable,0.8907097,0.109290294
3101,"John Piper, Tim Keller on Sustaining Marital Love",0,reliable,0.9776278,0.022372207
5176,NASA’s NEOWISE Missions Spots New Comets,1,unreliable,0.010916235,0.9890837
409,Prevención a Base de Plantas,0,reliable,0.99061877,0.009381302
4191,"Megachurch Pastor Robert Jeffress: Homosexuality 'Will Pave the Way for Antichrist to Persecute, Martyr Christians'",0,reliable,0.9929491,0.0070509077
6004,How Not to Die from High Blood Pressure,0,unreliable,0.49055496,0.509445
76,iOS number Release Date: Tech Experts Highlight Most Important Features,0,reliable,0.931723,0.06827698
4048,Billy Graham Responds to Non-Believer: Most Convincing Evidence for God Is Jesus Christ,0,reliable,0.9817722,0.01822784
9826,"Red List, Blue List, Black List, You List: Are You on the Jade Helm Red List and Will You Know When it’s Time to Run? Jade Helm number: Martial Law, Walmart and You",1,unreliable,0.0535393,0.9464607
10165,Space Conspiracy: What Just Hit Georgia? Missile? Meteor? Directed Energy Weapon? ,1,unreliable,0.42410415,0.57589585
5583,U.S. Spends Millions to Give Africa “Clean” Energy,1,unreliable,0.072605,0.92739505
6849,"Christianity Is Not Declining in America, Baylor University Professors Say",0,reliable,0.983924,0.016076025
6537,".CO Hits numberM Domains Under Management, Here’s How They Did It",1,unreliable,0.010691367,0.9893086
4216,"Many are Preparing for This, Are You? What You Need To Do Right Now To Survive What’s Ahead…",1,unreliable,0.03937227,0.9606278
2947,R.C. Sproul Goes to His Eternal Reward,1,reliable,0.9810688,0.018931223
10278,New Austrian Gov’t Promises “Sanctions” Against Migrants Who Don’t Integrate,1,unreliable,0.16246106,0.8375389
8985,"Christians in Syria Force to Sign Subservience Contract or Die, New ISIS Video Shows",0,unreliable,0.32638183,0.6736182
10600,"California Assembly Passes Transgender Bill Allowing Student Choice on Bathroom, Sports Team",0,reliable,0.53365654,0.4663435
9483,Investing in FL Tow Trucks and Pickup Trucks,1,unreliable,0.01781681,0.9821832
9743,ELCA Head Urges Clergy to Restrain Divisive Activities,0,reliable,0.9944745,0.0055254796
93,Supervolcanoes: A Key to America’s Electric Future?,1,unreliable,0.050250374,0.9497496
4001,Political Party Analysis: Democrats Have a Religion Problem; Republicans Have a Race Problem ,0,reliable,0.65826607,0.34173393
7042,CNN Kept Shouting Questions At Trump — He Silenced Them With One Word ,1,unreliable,0.20630084,0.79369915
683,Congresswoman Says Rumor Is Trump Will Fire Mueller Before Christmas,1,unreliable,0.12779398,0.87220603
10102,Existing Home Sales Slump In December On Record Low Supply,1,unreliable,0.018334126,0.9816659
3995,Scientology Official Criticizes Leader for Obsessively Fundraising number Billion ,0,reliable,0.9531565,0.046843506
647,Ben Carson Contemplates Apocalyptic Times,0,unreliable,0.12724113,0.87275887
10053,"Human Rights Campaign Co-Founder and 'Friend' of Obama Arrested, Facing number Counts of Third-Degree Sodomy of number-Y-O Boy",0,reliable,0.5450466,0.45495334
714,Mescaline: An Ancient Medicine for the Soul,1,unreliable,0.1919812,0.8080188
4684,"Evangelicals Least Engaged With Presidential Election, Barna Finds",0,reliable,0.85179394,0.14820611
1710,"Reinhard Bonnke, Evangelist Who Clashed With Muslims in Africa to Win Millions of Converts for Christ to Get Lifetime Award for Global Ministry",0,reliable,0.9863418,0.013658197
1076,Visualization: Are You Using Your Imagination Wisely?,1,unreliable,0.039897606,0.96010244
290,La proteína animal comparada con fumar cigarrillos,0,reliable,0.9909156,0.009084336
2154,Pope Francis Says Catholic Church's Credibility at Stake Due to Hypocrisy,0,reliable,0.95667374,0.043326303
8631,Consortiumnews.com,0,reliable,0.9911589,0.008841144
7731,More Pastors Sign on to Preach Politics From Pulpit,0,reliable,0.9827077,0.017292272
1953,Thomas Jefferson: America’s Founding Sociopath,0,reliable,0.92187214,0.078127794
10056,FBI Director James Comey Goes Rogue: Obama/Clinton/AG Lynch Entire Administration Is Livid!,1,unreliable,0.093374126,0.9066259
2748,Canadian Housing Affordability Hits number Year Low,1,unreliable,0.061769605,0.9382304
10910,'Duck Dynasty's Phil Robertson Tells Christians to Vote for the 'Biblically Correct' Candidate,0,reliable,0.96784514,0.032154873
5547,George W. Bush’s Lie-bury,0,reliable,0.84113103,0.15886904
3948,A nice start for .IO in number as Matrix.io sells for number,1,unreliable,0.0074251704,0.9925748
2245,Even the Fed is starting to sweat the debt,1,unreliable,0.015885087,0.9841149
1488,Heart Attacks and Cholesterol: Dying Under Normal Circumstances,0,reliable,0.50368327,0.49631673
7127,Poll: number in number Voters Say Kagan Should be Confirmed,0,reliable,0.95178276,0.048217215
6961,Secret Speech Police,1,unreliable,0.36565748,0.63434255
6754,The Consortium,0,reliable,0.9876462,0.012353804
2473,Company stops selling vinyl gloves; cites food safety risks,1,unreliable,0.029549016,0.97045094
4029,"These Are The States With The Best Credit Scores, Household Incomes",1,unreliable,0.018131021,0.9818689
2238,Where Andy Crouch Is Wrong About Christians Engaging the Culture,0,reliable,0.75531906,0.24468096
2595,Prayer For The Dying,1,unreliable,0.05952699,0.94047296
10507,Who Are McConnell and Rubio Afraid Of?,1,unreliable,0.114244066,0.8857559
10524,"Donald Trump Calls Out Obama for Refusing to Condemn 'Islamic Terrorism' in Chattanooga Shooting, Says Time for Political Correctness Is Over",0,reliable,0.60588956,0.39411038
10770,Consortiumnews.com,0,reliable,0.99116594,0.008834017
1864,Former Drug Addict Converts School Bus Into a Traveling Ministry,0,reliable,0.966719,0.033281043
4071,The Consortium,0,reliable,0.98925626,0.010743815
8936,"Going Viral: Beyond Major Shakeup, It’s A Coup In Washington! House Bill To Remove John Boehner is Published And The Reason Will Shock You! ",1,unreliable,0.4105455,0.5894545
185,'number Kids and Counting' Star Jim Bob Duggar: 'I Do Not Choose Who My Children Marry',0,reliable,0.96291727,0.03708272
11097,Help Us Build Investigative ‘War Chest’,0,unreliable,0.32238832,0.6776117
1862,The Future Science of God Consciousness and Pineal Gland Activation,1,unreliable,0.080129504,0.9198705
5128,"Josh Duggar: 'There's an Agenda to Silence People of Faith,' and Those Who Oppose Same Sex Marriage in America",0,reliable,0.6774688,0.3225312
4630,Ron Paul Rages “Just Say No”… To Jeff Sessions,1,unreliable,0.28979677,0.71020323
3933,"Millennium Fading, Tribulation Rising: The Fading Millennium ",0,reliable,0.9158684,0.08413157
2140,"Florida Teacher Bans Cross Necklaces in Class, Promotes LGBT Day of Silence",0,reliable,0.9314349,0.06856505
2075,Christian Outraged as Decades Old Jesus Portrait Is Forcefully Removed From Kansas School by Atheists,0,reliable,0.97402734,0.025972612
19,“Legal Action Is Imminent” : Trump Slaps Bannon With Cease-And-Desist,1,unreliable,0.32948592,0.67051405
1297,What Happens If The Government Shuts Down Tomorrow? Goldman Explains,1,unreliable,0.06620092,0.933799
8911,Satanic Temple Wants Display of Satan Descending Into Hell to Be Featured Inside Florida's Capitol,0,reliable,0.94950145,0.050498553
8759,Audio Podcasts Archive,0,reliable,0.9443012,0.0556988
10311,Consortiumnews.com,0,reliable,0.98973113,0.010268879
6227,"When Same Sex Marriage Is No Longer a Political Battle, But an American Reality",0,reliable,0.9379451,0.0620549
10066,The Consortium,0,reliable,0.9773217,0.022678336
5894,Donald Trump Confident He Has 'Pretty Good' Chance of Going to Heaven,0,reliable,0.74762017,0.2523798
4851,How to Keep Warm in the Dead of Winter,1,unreliable,0.01829893,0.9817011
9829,"DOJ awards number million for community policing, active shooter training",1,unreliable,0.026465433,0.9735346
7825,Thousands of Christians Fleeing Northern Iraq Following ISIS' 'Convert or Die' Ultimatum,0,reliable,0.9852529,0.014747017
2417,number Populist Candidates That Preceded Donald Trump,0,reliable,0.9427845,0.05721551
2425,"Congo Fighting Spurs Push for More Aid, U.N. Troops",0,reliable,0.9002763,0.09972373
6648,number Sudanese Christian Girls Found Guilty of 'Immoral Dress' After Being Forced to Strip Naked in Front of Police,0,reliable,0.89928657,0.100713395
7624,"Book Excerpt: “Incredible Stories From Space,” Roving Mars With Curiosity, part number",1,unreliable,0.031291865,0.9687082
4343,Solar Eclipse: Designed by God or Coincidence?,0,unreliable,0.15887414,0.84112585
10367,Lessons From The Great Mother – What ‘Death’ in Ayahuasca Teaches Us About Life,1,unreliable,0.13140114,0.8685988
381,"Morgan’s Flippa Five: Console.com, SnapCode.com, Promoted.co",1,unreliable,0.01790292,0.9820971
10076,"Flouting Their Own Folly, Gay Activists Ignore Imams Advocating Their Death",0,reliable,0.98611414,0.013885784
2485,Why the FDA should be charged with murder,1,reliable,0.6179436,0.38205636
4414,Azafrán vs. memantina para el alzhéimer,0,reliable,0.9939687,0.0060312552
3678,Over number Sign Petition Against Obama's Transgender Edict,0,reliable,0.9579631,0.04203694
4237,number Email Statistics Startups Should Remember,1,unreliable,0.18693215,0.81306785
5155,The Consortium,0,reliable,0.97494406,0.025055917
2216,Hollywood Learned to Stop Lobbying and Loves the Military,1,reliable,0.7005613,0.29943866
10758,Bushnell launches AR Optics Laser Sights for MSRs,1,unreliable,0.031155251,0.9688448
3024,Is Your Toothpaste Safe?,0,reliable,0.69281316,0.30718687
8165,“For Your Consideration…”,1,unreliable,0.02510963,0.97489035
5882,There’s a Due Process Problem with Homeschool Regulations,1,unreliable,0.37302366,0.6269763
1253,“Are Central Bankers About To Lose Control?” The WSJ Asks And Citi Answers,1,unreliable,0.0057771313,0.9942228
6953,Detoxify the body and eliminate chronic fatigue naturally,1,unreliable,0.11127973,0.88872033
8270,Blocking the First Step of Heart Disease,0,reliable,0.7648493,0.23515067
6818,New Mexico: Governor Vetoes Bill To Expand State’s Medical Cannabis Program,1,unreliable,0.113117665,0.8868823
10047,"Proof Hillary Got Special Treatment by the FBI, Which Exonerated Her Even Though She Committed Serious Crimes",1,reliable,0.65954095,0.34045908
9868,Kahr showcases firearms from joint project with Outlaw Ordnance,1,unreliable,0.013733081,0.98626685
4132,Trump’s Actions have Confirmed Historical Truth,1,reliable,0.87928754,0.1207125
415,The Armed Right’s Violent Rhetoric,0,reliable,0.7204401,0.27955985
5480,"Mass Grave Reveals ISIS' Slaughter of Women, Children in Ramadi",0,reliable,0.9510504,0.0489496
10448,Why Can't I Quit Porn?,0,unreliable,0.19110553,0.8088945
4885,Last Maximum-Allowed-Discount Sale of the Year for Mountain House Cans!,1,unreliable,0.06402468,0.9359754
3742,No Dissent from Anti-Russian Propaganda,0,reliable,0.824739,0.17526102
6926,Mike Pence Cucked Harder Than Any American Politician Who Has Ever Visited Israel,1,reliable,0.8285598,0.17144021
2929,“These Were The People Investigating Hillary”: Trump Escalates War With FBI,1,unreliable,0.25902477,0.7409752
8233,"Chattanooga Gunman Sent Text Containing Islamic Verse Declaring War, FBI Reveals; Family Says He Was Depressed",0,reliable,0.63016874,0.36983126
1608,Gear Review: Butler Creek’s ASAP ARnumber magazine loader works great,1,unreliable,0.087938376,0.9120616
7434,A Band-Aid Approach to Fixing the V.A.,0,reliable,0.58451986,0.4154801
3187,Republicans Warn Pope Francis on 'Lecturing' Them on 'Far-Left Issues' Ahead of Address to Congress,0,reliable,0.9722395,0.027760532
10611,"Dollar Tumbles After Mnuchin Endorses Weaker Currency, Ross Speaks Of Trade Wars",1,unreliable,0.016263997,0.983736
3614,Behind Turkey’s Post-Coup Crisis,0,reliable,0.79123986,0.20876017
10151,"Bizarre Spherical “Death Star” Cloud Hovers Over Japan On Dec number, Video",1,unreliable,0.0460648,0.95393527
9377,What In The World Is Happening? Fed’s Are Panicking and Holding Multiple Emergency Meetings—It’s Coming!,1,unreliable,0.025533462,0.9744665
5496,What the Prepper Needs to Know about Emergency Caches and How to Protect Them From the Hordes,1,unreliable,0.14620675,0.8537932
10410,Q Anon Photographs Decoded! An Ex-DOJ Contracted Analyst Breaks it Down! Q Predicted CNBC False Flag ,1,unreliable,0.023061648,0.9769383
3131,Gay Advocates Want to Shutter Christian Bakery That Refused to Make Wedding Cake for Lesbians,0,reliable,0.95383656,0.04616351
5857,Questions for Maxwell,1,reliable,0.70457613,0.2954239
530,Court rejects Pierce College’s attempt to dismiss lawsuit against its tiny ‘free speech zone’,1,reliable,0.8521791,0.14782093
1368,Former Reagan Economic Adviser: “Are Whites Being Setup For Genocide?!”,1,reliable,0.8798382,0.120161794
5044,Which Dietary Factors Affect Breast Cancer Most?,0,reliable,0.9671765,0.032823566
3448,Proselytize: number Reasons Why Christians Can't Stop,0,reliable,0.774832,0.225168
4113,What Parents Should Teach and Children Should Learn From the Bible,0,reliable,0.90439194,0.09560799
10918,"Uganda President Tells African Bishops 'No Room for Intolerance""",0,reliable,0.9645358,0.03546429
2301,The Human “Aura” Observed Through Digital Metadata,1,unreliable,0.106318146,0.8936818
3540,Man Who Tried to Bomb Church in Indonesia Inspired by ISIS Leader,0,reliable,0.97618437,0.023815632
10346,Gerson-style Therapy vs. Chemotherapy,0,reliable,0.57131624,0.42868376
2816,Consortiumnews.com,0,reliable,0.97787493,0.022125045
1437,‘A Massacre Sets the Pace for a Bloody Civil War II in America’,1,unreliable,0.25809953,0.7419005
2215,Back On The Fitness Bandwagon,1,unreliable,0.1421287,0.8578713
5117,Protecting Life and Valuing Family,0,reliable,0.8751826,0.12481736
1923,Renaissance Italy Presents a Strong Case for Decentralization,1,unreliable,0.18848698,0.81151307
8241,Is Bitcoin The Answer?,1,unreliable,0.07484866,0.92515135
4238,"God Can Use Donald Trump, but Does He Want To?",0,unreliable,0.07468883,0.92531115
3919,Celestial Sign of Revelation number Appears In Space? Are End Times lining up? You Decide!,1,unreliable,0.077447996,0.92255205
274,"'Family Guy' Domestic Violence Episode Goes Too Far, Fans Say ",0,reliable,0.64285874,0.35714126
144,Relentless Stock Market Meltup Smashes Records Around The Globe,1,unreliable,0.038367987,0.96163195
4060,Got the Misery of Heartburn?,1,unreliable,0.07299808,0.9270019
3668,Will number become the year of the Big Cannabis Boom?,1,unreliable,0.09743311,0.90256685
10179,"Let regions go bankrupt, Chinese central bank official says",1,unreliable,0.012946784,0.9870532
10089,Miss. Church Claims City's Refusal to Lease Building Is Restricting Growth,0,reliable,0.9794414,0.020558596
4716,"'God's Not Dead number' Realistic, But Might Not Be for Skeptics, Says Theologian",0,reliable,0.94212604,0.057874016
9410,"Comic-Con International: Christian Publishers, Fellowship Partner to Impact Mega Pop-Culture Event",0,reliable,0.943089,0.056910973
10740,Peter Schiff: “We’re Near The Endgame… And Trump’s Gonna Be The Fall Guy”,1,unreliable,0.015413289,0.9845867
3265,"number Easy, Last-Minute Thanksgiving Recipes to the Rescue",0,reliable,0.82656384,0.1734361
9784,Trump Lawyer Reportedly Paid number To Keep Porn Star Silent,1,reliable,0.7126609,0.2873391
758,What Diet Best Lowers Phthalate Exposure?,0,reliable,0.962187,0.037812978
4889,"Money and Spirituality – number Common Abundance Blocks, and How to Transform Them",1,unreliable,0.17358074,0.8264193
5545,"Beans, Beans, They’re Good For Your Heart",0,reliable,0.8998908,0.10010927
8030,"The William Tyrell Incident, what happened to spiderman?",1,reliable,0.7882809,0.21171907
2328,"Pope Francis Warns: If We Destroy Creation, It Will Destroy Us",0,reliable,0.82656544,0.17343456
8875,Christians Protest Religious Assignment in Public School,1,reliable,0.95347834,0.046521652
4537,Consortiumnews.com,0,reliable,0.99226224,0.007737738
4288,"Conservative Anglicans Discuss Breaking Apart From Church of England Over Gay Marriage, Women Bishops",0,reliable,0.98811764,0.011882372
2876,Zika: Brazil Admits It’s Not the Virus,1,unreliable,0.041812528,0.9581874
8098,Christian Education: Difference Between Headmaster and Principal ,0,reliable,0.91040576,0.08959425
3837,Christian Churches 'Under Attack' Amid Turkey's Bombardment of Syrian Region,0,reliable,0.63948023,0.3605198
5500,"Surgeons Remove number Coins, number Nails from Man’s Stomach",1,unreliable,0.35558146,0.6444186
788,Consortiumnews.com,0,reliable,0.9927382,0.0072618155
7369,Exceptionally Critical Audit Exposes Costly Failures in DOD’s Afghanistan Reconstruction,1,unreliable,0.06993648,0.9300636
8695,The Crypto Repo,1,unreliable,0.019262902,0.9807371
4438,Afghan Convert's Trial Delayed; Faces Possible Death Penalty,0,reliable,0.939857,0.060143057
4262,The True Shelf Life of Cooking Oils,0,reliable,0.67653483,0.32346514
1402,"Prepare for the End! It’s About to Get Ugly, and Here’s Why!!!",1,unreliable,0.02828408,0.9717159
8532,"Trump’s Biggest Donor, Sheldon Adelson, Pushed For Jerusalem Embassy Move",1,unreliable,0.3581334,0.64186656
6878,Eating More to Weigh Less,0,reliable,0.88089323,0.119106725
9732,Private Sponsorship of Immigrants Is a Viable Alternative,1,unreliable,0.1344366,0.86556345
6836,Jack Chan’s Weekly Precious Metals Market Update,1,unreliable,0.042545192,0.9574548
6351,Baby Lisa Irwin Missing: New Source Reveals Details of Night of Disappearance,0,reliable,0.5680688,0.43193123
5858,New Horizons Extends Planetary Exploration,1,unreliable,0.01740482,0.9825952
1954,"We Will Pursue You, Even If You’re Dead!!!",1,unreliable,0.07044951,0.9295505
8620,Global Shortage Predicted Yet Americans Now Trash number of Food Supply,1,unreliable,0.036302023,0.96369797
6280,Franklin Graham: Islam Has Declared War on the World,0,reliable,0.9418627,0.05813726
4768,number Republican Presidential Polls Update: Trump Suffers Setback in New Poll,0,reliable,0.95958173,0.04041825
4393,Boy Gets Diagnosed with Autism After number Shots,1,reliable,0.778291,0.221709
431,Mad Fish Disease,0,reliable,0.8881931,0.11180688
6399,"According To Albert Edwards, This Country Will Trigger The “Great Unwind”",1,unreliable,0.03499777,0.96500224
1780,"“Game of Thrones”: This Week’s TIME Cover with Bush and Clinton Is Telling You Who Your Dynasty Families Are, America",1,unreliable,0.26509985,0.7349001
0,"The Onion's Spoof Tweets Spark Anger, Fear; Not Laughter",0,reliable,0.83835274,0.16164726
8504,"Trump VP Pick Mike Pence Met With Protests, Poor Attendance at Evangelical Virginia College",0,reliable,0.9421244,0.057875536
5030,"Abortion Is the 'Violent Killing' of Unborn Babies, Abortionist Admits in Undercover Video ",0,reliable,0.84906065,0.15093933
2751,Why the Egg-Cancer Link?,0,reliable,0.94087446,0.059125572
5066,number Signs This Deficiency,1,reliable,0.6687408,0.3312592
9436,Lodi Council Permits Jesus Prayers,0,reliable,0.9909691,0.0090309335
349,Cold-Steeping Green Tea,0,reliable,0.81033415,0.18966588
6768,Donald Trump’s Real Foreign Policy Advisors are Code Pink,1,unreliable,0.08086686,0.9191331
6679,Whooping cough vaccine causes permanent disability to father of number children,1,unreliable,0.21295504,0.7870449
6178,Post-Modern Shamanism: Top number Misunderstood Psychedelics,1,unreliable,0.15641758,0.8435824
2564,Article Calling Mormonism a 'Cult' Removed From Billy Graham Website,0,reliable,0.9959901,0.004009878
4782,How Congress is trying to block your letters,1,unreliable,0.013045134,0.98695487
5768,Why So Many Anti-Poverty Programs Fail,0,reliable,0.9301006,0.06989939
7319,"DHS, State Dept. Enlist Terrorist Group to Conduct Anti-Terrorism Training",1,unreliable,0.093795314,0.9062047
2903,Are Cryptocurrencies the Answer?,1,unreliable,0.02325042,0.9767496
8889,Fed Appeals Court: Immigrant Who Voted Illegally Can be Deported,1,unreliable,0.16483656,0.8351635
6842,number Dead in Texas Church Massacre: A Society Ravaged by Pathological Violence,1,reliable,0.82054985,0.17945014
10751,Clinton vs. Trump: Race and Policing,0,reliable,0.9470316,0.052968413
10579,Housing Market Supply And Demand: Just The Facts,1,unreliable,0.017460667,0.9825393
10077,US Deploys Special Forces ‘Decapitation’ Team to South Korea,1,unreliable,0.132336,0.86766404
9891,Jaycee Dugard to Sue: 'Abduction and Abuse a Result of US Government Failings',0,reliable,0.7600066,0.23999341
8498,"Next time, just go with sharks with laser beams on their heads",1,unreliable,0.21447188,0.7855281
2315,Donald Trump Talks About Late-Night Twitter Wars With World Leaders If President,0,reliable,0.7839673,0.21603265
4702,Marine Debris: Garbage Emergency in Bali,1,unreliable,0.019503165,0.9804968
4317,Prince William and Kate Middleton Follow in Princess Diana's Footsteps With Royal Visit,0,reliable,0.90862375,0.0913762
1155,Islam Is Neither a Religion Nor Peaceful,0,reliable,0.97389084,0.026109142
