id,Headline,target,preds,Reliable,Unreliable
9678,The Consortium,0,reliable,0.97467643,0.025323577
5434,Tens of Thousands Pray in NYC's Times Square,0,reliable,0.98364013,0.016359814
4224,Research reveals: Ginger causes cancer cells to commit suicide,1,unreliable,0.15145418,0.84854585
5303,Presidential Candidates Vie for Evangelical Votes at Texas Megachurch's Sold-Out Pre-Election Forum,0,reliable,0.9669466,0.03305341
6448,Busting myths to get your number started right,1,unreliable,0.028318543,0.9716815
1775,"Four Years On, What Can Colorado Teach Us about Legalizing Weed?",1,unreliable,0.18245994,0.81754
7436,CTJ’s InTouch Series: “Wholly Scripture: Confessions of a Wayfaring Reader”,1,reliable,0.6471346,0.3528654
4816,"Paris Manhunt Continues as Authorities Arrest number, Focus on Brothers With Radical Islamic Ties",0,reliable,0.9138216,0.08617838
1166,The Price of America’s Endless Wars,0,reliable,0.56151056,0.43848947
1107,"Gay Marriage Licenses May Cause 'Serious, Limitless Harm,' Says Pa. Governor",0,reliable,0.9312646,0.06873539
8260,“Mini Lic” pleaded guilty today,1,unreliable,0.048553906,0.95144606
5731,The West’s Help to Islamic Jihadists,0,reliable,0.9444111,0.05558892
8540,Berlin Christmas Market: number Reported Dead And At Least number Injured In Terrorist Truck Attack! Manhunt Underway!,1,unreliable,0.011734841,0.98826516
1593,DHS Sec. Protecting Muslims from McCarthyism his Communist Grandpa Lived Under,1,unreliable,0.022354878,0.97764516
1952,Essential Oils Might Help Calm Children With Autism And Attention Deficit,1,unreliable,0.11733977,0.88266027
7733,Rick Warren's 'Purpose Driven Conference' Brings in Mostly New Audience,0,reliable,0.9908098,0.009190158
7080,Netflix Subs On Verge Of Surpassing All Cable Viewers,1,unreliable,0.17011853,0.8298815
577,"U.S. And Russia Are On The Brink!,But Nobody Is Paying Attention!",1,unreliable,0.017617293,0.9823827
6856,"The Benjamin Fulford Report, December number, number Old Reality Fading Quickly as Pole Shift Now Fully Underway!",1,unreliable,0.0046415813,0.9953584
4010,number Common Scams the Food Industry Uses to Hide Counterfeit Foods,1,unreliable,0.1716586,0.82834136
5120,What Hillary Misses When She Studies the Bible,0,reliable,0.9473078,0.05269214
3574,"Waiting number Years, number Guatemalan Children Still in Orphanages Hoping to Unite With Adoptive Families; Bipartisan Group of US Senators Urge Action",0,reliable,0.95726055,0.04273944
9188,Prepare for massive GOP deficits,1,unreliable,0.0756872,0.9243128
10329,Consortiumnews.com,0,reliable,0.9932388,0.0067611733
2145,Google Responds to Report Claiming Search Results Are Biased Against Conservative Sites,0,reliable,0.54042256,0.45957744
8628,Marshall Islands v. Nuclear States,0,reliable,0.69125557,0.30874446
6389,"Amid Mormon Dust-Up, Baptist Minister Denies Being 'Rick Perry's Jeremiah Wright'",0,reliable,0.9893021,0.010697952
5431,Alzheimer’s and Apple Juice,0,reliable,0.9671273,0.032872677
7493,"Karen Gillan Bald at Comic-Con for ""Guardians of the Galaxy"" ",0,reliable,0.8693077,0.13069227
3101,"John Piper, Tim Keller on Sustaining Marital Love",0,reliable,0.9555563,0.044443756
5176,NASA’s NEOWISE Missions Spots New Comets,1,unreliable,0.005866598,0.9941334
409,Prevención a Base de Plantas,0,reliable,0.99136823,0.0086317565
4191,"Megachurch Pastor Robert Jeffress: Homosexuality 'Will Pave the Way for Antichrist to Persecute, Martyr Christians'",0,reliable,0.9950251,0.004974829
6004,How Not to Die from High Blood Pressure,0,reliable,0.8353807,0.16461933
76,iOS number Release Date: Tech Experts Highlight Most Important Features,0,reliable,0.8882699,0.1117301
4048,Billy Graham Responds to Non-Believer: Most Convincing Evidence for God Is Jesus Christ,0,reliable,0.9773825,0.02261748
9826,"Red List, Blue List, Black List, You List: Are You on the Jade Helm Red List and Will You Know When it’s Time to Run? Jade Helm number: Martial Law, Walmart and You",1,unreliable,0.03180014,0.9681999
10165,Space Conspiracy: What Just Hit Georgia? Missile? Meteor? Directed Energy Weapon? ,1,unreliable,0.14816537,0.8518346
5583,U.S. Spends Millions to Give Africa “Clean” Energy,1,unreliable,0.008759996,0.99123996
6849,"Christianity Is Not Declining in America, Baylor University Professors Say",0,reliable,0.9679267,0.032073326
6537,".CO Hits numberM Domains Under Management, Here’s How They Did It",1,unreliable,0.018752284,0.98124766
4216,"Many are Preparing for This, Are You? What You Need To Do Right Now To Survive What’s Ahead…",1,unreliable,0.012759283,0.98724073
2947,R.C. Sproul Goes to His Eternal Reward,1,reliable,0.9277383,0.07226167
10278,New Austrian Gov’t Promises “Sanctions” Against Migrants Who Don’t Integrate,1,unreliable,0.18081443,0.8191856
8985,"Christians in Syria Force to Sign Subservience Contract or Die, New ISIS Video Shows",0,reliable,0.70303315,0.29696682
10600,"California Assembly Passes Transgender Bill Allowing Student Choice on Bathroom, Sports Team",0,reliable,0.9389938,0.061006244
9483,Investing in FL Tow Trucks and Pickup Trucks,1,unreliable,0.009491002,0.99050903
9743,ELCA Head Urges Clergy to Restrain Divisive Activities,0,reliable,0.9930226,0.006977411
93,Supervolcanoes: A Key to America’s Electric Future?,1,unreliable,0.036336325,0.96366376
4001,Political Party Analysis: Democrats Have a Religion Problem; Republicans Have a Race Problem ,0,reliable,0.6675099,0.3324901
7042,CNN Kept Shouting Questions At Trump — He Silenced Them With One Word ,1,unreliable,0.16066687,0.8393331
683,Congresswoman Says Rumor Is Trump Will Fire Mueller Before Christmas,1,unreliable,0.18136059,0.8186394
10102,Existing Home Sales Slump In December On Record Low Supply,1,unreliable,0.029045792,0.9709542
3995,Scientology Official Criticizes Leader for Obsessively Fundraising number Billion ,0,reliable,0.9548481,0.04515186
647,Ben Carson Contemplates Apocalyptic Times,0,unreliable,0.10620244,0.8937975
10053,"Human Rights Campaign Co-Founder and 'Friend' of Obama Arrested, Facing number Counts of Third-Degree Sodomy of number-Y-O Boy",0,reliable,0.9198727,0.08012735
714,Mescaline: An Ancient Medicine for the Soul,1,unreliable,0.23396945,0.7660306
4684,"Evangelicals Least Engaged With Presidential Election, Barna Finds",0,reliable,0.8993687,0.10063124
1710,"Reinhard Bonnke, Evangelist Who Clashed With Muslims in Africa to Win Millions of Converts for Christ to Get Lifetime Award for Global Ministry",0,reliable,0.99059147,0.009408492
1076,Visualization: Are You Using Your Imagination Wisely?,1,unreliable,0.039573796,0.96042615
290,La proteína animal comparada con fumar cigarrillos,0,reliable,0.99380505,0.0061949743
2154,Pope Francis Says Catholic Church's Credibility at Stake Due to Hypocrisy,0,reliable,0.96617424,0.03382572
8631,Consortiumnews.com,0,reliable,0.98429626,0.01570371
7731,More Pastors Sign on to Preach Politics From Pulpit,0,reliable,0.9751177,0.024882287
1953,Thomas Jefferson: America’s Founding Sociopath,0,reliable,0.9526054,0.047394536
10056,FBI Director James Comey Goes Rogue: Obama/Clinton/AG Lynch Entire Administration Is Livid!,1,unreliable,0.01173805,0.988262
2748,Canadian Housing Affordability Hits number Year Low,1,unreliable,0.067810744,0.9321893
10910,'Duck Dynasty's Phil Robertson Tells Christians to Vote for the 'Biblically Correct' Candidate,0,reliable,0.98062366,0.019376365
5547,George W. Bush’s Lie-bury,0,reliable,0.88003415,0.11996584
3948,A nice start for .IO in number as Matrix.io sells for number,1,unreliable,0.009945804,0.99005413
2245,Even the Fed is starting to sweat the debt,1,unreliable,0.028665293,0.97133476
1488,Heart Attacks and Cholesterol: Dying Under Normal Circumstances,0,reliable,0.5422384,0.45776165
7127,Poll: number in number Voters Say Kagan Should be Confirmed,0,reliable,0.94756925,0.052430723
6961,Secret Speech Police,1,unreliable,0.04252659,0.95747334
6754,The Consortium,0,reliable,0.9893667,0.010633317
2473,Company stops selling vinyl gloves; cites food safety risks,1,unreliable,0.07296976,0.92703027
4029,"These Are The States With The Best Credit Scores, Household Incomes",1,unreliable,0.020385744,0.9796142
2238,Where Andy Crouch Is Wrong About Christians Engaging the Culture,0,reliable,0.7746,0.22539994
2595,Prayer For The Dying,1,unreliable,0.09261719,0.9073828
10507,Who Are McConnell and Rubio Afraid Of?,1,unreliable,0.11073359,0.8892664
10524,"Donald Trump Calls Out Obama for Refusing to Condemn 'Islamic Terrorism' in Chattanooga Shooting, Says Time for Political Correctness Is Over",0,reliable,0.7151507,0.28484926
10770,Consortiumnews.com,0,reliable,0.9888488,0.0111512365
1864,Former Drug Addict Converts School Bus Into a Traveling Ministry,0,reliable,0.9210807,0.078919336
4071,The Consortium,0,reliable,0.991557,0.008442992
8936,"Going Viral: Beyond Major Shakeup, It’s A Coup In Washington! House Bill To Remove John Boehner is Published And The Reason Will Shock You! ",1,unreliable,0.3934699,0.60653013
185,'number Kids and Counting' Star Jim Bob Duggar: 'I Do Not Choose Who My Children Marry',0,reliable,0.9841792,0.015820827
11097,Help Us Build Investigative ‘War Chest’,0,unreliable,0.34841153,0.65158844
1862,The Future Science of God Consciousness and Pineal Gland Activation,1,unreliable,0.091565885,0.90843415
5128,"Josh Duggar: 'There's an Agenda to Silence People of Faith,' and Those Who Oppose Same Sex Marriage in America",0,unreliable,0.47045833,0.5295417
4630,Ron Paul Rages “Just Say No”… To Jeff Sessions,1,reliable,0.5772605,0.4227395
3933,"Millennium Fading, Tribulation Rising: The Fading Millennium ",0,reliable,0.92299104,0.077008955
2140,"Florida Teacher Bans Cross Necklaces in Class, Promotes LGBT Day of Silence",0,reliable,0.9507936,0.0492063
2075,Christian Outraged as Decades Old Jesus Portrait Is Forcefully Removed From Kansas School by Atheists,0,reliable,0.9856793,0.014320665
19,“Legal Action Is Imminent” : Trump Slaps Bannon With Cease-And-Desist,1,unreliable,0.4782462,0.5217538
1297,What Happens If The Government Shuts Down Tomorrow? Goldman Explains,1,unreliable,0.063188866,0.93681115
8911,Satanic Temple Wants Display of Satan Descending Into Hell to Be Featured Inside Florida's Capitol,0,reliable,0.9574749,0.042525064
8759,Audio Podcasts Archive,0,reliable,0.941073,0.058926996
10311,Consortiumnews.com,0,reliable,0.99278307,0.007216877
6227,"When Same Sex Marriage Is No Longer a Political Battle, But an American Reality",0,reliable,0.89436966,0.10563032
10066,The Consortium,0,reliable,0.9707891,0.029210847
5894,Donald Trump Confident He Has 'Pretty Good' Chance of Going to Heaven,0,reliable,0.79756683,0.20243314
4851,How to Keep Warm in the Dead of Winter,1,unreliable,0.01942885,0.9805712
9829,"DOJ awards number million for community policing, active shooter training",1,unreliable,0.006287072,0.99371296
7825,Thousands of Christians Fleeing Northern Iraq Following ISIS' 'Convert or Die' Ultimatum,0,reliable,0.98810506,0.011894918
2417,number Populist Candidates That Preceded Donald Trump,0,reliable,0.84117806,0.15882187
2425,"Congo Fighting Spurs Push for More Aid, U.N. Troops",0,reliable,0.93712765,0.06287237
6648,number Sudanese Christian Girls Found Guilty of 'Immoral Dress' After Being Forced to Strip Naked in Front of Police,0,reliable,0.8702039,0.12979612
7624,"Book Excerpt: “Incredible Stories From Space,” Roving Mars With Curiosity, part number",1,unreliable,0.006746491,0.9932535
4343,Solar Eclipse: Designed by God or Coincidence?,0,unreliable,0.15511377,0.8448862
10367,Lessons From The Great Mother – What ‘Death’ in Ayahuasca Teaches Us About Life,1,unreliable,0.117402375,0.88259757
381,"Morgan’s Flippa Five: Console.com, SnapCode.com, Promoted.co",1,unreliable,0.024152143,0.9758479
10076,"Flouting Their Own Folly, Gay Activists Ignore Imams Advocating Their Death",0,reliable,0.9912751,0.00872496
2485,Why the FDA should be charged with murder,1,reliable,0.6886756,0.31132442
4414,Azafrán vs. memantina para el alzhéimer,0,reliable,0.9860839,0.013916094
3678,Over number Sign Petition Against Obama's Transgender Edict,0,reliable,0.9451671,0.054832794
4237,number Email Statistics Startups Should Remember,1,unreliable,0.15085526,0.8491447
5155,The Consortium,0,reliable,0.9602453,0.03975474
2216,Hollywood Learned to Stop Lobbying and Loves the Military,1,unreliable,0.047687016,0.952313
10758,Bushnell launches AR Optics Laser Sights for MSRs,1,unreliable,0.005770677,0.9942293
3024,Is Your Toothpaste Safe?,0,reliable,0.84459543,0.15540455
8165,“For Your Consideration…”,1,unreliable,0.03358686,0.96641314
5882,There’s a Due Process Problem with Homeschool Regulations,1,unreliable,0.49683183,0.50316817
1253,“Are Central Bankers About To Lose Control?” The WSJ Asks And Citi Answers,1,unreliable,0.0023079123,0.9976921
6953,Detoxify the body and eliminate chronic fatigue naturally,1,unreliable,0.17233534,0.8276647
8270,Blocking the First Step of Heart Disease,0,unreliable,0.47210565,0.5278944
6818,New Mexico: Governor Vetoes Bill To Expand State’s Medical Cannabis Program,1,unreliable,0.2565033,0.7434967
10047,"Proof Hillary Got Special Treatment by the FBI, Which Exonerated Her Even Though She Committed Serious Crimes",1,reliable,0.5183898,0.4816102
9868,Kahr showcases firearms from joint project with Outlaw Ordnance,1,unreliable,0.004185198,0.99581474
4132,Trump’s Actions have Confirmed Historical Truth,1,reliable,0.88657737,0.113422655
415,The Armed Right’s Violent Rhetoric,0,reliable,0.8427311,0.15726882
5480,"Mass Grave Reveals ISIS' Slaughter of Women, Children in Ramadi",0,reliable,0.94244164,0.057558376
10448,Why Can't I Quit Porn?,0,unreliable,0.06742988,0.9325701
4885,Last Maximum-Allowed-Discount Sale of the Year for Mountain House Cans!,1,unreliable,0.1128746,0.8871254
3742,No Dissent from Anti-Russian Propaganda,0,reliable,0.81646866,0.18353134
6926,Mike Pence Cucked Harder Than Any American Politician Who Has Ever Visited Israel,1,reliable,0.68933153,0.3106685
2929,“These Were The People Investigating Hillary”: Trump Escalates War With FBI,1,unreliable,0.0994609,0.9005391
8233,"Chattanooga Gunman Sent Text Containing Islamic Verse Declaring War, FBI Reveals; Family Says He Was Depressed",0,reliable,0.6597278,0.34027216
1608,Gear Review: Butler Creek’s ASAP ARnumber magazine loader works great,1,unreliable,0.020476859,0.9795232
7434,A Band-Aid Approach to Fixing the V.A.,0,reliable,0.7185014,0.28149858
3187,Republicans Warn Pope Francis on 'Lecturing' Them on 'Far-Left Issues' Ahead of Address to Congress,0,reliable,0.9586852,0.0413148
10611,"Dollar Tumbles After Mnuchin Endorses Weaker Currency, Ross Speaks Of Trade Wars",1,unreliable,0.020216951,0.9797831
3614,Behind Turkey’s Post-Coup Crisis,0,reliable,0.83984286,0.16015717
10151,"Bizarre Spherical “Death Star” Cloud Hovers Over Japan On Dec number, Video",1,unreliable,0.05731139,0.94268864
9377,What In The World Is Happening? Fed’s Are Panicking and Holding Multiple Emergency Meetings—It’s Coming!,1,unreliable,0.020983873,0.9790162
5496,What the Prepper Needs to Know about Emergency Caches and How to Protect Them From the Hordes,1,unreliable,0.07915867,0.9208413
10410,Q Anon Photographs Decoded! An Ex-DOJ Contracted Analyst Breaks it Down! Q Predicted CNBC False Flag ,1,unreliable,0.0295659,0.97043407
3131,Gay Advocates Want to Shutter Christian Bakery That Refused to Make Wedding Cake for Lesbians,0,reliable,0.93761134,0.062388606
5857,Questions for Maxwell,1,reliable,0.634895,0.36510497
530,Court rejects Pierce College’s attempt to dismiss lawsuit against its tiny ‘free speech zone’,1,unreliable,0.06470641,0.9352936
1368,Former Reagan Economic Adviser: “Are Whites Being Setup For Genocide?!”,1,reliable,0.85896385,0.1410362
5044,Which Dietary Factors Affect Breast Cancer Most?,0,reliable,0.9566317,0.043368272
3448,Proselytize: number Reasons Why Christians Can't Stop,0,reliable,0.8593724,0.14062761
4113,What Parents Should Teach and Children Should Learn From the Bible,0,reliable,0.8806893,0.11931072
10918,"Uganda President Tells African Bishops 'No Room for Intolerance""",0,reliable,0.96040297,0.039597027
2301,The Human “Aura” Observed Through Digital Metadata,1,unreliable,0.056034405,0.9439656
3540,Man Who Tried to Bomb Church in Indonesia Inspired by ISIS Leader,0,reliable,0.95432746,0.045672514
10346,Gerson-style Therapy vs. Chemotherapy,0,reliable,0.6073745,0.39262548
2816,Consortiumnews.com,0,reliable,0.97792304,0.022076955
1437,‘A Massacre Sets the Pace for a Bloody Civil War II in America’,1,unreliable,0.057829484,0.94217056
2215,Back On The Fitness Bandwagon,1,unreliable,0.025444916,0.97455513
5117,Protecting Life and Valuing Family,0,reliable,0.75574994,0.2442501
1923,Renaissance Italy Presents a Strong Case for Decentralization,1,unreliable,0.20707609,0.79292387
8241,Is Bitcoin The Answer?,1,unreliable,0.08145298,0.91854703
4238,"God Can Use Donald Trump, but Does He Want To?",0,unreliable,0.103549175,0.89645076
3919,Celestial Sign of Revelation number Appears In Space? Are End Times lining up? You Decide!,1,unreliable,0.016648233,0.98335177
274,"'Family Guy' Domestic Violence Episode Goes Too Far, Fans Say ",0,reliable,0.80803,0.19196999
144,Relentless Stock Market Meltup Smashes Records Around The Globe,1,unreliable,0.061172415,0.93882763
4060,Got the Misery of Heartburn?,1,unreliable,0.1386059,0.8613941
3668,Will number become the year of the Big Cannabis Boom?,1,unreliable,0.10234445,0.89765555
10179,"Let regions go bankrupt, Chinese central bank official says",1,unreliable,0.004988337,0.9950117
10089,Miss. Church Claims City's Refusal to Lease Building Is Restricting Growth,0,reliable,0.9734971,0.026502898
4716,"'God's Not Dead number' Realistic, But Might Not Be for Skeptics, Says Theologian",0,reliable,0.93799925,0.06200079
9410,"Comic-Con International: Christian Publishers, Fellowship Partner to Impact Mega Pop-Culture Event",0,reliable,0.909828,0.09017194
10740,Peter Schiff: “We’re Near The Endgame… And Trump’s Gonna Be The Fall Guy”,1,unreliable,0.019744122,0.98025584
3265,"number Easy, Last-Minute Thanksgiving Recipes to the Rescue",0,reliable,0.8287469,0.17125311
9784,Trump Lawyer Reportedly Paid number To Keep Porn Star Silent,1,unreliable,0.4210804,0.5789196
758,What Diet Best Lowers Phthalate Exposure?,0,reliable,0.96303755,0.036962427
4889,"Money and Spirituality – number Common Abundance Blocks, and How to Transform Them",1,unreliable,0.10533978,0.89466023
5545,"Beans, Beans, They’re Good For Your Heart",0,reliable,0.93196785,0.06803217
8030,"The William Tyrell Incident, what happened to spiderman?",1,reliable,0.74466157,0.25533843
2328,"Pope Francis Warns: If We Destroy Creation, It Will Destroy Us",0,reliable,0.8830882,0.11691185
8875,Christians Protest Religious Assignment in Public School,1,reliable,0.96213037,0.037869643
4537,Consortiumnews.com,0,reliable,0.9945746,0.005425456
4288,"Conservative Anglicans Discuss Breaking Apart From Church of England Over Gay Marriage, Women Bishops",0,reliable,0.9962979,0.003702075
2876,Zika: Brazil Admits It’s Not the Virus,1,unreliable,0.01740397,0.98259604
8098,Christian Education: Difference Between Headmaster and Principal ,0,reliable,0.92057633,0.07942371
3837,Christian Churches 'Under Attack' Amid Turkey's Bombardment of Syrian Region,0,unreliable,0.49846798,0.501532
5500,"Surgeons Remove number Coins, number Nails from Man’s Stomach",1,unreliable,0.20709905,0.7929009
788,Consortiumnews.com,0,reliable,0.9934238,0.00657616
7369,Exceptionally Critical Audit Exposes Costly Failures in DOD’s Afghanistan Reconstruction,1,unreliable,0.00498854,0.99501145
8695,The Crypto Repo,1,unreliable,0.020561302,0.97943866
4438,Afghan Convert's Trial Delayed; Faces Possible Death Penalty,0,reliable,0.95954597,0.040453985
4262,The True Shelf Life of Cooking Oils,0,unreliable,0.4247877,0.57521236
1402,"Prepare for the End! It’s About to Get Ugly, and Here’s Why!!!",1,unreliable,0.010199181,0.98980075
8532,"Trump’s Biggest Donor, Sheldon Adelson, Pushed For Jerusalem Embassy Move",1,unreliable,0.38012967,0.6198703
6878,Eating More to Weigh Less,0,reliable,0.69740546,0.30259457
9732,Private Sponsorship of Immigrants Is a Viable Alternative,1,unreliable,0.06526611,0.9347339
6836,Jack Chan’s Weekly Precious Metals Market Update,1,unreliable,0.009553532,0.99044645
6351,Baby Lisa Irwin Missing: New Source Reveals Details of Night of Disappearance,0,reliable,0.78512293,0.21487714
5858,New Horizons Extends Planetary Exploration,1,unreliable,0.012890594,0.9871094
1954,"We Will Pursue You, Even If You’re Dead!!!",1,unreliable,0.055902023,0.944098
8620,Global Shortage Predicted Yet Americans Now Trash number of Food Supply,1,unreliable,0.02964895,0.97035104
6280,Franklin Graham: Islam Has Declared War on the World,0,reliable,0.8013453,0.19865471
4768,number Republican Presidential Polls Update: Trump Suffers Setback in New Poll,0,reliable,0.90482175,0.09517818
4393,Boy Gets Diagnosed with Autism After number Shots,1,reliable,0.78452057,0.2154794
431,Mad Fish Disease,0,reliable,0.9155867,0.084413335
6399,"According To Albert Edwards, This Country Will Trigger The “Great Unwind”",1,unreliable,0.041729107,0.95827097
1780,"“Game of Thrones”: This Week’s TIME Cover with Bush and Clinton Is Telling You Who Your Dynasty Families Are, America",1,unreliable,0.3554266,0.6445734
0,"The Onion's Spoof Tweets Spark Anger, Fear; Not Laughter",0,reliable,0.8662447,0.13375527
8504,"Trump VP Pick Mike Pence Met With Protests, Poor Attendance at Evangelical Virginia College",0,reliable,0.9171615,0.08283845
5030,"Abortion Is the 'Violent Killing' of Unborn Babies, Abortionist Admits in Undercover Video ",0,reliable,0.6760807,0.3239193
2751,Why the Egg-Cancer Link?,0,reliable,0.9408957,0.05910436
5066,number Signs This Deficiency,1,reliable,0.6066974,0.39330265
9436,Lodi Council Permits Jesus Prayers,0,reliable,0.9912555,0.0087444745
349,Cold-Steeping Green Tea,0,reliable,0.8605594,0.13944058
6768,Donald Trump’s Real Foreign Policy Advisors are Code Pink,1,unreliable,0.011714056,0.98828596
6679,Whooping cough vaccine causes permanent disability to father of number children,1,unreliable,0.1212452,0.8787548
6178,Post-Modern Shamanism: Top number Misunderstood Psychedelics,1,unreliable,0.09325838,0.9067417
2564,Article Calling Mormonism a 'Cult' Removed From Billy Graham Website,0,reliable,0.99449956,0.0055004717
4782,How Congress is trying to block your letters,1,unreliable,0.014607094,0.98539287
5768,Why So Many Anti-Poverty Programs Fail,0,reliable,0.898439,0.10156103
7319,"DHS, State Dept. Enlist Terrorist Group to Conduct Anti-Terrorism Training",1,unreliable,0.00658735,0.9934127
2903,Are Cryptocurrencies the Answer?,1,unreliable,0.03518832,0.9648117
8889,Fed Appeals Court: Immigrant Who Voted Illegally Can be Deported,1,unreliable,0.01158898,0.98841107
6842,number Dead in Texas Church Massacre: A Society Ravaged by Pathological Violence,1,reliable,0.6479882,0.35201183
10751,Clinton vs. Trump: Race and Policing,0,reliable,0.9257053,0.07429469
10579,Housing Market Supply And Demand: Just The Facts,1,unreliable,0.026732635,0.9732674
10077,US Deploys Special Forces ‘Decapitation’ Team to South Korea,1,unreliable,0.11315127,0.8868487
9891,Jaycee Dugard to Sue: 'Abduction and Abuse a Result of US Government Failings',0,reliable,0.6707163,0.3292837
8498,"Next time, just go with sharks with laser beams on their heads",1,unreliable,0.007622721,0.9923773
2315,Donald Trump Talks About Late-Night Twitter Wars With World Leaders If President,0,reliable,0.64422727,0.35577276
4702,Marine Debris: Garbage Emergency in Bali,1,unreliable,0.063900225,0.93609977
4317,Prince William and Kate Middleton Follow in Princess Diana's Footsteps With Royal Visit,0,reliable,0.9224152,0.0775848
1155,Islam Is Neither a Religion Nor Peaceful,0,reliable,0.98179114,0.018208884
9782,Resistant Starch and Colon Cancer,0,reliable,0.9650895,0.034910467
9663,A Central Banker Just Admitted On The Record: Currencies Are Worthless ,1,unreliable,0.0035135928,0.9964864
2995,"Brownells Makes History, Launches Retro Rifle Line",1,unreliable,0.004400161,0.99559987
2531,Vegetarians vs. Healthy Omnivores,0,reliable,0.9507416,0.04925841
6191,Now That Xmas Is Over – Mapping The US States With The Most People In Debt,1,unreliable,0.0657377,0.93426234
2984,Ecuador Grants Citizenship To Julian Assange Amid “Threats To His Life”,1,reliable,0.5143614,0.48563862
9812,Pastor John Piper: The Antichrist Is Here and Not Yet Here,0,reliable,0.90109044,0.098909564
3881,Bitcoin Isn’t The Bubble – The Global Financial System Is,1,unreliable,0.043346178,0.9566538
4352,Monster Meteorite Found in Texas,1,unreliable,0.010579959,0.98942006
7945,Neocons Enlist in Anti-Trump Resistance,0,reliable,0.91061836,0.08938165
708,Gender Policy Signals Eclipse of the West,1,reliable,0.7875543,0.21244563
7389,Venezuela in Default; Can the U.S. Be Far Behind?,1,unreliable,0.034707315,0.9652927
2344,The Shaking Has Begun: Evidence For an Unstoppable Catastrophic Nightmare! There Is Little Time Left!,1,unreliable,0.11368298,0.8863171
916,Obama Seeks to Force States to Fund Planned Parenthood Before Leaving Office,0,unreliable,0.4436339,0.5563661
5478,Back to the future…NATO self-fulfilling war plans for Russia,1,reliable,0.51451534,0.4854846
5556,Hillary Clinton’s healthcare plans are in danger,1,unreliable,0.47048652,0.5295135
10836,number Things to Know About the Dec. number UN Resolution Against Israel,0,reliable,0.8572626,0.14273739
9336,Greasing the Capitol’s Locked Gears,0,reliable,0.8320733,0.16792679
1616,The SECRET Spending Bill that Costs YOU number,1,unreliable,0.03158634,0.96841365
2517,Historic Florida Megachurch Suffers Major Drop in Attendance; 'Moral Indiscretion' by Pastor Top Reason?,0,reliable,0.9732919,0.026708085
9182,"Priest Once Thought Crucified by ISIS Has Been Rescued, Brother Says 'Prayers Finally Heard'",0,reliable,0.9614694,0.0385306
5840,"Huckabee's Journey: Pope John Paul II, One of the Greatest Political Leaders, Sparked Movement of Liberation in Poland, Defying Communism",0,reliable,0.97296655,0.027033472
2846,Evangelical Pastors Advise Trump: Why Are Christians Divided?,0,reliable,0.8025728,0.19742723
3038,Hunter’s Moon number: This Evening’s Blood Moon Could Discover DOOMSDAY Planet Nibiru Hurtle To EARTH!,1,unreliable,0.004897289,0.99510264
7063,Trump Chosen by God to Stop America’s Destruction – Astounding Prophecy!!!,1,unreliable,0.074757375,0.92524266
1833,"Lost Words, Hidden Words, Otters, Banks and Books",1,unreliable,0.006383504,0.99361646
6458,"Senators Should Not Side With Dictators by Opposing Arms Trade Treaty, Family Group Says",0,reliable,0.8320952,0.16790482
9107,"North And South Korea Agree To Form Joint Team, Will March Together At Olympic Opening Ceremony",1,unreliable,0.19791164,0.8020883
9701,In Case You Missed…,0,reliable,0.9632117,0.036788285
908,James Lankford Urges Pope to Discuss 'Biblical' Life Issues as Senate Debates Anti-Abortion Bills,0,reliable,0.96037865,0.039621346
1889,Continuing My Open Correspondence with Trump,1,unreliable,0.14457905,0.8554209
6839,Here Come The Sellers: In Coming Days Pension Funds Set To Sell Most Stocks In A Year,1,unreliable,0.011364494,0.98863554
6518,You Deserve a Tax Break and Your Boss Does Too,1,unreliable,0.06901626,0.93098366
8314,Through My Bible Yr number – September number,1,reliable,0.77667904,0.22332096
620,Read Before Gone: FDA Document Finally Surfaces Proving Something We’ve All Been Dying To Hear Them Admit! number Proof!,1,unreliable,0.058092743,0.9419072
7942,US Priest Vows to Defy Trump's North Korea Travel Ban to Help People Suffering From Tuberculosis,0,reliable,0.9570622,0.042937815
2310,Daniel Murphy and Slate's Silly Outrage,0,reliable,0.8771536,0.12284645
9635,Take Me To The King,1,unreliable,0.0934183,0.90658176
7899,Sam Brownback Confirmed as New International Religious Freedom Ambassador,0,reliable,0.95660555,0.043394502
8872,Does size matter? It just might when it comes to the new domain name extensions,1,unreliable,0.007816081,0.99218386
782,The Difference Between True Revival and False Fire,0,unreliable,0.44609544,0.5539046
4598,Chronic Persistent Lyme Disease In Non Human Primates,1,unreliable,0.05159943,0.9484006
1156,Jesus Toast? Toaster Sears Christ's Face Onto Bread,0,unreliable,0.47583312,0.52416694
1536,DACA Rescission: Returning to the Rule of Law Is Cruel?,0,unreliable,0.4959646,0.5040354
3078,US Rejects Moscow’s Plan for UN Investigation into Syria ‘Chemical Weapons’ Claims,1,unreliable,0.1663864,0.83361363
7873,"How to Relish, Reread, Review, Retell and Relive Bible Stories",0,reliable,0.9231246,0.07687538
4844,Fantastic Friday – Greetings from the Top to all you S-Hole Countries!,1,unreliable,0.02702427,0.9729758
7963,Can Ethereum Stay Above number?,1,unreliable,0.0063570584,0.9936429
6360,The Brutal Failure of Zionism,0,reliable,0.91372246,0.086277544
